,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,E3,E3,E3,E3,E3,E4,E4,E4,E4,E4,E5,E5,E5,E5,E5,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2003-03-04,-0.006358514660291248,-0.006358514660291248,-0.006358514660291248,0.535774424517536,9.0,0.0,0.0,0.0,0.0,0.0,-0.009257848739843921,-0.009257848739843921,-0.009257848739843921,0.9999999999999999,9.0,-0.01138749596523303,-0.01138749596523303,-0.01138749596523303,0.9999999999999999,9.0,-0.014046864113651636,-0.014046864113651636,-0.014046864113651636,0.9999999999999999,14.0,-0.015530094719958254,-0.015530094719958254,-0.015530094719958254,0.9999999999999997,28.0,-0.011802868593458804,-0.011802868593458804,-0.011802868593458804,1.0,9.0,-0.0159356208735133,-0.0159356208735133,-0.0159356208735133,1.0,1.0
2003-03-05,0.0021632018622446125,0.0021632018622446125,0.0021632018622446125,0.5367764705191445,9.0,0.0,0.0,0.0,0.0,0.0,0.005875881102932912,0.005875881102932912,0.005875881102932912,0.9999999999999996,9.0,0.0005875116957458903,0.0005875116957458903,0.0005875116957458903,0.9999999999999999,9.0,0.00792742255736334,0.00792742255736334,0.00792742255736334,0.9999999999999997,14.0,0.006076407677214624,0.006076407677214624,0.006076407677214624,0.9999999999999998,28.0,0.004037523560764589,0.004037523560764589,0.004037523560764589,1.0,9.0,0.008459898161718327,0.008459898161718327,0.008459898161718327,1.0,1.0
2003-03-06,-0.00687525235219133,-0.00687525235219133,-0.00687525235219133,0.5335696441177316,9.0,0.0,0.0,0.0,0.0,0.0,-0.008151376859628301,-0.008151376859628301,-0.008151376859628301,1.0,9.0,-0.010047268244480434,-0.010047268244480434,-0.010047268244480434,0.9999999999999999,9.0,-0.011524466920290966,-0.011524466920290966,-0.011524466920290966,0.9999999999999998,14.0,-0.009607171648437385,-0.009607171648437385,-0.009607171648437385,0.9999999999999998,28.0,-0.012808408583077302,-0.012808408583077302,-0.012808408583077302,0.9999999999999999,9.0,-0.00838892867940455,-0.00838892867940455,-0.00838892867940455,1.0,1.0
2003-03-07,0.000503221469671189,0.000503221469671189,0.000503221469671189,0.5338042438313052,9.0,0.0,0.0,0.0,0.0,0.0,-0.0015082947616342768,-0.0015082947616342768,-0.0015082947616342768,1.0,9.0,-0.001388127154548613,-0.001388127154548613,-0.001388127154548613,0.9999999999999998,9.0,-0.0021224008674901595,-0.0021224008674901595,-0.0021224008674901595,1.0,14.0,-0.0009318618638544107,-0.0009318618638544107,-0.0009318618638544107,0.9999999999999996,28.0,0.0009431223744058581,0.0009431223744058581,0.0009431223744058581,0.9999999999999999,9.0,0.0068881296969680594,0.0068881296969680594,0.0068881296969680594,1.0,1.0
2003-03-10,-0.01103608538440859,-0.01103608538440859,-0.01103608538440859,0.5286018536380023,9.0,0.0,0.0,0.0,0.0,0.0,-0.01789483826502536,-0.01789483826502536,-0.01789483826502536,1.0,9.0,-0.017151748424719893,-0.017151748424719893,-0.017151748424719893,0.9999999999999999,9.0,-0.020069308518491202,-0.020069308518491202,-0.020069308518491202,1.0,14.0,-0.022196137767684365,-0.022196137767684365,-0.022196137767684365,0.9999999999999999,28.0,-0.020674405480928137,-0.020674405480928137,-0.020674405480928137,1.0,9.0,-0.02400358856840601,-0.02400358856840601,-0.02400358856840601,1.0,1.0
2003-03-11,-0.004636063693992165,-0.004636063693992165,-0.004636063693992165,0.5264062428146139,9.0,0.0,0.0,0.0,0.0,0.0,-0.010216056318129274,-0.010216056318129274,-0.010216056318129274,0.9999999999999999,9.0,-0.006166290520560724,-0.006166290520560724,-0.006166290520560724,0.9999999999999999,9.0,-0.005352924533161274,-0.005352924533161274,-0.005352924533161274,0.9999999999999999,14.0,-0.005134215472716974,-0.005134215472716974,-0.005134215472716974,0.9999999999999998,28.0,-0.008770426478994064,-0.008770426478994064,-0.008770426478994064,1.0,9.0,-0.009838121076959916,-0.009838121076959916,-0.009838121076959916,1.0,1.0
2003-03-12,-0.003840524934292211,-0.003840524934292211,-0.003840524934292211,0.5245803819171148,9.0,0.0,0.0,0.0,0.0,0.0,-0.010316242857165814,-0.010316242857165814,-0.010316242857165814,0.9999999999999998,9.0,-0.0059621458609385725,-0.0059621458609385725,-0.0059621458609385725,0.9999999999999999,9.0,-0.004991810257891749,-0.004991810257891749,-0.004991810257891749,0.9999999999999999,14.0,-0.0031046084758501458,-0.0031046084758501458,-0.0031046084758501458,0.9999999999999999,28.0,-0.007295743518841213,-0.007295743518841213,-0.007295743518841213,1.0,9.0,0.006706658506455243,0.006706658506455243,0.006706658506455243,1.0,1.0
2003-03-13,0.013004594757388466,0.013004594757388466,0.013004594757388466,0.530683650850817,9.0,0.0,0.0,0.0,0.0,0.0,0.021345831513718494,0.021345831513718494,0.021345831513718494,0.9999999999999998,9.0,0.022455274241216072,0.022455274241216072,0.022455274241216072,0.9999999999999999,9.0,0.031672614156260215,0.031672614156260215,0.031672614156260215,0.9999999999999998,14.0,0.03022807082453327,0.03022807082453327,0.03022807082453327,0.9999999999999997,28.0,0.024790471023453886,0.024790471023453886,0.024790471023453886,1.0,9.0,0.03454293444256473,0.03454293444256473,0.03454293444256473,1.0,1.0
2003-03-14,0.0013866288314572373,0.0013866288314572373,0.0013866288314572373,0.5313335173080553,9.0,0.0,0.0,0.0,0.0,0.0,-0.0006540814082324209,-0.0006540814082324209,-0.0006540814082324209,1.0,9.0,0.0017685423823010638,0.0017685423823010638,0.0017685423823010638,0.9999999999999998,9.0,-0.00015907349531540937,-0.00015907349531540937,-0.00015907349531540937,0.9999999999999998,14.0,0.0013197938337519144,0.0013197938337519144,0.0013197938337519144,1.0,28.0,0.0026129104019578797,0.0026129104019578797,0.0026129104019578797,1.0,9.0,0.003218894184374932,0.003218894184374932,0.003218894184374932,1.0,1.0
2003-03-17,0.015343737048492345,0.015343737048492345,0.015343737048492345,0.5384159417240177,9.0,0.0,0.0,0.0,0.0,0.0,0.026380620805946497,0.026380620805946497,0.026380620805946497,0.9999999999999998,9.0,0.028791934512301998,0.028791934512301998,0.028791934512301998,0.9999999999999999,9.0,0.03179813793148223,0.03179813793148223,0.03179813793148223,0.9999999999999999,14.0,0.02994877941526597,0.02994877941526597,0.02994877941526597,0.9999999999999994,28.0,0.028877788712125207,0.028877788712125207,0.028877788712125207,1.0,9.0,0.03149934897191575,0.03149934897191575,0.03149934897191575,1.0,1.0
2003-03-18,0.002212404001214585,0.002212404001214585,0.002212404001214585,0.5394348977989474,9.0,0.0,0.0,0.0,0.0,0.0,0.00528628417318644,0.00528628417318644,0.00528628417318644,0.9999999999999998,9.0,0.0034895252699691515,0.0034895252699691515,0.0034895252699691515,0.9999999999999996,9.0,-0.0008697750980802832,-0.0008697750980802832,-0.0008697750980802832,0.9999999999999999,14.0,0.00544704112540173,0.00544704112540173,0.00544704112540173,0.9999999999999998,28.0,0.004109098244993392,0.004109098244993392,0.004109098244993392,1.0,9.0,0.005876999557747009,0.005876999557747009,0.005876999557747009,1.0,1.0
2003-03-19,0.00308978207326871,0.00308978207326871,0.00308978207326871,0.5408535602375305,9.0,0.0,0.0,0.0,0.0,0.0,0.0053230714287000325,0.0053230714287000325,0.0053230714287000325,0.9999999999999998,9.0,0.004320916226510763,0.004320916226510763,0.004320916226510763,0.9999999999999997,9.0,0.007496672255095982,0.007496672255095982,0.007496672255095982,1.0,14.0,0.005046937255716921,0.005046937255716921,0.005046937255716921,1.0,28.0,0.005727812727496895,0.005727812727496895,0.005727812727496895,0.9999999999999998,9.0,0.007675445970202643,0.007675445970202643,0.007675445970202643,1.0,1.0
2003-03-20,0.001744526612946773,0.001744526612946773,0.001744526612946773,0.5416531585004865,9.0,0.0,0.0,0.0,0.0,0.0,0.004489141456546886,0.004489141456546886,0.004489141456546886,0.9999999999999997,9.0,0.002373460876265998,0.002373460876265998,0.002373460876265998,0.9999999999999999,9.0,0.001305579400016743,0.001305579400016743,0.001305579400016743,1.0000000000000002,14.0,0.006797644062705999,0.006797644062705999,0.006797644062705999,0.9999999999999998,28.0,0.0032255063869421896,0.0032255063869421896,0.0032255063869421896,1.0,9.0,0.002159644302359043,0.002159644302359043,0.002159644302359043,1.0,1.0
2003-03-21,0.011203802241219307,0.011203802241219307,0.011203802241219307,0.546731489257023,9.0,0.0,0.0,0.0,0.0,0.0,0.014499619083557125,0.014499619083557125,0.014499619083557125,1.0,9.0,0.021200151596078243,0.021200151596078243,0.021200151596078243,1.0,9.0,0.021414782905865293,0.021414782905865293,0.021414782905865293,1.0,14.0,0.02090857081964881,0.02090857081964881,0.02090857081964881,0.9999999999999997,28.0,0.020684458431362573,0.020684458431362573,0.020684458431362573,1.0,9.0,0.021345598018961853,0.021345598018961853,0.021345598018961853,1.0,1.0
2003-03-24,-0.016127303747733968,-0.016127303747733968,-0.016127303747733968,0.5393016673096509,9.0,0.0,0.0,0.0,0.0,0.0,-0.02609229298616378,-0.02609229298616378,-0.02609229298616378,1.0,9.0,-0.027952365999906248,-0.027952365999906248,-0.027952365999906248,0.9999999999999998,9.0,-0.03065706433910309,-0.03065706433910309,-0.03065706433910309,1.0,14.0,-0.03441302648537048,-0.03441302648537048,-0.03441302648537048,0.9999999999999997,28.0,-0.029497667620444368,-0.029497667620444368,-0.029497667620444368,1.0,9.0,-0.03323319629283217,-0.03323319629283217,-0.03323319629283217,1.0,1.0
2003-03-25,0.00735711349274748,0.00735711349274748,0.00735711349274748,0.5426663230748447,9.0,0.0,0.0,0.0,0.0,0.0,0.014389745928023556,0.014389745928023556,0.014389745928023556,0.9999999999999997,9.0,0.012346943953950085,0.012346943953950085,0.012346943953950085,0.9999999999999998,9.0,0.010370826832496016,0.010370826832496016,0.010370826832496016,0.9999999999999999,14.0,0.010825910886409718,0.010825910886409718,0.010825910886409718,0.9999999999999997,28.0,0.01364192610315662,0.01364192610315662,0.01364192610315662,1.0000000000000002,9.0,0.00957416796924826,0.00957416796924826,0.00957416796924826,1.0,1.0
2003-03-26,-0.0026076139322943614,-0.0026076139322943614,-0.0026076139322943614,0.541470655567938,9.0,0.0,0.0,0.0,0.0,0.0,-0.00191396779294839,-0.00191396779294839,-0.00191396779294839,1.0,9.0,-0.0028199953935810207,-0.0028199953935810207,-0.0028199953935810207,0.9999999999999998,9.0,0.00043988460788235706,0.00043988460788235706,0.00043988460788235706,0.9999999999999999,14.0,-0.0005040482135371116,-0.0005040482135371116,-0.0005040482135371116,0.9999999999999999,28.0,-0.004805188421346807,-0.004805188421346807,-0.004805188421346807,1.0,9.0,-0.005027666461205449,-0.005027666461205449,-0.005027666461205449,1.0,1.0
2003-03-27,-0.004108964479264232,-0.004108964479264232,-0.004108964479264232,0.5395788012166368,9.0,0.0,0.0,0.0,0.0,0.0,-0.002338064915998861,-0.002338064915998861,-0.002338064915998861,0.9999999999999998,9.0,-0.0046352033876930765,-0.0046352033876930765,-0.0046352033876930765,0.9999999999999997,9.0,-0.004696999029229931,-0.004696999029229931,-0.004696999029229931,0.9999999999999999,14.0,-0.00608632798828368,-0.00608632798828368,-0.00608632798828368,0.9999999999999997,28.0,-0.007588526611759794,-0.007588526611759794,-0.007588526611759794,1.0,9.0,0.000804065607080684,0.000804065607080684,0.000804065607080684,1.0,1.0
2003-03-28,0.002422723811989602,0.002422723811989602,0.002422723811989602,0.5406915786660501,9.0,0.0,0.0,0.0,0.0,0.0,0.0030022142564101184,0.0030022142564101184,0.0030022142564101184,0.9999999999999998,9.0,0.001184977442990398,0.001184977442990398,0.001184977442990398,1.0,9.0,-0.004910015264556367,-0.004910015264556367,-0.004910015264556367,0.9999999999999998,14.0,-0.0007174107612275549,-0.0007174107612275549,-0.0007174107612275549,0.9999999999999999,28.0,0.004490027789318285,0.004490027789318285,0.004490027789318285,1.0,9.0,-0.005048408110861713,-0.005048408110861713,-0.005048408110861713,1.0,1.0
2003-03-31,-0.009225879637643764,-0.009225879637643764,-0.009225879637643764,0.536414595522573,9.0,0.0,0.0,0.0,0.0,0.0,-0.014799058092203277,-0.014799058092203277,-0.014799058092203277,0.9999999999999999,9.0,-0.012899256232927203,-0.012899256232927203,-0.012899256232927203,0.9999999999999999,9.0,-0.014877087602269246,-0.014877087602269246,-0.014877087602269246,0.9999999999999999,14.0,-0.0193908838187955,-0.0193908838187955,-0.0193908838187955,0.9999999999999998,28.0,-0.017063109546490596,-0.017063109546490596,-0.017063109546490596,1.0,9.0,-0.022719662761116366,-0.022719662761116366,-0.022719662761116366,1.0,1.0
2003-04-01,0.006935657860551281,0.007001707651652422,0.006803558278348998,0.5533022728288248,9.0,0.0,0.0,0.0,0.0,0.0,0.016521904858337377,0.016623483569784492,0.016318747435442926,0.9999999999999999,9.0,0.010880091830478555,0.010995156349523194,0.010649962792389278,1.0,9.0,0.014631395372204814,0.015122468910441,0.01364924829573222,1.0,14.0,0.014250224757516028,0.014267643868161262,0.014215386536225783,0.9999999999999997,28.0,0.012798637994003714,0.012917182566986929,0.012561548848037285,0.9999999999999999,9.0,0.015341028340271956,0.015341028340271956,0.015341028340271956,1.0,1.0
2003-04-02,0.006231267319520839,0.006231267319520839,0.006231267319520839,0.5560685284992941,9.0,0.0,0.0,0.0,0.0,0.0,0.013056144594453478,0.013056144594453478,0.013056144594453478,1.0000000000000002,9.0,0.011291576905817946,0.011291576905817946,0.011291576905817946,0.9999999999999998,9.0,0.016520817133051313,0.016520817133051313,0.016520817133051313,1.0,14.0,0.01914340546601201,0.01914340546601201,0.01914340546601201,0.9999999999999998,28.0,0.011261958653563386,0.011261958653563386,0.011261958653563386,1.0,9.0,0.024175227847409664,0.024175227847409664,0.024175227847409664,1.0,1.0
2003-04-03,-0.0044677372515368186,-0.0044677372515368186,-0.0044677372515368186,0.5540762583875474,9.0,0.0,0.0,0.0,0.0,0.0,-0.0046121704213250014,-0.0046121704213250014,-0.0046121704213250014,0.9999999999999999,9.0,-0.00725191968737271,-0.00725191968737271,-0.00725191968737271,0.9999999999999999,9.0,-0.0059860386325687465,-0.0059860386325687465,-0.0059860386325687465,1.0,14.0,-0.004488915576303931,-0.004488915576303931,-0.004488915576303931,0.9999999999999998,28.0,-0.008034508379020089,-0.008034508379020089,-0.008034508379020089,1.0,9.0,-0.004766390787914743,-0.004766390787914743,-0.004766390787914743,1.0,1.0
2003-04-04,0.00445509093732066,0.00445509093732066,0.00445509093732066,0.5560540778420139,9.0,0.0,0.0,0.0,0.0,0.0,0.00814866739513187,0.00814866739513187,0.00814866739513187,0.9999999999999999,9.0,0.007331720394822661,0.007331720394822661,0.007331720394822661,0.9999999999999998,9.0,0.006794941186740733,0.006794941186740733,0.006794941186740733,0.9999999999999998,14.0,0.007884597796374626,0.007884597796374626,0.007884597796374626,0.9999999999999999,28.0,0.008040573603145695,0.008040573603145695,0.008040573603145695,1.0000000000000002,9.0,0.005929123972416406,0.005929123972416406,0.005929123972416406,1.0,1.0
2003-04-07,0.0014266894723613532,0.0014266894723613532,0.0014266894723613532,0.5566865484762591,9.0,0.0,0.0,0.0,0.0,0.0,-0.0002606987246005499,-0.0002606987246005499,-0.0002606987246005499,1.0,9.0,0.0005977687705136514,0.0005977687705136514,0.0005977687705136514,1.0,9.0,0.004033278024085707,0.004033278024085707,0.004033278024085707,0.9999999999999999,14.0,0.008527362043311948,0.008527362043311948,0.008527362043311948,0.9999999999999996,28.0,0.0025657387099800033,0.0025657387099800033,0.0025657387099800033,1.0,9.0,-0.0019271271695837644,-0.0019271271695837644,-0.0019271271695837644,1.0,1.0
2003-04-08,-0.0017216479025553566,-0.0017216479025553566,-0.0017216479025553566,0.5559220025233322,9.0,0.0,0.0,0.0,0.0,0.0,2.2250139591006857e-05,2.2250139591006857e-05,2.2250139591006857e-05,1.0,9.0,0.0007794920495522994,0.0007794920495522994,0.0007794920495522994,1.0,9.0,-0.002088861084761806,-0.002088861084761806,-0.002088861084761806,1.0,14.0,-0.0044732519864887355,-0.0044732519864887355,-0.0044732519864887355,0.9999999999999999,28.0,-0.003092670206003456,-0.003092670206003456,-0.003092670206003456,1.0,9.0,0.0015902157079898949,0.0015902157079898949,0.0015902157079898949,1.0,1.0
2003-04-09,-0.00460757082323715,-0.00460757082323715,-0.00460757082323715,0.5538664104126836,9.0,0.0,0.0,0.0,0.0,0.0,-0.004948320186658806,-0.004948320186658806,-0.004948320186658806,1.0,9.0,-0.0037958490627979513,-0.0037958490627979513,-0.0037958490627979513,0.9999999999999999,9.0,-0.01195180852128308,-0.01195180852128308,-0.01195180852128308,1.0,14.0,-0.008829080046517834,-0.008829080046517834,-0.008829080046517834,0.9999999999999998,28.0,-0.00828816057346804,-0.00828816057346804,-0.00828816057346804,1.0,9.0,-0.013153458228062909,-0.013153458228062909,-0.013153458228062909,1.0,1.0
2003-04-10,0.0019488326325551864,0.0019488326325551864,0.0019488326325551864,0.5547341590137598,9.0,0.0,0.0,0.0,0.0,0.0,0.005966476126023412,0.005966476126023412,0.005966476126023412,1.0,9.0,0.003443187587784724,0.003443187587784724,0.003443187587784724,1.0,9.0,0.0030371908043766993,0.0030371908043766993,0.0030371908043766993,1.0,14.0,0.004717061612857121,0.004717061612857121,0.004717061612857121,1.0,28.0,0.003518596896141979,0.003518596896141979,0.003518596896141979,0.9999999999999998,9.0,0.00551533777816271,0.00551533777816271,0.00551533777816271,1.0,1.0
2003-04-11,-0.0016679438891267218,-0.0016679438891267218,-0.0016679438891267218,0.553990239759676,9.0,0.0,0.0,0.0,0.0,0.0,-0.0024687839775965337,-0.0024687839775965337,-0.0024687839775965337,0.9999999999999999,9.0,-0.003347407468633823,-0.003347407468633823,-0.003347407468633823,0.9999999999999999,9.0,-0.0008522812751201592,-0.0008522812751201592,-0.0008522812751201592,1.0,14.0,-0.0013767470192714848,-0.0013767470192714848,-0.0013767470192714848,0.9999999999999997,28.0,-0.003006744513610382,-0.003006744513610382,-0.003006744513610382,1.0,9.0,-0.004114014687870204,-0.004114014687870204,-0.004114014687870204,1.0,1.0
2003-04-14,0.00551890752965889,0.00551890752965889,0.00551890752965889,0.5564382162280042,9.0,0.0,0.0,0.0,0.0,0.0,0.014096011725349689,0.014096011725349689,0.014096011725349689,0.9999999999999999,9.0,0.011068852018362607,0.011068852018362607,0.011068852018362607,0.9999999999999999,9.0,0.008280746769682157,0.008280746769682157,0.008280746769682157,1.0,14.0,0.015289286659691204,0.015289286659691204,0.015289286659691204,0.9999999999999999,28.0,0.009962102458795918,0.009962102458795918,0.009962102458795918,1.0000000000000002,9.0,0.020654176497252763,0.020654176497252763,0.020654176497252763,1.0,1.0
