book,signal_date,XLB,XLF,XLV,EWA,EWJ,EWL,EWP,EWI,EWY,XLE,EWC,EWH,EWD,SPY,XLY,EWU,XLK,EWZ,XLU,EWG,EWT,EWS,EWW,XLI,EEM,EFA,EWQ,EWN,XLP
E1,2012-08-31,,,,0.06424825587206555,,,,,,,,,0.06424825587206555,0.06424825587206555,0.1499125970348196,0.06424825587206555,0.1499125970348196,,,0.06424825587206555,,0.06424825587206555,0.06424825587206555,,,,,,0.1499125970348196
E1,2012-09-28,,0.1499263516651379,,0.06425415071363053,,,,,0.06425415071363053,,,0.06425415071363053,0.06425415071363053,0.06425415071363053,0.1499263516651379,,0.1499263516651379,,,,,0.06425415071363053,0.06425415071363053,,,,,,
E1,2012-10-31,,,0.15227469779623456,,,,,,,,,0.06526058476981482,0.06526058476981482,0.06526058476981482,0.15227469779623456,0.06526058476981482,0.15227469779623456,,,0.06526058476981482,,0.06526058476981482,0.06526058476981482,,,,,,
E1,2012-11-30,,0.15104468197762547,0.15104468197762547,,,0.06473343513326806,,,,,,0.06473343513326806,,0.06473343513326806,0.15104468197762547,,,,,0.06473343513326806,,0.06473343513326806,0.06473343513326806,,,,,0.06473343513326806,
E1,2012-12-31,,0.16666666666666666,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,
E1,2013-01-31,,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,
E1,2013-02-28,,0.16617149236873865,0.16617149236873865,0.07121635387231656,,0.07121635387231656,,,,,,0.07121635387231656,,,0.16617149236873865,,,,,0.07121635387231656,,,0.07121635387231656,,,,0.07121635387231656,0.07121635387231656,
E1,2013-03-28,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666
E1,2013-04-30,,0.16432753057498406,0.16432753057498406,0.07042608453213602,,0.07042608453213602,,,,,,0.07042608453213602,0.07042608453213602,,,,,,,,,,0.07042608453213602,,,,0.07042608453213602,0.07042608453213602,0.16432753057498406
E1,2013-05-31,,0.16666666666666666,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,,,,,,,0.07142857142857142,0.07142857142857142,
E1,2013-06-28,,0.1472125203527213,0.1472125203527213,,,0.06309108015116628,0.06309108015116628,,,,,,0.06309108015116628,0.06309108015116628,0.1472125203527213,,,,,0.06309108015116628,,,,,,,0.06309108015116628,0.06309108015116628,
E1,2013-07-31,,0.14963995877350864,0.14963995877350864,,0.06413141090293227,0.06413141090293227,0.06413141090293227,,,,,,,0.06413141090293227,0.14963995877350864,,,,,0.06413141090293227,,,,,,,0.06413141090293227,0.06413141090293227,
E1,2013-08-30,,0.1554535621109627,0.1554535621109627,,0.06662295519041259,0.06662295519041259,0.06662295519041259,,,,,,0.06662295519041259,,0.1554535621109627,,,,,0.06662295519041259,,,,,,,0.06662295519041259,0.06662295519041259,
E1,2013-09-30,,0.15367313752550515,0.15367313752550515,,0.06585991608235935,0.06585991608235935,,,,,,,0.06585991608235935,0.06585991608235935,0.15367313752550515,,,,,0.06585991608235935,,,,,,,0.06585991608235935,0.06585991608235935,
E1,2013-10-31,,,0.15700155754525116,,0.06728638180510764,0.06728638180510764,0.06728638180510764,,,,,,0.06728638180510764,,0.15700155754525116,,,,,0.06728638180510764,,,,0.15700155754525116,,,0.06728638180510764,0.06728638180510764,
E1,2013-11-29,,,0.15830580272768985,,0.06784534402615279,,0.06784534402615279,0.06784534402615279,,,,,,0.06784534402615279,0.15830580272768985,,,,,0.06784534402615279,,,,0.15830580272768985,,,0.06784534402615279,0.06784534402615279,
E1,2013-12-31,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
E1,2014-01-31,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
E1,2014-02-28,,,0.16284507253793518,,,,0.06979074537340078,0.06979074537340078,,,,,,0.06979074537340078,0.16284507253793518,0.06979074537340078,,,,0.06979074537340078,,,,0.16284507253793518,,,0.06979074537340078,0.06979074537340078,
E1,2014-03-31,,,0.1578837568090995,,,,0.06766446720389978,0.06766446720389978,,,,,,0.06766446720389978,0.1578837568090995,0.06766446720389978,,,,0.06766446720389978,,,,0.1578837568090995,,,0.06766446720389978,0.06766446720389978,
E1,2014-04-30,0.15686190262065788,,0.15686190262065788,,,,0.06722652969456766,0.06722652969456766,,,,,0.06722652969456766,0.06722652969456766,,,,,,0.06722652969456766,,,,0.15686190262065788,,,0.06722652969456766,0.06722652969456766,
E1,2014-05-30,0.1590150186143695,,0.1590150186143695,,,0.06814929369187264,0.06814929369187264,0.06814929369187264,,,,,,,,0.06814929369187264,,,,0.06814929369187264,,,,0.1590150186143695,,,0.06814929369187264,0.06814929369187264,
E1,2014-06-30,0.1661935124958312,,0.1661935124958312,,,,0.07122579106964194,0.07122579106964194,,,,,0.07122579106964194,,,0.07122579106964194,,,,0.07122579106964194,,,,0.1661935124958312,,,0.07122579106964194,0.07122579106964194,
E1,2014-07-31,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,,,,,
E1,2014-08-29,0.16666666666666666,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,,,,,,,
E1,2014-09-30,0.16666666666666666,,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,,
E1,2014-10-31,0.16492465123364886,,0.16492465123364886,,,0.07068199338584952,0.07068199338584952,,,,0.07068199338584952,0.07068199338584952,,0.07068199338584952,,,0.16492465123364886,,,,0.07068199338584952,,0.07068199338584952,,,,,,
E1,2014-11-28,,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,,,,,
E2,2002-12-31,,,,,,,,,0.08333333333333333,,,,,,,,,,,,,,,,,,,,
E2,2003-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E2,2003-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E2,2003-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E2,2003-04-30,,,,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,
E2,2003-05-30,,,,0.08333333333333333,,,0.08333333333333333,0.08333333333333333,,,0.08333333333333333,,,,,,,,,,,,,,,,,,
E2,2003-06-30,,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,0.08333333333333333,,,0.08333333333333333,,,,,,0.16666666666666666,0.08333333333333333,,,,,0.08333333333333333,,,,,,
E2,2003-07-31,,0.16666666666666666,,0.08333333333333333,,,0.08333333333333333,,,,0.08333333333333333,,0.08333333333333333,,0.16666666666666666,,0.16666666666666666,0.08333333333333333,,,,,0.08333333333333333,,,,,,
E2,2003-08-29,0.16666666666666666,,,0.08333333333333333,,,0.08333333333333333,,,,0.08333333333333333,,0.08333333333333333,,0.16666666666666666,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,,,,,,,,
E2,2003-09-30,0.16666666666666666,0.16666666666666666,,0.08333333333333333,,,0.08333333333333333,,,,0.08333333333333333,,0.08333333333333333,,,,0.16666666666666666,0.08333333333333333,,,0.08333333333333333,,,,,,,,
E2,2003-10-31,0.16666666666666666,,,0.08333333333333333,,,0.08333333333333333,,,,0.08333333333333333,,0.08333333333333333,,,,0.16666666666666666,0.08333333333333333,0.16666666666666666,,0.08333333333333333,,,,,,,,
E2,2003-11-28,0.16666666666666666,,,0.08333333333333333,,,0.08333333333333333,,,,0.08333333333333333,,,,0.16666666666666666,,,0.08333333333333333,0.16666666666666666,0.08333333333333333,,0.08333333333333333,,,,,,,
E2,2003-12-31,0.16666666666666666,,,0.08333333333333333,,,0.08333333333333333,,,,0.08333333333333333,,0.08333333333333333,,0.16666666666666666,,0.16666666666666666,0.08333333333333333,,0.08333333333333333,,,,,,,,,
E2,2004-01-30,,,,,,,0.08333333333333333,,,,,,0.08333333333333333,,0.16666666666666666,,0.16666666666666666,0.08333333333333333,,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.16666666666666666,,,,,
E2,2004-02-27,0.16666666666666666,0.16666666666666666,,,,,,,0.08333333333333333,,,,0.08333333333333333,,0.16666666666666666,,,0.08333333333333333,,0.08333333333333333,,0.08333333333333333,0.08333333333333333,,,,,,
E2,2004-03-31,0.16666666666666666,0.16666666666666666,,,0.08333333333333333,,,,0.08333333333333333,,,,0.08333333333333333,,,,0.16666666666666666,0.08333333333333333,,0.08333333333333333,,,0.08333333333333333,,,,,,
E2,2004-04-30,0.16666666666666666,,,,0.08333333333333333,,,,0.08333333333333333,0.16666666666666666,,0.08333333333333333,0.08333333333333333,,,,,,,,0.08333333333333333,0.08333333333333333,,0.16666666666666666,,,,,
E2,2004-05-28,0.16666666666666666,,,,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
E2,2004-06-30,0.16666666666666666,,,,0.07142857142857142,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,
E2,2004-07-30,,,,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,0.16666666666666666,,,,,
E2,2004-08-31,0.16666666666666666,,,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,,,
E2,2004-09-30,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,,,
E2,2004-10-29,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,0.16666666666666666,,,,,
E2,2004-11-30,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2004-12-31,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
E2,2005-01-31,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2005-02-28,0.16666666666666666,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2005-03-31,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,,,,,,,0.07142857142857142,
E2,2005-04-29,0.16666666666666666,,,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2005-05-31,,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
E2,2005-06-30,,0.16666666666666666,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,
E2,2005-07-29,,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,
E2,2005-08-31,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2005-09-30,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2005-10-31,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2005-11-30,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2005-12-30,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2006-01-31,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2006-02-28,,0.16666666666666666,,,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,
E2,2006-03-31,,0.16666666666666666,,,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2006-04-28,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2006-05-31,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2006-06-30,0.16666666666666666,,,,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
E2,2006-07-31,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,,,,,,,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,,,,
E2,2006-08-31,0.16666666666666666,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666
E2,2006-09-29,0.16666666666666666,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,,,,,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
E2,2006-10-31,0.16666666666666666,0.16666666666666666,,,,,0.07142857142857142,,,,,,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,
E2,2006-11-30,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,
E2,2006-12-29,,0.16666666666666666,,,,,0.07142857142857142,,,,,,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,
E2,2007-01-31,,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,0.16666666666666666,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,
E2,2007-02-28,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,,,,,,0.07142857142857142,,0.16666666666666666,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,
E2,2007-03-30,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,,,,,,0.07142857142857142,,,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666
E2,2007-04-30,0.16666666666666666,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,,,,,0.07142857142857142,,,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,
E2,2007-05-31,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,,,,,,0.07142857142857142,,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,
E2,2007-06-29,0.16666666666666666,,,0.07142857142857142,,,,,,,,,0.07142857142857142,,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,
