date,net,gross,stress,hedged,control_mean,positions
2016-12-05,0.013225417270863016,0.013225417270863016,0.013225417270863016,0.005324349415597479,0.011948984405315232,31.0
2016-12-06,0.006980161795019146,0.007064993518532736,0.0068953300715055565,0.0020000875133497115,0.008370904258111345,30.0
2016-12-07,0.013380329435083826,0.013380329435083826,0.013380329435083826,2.9361006816067952e-05,0.011777275835526024,30.0
2016-12-08,0.008951417716061227,0.008951417716061227,0.008951417716061227,0.005142312017689291,0.009223528120009195,30.0
2016-12-09,-0.0032649910000087656,-0.003141528312264996,-0.003388453687752646,-0.008117936594246082,0.0001523907890761622,29.0
2016-12-12,-0.0066543689315556875,-0.0065578052282219135,-0.006750932634889573,-0.0035264389816135407,-0.007834304585414054,29.0
2016-12-13,0.0063853293392146515,0.006504964100013666,0.006265694578416081,0.00010308853575400527,0.0018950688862983734,28.0
2016-12-14,-0.016761510384587064,-0.01664756903082909,-0.016875451738344927,-0.008189823594361876,-0.012179513091579719,27.0
2016-12-15,0.0008954444976827514,0.0010151524048256366,0.0007757365905398661,-0.0039803470507869705,0.005334451554895259,28.0
2016-12-16,0.009278873051352887,0.009386372132497822,0.009171373970208396,0.011596583631761226,-0.0015679255167029339,29.0
2016-12-19,0.011280601553877112,0.011391961473558254,0.01116924163419597,0.008951793309458778,0.003327766398684695,28.0
2016-12-20,0.002190467136267138,0.002190467136267138,0.002190467136267138,-0.0024655639310275502,0.005545249141864062,28.0
2016-12-21,-0.0036472287407381954,-0.0035343022461221674,-0.0037601552353542234,-0.0011282476469309625,-0.004023156688961438,29.0
2016-12-22,-0.002780514135100276,-0.0025902357016639455,-0.0029707925685367176,0.00034273321783650395,-0.008323399704620793,28.0
2016-12-23,0.0029820206961725937,0.0029820206961725937,0.0029820206961725937,0.0008061834662509389,0.004632853342508037,28.0
2016-12-27,0.0015530438416593295,0.0015530438416593295,0.0015530438416593295,-0.0015132397180309734,0.00452175741904981,28.0
2016-12-28,-0.008981244709521552,-0.008981244709521552,-0.008981244709521552,0.000750477890985495,-0.009681678570209106,28.0
2016-12-29,0.0070748015957411425,0.007191292959912499,0.0069583102315700085,0.007511313661630734,0.0016292071607027392,27.0
2016-12-30,-0.004280541561303086,-0.004280541561303086,-0.004280541561303086,0.0015830312744432107,-0.004007884697442543,27.0
2017-01-03,0.010106406279541735,0.01018036954304713,0.010032443016036563,0.0007570352578860287,0.009763720712249357,26.0
2017-01-04,0.013242936769584768,0.01332172811450838,0.013164145424661378,0.004379204097477496,0.014851117628938582,27.0
2017-01-05,-0.005223285786074339,-0.005223285786074339,-0.005223285786074339,-0.002865335081302592,-0.007186729861228314,27.0
2017-01-06,0.0012694498538701193,0.0013863660098816233,0.0011525336978583933,-0.002018071776821337,-0.0017620048724550585,28.0
2017-01-09,-0.007918379484686544,-0.007818864123606106,-0.008017894845767093,-0.003790768051432226,-0.006318031477449565,29.0
2017-01-10,0.008411420141825943,0.008411420141825943,0.008411420141825943,0.006608730347135991,0.006942391329943498,29.0
2017-01-11,0.005951425468089466,0.006137077250439882,0.005765773685738607,0.0024517451633230517,0.0023300932986770164,30.0
2017-01-12,-0.003262163669927931,-0.0031587095348750704,-0.0033656178049810137,0.00010619302623923327,-0.0059072889523636984,31.0
2017-01-13,0.002905138887376646,0.002905138887376646,0.002905138887376646,-0.0003945681784832635,0.005206773408836229,31.0
2017-01-17,-0.0006349989715216386,-0.0006349989715216386,-0.0006349989715216386,0.0049063156315729784,-0.0073070280112381425,31.0
2017-01-18,0.0024531132898619745,0.002563279461026413,0.002342947118697314,-0.00026110469024007247,0.0030219350876669383,30.0
2017-01-19,-0.010158334350227394,-0.010112806740539493,-0.010203861959915406,-0.005898798475216849,-0.0077694460683684075,30.0
2017-01-20,0.0002846492546983992,0.0002846492546983992,0.0002846492546983992,-0.003467106519295987,0.004317270509836768,30.0
2017-01-23,-0.002986992066968952,-0.002986992066968952,-0.002986992066968952,0.00028822074798792426,-0.0016602387574502497,30.0
2017-01-24,0.007074739773395233,0.007074739773395233,0.007074739773395233,-0.0022064863598929628,0.011644723397192724,30.0
2017-01-25,0.00600608736186814,0.00600608736186814,0.00600608736186814,-0.0034825889676475836,0.009582658506051712,30.0
2017-01-26,-0.0016014313677729097,-0.0016014313677729097,-0.0016014313677729097,-0.0004909042299804522,-0.004743376778187519,30.0
2017-01-27,-0.0033416455812248502,-0.003144082951500482,-0.0035392082109493295,-0.0020052007661374373,-0.0029048452117037215,29.0
2017-01-30,-0.011420823169882244,-0.011345226117413842,-0.011496420222350534,-0.0037855947939251463,-0.009125762674938292,28.0
2017-01-31,0.0064824011959774275,0.0064824011959774275,0.0064824011959774275,0.006470487704247642,0.004307933303488465,28.0
2017-02-01,-0.002376126588502614,-0.0022691460115862316,-0.0024831071654189962,-0.002727377750331394,0.0002553076118606334,29.0
2017-02-02,0.0033413682810883305,0.0033413682810883305,0.0033413682810883305,0.00355518298080682,3.6618205252120226e-05,29.0
2017-02-03,0.011685266437243103,0.011796257887722428,0.011574274986763333,0.002497526114842264,0.010381681075812499,28.0
2017-02-06,-0.00166203841995749,-0.0014605933935769588,-0.0018634834463379102,0.0013598363343169182,-0.005496951316275594,29.0
2017-02-07,-0.0011591912864480358,-0.0009624127464865628,-0.0013559698264097308,-0.00117224564654632,-0.0014046040611523259,27.0
2017-02-08,0.0019591435629804366,0.0019591435629804366,0.0019591435629804366,0.0011770825196063999,0.00022570571822588814,27.0
2017-02-09,0.0050046148855003025,0.005455054721526853,0.004554175049473752,-0.0028278135254541977,0.01060680644041695,24.0
2017-02-10,0.00809004974156391,0.008387178253719485,0.007792921229408112,0.004020554629418378,0.00700502554855924,23.0
2017-02-13,0.002421665621623381,0.002421665621623381,0.002421665621623381,-0.0029814032093435708,0.0030384582565053777,23.0
2017-02-14,0.007194765265823522,0.007194765265823522,0.007194765265823522,0.00224150985122257,0.0036545181506668135,23.0
2017-02-15,0.0038999402607051703,0.004371314682367178,0.0034285658390429408,-0.0019373058982343142,0.005528679778562107,25.0
2017-02-16,0.003227690714281639,0.003372631433424811,0.0030827499951380233,0.004962893527872583,-0.002161325088936861,24.0
2017-02-17,0.00039430377722915466,0.0005393016810566476,0.0002493058734014397,-0.0017950102187109225,-0.0014372558031601535,24.0
2017-02-21,0.008052553944970953,0.008295544973715874,0.007809562916226032,0.0015039525081409798,0.0066318896812127106,24.0
2017-02-22,-0.003225131024700123,-0.003225131024700123,-0.003225131024700123,-0.0016003700460387152,-0.003583834038141659,24.0
2017-02-23,-0.0021038971213664936,-0.001859446186875946,-0.0023483480558570413,-0.000805007656241162,-0.0047516056219651884,25.0
2017-02-24,-0.002772971841254357,-0.002772971841254357,-0.002772971841254357,-0.004418785156827654,-0.0016765163904473412,25.0
2017-02-27,0.005040260889011439,0.005272630336990991,0.004807891441031886,0.002756151416484603,0.006187700140437203,27.0
2017-02-28,-0.010289948268941806,-0.010080661713669836,-0.010499234824213777,-0.0057593258498115744,-0.009232438557805206,26.0
2017-03-01,0.004799038720942006,0.004799038720942006,0.004799038720942006,-0.011194284152003716,0.0151927257790613,26.0
2017-03-02,-0.012640510506320424,-0.012537112375970216,-0.012743908636670742,-0.005397630126709902,-0.010084999688560603,26.0
2017-03-03,-0.003168256659893287,-0.0030400166672918116,-0.0032964966524947625,-0.004030061573936889,-0.0005050901297149246,27.0
2017-03-06,-0.0009927358959829213,-0.0009927358959829213,-0.0009927358959829213,0.0029386671051526946,-0.006556223090498114,27.0
2017-03-07,-0.006077304435517017,-0.006077304435517017,-0.006077304435517017,-0.0023697849332593125,-0.005474124717092771,27.0
2017-03-08,-0.00942721032752225,-0.00942721032752225,-0.00942721032752225,-0.00741435176315213,-0.005344108000995468,27.0
2017-03-09,-0.0066210867957990915,-0.006409038197101036,-0.006833135394497036,-0.007167164843166272,-0.003926923311975683,28.0
2017-03-10,0.004080449076619974,0.004171888724158412,0.003989009429081314,0.00043114884039192967,0.005279364535503617,27.0
2017-03-13,0.0006258541513777249,0.0007537171637768125,0.0004979911389786373,-0.0007774912930708601,0.0038328043620727394,26.0
2017-03-14,-0.006798308132067388,-0.006666061592556338,-0.006930554671578437,-0.002848632710494022,-0.0062450957098741655,27.0
2017-03-15,0.013377929819959444,0.013472359380188426,0.013283500259730241,0.003858751536331106,0.015125902321152318,27.0
2017-03-16,0.0018758861119376746,0.001999730157447699,0.0017520420664276504,0.002643642257619319,0.0021036216959864572,28.0
2017-03-17,0.003082026422968953,0.0032080092722654996,0.0029560435736726287,0.003961825469716386,0.001706467706311121,29.0
2017-03-20,-0.008025761274820575,-0.007899823363386349,-0.00815169918625469,-0.00523616046543817,-0.0030252672068753093,29.0
2017-03-21,-0.0233696500922429,-0.02325345866354256,-0.023485841520942907,-0.007269434475026523,-0.02012812928007101,28.0
2017-03-22,-0.004905120751598102,-0.004773730114523089,-0.005036511388673448,-0.006696163707529726,7.833877781013854e-05,29.0
2017-03-23,0.005922689963747674,0.005922689963747674,0.005922689963747674,0.00624421106860745,0.004261144446942122,29.0
2017-03-24,0.0007932205009757443,0.0007932205009757443,0.0007932205009757443,0.0013236247443911902,0.0009476060784942897,29.0
2017-03-27,0.0021089872201807136,0.0022027913953053258,0.0020151830450561015,0.002629834118915217,0.0008583387344014371,29.0
2017-03-28,0.012450586235444039,0.012644793902049534,0.012256378568838766,0.004526281144388694,0.007946921629355596,30.0
2017-03-29,0.0034024192343804494,0.0034024192343804494,0.0034024192343804494,0.0014118738942055886,0.004793468404627843,30.0
2017-03-30,0.013168856808539742,0.013168856808539742,0.013168856808539742,0.009163052566667966,0.004950172151424815,30.0
2017-03-31,0.0010164357679851577,0.0010164357679851577,0.0010164357679851577,0.0027971716565184644,0.0020413752407031417,30.0
2017-04-03,-0.009356231593446562,-0.009356231593446562,-0.009356231593446562,-0.006289146227918607,-0.006165250211557833,30.0
2017-04-04,0.0014443348522739097,0.0014443348522739097,0.0014443348522739097,0.0008723862737126941,-0.0011011525927468514,30.0
2017-04-05,-0.011879126308002697,-0.011879126308002697,-0.011879126308002697,-0.006967961037872746,-0.00815672704525055,30.0
2017-04-06,0.013340555878841531,0.013340555878841531,0.013340555878841531,0.009844186057757527,0.0080664589298596,30.0
2017-04-07,-0.0006898390839754631,-0.0005605734409925844,-0.0008191047269585638,0.00020606781476234152,-0.0008421895497173926,29.0
2017-04-10,0.0008992483508540872,0.0008992483508540872,0.0008992483508540872,-1.7881855111695706e-05,0.002942266069494237,29.0
2017-04-11,0.008435976436635961,0.008553800628849695,0.008318152244422006,0.008989824042203344,0.0043033070499487345,30.0
2017-04-12,-0.01165242498326402,-0.01165242498326402,-0.01165242498326402,-0.006157705087900231,-0.009076768491756527,30.0
2017-04-13,-0.01237655387194625,-0.012256693851858569,-0.01249641389203393,-0.003991038585042037,-0.009076915224543352,31.0
2017-04-17,0.01157532512999726,0.01157532512999726,0.01157532512999726,0.001511508172729063,0.009931625759889174,31.0
2017-04-18,0.001183675570344933,0.001266059371957562,0.0011012917687320822,0.004017655839706105,-0.0008644765655938747,32.0
2017-04-19,0.002371949883805735,0.0024797235431528453,0.002264176224458847,0.003266379640246104,0.0019131964525488155,31.0
2017-04-20,0.01319616805134971,0.013286659993943406,0.013105676108755793,0.0037851846051798533,0.009501367624362007,30.0
2017-04-21,-0.0005232197108485659,-0.0005232197108485659,-0.0005232197108485659,0.0026603613985779723,-0.00308900428621367,30.0
2017-04-24,0.008623273318519864,0.008706393934151846,0.008540152702888104,-0.0048083210470784956,0.010584810032683833,31.0
2017-04-25,0.009493200044516481,0.009493200044516481,0.009493200044516481,0.0020821738415516744,0.008140398318862341,31.0
2017-04-26,0.006615657345508064,0.006615657345508064,0.006615657345508064,0.00615493343315028,0.004398206862451748,31.0
2017-04-27,-0.007045561374638631,-0.006848707512299601,-0.007242415236977551,-0.007615666813497564,0.00042207920945887544,32.0
2017-04-28,-0.008229239082396145,-0.008229239082396145,-0.008229239082396145,-0.004879137378733765,-0.0073784687020645775,32.0
2017-05-01,0.004844133194707778,0.004844133194707778,0.004844133194707778,0.00246319667964346,0.0034893433869175317,32.0
2017-05-02,-0.006203263668372649,-0.006203263668372649,-0.006203263668372649,-0.006550662043225073,0.0003909744883214994,32.0
2017-05-03,-0.0007376355059874884,-0.0007376355059874884,-0.0007376355059874884,0.0013758793672065859,-0.005481868021216951,32.0
2017-05-04,-0.005889786214017367,-0.005889786214017367,-0.005889786214017367,-0.006124756904330929,-0.0029033415830471533,32.0
2017-05-05,0.0026197216249044253,0.002715959948912161,0.0025234833008964674,-0.002495499304221693,0.007460760049272419,33.0
2017-05-08,-0.0009879114940899436,-0.0007917480630328377,-0.0011840749251471605,-0.0005540060272134305,-0.002083419963707184,33.0
2017-05-09,-0.010696592366725266,-0.010696592366725266,-0.010696592366725266,-0.010148560412842728,0.0025435262393634084,33.0
2017-05-10,0.0021163721172896555,0.0021163721172896555,0.0021163721172896555,-0.00015222374902747684,0.0054340177672624005,33.0
2017-05-11,-0.008516853368719213,-0.008386700024358484,-0.008647006713080052,-0.005565027937790707,-0.005454829165844427,34.0
2017-05-12,-0.007004869828195259,-0.006937980312876291,-0.007071759343514228,-0.004859789577615934,-0.004841458623656036,33.0
2017-05-15,0.005901866842912051,0.006003675870317249,0.005800057815506632,-0.0005857093464972081,0.007148527216542577,34.0
2017-05-16,0.004802277023835622,0.004919448053507303,0.0046851059941637185,0.0051556623670378846,-0.00020992267055754965,35.0
2017-05-17,-0.024494243665487803,-0.02438427110027841,-0.024604216230697196,-0.0005856246058200878,-0.021815734019542798,34.0
2017-05-18,0.004415755820033063,0.004415755820033063,0.004415755820033063,-0.0004408149721363729,0.0004223256009988852,34.0
2017-05-19,0.0017699337255072667,0.002011899365388592,0.0015279680856259414,-0.006898465003617859,0.007284596751066996,35.0
2017-05-22,0.004014471598557945,0.0041733702518005344,0.0038555729453155774,-0.0028506643743416845,0.005579775074691073,34.0
2017-05-23,0.010289753129366641,0.010289753129366641,0.010289753129366641,0.008074411364467725,0.00047432645932883323,34.0
2017-05-24,-0.004541497881484835,-0.004541497881484835,-0.004541497881484835,-0.007499632085308397,0.00202404233602122,34.0
2017-05-25,-0.005201928356600383,-0.005201928356600383,-0.005201928356600383,-0.010381709374171969,0.0017459517872855713,34.0
2017-05-26,-0.0031129852138398473,-0.0030350751028231926,-0.003190895324856613,-0.0038559685271698997,-0.0008218411055312347,33.0
2017-05-30,-0.010014979815819225,-0.010014979815819225,-0.010014979815819225,-0.0077170818308592935,-0.006126998168254227,33.0
2017-05-31,-0.005161804582389351,-0.005038607314489241,-0.005285001850289461,-0.004930105293879278,-0.0006365925856631982,34.0
2017-06-01,0.01621207866175367,0.01621207866175367,0.01621207866175367,0.004644945049802839,0.015158301992606493,34.0
2017-06-02,0.003780757204633556,0.004030107504088054,0.0035314069051788355,-0.0005854838247938553,0.0036399880085602352,36.0
2017-06-05,-0.006323545721340307,-0.006323545721340307,-0.006323545721340307,-0.004225869648779179,-0.003954629436113011,36.0
2017-06-06,-0.0037852891962479873,-0.0037852891962479873,-0.0037852891962479873,-0.0003153447566998229,-0.0008795714404412569,36.0
2017-06-07,-0.0014571456287738593,-0.0014571456287738593,-0.0014571456287738593,-0.003336156708202918,-0.00031481327050806305,36.0
2017-06-08,0.013665246461452174,0.013853800031437435,0.013476692891467135,0.011431321184627362,0.007610341286076317,36.0
2017-06-09,0.015118787102653464,0.015214004898772338,0.015023569306534812,0.01658871318654758,0.0032209508589624127,37.0
