date,w_held,net,gross,stress,lag1,tlt_net
2018-09-13,-1.0,0.00019810300724499842,0.00019810300724499842,0.00019810300724499842,0.00019810300724499842,-0.0014134987551532752
2018-09-14,1.0,-0.0023681557882573863,-0.001968155788257386,-0.003168155788257386,0.001968155788257386,-0.005284963582796787
2018-09-17,1.0,9.714116056901431e-05,9.714116056901431e-05,9.714116056901431e-05,-0.0003028588394309857,-0.0001
2018-09-18,-1.0,0.0038366800256196213,0.0042366800256196215,0.003036680025619622,-0.0042366800256196215,0.010160088891520392
2018-09-19,-1.0,0.0017809518349603092,0.0017809518349603092,0.0017809518349603092,0.0013809518349603093,0.006067319387944148
2018-09-20,-1.0,1.3326256500633397e-06,1.3326256500633397e-06,1.3326256500633397e-06,1.3326256500633397e-06,-0.0045309740367123095
2018-09-21,-1.0,-0.00029683725489014777,-0.00029683725489014777,-0.00029683725489014777,-0.00029683725489014777,0.0005269133342885701
2018-09-24,-1.0,0.0011893990070688365,0.0011893990070688365,0.0011893990070688365,0.0011893990070688365,0.002661997625325052
2018-09-25,-1.0,0.0010908489318355418,0.0010908489318355418,0.0010908489318355418,0.0010908489318355418,0.001127266224495338
2018-09-26,-1.0,-0.0031736248017419813,-0.0031736248017419813,-0.0031736248017419813,-0.0031736248017419813,-0.006927614725440667
2018-09-27,-1.0,0.0001,0.0001,0.0001,0.0001,-0.0005812565975704565
2018-09-28,1.0,-5.472801325289833e-06,0.0003945271986747102,-0.0008054728013252898,-0.0003945271986747102,-0.003136985565585337
2018-10-01,1.0,-0.0026353668629606306,-0.0026353668629606306,-0.0026353668629606306,-0.0030353668629606308,-0.007441284637658041
2018-10-02,1.0,0.002481642073379076,0.002481642073379076,0.002481642073379076,0.002481642073379076,0.006012732199959891
2018-10-03,0.0,-0.0002,-0.0,-0.0006,-0.00752770954504024,-0.0002
2018-10-04,-1.0,0.0024939864845003766,0.0026939864845003767,0.002093986484500377,-0.0002,0.006954146805811513
2018-10-05,-1.0,0.0025011041297730127,0.0025011041297730127,0.0025011041297730127,0.0023011041297730126,0.008695010361330257
2018-10-08,-1.0,-0.00030114721787021247,-0.00030114721787021247,-0.00030114721787021247,-0.00030114721787021247,0.0034611367047226002
2018-10-09,-1.0,-0.0018043602020198946,-0.0018043602020198946,-0.0018043602020198946,-0.0018043602020198946,-0.01001852625712817
2018-10-10,-1.0,-0.00040032658405307907,-0.00040032658405307907,-0.00040032658405307907,-0.00040032658405307907,0.002824008070746797
2018-10-11,-1.0,-0.003999644341748698,-0.003999644341748698,-0.003999644341748698,-0.003999644341748698,-0.012059786434664533
2018-10-12,1.0,-0.0016950801044119386,-0.0012950801044119386,-0.0024950801044119385,0.0012950801044119386,-0.003982043223030695
2018-10-15,1.0,0.0004983012014705302,0.0004983012014705302,0.0004983012014705302,9.830120147053017e-05,-0.0005371124524521486
2018-10-16,1.0,-0.00019961108288236708,-0.00019961108288236708,-0.00019961108288236708,-0.00019961108288236708,0.002172784791554239
2018-10-17,-1.0,0.0025903017611683342,0.0029903017611683344,0.0017903017611683345,-0.0029903017611683344,0.005630185052980708
2018-10-18,-1.0,-0.001699024125016313,-0.001699024125016313,-0.001699024125016313,-0.002099024125016313,0.0004508955516098311
2018-10-19,-1.0,0.0012972264423537605,0.0012972264423537605,0.0012972264423537605,0.0012972264423537605,0.0022934871253457276
2018-10-22,-1.0,-9.969980252110275e-05,-9.969980252110275e-05,-9.969980252110275e-05,-9.969980252110275e-05,0.0014193407966249904
2018-10-23,-1.0,-0.0024969669084482396,-0.0024969669084482396,-0.0024969669084482396,-0.0024969669084482396,-0.0030702960323858333
2018-10-24,-1.0,-0.005278884794988714,-0.005278884794988714,-0.005278884794988714,-0.005278884794988714,-0.007449212856927667
2018-10-25,-1.0,0.00247775402522411,0.00247775402522411,0.00247775402522411,0.00247775402522411,0.004282047078308493
2018-10-26,1.0,0.003969110290620026,0.004369110290620026,0.0031691102906200265,-0.004369110290620026,0.005537186686322915
2018-10-29,1.0,-0.00019864982554463885,-0.00019864982554463885,-0.00019864982554463885,-0.0005986498255446389,-0.0023611831810205317
2018-10-30,-1.0,0.0018759150307607554,0.0022759150307607554,0.0010759150307607555,-0.0022759150307607554,0.004668318062917754
2018-10-31,-1.0,0.002577100453942338,0.002577100453942338,0.002577100453942338,0.0021771004539423377,0.005180431456606416
2018-11-01,-1.0,-0.0007563730351738296,-0.0007563730351738296,-0.0007563730351738296,-0.0007563730351738296,-0.0008264757862275097
2018-11-02,-1.0,0.005670719428423132,0.005670719428423132,0.005670719428423132,0.005670719428423132,0.012532716449153113
2018-11-05,-1.0,-0.0005005927698062851,-0.0005005927698062851,-0.0005005927698062851,-0.0005005927698062851,-0.00382843218323824
2018-11-06,-1.0,0.0011999175570112208,0.0011999175570112208,0.0011999175570112208,0.0011999175570112208,0.0007222315922087552
2018-11-07,-1.0,0.0001,0.0001,0.0001,0.0001,-0.0012346594235608133
2018-11-08,1.0,-0.0019013440209368344,-0.0015013440209368345,-0.0027013440209368344,0.0015013440209368345,-0.0005889610509242633
2018-11-09,1.0,0.0038086464941509027,0.0038086464941509027,0.0038086464941509027,0.0034086464941509025,0.0073661425316950855
2018-11-12,1.0,0.002895030154713696,0.002895030154713696,0.002895030154713696,0.002895030154713696,0.006428478036386564
2018-11-13,0.0,-0.0002,0.0,-0.0006,0.0006959769625809354,-0.0002
2018-11-14,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-11-15,0.0,0.0,0.0,0.0,0.0,-0.0
2018-11-16,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-19,-1.0,-0.001583244085509261,-0.001383244085509261,-0.001983244085509261,0.0,-0.0028899702310578703
2018-11-20,-1.0,0.00029767984462326637,0.00029767984462326637,0.00029767984462326637,9.767984462326636e-05,-0.0002476091151353167
2018-11-21,-1.0,0.000297171231804405,0.000297171231804405,0.000297171231804405,0.000297171231804405,0.00044748832502617954
2018-11-23,-1.0,-0.0004919042508366612,-0.0004919042508366612,-0.0004919042508366612,-0.0004919042508366612,-0.0009432445430959003
2018-11-26,-1.0,0.0008891950447785901,0.0008891950447785901,0.0008891950447785901,0.0008891950447785901,0.002358188119940052
2018-11-27,-1.0,-0.0008874327652161785,-0.0008874327652161785,-0.0008874327652161785,-0.0008874327652161785,-0.0010314824550463509
2018-11-28,-1.0,0.00019852727271397742,0.00019852727271397742,0.00019852727271397742,0.00019852727271397742,0.004969288493243418
2018-11-29,1.0,0.002066432172981248,0.002466432172981248,0.001266432172981248,-0.002466432172981248,0.0034323024127888573
2018-11-30,1.0,0.001868879957111369,0.001868879957111369,0.001868879957111369,0.001468879957111369,0.003642162169882768
2018-12-03,1.0,0.0020856263821380397,0.0020856263821380397,0.0020856263821380397,0.0020856263821380397,0.007000093409142527
2018-12-04,-1.0,-0.004916836049439188,-0.004516836049439188,-0.005716836049439187,0.004516836049439188,-0.017041711339131273
2018-12-06,-1.0,-0.0024427773782933373,-0.0024427773782933373,-0.0024427773782933373,-0.0028427773782933375,-0.0030406844767731814
2018-12-07,-1.0,-0.0028263108830761554,-0.0028263108830761554,-0.0028263108830761554,-0.0028263108830761554,-0.0017616924534295975
2018-12-10,-1.0,-0.0004836262904039824,-0.0004836262904039824,-0.0004836262904039824,-0.0004836262904039824,-0.004037843367778115
2018-12-11,-1.0,0.0026270042079076347,0.0026270042079076347,0.0026270042079076347,0.0026270042079076347,0.0002682268248422991
2018-12-12,-1.0,0.002828567044289365,0.002828567044289365,0.002828567044289365,0.002828567044289365,0.004558317952902857
2018-12-13,-1.0,-0.00048618322070125296,-0.00048618322070125296,-0.00048618322070125296,-0.00048618322070125296,0.0024655544081558897
2018-12-14,1.0,0.0010623896426619765,0.0014623896426619765,0.0002623896426619766,-0.0014623896426619765,0.002972608272578226
2018-12-17,1.0,0.0028253492218273005,0.0028253492218273005,0.0028253492218273005,0.0024253492218273003,0.005723387262445578
2018-12-18,-1.0,-0.002764984838796092,-0.0023649848387960917,-0.003564984838796092,0.0023649848387960917,-0.006288852925399968
2018-12-19,-1.0,-0.0033978714229416676,-0.0033978714229416676,-0.0033978714229416676,-0.0037978714229416678,-0.013110821650553318
2018-12-20,-1.0,0.0013585638642483854,0.0013585638642483854,0.0013585638642483854,0.0013585638642483854,0.0037306453330583464
2018-12-21,-1.0,-0.0007726517580326387,-0.0007726517580326387,-0.0007726517580326387,-0.0007726517580326387,0.0002661413304170356
2018-12-24,-1.0,-0.0024188157552540337,-0.0024188157552540337,-0.0024188157552540337,-0.0024188157552540337,-0.004870350318146188
2018-12-26,-1.0,0.0048345999618882975,0.0048345999618882975,0.0048345999618882975,0.0048345999618882975,0.010815752185632809
2018-12-27,-1.0,-0.0024236349997685982,-0.0024236349997685982,-0.0024236349997685982,-0.0024236349997685982,-6.70585259581081e-05
2018-12-28,1.0,0.004924287293836371,0.0053242872938363715,0.004124287293836372,-0.0053242872938363715,0.0079132823005314
2018-12-31,1.0,0.0036564833923704468,0.0036564833923704468,0.0036564833923704468,0.0032564833923704466,0.0037003409645805954
2019-01-02,-1.0,-0.0024118727109010752,-0.002011872710901075,-0.003211872710901075,0.002011872710901075,-0.005566797705079984
2019-01-03,-1.0,-0.007848324430156806,-0.007848324430156806,-0.007848324430156806,-0.008248324430156806,-0.011279839231295597
2019-01-04,-1.0,0.008176236665266023,0.008176236665266023,0.008176236665266023,0.008176236665266023,0.011675310149464668
2019-01-07,-1.0,0.002877809865078473,0.002877809865078473,0.002877809865078473,0.002877809865078473,0.003048310113503938
2019-01-08,-1.0,0.00259701854800477,0.00259701854800477,0.00259701854800477,0.00259701854800477,0.002728286574327121
2019-01-09,-1.0,-0.0004776161508426192,-0.0004776161508426192,-0.0004776161508426192,-0.0004776161508426192,0.0016645763981577688
2019-01-10,-1.0,0.0005810689191914186,0.0005810689191914186,0.0005810689191914186,0.0005810689191914186,0.006533647558362288
2019-01-11,1.0,0.002484594662581719,0.002884594662581719,0.001684594662581719,-0.002884594662581719,0.0034018213442569838
2019-01-14,1.0,-0.0006761070153909032,-0.0006761070153909032,-0.0006761070153909032,-0.0010761070153909032,-0.0038210128971996157
2019-01-15,1.0,-0.0010600244475969078,-0.0010600244475969078,-0.0010600244475969078,-0.0010600244475969078,-0.0037518984401177066
2019-01-16,0.0,-0.0002,-0.0,-0.0006,-0.0006774355806175136,-0.0002
2019-01-17,0.0,-0.0,-0.0,-0.0,-0.0002,0.0
2019-01-18,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-01-22,-1.0,-0.0035811951201321192,-0.003381195120132119,-0.003981195120132119,0.0,-0.006874924955863514
2019-01-23,-1.0,0.0005823344775841676,0.0005823344775841676,0.0005823344775841676,0.00038233447758416765,0.0005149638388655231
2019-01-24,-1.0,-0.00308105695535742,-0.00308105695535742,-0.00308105695535742,-0.00308105695535742,-0.006465803439206874
2019-01-25,-1.0,0.0024062886082416688,0.0024062886082416688,0.0024062886082416688,0.0024062886082416688,0.004889025513995182
2019-01-28,-1.0,-0.00018930713556585276,-0.00018930713556585276,-0.00018930713556585276,-0.00018930713556585276,0.001095414988588017
2019-01-29,-1.0,-0.0027889550320008174,-0.0027889550320008174,-0.0027889550320008174,-0.0027889550320008174,-0.004965491139317535
2019-01-30,-1.0,-0.0022034104739863006,-0.0022034104739863006,-0.0022034104739863006,-0.0022034104739863006,0.0008435387313035058
2019-01-31,-1.0,-0.004497732974892299,-0.004497732974892299,-0.004497732974892299,-0.004497732974892299,-0.008500265803561991
2019-02-01,-1.0,0.00545069294190238,0.00545069294190238,0.00545069294190238,0.00545069294190238,0.006139893795734219
2019-02-04,-1.0,0.0023087456585558883,0.0023087456585558883,0.0023087456585558883,0.0023087456585558883,0.004564254408134139
2019-02-05,-1.0,-0.0016322408170274972,-0.0016322408170274972,-0.0016322408170274972,-0.0016322408170274972,-0.0044672978560917785
2019-02-06,-1.0,-0.0006692696167724832,-0.0006692696167724832,-0.0006692696167724832,-0.0006692696167724832,-0.00039596101013738015
2019-02-07,-1.0,-0.003164478708105312,-0.003164478708105312,-0.003164478708105312,-0.003164478708105312,-0.006510060379601989
2019-02-08,1.0,0.0008406560861002337,0.0012406560861002336,4.065608610023374e-05,-0.0012406560861002336,0.0037677777460511375
2019-02-11,1.0,-0.0016297757411991686,-0.0016297757411991686,-0.0016297757411991686,-0.0020297757411991686,-0.004022781696084621
2019-02-12,1.0,-0.0014395931527800942,-0.0014395931527800942,-0.0014395931527800942,-0.0014395931527800942,-0.0026437631349622956
2019-02-13,0.0,-0.0002,-0.0,-0.0006,-0.002593342148526256,-0.0002
2019-02-14,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-02-15,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-02-19,-1.0,-0.0018234915754387182,-0.001623491575438718,-0.002223491575438718,0.0,-0.002641391569324425
2019-02-20,-1.0,0.0002909842105669579,0.0002909842105669579,0.0002909842105669579,9.09842105669579e-05,0.002961969105198647
2019-02-21,-1.0,0.0030639385428028573,0.0030639385428028573,0.0030639385428028573,0.0030639385428028573,0.00903889968535999
2019-02-22,-1.0,-0.0028727495898903557,-0.0028727495898903557,-0.0028727495898903557,-0.0028727495898903557,-0.00585823149594521
2019-02-25,-1.0,0.00162983422653441,0.00162983422653441,0.00162983422653441,0.00162983422653441,0.0030614706204474926
2019-02-26,-1.0,-0.002868215944328945,-0.002868215944328945,-0.002868215944328945,-0.002868215944328945,-0.004849789710602115
2019-02-27,1.0,-0.00403202408553821,-0.00363202408553821,-0.00483202408553821,0.00363202408553821,-0.011828912383411714
2019-02-28,1.0,-0.0026868989187267653,-0.0026868989187267653,-0.0026868989187267653,-0.0030868989187267655,-0.0035042766026971536
2019-03-01,1.0,-0.0033813429266751458,-0.0033813429266751458,-0.0033813429266751458,-0.0033813429266751458,-0.009343177976717697
2019-03-04,0.0,-0.0002,0.0,-0.0006,0.0029894130876486516,-0.0002
2019-03-05,-1.0,-0.0006774643288025683,-0.00047746432880256827,-0.0010774643288025683,-0.0002,-0.0021912597573499172
2019-03-06,-1.0,-0.002690128315736107,-0.002690128315736107,-0.002690128315736107,-0.002890128315736107,-0.003571034602895862
2019-03-07,-1.0,-0.0032578024663232233,-0.0032578024663232233,-0.0032578024663232233,-0.0032578024663232233,-0.006385122867522452
2019-03-08,-1.0,-0.0013336035874367159,-0.0013336035874367159,-0.0013336035874367159,-0.0013336035874367159,-0.004112727538980942
2019-03-11,-1.0,0.0008637041296049141,0.0008637041296049141,0.0008637041296049141,0.0008637041296049141,0.0030610955850259966
2019-03-12,-1.0,-0.0026711127939538118,-0.0026711127939538118,-0.0026711127939538118,-0.0026711127939538118,-0.006912156774710787
2019-03-13,-1.0,0.00048143733380369137,0.00048143733380369137,0.00048143733380369137,0.00048143733380369137,0.0019840656047538483
2019-03-14,1.0,-0.001929930728635398,-0.001529930728635398,-0.002729930728635398,0.001529930728635398,-0.007723393897531905
2019-03-15,1.0,0.0030507725033548263,0.0030507725033548263,0.0030507725033548263,0.002650772503354826,0.006514250672984267
2019-03-18,1.0,-0.0014324665437212114,-0.0014324665437212114,-0.0014324665437212114,-0.0014324665437212114,-0.0006748611103841839
2019-03-19,0.0,-0.0002,-0.0,-0.0006,-0.0007670348244597335,-0.0002
2019-03-20,-1.0,-0.007060850961450937,-0.006860850961450937,-0.007460850961450937,-0.0002,-0.010560453767832113
2019-03-21,-1.0,0.0005743810776819402,0.0005743810776819402,0.0005743810776819402,0.0003743810776819402,-0.002101155007501621
2019-03-22,-1.0,-0.007289403460629884,-0.007289403460629884,-0.007289403460629884,-0.007289403460629884,-0.015434986188390221
2019-03-25,-1.0,-0.002438935488827443,-0.002438935488827443,-0.002438935488827443,-0.002438935488827443,-0.00150141873024644
2019-03-26,-1.0,0.0009440538667024989,0.0009440538667024989,0.0009440538667024989,0.0009440538667024989,0.0008195774889209306
2019-03-27,-1.0,-0.002810460390211034,-0.002810460390211034,-0.002810460390211034,-0.002810460390211034,-0.009101881807356483
2019-03-28,-1.0,6.275893215568123e-06,6.275893215568123e-06,6.275893215568123e-06,6.275893215568123e-06,-0.003388845685636788
2019-03-29,1.0,-0.0020916157397116715,-0.0016916157397116715,-0.0028916157397116714,0.0016916157397116715,-0.0014478400174102175
2019-04-01,1.0,-0.006976020520959481,-0.006976020520959481,-0.006976020520959481,-0.007376020520959481,-0.014304010159099777
2019-04-02,1.0,0.0016024746035276816,0.0016024746035276816,0.0016024746035276816,0.0016024746035276816,0.0017489735343154567
2019-04-03,-1.0,0.0028161003124394734,0.0032161003124394735,0.0020161003124394734,-0.0032161003124394735,0.008367556951387656
2019-04-04,-1.0,-0.000941657999184542,-0.000941657999184542,-0.000941657999184542,-0.001341657999184542,-0.0027337261039770302
2019-04-05,-1.0,-0.0003735313385273443,-0.0003735313385273443,-0.0003735313385273443,-0.0003735313385273443,-0.0011916608506177151
2019-04-08,-1.0,0.0017081540733109412,0.0017081540733109412,0.0017081540733109412,0.0017081540733109412,0.003647638215730897
2019-04-09,-1.0,-0.0017004069075641115,-0.0017004069075641115,-0.0017004069075641115,-0.0017004069075641115,-0.0030555374514673497
2019-04-10,-1.0,-0.002263924845533605,-0.002263924845533605,-0.002263924845533605,-0.002263924845533605,-0.0023196774921694255
2019-04-11,-1.0,0.002364257593269425,0.002364257593269425,0.002364257593269425,0.002364257593269425,0.005973246996085824
2019-04-12,1.0,-0.0051335305997737835,-0.004733530599773783,-0.005933530599773783,0.004733530599773783,-0.007622916334786234
2019-04-15,1.0,0.0012303390491408162,0.0012303390491408162,0.0012303390491408162,0.0008303390491408162,0.00242705467082337
2019-04-16,-1.0,0.0031149628672701656,0.003514962867270166,0.0023149628672701657,-0.003514962867270166,0.0059614315708474645
2019-04-17,-1.0,-8.979925266648933e-05,-8.979925266648933e-05,-8.979925266648933e-05,-0.0004897992526664894,-0.0003092239545259169
2019-04-18,-1.0,-0.0022794864113324545,-0.0022794864113324545,-0.0022794864113324545,-0.0022794864113324545,-0.005134682034981119
2019-04-22,-1.0,0.0015241463527578935,0.0015241463527578935,0.0015241463527578935,0.0015241463527578935,0.004901036913400503
2019-04-23,-1.0,-0.0017069960476474467,-0.0017069960476474467,-0.0017069960476474467,-0.0017069960476474467,-0.0020263031025868797
2019-04-24,-1.0,-0.00369619312462709,-0.00369619312462709,-0.00369619312462709,-0.00369619312462709,-0.008058271015143104
2019-04-25,-1.0,0.001329176906563101,0.001329176906563101,0.001329176906563101,0.001329176906563101,0.0015560708940644096
2019-04-26,1.0,0.002151175933611638,0.0025511759336116382,0.0013511759336116383,-0.0025511759336116382,0.00290376041808943
2019-04-29,1.0,-0.0021778365341375114,-0.0021778365341375114,-0.0021778365341375114,-0.0025778365341375116,-0.006481106064005327
2019-04-30,1.0,0.0018870154415106977,0.0018870154415106977,0.0018870154415106977,0.0018870154415106977,0.005021500249664734
2019-05-01,-1.0,0.00015422968451902526,0.0005542296845190253,-0.0006457703154809746,-0.0005542296845190253,-0.0044248582765895935
2019-05-02,-1.0,0.002939944700044894,0.002939944700044894,0.002939944700044894,0.0025399447000448937,0.004862171545944716
2019-05-03,-1.0,-0.0012292207505117836,-0.0012292207505117836,-0.0012292207505117836,-0.0012292207505117836,-0.00273882748015718
2019-05-06,-1.0,-0.0024598530577854996,-0.0024598530577854996,-0.0024598530577854996,-0.0024598530577854996,-0.002649233316174271
2019-05-07,-1.0,-0.003303990818490632,-0.003303990818490632,-0.003303990818490632,-0.003303990818490632,-0.007561092190779817
2019-05-08,-1.0,0.001984480169368263,0.001984480169368263,0.001984480169368263,0.001984480169368263,0.0044214542289566896
2019-05-09,-1.0,-0.002543184416843525,-0.002543184416843525,-0.002543184416843525,-0.002543184416843525,-0.0039994469065449565
2019-05-10,1.0,-0.00115881761286668,-0.0007588176128666801,-0.00195881761286668,0.0007588176128666801,-0.0018614340064215247
2019-05-13,1.0,0.004894257253858158,0.004894257253858158,0.004894257253858158,0.004494257253858158,0.007756054669456158
2019-05-14,1.0,-0.0010372551114910089,-0.0010372551114910089,-0.0010372551114910089,-0.0010372551114910089,-0.0030426587146315074
2019-05-15,0.0,-0.0002,0.0,-0.0006,0.003090651087202179,-0.0002
2019-05-16,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2019-05-17,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-05-21,-1.0,0.0010267725863181032,0.0012267725863181033,0.0006267725863181034,-0.0,0.0014907484720115716
2019-05-22,-1.0,-0.002906686320555341,-0.002906686320555341,-0.002906686320555341,-0.003106686320555341,-0.005635592425538671
2019-05-23,-1.0,-0.005989189547785256,-0.005989189547785256,-0.005989189547785256,-0.005989189547785256,-0.011147571385987643
2019-05-24,-1.0,0.0003794000534311891,0.0003794000534311891,0.0003794000534311891,0.0003794000534311891,-0.0007618395984401061
2019-05-28,-1.0,-0.004277498590702133,-0.004277498590702133,-0.004277498590702133,-0.004277498590702133,-0.007099898378788871
2019-05-29,-1.0,0.0004708158210572465,0.0004708158210572465,0.0004708158210572465,0.0004708158210572465,-0.0029300809483403414
2019-05-30,1.0,0.0031177907850065694,0.0035177907850065695,0.0023177907850065694,-0.0035177907850065695,0.008098638924802283
2019-05-31,1.0,0.006554695007564992,0.006554695007564992,0.006554695007564992,0.006154695007564992,0.012419429893061763
2019-06-03,1.0,0.004711648507588195,0.004711648507588195,0.004711648507588195,0.004711648507588195,0.006588783985191682
2019-06-04,0.0,-0.0002,-0.0,-0.0006,-0.003762156049103915,-0.0002
2019-06-05,-1.0,-0.0001,0.0001,-0.0004999999999999999,-0.0002,0.005552126776367728
2019-06-06,-1.0,0.0002842582328881459,0.0002842582328881459,0.0002842582328881459,8.42582328881459e-05,-0.0031260574735039073
2019-06-07,-1.0,-0.003852564865615349,-0.003852564865615349,-0.003852564865615349,-0.003852564865615349,-0.008551564825594705
2019-06-10,-1.0,0.005043449378873144,0.005043449378873144,0.005043449378873144,0.005043449378873144,0.0095122234801568
2019-06-11,-1.0,0.0001,0.0001,0.0001,0.0001,-0.0005132342734521678
2019-06-12,-1.0,-0.0024757404111173,-0.0024757404111173,-0.0024757404111173,-0.0024757404111173,-0.0006656388188073126
2019-06-13,-1.0,-0.0023777061646574785,-0.0023777061646574785,-0.0023777061646574785,-0.0023777061646574785,-0.003343715084374688
2019-06-14,1.0,0.00023244737708910706,0.0006324473770891071,-0.0005675526229108928,-0.0006324473770891071,0.0020162485195040496
2019-06-17,1.0,-0.00028283192393786506,-0.00028283192393786506,-0.00028283192393786506,-0.0006828319239378651,0.001649922287979988
2019-06-18,1.0,0.001821378736419621,0.001821378736419621,0.001821378736419621,0.001821378736419621,0.004911814413455218
2019-06-19,-1.0,-0.0030392182346228648,-0.0026392182346228646,-0.0038392182346228647,0.0026392182346228646,-0.001735608752379247
2019-06-20,-1.0,-0.001539223846183535,-0.001539223846183535,-0.001539223846183535,-0.001939223846183535,-0.002540286005671344
2019-06-21,-1.0,0.004191435834948865,0.004191435834948865,0.004191435834948865,0.004191435834948865,0.011086693876378294
2019-06-24,-1.0,-0.0033695761850287445,-0.0033695761850287445,-0.0033695761850287445,-0.0033695761850287445,-0.007356305764910187
2019-06-25,-1.0,-0.0014462098084326747,-0.0014462098084326747,-0.0014462098084326747,-0.0014462098084326747,-0.0029968854068893494
2019-06-26,-1.0,0.004187719398462198,0.004187719398462198,0.004187719398462198,0.004187719398462198,0.006500203326526133
2019-06-27,-1.0,-0.002909876114436816,-0.002909876114436816,-0.002909876114436816,-0.002909876114436816,-0.006947547204509063
2019-06-28,1.0,-4.516594191300528e-05,0.00035483405808699474,-0.0008451659419130052,-0.00035483405808699474,-0.0011770390191644937
2019-07-01,1.0,-0.0013561895126400602,-0.0013561895126400602,-0.0013561895126400602,-0.0017561895126400602,-0.002438758248664474
2019-07-02,-1.0,-0.003855081703177754,-0.003455081703177754,-0.004655081703177754,0.003455081703177754,-0.008013163689522906
2019-07-03,-1.0,-0.0018080720224042835,-0.0018080720224042835,-0.0018080720224042835,-0.0022080720224042834,-0.007029086557075004
2019-07-05,-1.0,0.006447109974171428,0.006447109974171428,0.006447109974171428,0.006447109974171428,0.013362955893244998
2019-07-08,-1.0,0.0011036305540374047,0.0011036305540374047,0.0011036305540374047,0.0011036305540374047,-0.001259499617533899
2019-07-09,-1.0,0.0007395649362844758,0.0007395649362844758,0.0007395649362844758,0.0007395649362844758,0.0004776081563930944
2019-07-10,-1.0,-0.00044833551813793236,-0.00044833551813793236,-0.00044833551813793236,-0.00044833551813793236,0.005606665995931859
2019-07-11,-1.0,0.005032730655502704,0.005032730655502704,0.005032730655502704,0.005032730655502704,0.013450292809243713
2019-07-12,1.0,0.0006014199187870943,0.0010014199187870943,-0.0001985800812129056,-0.0010014199187870943,0.000652915842292046
2019-07-15,1.0,0.002009809898519277,0.002009809898519277,0.002009809898519277,0.0016098098985192772,0.005659896440362011
2019-07-16,1.0,-0.002296449614285112,-0.002296449614285112,-0.002296449614285112,-0.002296449614285112,-0.003078177579149421
2019-07-17,-1.0,-0.0049770831768854214,-0.004577083176885421,-0.005777083176885421,0.004577083176885421,-0.011097569746839875
2019-07-18,-1.0,-0.00236468819456136,-0.00236468819456136,-0.00236468819456136,-0.00276468819456136,2.3894889481079678e-05
2019-07-19,-1.0,0.0019210436292427357,0.0019210436292427357,0.0019210436292427357,0.0019210436292427357,0.00244821776466787
2019-07-22,-1.0,-0.0003560707204257497,-0.0003560707204257497,-0.0003560707204257497,-0.0003560707204257497,-0.0017978648197114367
2019-07-23,-1.0,0.0017417698096036216,0.0017417698096036216,0.0017417698096036216,0.0017417698096036216,0.0055567664991195255
2019-07-24,-1.0,-0.0013613260873630462,-0.0013613260873630462,-0.0013613260873630462,-0.0013613260873630462,-0.0042441096041654245
2019-07-25,-1.0,0.0018325125140423836,0.0018325125140423836,0.0018325125140423836,0.0018325125140423836,0.004880424670898898
2019-07-26,1.0,-0.000682528756383249,-0.00028252875638324894,-0.0014825287563832489,0.00028252875638324894,0.0018634001118812977
2019-07-29,1.0,0.0008133091995574549,0.0008133091995574549,0.0008133091995574549,0.00041330919955745487,0.0002044047649281012
2019-07-30,1.0,0.00035665320378596165,0.00035665320378596165,0.00035665320378596165,0.00035665320378596165,0.002333206069230476
2019-07-31,-1.0,-0.002855277096758957,-0.002455277096758957,-0.003655277096758957,0.002455277096758957,-0.008340654662671676
2019-08-01,-1.0,-0.011242038388717946,-0.011242038388717946,-0.011242038388717946,-0.011642038388717945,-0.01976020527736443
2019-08-02,-1.0,-0.001973361901217652,-0.001973361901217652,-0.001973361901217652,-0.001973361901217652,-0.009142019911552824
2019-08-05,-1.0,-0.008537366334984798,-0.008537366334984798,-0.008537366334984798,-0.008537366334984798,-0.017187456684818903
2019-08-06,-1.0,-0.0015053896113785715,-0.0015053896113785715,-0.0015053896113785715,-0.0015053896113785715,-0.00789340100256596
2019-08-07,-1.0,0.0001,0.0001,0.0001,0.0001,-0.00025701636001084226
2019-08-08,-1.0,1.0545742952017183e-05,1.0545742952017183e-05,1.0545742952017183e-05,1.0545742952017183e-05,-0.0020425436898216967
2019-08-09,1.0,-0.0020140355813323403,-0.0016140355813323403,-0.0028140355813323402,0.0016140355813323403,-0.0024954187273538704
2019-08-12,1.0,0.006231641213045635,0.006231641213045635,0.006231641213045635,0.005831641213045635,0.020750051361411826
2019-08-13,1.0,-0.003644632835115524,-0.003644632835115524,-0.003644632835115524,-0.003644632835115524,-0.003527748002285513
2019-08-14,0.0,-0.0002,0.0,-0.0006,0.006570313297380659,-0.0002
2019-08-15,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-08-16,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-08-19,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
