date,w_held,net,gross,stress,lag1
2015-12-16,-0.16737806187501061,-0.00296562323277032,-0.002891741856880709,-0.003113385984549543,0.00015877222295017295
2015-12-17,-0.35497007187340557,0.006813309094006827,0.006888345898006185,0.0066632354860081105,0.003174161423459791
2015-12-18,0.03561998552472321,-0.0009184222379484802,-0.0007621862149892287,-0.001230894283866983,0.007520510794633414
2015-12-21,0.3209015741818206,0.002382257166163976,0.002496369801626815,0.0021540318952382983,0.0001208603310396898
2015-12-22,0.09018490822993826,0.0009801953069511612,0.0010724819733319141,0.0007956219741896553,0.0037020597184120752
2015-12-23,-0.08997044095996104,-0.0013895249773532793,-0.0013174628376773196,-0.0015336492567051988,0.0012283166767234417
2015-12-24,-0.27192790646481946,0.0008746190627325345,0.0009474020489344779,0.0007290530903286478,0.0002413966046549875
2015-12-28,-0.13858935482892445,0.00028962040080324767,0.00034295582145760564,0.00018294955949453166,0.0006001349204728436
2015-12-29,-0.10116118268749794,-0.0016290470923603737,-0.001614075823503803,-0.0016589896300735149,-0.002264595916840731
2015-12-30,-0.3601926281153924,0.0025857093730988763,0.0026893219512700343,0.0023784842167565608,0.0007403328878147592
2015-12-31,-0.200009243579853,0.0021643738335003974,0.002228447187314613,0.002036227125871966,0.003909553186813805
2016-01-04,-0.030456249687020136,0.00048775652955668024,0.0005555777271138134,0.00035211413444241396,0.003584461252112833
2016-01-05,0.2262916795222494,0.00034425947021433066,0.0004469586418980385,0.00013886112684691508,-0.00012797667488691124
2016-01-06,0.1160609427397383,-0.0022087435629849464,-0.002164651268271942,-0.0022969281524109555,-0.004323262605979396
2016-01-07,0.4176464204816706,-0.011041163295463733,-0.01092052910436696,-0.011282431677657278,-0.0030788289545120658
2016-01-08,0.721805633868691,-0.009868799188161142,-0.009747135502806334,-0.010112126558870758,-0.0057604575198205174
2016-01-11,0.5754524533537118,0.002337154630562703,0.0023956959027686946,0.0022200720861507194,0.002883322720692686
2016-01-12,0.4255661359240507,0.0014612590866300943,0.0015212136136019587,0.0013413500326863654,0.0019984506548455998
2016-01-13,0.3710301269728617,-0.010727980581238873,-0.010706166177658398,-0.010771609388399824,-0.012339770745561848
2016-01-14,0.8478918107388053,0.015460869787002963,0.01565161446050934,0.015079380439990207,0.006827196787544219
2016-01-15,0.019628319688875684,-0.0008439632918262649,-0.000512657895406293,-0.0015065740846662082,-0.022336218056637592
2016-01-19,0.49880255512858007,0.0011188718188709433,0.001310541513046825,0.0007355324305191798,-0.00027973443408399316
2016-01-20,0.16073601502804297,-0.002984871474879704,-0.0028496448588394892,-0.0032553247069601336,-0.00903480380167613
2016-01-21,0.4481839554148851,0.0035122873698512757,0.0036272665460060126,0.0032823290175418023,0.0011656507647884345
2016-01-22,0.0937029876256927,0.0019885426654228534,0.0021303350525385305,0.0017049578911914997,0.010074471709015346
2016-01-25,-0.25646824302201565,0.004592615241618226,0.004732683733877309,0.00431247825710006,-0.0018709211093557818
2016-01-26,0.12443646533976173,0.0014532805682621554,0.0016056424516068663,0.0011485568015727335,-0.003449358075186442
2016-01-27,-0.1262516926350112,0.0013669625231717449,0.001467237786361654,0.0011664119967919266,-0.0015985039519156752
2016-01-28,0.09212561070845122,0.00027353356924008764,0.00036088449057747264,9.883172656531775e-05,-0.0005948421640848193
2016-01-29,0.008034185421889307,0.00011928296123365441,0.00015291953134827918,5.200982100440489e-05,0.001666131787230412
2016-02-01,-0.2891069876912097,-0.0006803702274659372,-0.0005615137582206975,-0.0009180831659564162,-1.8032292658330786e-05
2016-02-02,-0.24612272888274553,0.006161924027830803,0.006179117731354189,0.006127536620784031,0.00713941716525609
2016-02-03,0.16673494570677558,0.0010171340202528617,0.0011822770900886703,0.0006868478805812449,-0.0017623903236722858
2016-02-04,-0.0207484769968344,-5.820216229063397e-05,1.6791206790810033e-05,-0.00020818890045352193,-0.00030007735696657473
2016-02-05,0.000872545161962776,-2.6384884841067757e-05,-1.7736475977548887e-05,-4.36817025681055e-05,0.0003467668788319799
2016-02-08,0.3291893778291567,-0.007022253067655886,-0.006890926334589009,-0.007284906533789642,-2.691341022637566e-05
2016-02-09,0.5802987880500764,-0.0001737481458164308,-7.330438172806291e-05,-0.0003746356739931665,-0.00017291052457245223
2016-02-10,0.4206773109777912,-0.0016823832994635015,-0.0016185347086345875,-0.0018100804811213298,-0.002333114044438286
2016-02-11,0.4824209002349452,-0.008518085754534005,-0.008493388318831143,-0.008567480625939728,-0.007470193874202796
2016-02-12,0.7390622732683509,0.02077227935088243,0.02087493590009579,0.020566966252455705,0.013601360521140542
2016-02-16,0.07152287259402602,0.0011536284439847223,0.0014206442042544523,0.0006195969234452625,0.014577186374062906
2016-02-17,-0.14079907979024478,-0.0027296560837218064,-0.0026447273027680983,-0.002899513645629223,0.0010764482325605028
2016-02-18,-0.3326665151670415,0.0028286591443286977,0.0029054061184794165,0.0026751651960272606,0.0011447666925851255
2016-02-19,0.013086377925554145,-0.0001444330668287316,-6.131909591693356e-06,-0.0004210353813028081,7.913122276461348e-05
2016-02-22,0.004451524775830102,6.543626359599818e-05,6.88902048558878e-05,5.852838107621895e-05,6.421894576404653e-05
2016-02-23,-0.24141252135813995,0.003431836404571476,0.003530182023025064,0.0032351451676643,-6.854871202935217e-05
2016-02-24,0.021272714416118957,-7.733542167120459e-06,9.73405521425831e-05,-0.00021788173078652752,-0.001203010855971581
2016-02-25,-0.07891193228964523,-0.0007603795773947874,-0.0007203057187124818,-0.0008405272947593987,8.910259610798366e-05
2016-02-26,-0.21797579405402984,-0.0006150171645624479,-0.0005593916198566941,-0.0007262682539739557,-0.00024258567345098923
2016-02-29,-0.23955417815045932,0.002260743822293793,0.0022693751759323647,0.0022434811150166493,0.0020093305324521615
2016-03-01,-0.07005488008497784,-0.002262186604407838,-0.0021943868851816454,-0.002397786042860223,-0.0075123847850366784
2016-03-02,-0.575369511339666,-0.0037844752988919366,-0.0035823494463900615,-0.004188727003895687,-0.0005039734405361999
2016-03-03,-0.47530211870147027,-0.001338018717776057,-0.0012979917607207788,-0.0014180726318866136,-0.0017733893830099224
2016-03-04,-0.3749911265519499,-0.002527314842388918,-0.0024871904455291095,-0.002607563636108534,-0.0031925465893038736
2016-03-07,-0.4131729294659411,-0.0011782025310239253,-0.0011629298098583289,-0.0012087479733551183,-0.001095586476777044
2016-03-08,-0.4111467397712532,0.006866394321884467,0.0068672047977623414,0.006864773370128716,0.006885774639960566
2016-03-09,-0.1252845417992398,-0.0012249985752243626,-0.0011106536960355572,-0.0014536883336019732,-0.003645646778760714
2016-03-10,-0.3147378732075851,-0.0014533573770762899,-0.0013775760445129516,-0.001604920042202966,-0.0006627027293944697
2016-03-11,-0.3682170494826115,-0.007013164551933438,-0.0069917728814234276,-0.007055947892953459,-0.006052081804640196
2016-03-14,-0.6544967669414652,0.001207532827788027,0.0013220447147715684,0.000978509053820944,0.0007223849663588535
2016-03-15,-0.41410745425982154,0.0005018855558057364,0.0005980412808783938,0.00030957410566042145,0.0008306922642724681
2016-03-16,-0.39234754479944917,-0.0002171921871783433,-0.00020848822339419436,-0.0002346001147466412,-0.0003162068725242217
2016-03-17,-0.40164803396361287,-0.002109794771536822,-0.0021060745758711566,-0.0021172351628681533,-0.002066010658038873
2016-03-18,-0.48441712153810945,-0.0010936224022214155,-0.001060514767191617,-0.0011598376722810127,-0.0008830319546708257
2016-03-21,-0.453536036923926,-0.0019416911577619122,-0.0019293387239162389,-0.001966396025453259,-0.0020938142493275285
2016-03-22,-0.5171178557296683,-0.0008381346187087324,-0.0008127018911864355,-0.0008890000737533262,-0.0007251292038707291
2016-03-23,-0.48353886755367037,0.005399829113473264,0.005413260708743663,0.005372965922932466,0.005763747745959455
2016-03-24,-0.3042057413405347,-0.00024313049760763732,-0.00017139724712238305,-0.00038659699857814585,-0.00028586968407885157
2016-03-28,-0.3319588385790387,0.00027916581328790144,0.000290267052183303,0.00025696333549709823,0.00019426630588784442
2016-03-29,-0.3176959865265535,-0.0007943732773684135,-0.0007886681365474195,-0.0008057835590104017,-0.0008351763601928309
2016-03-30,-0.3574607663623386,-0.0020715566355543097,-0.0020556507236199955,-0.0021033684594229376,-0.0018326804232845651
2016-03-31,-0.44732884785986793,0.002677405337088525,0.0027133525696875368,0.0026055108718905018,0.002152335849383006
2016-04-01,-0.3424533779536045,-0.002474336770763569,-0.002432386582801064,-0.00255823714668858,-0.003213245976551287
2016-04-04,-0.4625848405628001,0.0019957395911511314,0.0020437921761948096,0.0018996344210637749,0.0014710772033405236
2016-04-05,-0.37802194432432207,0.005250359317607688,0.00528418447610308,0.0051827090006169065,0.006418195393632977
2016-04-06,-0.15994971319445075,-0.0021808997611268413,-0.0020936708686748926,-0.002355357546030738,-0.004981964900324785
2016-04-07,-0.39631380001109384,0.006692563208271763,0.00678710884299842,0.006503471938818449,0.002652004797686344
2016-04-08,-0.09820108585865328,-0.0005343608241945845,-0.00041511573853360837,-0.000772850995516537,-0.0017698437675748406
2016-04-11,-0.20640934870939698,0.00040390107213035526,0.00044718437727065275,0.0003173344618497603,9.350686429469236e-05
2016-04-12,-0.16658985468997511,-0.0022285183075646804,-0.0022125905099569117,-0.0022603739027802178,-0.0027847429634773515
2016-04-13,-0.37909859862437595,-0.00363974535105072,-0.00355474185347696,-0.0038097523461982407,-0.0015780119914822386
2016-04-14,-0.4937366649755671,-0.0012314531669948008,-0.0011855979404543243,-0.0013231636200757536,-0.000995323815349679
2016-04-15,-0.514745995245139,0.0021017523428773057,0.0021101560749851346,0.0020849448786616482,0.001978174941086033
2016-04-18,-0.41984021904463126,-0.0034057709973934563,-0.003367808686913253,-0.0034816956183538624,-0.00413751274954596
2016-04-19,-0.5494946770354214,-0.0026806699400244802,-0.002628808156828164,-0.0027843935064171123,-0.0020464974947398762
2016-04-20,-0.5818046584757981,-0.0035215109530122445,-0.0035085869604360937,-0.0035473589381645456,-0.0033656026248841987
2016-04-21,-0.5549660490440174,0.002063385793194554,0.002074121236967266,0.002041914905649129,0.0021615034340923002
2016-04-22,-0.3012724052724772,-0.0004315550665917583,-0.00033007760908314223,-0.0006345099816089904,-0.0006187628083270381
2016-04-25,-0.3210473797654931,0.00019304722015992844,0.0002009572099571348,0.0001772272405655157,8.710175483336077e-05
2016-04-26,-0.3103859742754844,-0.0011187321880916793,-0.0011144676258956758,-0.0011272613124836861,-0.0011606583121479847
2016-04-27,-0.3679783176190998,0.0012440599377998894,0.0012670968751373355,0.001197986063124997,0.0010645187852457432
2016-04-28,-0.3111301745507427,0.0038790658405923467,0.0039018050978196894,0.003833587326137661,0.00459168639397079
2016-04-29,-0.11260509848835745,0.00048765296085493537,0.0005670629912798895,0.00032883290000502714,0.0015440673068326312
2016-05-02,-0.05527900794761703,-0.0006228626045358815,-0.0005999321683195853,-0.0006687234769684738,-0.001301490950617606
2016-05-03,-0.2343531590458884,0.003358872817143955,0.0034305024775832635,0.003215613496265338,0.0007862533379418878
2016-05-04,0.013145567070406464,-0.0001961847242110566,-9.718523376453865e-05,-0.00039418370510409245,0.001660944250092536
2016-05-05,0.08823563596342442,-0.00028712607799866543,-0.00025709005044145827,-0.0003471981331130798,-0.00013730141306895235
2016-05-06,0.08995251361882495,0.0005397437465497499,0.0005404304976119102,0.0005383702444254296,0.000500079549344664
2016-05-09,-0.014283948889022176,-2.6338054688041995e-05,1.5356530315096856e-05,-0.00010972722469431968,-9.739379706456373e-05
2016-05-10,0.0065834830588241714,7.470069608380428e-05,8.304766886294282e-05,5.8006750525527204e-05,-0.00022188015649948008
2016-05-11,-0.19441335183550273,0.002037179082515042,0.002117577816472773,0.0018763816145995807,-8.005520448683621e-05
2016-05-12,0.007725081512639395,-5.7682635354875564e-05,2.3172737984381295e-05,-0.00021939338203338924,-0.0006635757082561165
2016-05-13,-0.06050787858161853,0.0007300531905395964,0.0007573463745772996,0.0006754668224641901,-0.00017754629382855805
2016-05-16,0.14217138798485798,0.001834243596521253,0.0019153153031478435,0.0016721001832680719,-0.0008424478185322943
2016-05-17,-0.10039462741299103,0.0007037090172394769,0.0008007354233986165,0.0005096562049211977,-0.0012150135268887091
2016-05-18,0.060894050972505075,0.0004445100414040298,0.0005090255127582282,0.0003154790986956329,-0.000936245112763883
2016-05-19,-0.08320445981117913,0.000314330262039239,0.00037196966635271263,0.0001990514534122916,-0.00033674534790781676
2016-05-20,-0.001312387616738743,-4.021036943789745e-05,-7.453540560121296e-06,-0.00010572402719344976,-0.0005301886786861705
2016-05-23,-0.0973056602618853,0.00015635023560005328,0.0001947475446581119,7.955561748393605e-05,-3.0130216352752328e-05
2016-05-24,-0.0583448291685719,-0.000867580397527128,-0.0008519960650898026,-0.0008987490624017787,-0.0014593293922519645
2016-05-25,-0.2913563549123922,-0.002202660269084803,-0.002109455658787275,-0.0023890694896798593,-0.0004380080344623883
2016-05-26,-0.3591989897206498,0.0009855472958035004,0.0010126843497268035,0.0009312731879568944,0.0007282120118446737
2016-05-27,-0.2746598274539139,-0.001739986839556416,-0.0017061711746497216,-0.0018076181693698046,-0.0022584606803371706
2016-05-31,-0.37523309063646665,0.0011188602074821772,0.0011590895127551984,0.001038401596936135,0.0008146045131671338
2016-06-01,-0.31568000500682114,-0.0007772808478452274,-0.0007534596135933692,-0.0008249233163489438,-0.0009358292007186918
2016-06-02,-0.3555664436715844,5.57004768468565e-06,2.152462315059096e-05,-2.6339103247124957e-05,-4.711182488299404e-06
2016-06-03,-0.35313821066628714,0.004332337553418645,0.004333308846620763,0.0043303949670144065,0.0043471507736167645
2016-06-06,-0.15812986119405484,-0.0012962295998834856,-0.0012182262600945928,-0.0014522362794612716,-0.0027215342433494602
2016-06-07,-0.3023066274208054,-9.233061674541123e-05,-3.465991025471101e-05,-0.00020767202972681167,-9.613316659532519e-05
2016-06-08,-0.29466829171955355,-0.0006177129581373072,-0.0006146576238568065,-0.0006238236266983087,-0.0006882613689685079
2016-06-09,-0.32776039098553744,0.000936910091567939,0.0009501469312743325,0.0009104364121551518,0.0008511606747965014
2016-06-10,-0.2742056267329581,0.0035402709153168526,0.0035616928210178843,0.003497427103914789,0.004244085832683867
2016-06-13,-0.06803199599166068,0.0005764349004623113,0.0006589043527588303,0.00041149599586927333,0.0026343179174765246
2016-06-14,0.06101313747207625,-0.0001552519037277826,-0.00010363385034228784,-0.0002584880104987721,3.3086278537904006e-05
2016-06-15,0.02780077520022315,-0.0001367045444474706,-0.00012341959953872936,-0.00016327443426495308,-0.0003224816152528145
2016-06-16,0.09777011742503823,0.00015902223156619448,0.0001870099684561205,0.00010304675778634241,3.9891038000715674e-05
2016-06-17,0.045725128734381726,-3.608819248302566e-05,-1.5270197006763053e-05,-7.772418343555085e-05,-6.063868825470797e-05
2016-06-20,0.05226444207504738,0.000558505941514793,0.0005611216668510593,0.0005532744908422606,0.00047009627498650664
2016-06-21,-0.1194387894706358,-0.0006761207400407999,-0.0006074394474225266,-0.0008134833252773464,0.0002631897466935603
2016-06-22,-0.18647290633448174,0.0006469070757857751,0.0006737207225313135,0.0005932797822946984,0.0003628472823484501
2016-06-23,-0.11562274275049657,-0.002085026205711783,-0.0020566861402781886,-0.002141706336578971,-0.0033437756290703724
2016-06-24,-0.40030722172709515,0.01979448949025704,0.01990836328184768,0.01956674190707576,0.0057218923595256845
2016-06-27,0.4994427601432134,-0.01362222485835561,-0.013262324865607486,-0.014342024843851857,0.010515981808020346
