date,w_held,net,gross,stress,lag1
2015-12-15,0.008662688924508773,4.2699886730595356e-05,0.00011297652003531884,-9.785337987885157e-05,0.0023148169131588267
2015-12-16,-0.08368903093750531,-0.00148281161638516,-0.0014458709284403545,-0.0015566929922747714,7.938611147508647e-05
2015-12-17,-0.17748503593670278,0.0034066545470034133,0.0034441729490030924,0.0033316177430040552,0.0015870807117298956
2015-12-18,0.017809992762361605,-0.0004592111189742401,-0.00038109310749461433,-0.0006154471419334915,0.003760255397316707
2015-12-21,0.1604507870909103,0.001191128583081988,0.0012481849008134074,0.0010770159476191491,6.04301655198449e-05
2015-12-22,0.04509245411496913,0.0004900976534755806,0.0005362409866659571,0.00039781098709482766,0.0018510298592060376
2015-12-23,-0.04498522047998052,-0.0006947624886766397,-0.0006587314188386598,-0.0007668246283525994,0.0006141583383617209
2015-12-24,-0.13596395323240973,0.00043730953136626727,0.00047370102446723893,0.0003645265451643239,0.00012069830232749374
2015-12-28,0.4307053225855378,-0.001292499194251928,-0.001065831483924749,-0.001745834614906286,0.0003000674602364218
2015-12-29,0.449419408656251,0.007163219401378688,0.007170705035806973,0.007148248132522118,0.006645444989138509
2015-12-30,-0.6800963140576962,0.0046260265248254774,0.005077832813911057,0.00372241394665432,-0.0033630053943686598
2015-12-31,0.39999537821007347,-0.004888673578067166,-0.004456636901160058,-0.0057527469318813815,0.007125637088224267
2016-01-04,0.48477187515648995,-0.008877036700510212,-0.008843126101731645,-0.008944857898067345,-0.007728684339232134
2016-01-05,-0.3868541602388753,-0.001112743068550122,-0.0007640926543919758,-0.0018100438968664141,0.0009235836378975394
2016-01-06,0.05803047136986915,-0.0012602794867794687,-0.001082325634135971,-0.0016161871920664643,0.0068665619460860925
2016-01-07,0.2088232102408353,-0.0055205816477318665,-0.00546026455218348,-0.005641215838828639,-0.0016953221825430284
2016-01-08,0.3609028169343455,-0.004934399594080571,-0.004873567751403167,-0.005056063279435379,-0.0028802287599102587
2016-01-11,0.2877262266768559,0.0011685773152813514,0.0011978479513843473,0.0011100360430753597,0.001441661360346343
2016-01-12,0.21278306796202534,0.0007306295433150471,0.0007606068068009794,0.0006706750163431827,0.0009992253274227999
2016-01-13,0.18551506348643085,-0.005363990290619436,-0.005353083088829199,-0.005385804694199912,-0.006169885372780924
2016-01-14,0.42394590536940263,0.007730434893501482,0.00782580723025467,0.007539690219995104,0.0034135983937721094
2016-01-15,0.009814159844437842,-0.0004219816459131324,-0.0002563289477031465,-0.0007532870423331041,-0.011168109028318796
2016-01-19,0.24940127756429004,0.0005594359094354716,0.0006552707565234125,0.0003677662152595899,-0.00013986721704199658
2016-01-20,0.08036800751402148,-0.001492435737439852,-0.0014248224294197446,-0.0016276623534800668,-0.004517401900838065
2016-01-21,0.22409197770744255,0.0017561436849256378,0.0018136332730030063,0.0016411645087709011,0.0005828253823942172
2016-01-22,0.04685149381284635,0.0009942713327114267,0.0010651675262692653,0.0008524789455957499,0.005037235854507673
2016-01-25,-0.12823412151100783,0.002296307620809113,0.0023663418669386546,0.00215623912855003,-0.0009354605546778909
2016-01-26,0.5622182326698809,0.006978295943196992,0.007254476884869347,0.006425934059852281,-0.001724679037593221
2016-01-27,0.4368741536824944,-0.005127283551696204,-0.0050771459201012495,-0.005227558814886114,-0.006810016789239915
2016-01-28,0.5460628053542256,0.002095421320542521,0.0021390967812112134,0.0020080703992051358,0.0016612334538800675
2016-01-29,0.5040170927109446,0.009576445196127718,0.00959326348118503,0.009542808626013094,0.010349869609126096
2016-02-01,0.35544650615439516,0.0006309324692506032,0.0006903607038732229,0.0005120760000053635,0.0009621014366544061
2016-02-02,-0.6230613644413727,0.015251075472968475,0.015642478621206782,0.01446826917649186,-0.008983211172901646
2016-02-03,0.08336747285338779,0.00030856701012643093,0.0005911385450443351,-0.0002565760597093773,-0.004809380278202901
2016-02-04,-0.0103742384984172,-2.9101081145316986e-05,8.395603395405017e-06,-0.00010409445022676097,-0.00035003867848328735
2016-02-05,0.000436272580981388,-1.3192442420533878e-05,-8.868237988774443e-06,-2.184085128405275e-05,0.00017338343941598994
2016-02-08,0.16459468891457835,-0.003511126533827943,-0.0034454631672945044,-0.003642453266894821,-1.345670511318783e-05
2016-02-09,0.2901493940250382,-8.68740729082154e-05,-3.6652190864031456e-05,-0.00018731783699658326,-8.645526228622612e-05
2016-02-10,0.2103386554888956,-0.0008411916497317507,-0.0008092673543172937,-0.0009050402405606649,-0.001166557022219143
2016-02-11,0.2412104501174726,-0.004259042877267002,-0.0042466941594155715,-0.004283740312969864,-0.003735096937101398
2016-02-12,0.36953113663417547,0.010386139675441214,0.010437467950047895,0.010283483126227852,0.006800680260570271
2016-02-16,0.03576143629701301,0.0005768142219923612,0.0007103221021272262,0.00030979846172263123,0.007288593187031453
2016-02-17,-0.07039953989512239,-0.0013648280418609032,-0.0013223636513840491,-0.0014497568228146115,0.0005382241162802514
2016-02-18,-0.16633325758352074,0.0014143295721643489,0.0014527030592397083,0.0013375825980136303,0.0005723833462925628
2016-02-19,0.006543188962777073,-7.22165334143658e-05,-3.065954795846678e-06,-0.00021051769065140406,3.956561138230674e-05
2016-02-22,0.002225762387915051,3.271813179799909e-05,3.44451024279439e-05,2.9264190538109473e-05,3.210947288202327e-05
2016-02-23,-0.12070626067906998,0.001715918202285738,0.001765091011512532,0.00161757258383215,-3.4274356014676084e-05
2016-02-24,0.5106363572080594,0.002084053572284217,0.002336590619439069,0.0015789794779745136,-0.0006015054279857905
2016-02-25,0.4605440338551774,0.004183795009372238,0.004203831938713391,0.004143721150689932,0.004408536096123623
2016-02-26,0.39101210297298505,0.0009756421966489291,0.001003454969001806,0.0009200166519431753,0.0011618579422046588
2016-02-29,0.38022291092477034,-0.0036062918228227407,-0.0036019761460034548,-0.0036149231764613125,-0.003731998467743556
2016-03-01,0.4649725599575111,0.014530819775941487,0.014564719635554583,0.014463020056715294,0.011905720685627067
2016-03-02,-0.787684755669833,-0.0054053235670931095,-0.0049042606408421716,-0.006407449419594985,0.0028610991973790404
2016-03-03,-0.23765105935073513,-0.0008690093588880285,-0.0006489958803603894,-0.0013090363159433066,-0.0026521333353162952
2016-03-04,-0.18749556327597494,-0.001263657421194459,-0.0012435952227645547,-0.001303781818054267,-0.0017962732946519369
2016-03-07,-0.20658646473297054,-0.0005891012655119626,-0.0005814649049291644,-0.0006043739866775592,-0.000547793238388522
2016-03-08,-0.2055733698856266,0.0034331971609422333,0.0034336023988811707,0.003432386685064358,0.003442887319980283
2016-03-09,-0.0626422708996199,-0.0006124992876121813,-0.0005553268480177786,-0.0007268441668009866,-0.001822823389380357
2016-03-10,-0.15736893660379256,-0.0007266786885381449,-0.0006887880222564758,-0.000802460021101483,-0.00033135136469723483
2016-03-11,-0.18410852474130576,-0.003506582275966719,-0.0034958864407117138,-0.0035279739464767297,-0.003026040902320098
2016-03-14,-0.3272483834707326,0.0006037664138940135,0.0006610223573857842,0.000489254526910472,0.00036119248317942673
2016-03-15,-0.20705372712991077,0.0002509427779028682,0.0002990206404391969,0.00015478705283021073,0.00041534613213623406
2016-03-16,-0.19617377239972458,-0.00010859609358917165,-0.00010424411169709718,-0.0001173000573733206,-0.00015810343626211084
2016-03-17,-0.20082401698180644,-0.001054897385768411,-0.0010530372879355783,-0.0010586175814340766,-0.0010330053290194365
2016-03-18,-0.24220856076905473,-0.0005468112011107078,-0.0005302573835958085,-0.0005799188361405063,-0.00044151597733541287
2016-03-21,-0.226768018461963,-0.0009708455788809561,-0.0009646693619581194,-0.0009831980127266294,-0.0010469071246637643
2016-03-22,-0.25855892786483414,-0.0004190673093543662,-0.00040635094559321775,-0.0004445000368766631,-0.00036256460193536457
2016-03-23,-0.24176943377683519,0.002699914556736632,0.0027066303543718316,0.002686482961466233,0.0028818738729797276
2016-03-24,-0.15210287067026734,-0.00012156524880381866,-8.569862356119152e-05,-0.00019329849928907293,-0.00014293484203942579
2016-03-28,-0.6659794192895193,0.0003767862861740773,0.0005823369056217781,-3.4314952721324274e-05,9.713315294392221e-05
2016-03-29,-0.6588479932632767,-0.0016384175166221334,-0.0016355649462116363,-0.0016441226574431275,-0.0018588190580343421
2016-03-30,-0.6787303831811693,-0.00391112984871453,-0.0039031768927473734,-0.003927035760648845,-0.0037916917425796577
2016-03-31,-0.7236644239299339,0.004371541465627089,0.004389515081926594,0.004335594233028077,0.00410900672177433
2016-04-01,-0.6712266889768023,-0.004788581131455797,-0.004767606037474544,-0.004830531319418302,-0.005158035734349654
2016-04-04,0.26870757971859993,-0.001563177439543741,-0.0011872037320655802,-0.0023151248545000627,0.002944638421833247
2016-04-05,-0.18901097216216103,0.0024590048172992355,0.00264209223805154,0.0020928299757946266,-0.004132105970905862
2016-04-06,-0.07997485659722538,-0.0010904498805634206,-0.0010468354343374463,-0.001177678773015369,-0.0026571572916670016
2016-04-07,-0.19815690000554692,0.0033462816041358815,0.00339355442149921,0.0032517359694092243,0.001326002398843172
2016-04-08,-0.04910054292932664,-0.00026718041209729227,-0.00020755786926680419,-0.0003864254977582685,-0.0008849218837874203
2016-04-11,-0.10320467435469849,0.00020195053606517763,0.00022359218863532638,0.00015866723092488016,4.675343214734618e-05
2016-04-12,-0.08329492734498756,-0.0011142591537823402,-0.0011062952549784559,-0.0011301869513901089,-0.0013923714817386757
2016-04-13,-0.18954929931218797,-0.00181987267552536,-0.00177737092673848,-0.0019048761730991203,-0.0007890059957411193
2016-04-14,-0.24686833248778356,-0.0006157265834974004,-0.0005927989702271621,-0.0006615818100378768,-0.0004976619076748395
2016-04-15,-0.2573729976225695,0.0010508761714386528,0.0010550780374925673,0.0010424724393308241,0.0009890874705430165
2016-04-18,-0.20992010952231563,-0.0017028854986967281,-0.0016839043434566266,-0.0017408478091769312,-0.00206875637477298
2016-04-19,-0.2747473385177107,-0.0013403349700122401,-0.001314404078414082,-0.0013921967532085561,-0.0010232487473699381
2016-04-20,-0.29090232923789905,-0.0017607554765061222,-0.0017542934802180468,-0.0017736794690822728,-0.0016828013124420994
2016-04-21,-0.2774830245220087,0.001031692896597277,0.001037060618483633,0.0010209574528245646,0.0010807517170461501
2016-04-22,-0.1506362026362386,-0.00021577753329587914,-0.00016503880454157112,-0.0003172549908044952,-0.00030938140416351907
2016-04-25,-0.16052368988274654,9.652361007996422e-05,0.0001004786049785674,8.861362028275786e-05,4.355087741668038e-05
2016-04-26,-0.6551929871377422,-0.002550394680158344,-0.0023525269612563455,-0.0029461301179623403,-0.0005803291560739924
2016-04-27,-0.6839891588095499,0.0023437304257851893,0.0023552488944539123,0.002320693488447743,0.0020582244117041196
2016-04-28,-0.6555650872753713,0.008209906893913021,0.008221276522526693,0.008187167636685679,0.008566217170602243
2016-04-29,-0.5563025492441788,0.002761754171501419,0.002801459186713896,0.002682344141076465,0.0032899613444902667
2016-05-02,-0.5276395039738085,-0.00573783266685183,-0.0057263674487436815,-0.0057607631030681256,-0.006077146839892692
2016-05-03,0.3828234204770558,-0.005968021268129198,-0.0056038360983488526,-0.00669639160768989,0.007712214006111428
2016-05-04,0.006572783535203232,-0.00019909287165901038,-4.8592616882269325e-05,-0.0005000933812124924,-0.0031944003602196397
2016-05-05,0.04411781798171221,-0.00014356303899933272,-0.00012854502522072913,-0.0001735990665565399,-0.00016965121608795823
2016-05-06,0.044976256809412474,0.00026987187327487497,0.0002702152488059551,0.0002691851222127148,0.000250039774672332
2016-05-09,-0.007141974444511088,-1.3169027344020998e-05,7.678265157548428e-06,-5.486361234715984e-05,-4.8696898532281866e-05
2016-05-10,0.0032917415294120857,3.735034804190214e-05,4.152383443147141e-05,2.9003375262763602e-05,-0.00011094007824974004
2016-05-11,-0.09720667591775137,0.001018589541257521,0.0010587889082363864,0.0009381908072997904,-4.002760224341811e-05
2016-05-12,0.0038625407563196977,-2.8841317677437782e-05,1.1586368992190648e-05,-0.00010969669101669462,-0.00033178785412805827
2016-05-13,-0.030253939290809266,0.0003650265952697982,0.0003786731872886498,0.00033773341123209503,-8.877314691427903e-05
2016-05-16,0.07108569399242899,0.0009171217982606265,0.0009576576515739218,0.0008360500916340359,-0.00042122390926614716
2016-05-17,-0.050197313706495515,0.00035185450861973847,0.00040036771169930826,0.00025482810246059884,-0.0006075067634443546
2016-05-18,0.030447025486252537,0.0002222550207020149,0.0002545127563791141,0.00015773954934781645,-0.0004681225563819415
2016-05-19,-0.041602229905589566,0.0001571651310196195,0.00018598483317635632,9.95257267061458e-05,-0.00016837267395390838
2016-05-20,-0.0006561938083693715,-2.0105184718948726e-05,-3.726770280060648e-06,-5.286201359672488e-05,-0.00026509433934308527
2016-05-23,-0.04865283013094265,7.817511780002664e-05,9.737377232905595e-05,3.977780874196802e-05,-1.5065108176376164e-05
2016-05-24,-0.02917241458428595,-0.000433790198763564,-0.0004259980325449013,-0.00044937453120088937,-0.0007296646961259823
2016-05-25,-0.6456781774561962,-0.004921391312582548,-0.004674789007433784,-0.005414595922880076,-0.00021900401723119414
2016-05-26,-0.6795994948603249,0.001902416184082561,0.0019159847110442124,0.0018752791301592578,0.0015737485421031478
2016-05-27,-0.6373299137269569,-0.003975964887221888,-0.003959057054768541,-0.0040097805521285826,-0.004235201807612265
2016-05-31,-0.6876165453182334,0.0021039227693388407,0.0021240374219753514,0.0020636934640658198,0.001951794922181319
2016-06-01,-0.6578400025034106,-0.001582031835547003,-0.0015701212184210738,-0.001605853069798861,-0.0016613060119837352
2016-06-02,0.3222167781642078,-0.00041152847510328433,-1.9505762836236975e-05,-0.001195573899637379,2.7912483167382737e-05
2016-06-03,-0.17656910533314357,0.0019671400699114413,0.0021666544233103816,0.0015681113631135601,-0.004345899050696085
2016-06-06,-0.07906493059702742,-0.0006481147999417428,-0.0006091131300472964,-0.0007261181397306358,-0.0015597958284726111
2016-06-07,-0.1511533137104027,-4.6165308372705615e-05,-1.7329955127355505e-05,-0.00010383601486340583,-4.8066583297662595e-05
2016-06-08,-0.14733414585977678,-0.0003088564790686536,-0.00030732881192840325,-0.00031191181334915436,-0.00034413068448425394
2016-06-09,-0.16388019549276872,0.0004684550457839695,0.00047507346563716626,0.0004552182060775759,0.0004255803373982507
2016-06-10,-0.13710281336647906,0.0017701354576584263,0.0017808464105089422,0.0017487135519573946,0.0021220429163419335
2016-06-13,-0.03401599799583034,0.00028821745023115564,0.00032945217637941513,0.00020574799793463667,0.0013171589587382623
2016-06-14,0.030506568736038124,-7.76259518638913e-05,-5.181692517114392e-05,-0.00012924400524938606,1.6543139268952003e-05
2016-06-15,0.013900387600111575,-6.83522722237353e-05,-6.170979976936468e-05,-8.163721713247654e-05,-0.00016124080762640726
2016-06-16,0.048885058712519115,7.951111578309724e-05,9.350498422806025e-05,5.1523378893171206e-05,1.9945519000357837e-05
2016-06-17,0.022862564367190863,-1.804409624151283e-05,-7.635098503381527e-06,-3.8862091717775425e-05,-3.0319344127353985e-05
2016-06-20,0.02613222103752369,0.0002792529707573965,0.00028056083342552966,0.0002766372454211303,0.00023504813749325332
2016-06-21,-0.0597193947353179,-0.00033806037002039995,-0.0003037197237112633,-0.0004067416626386732,0.00013159487334678016
2016-06-22,-0.09323645316724087,0.00032345353789288753,0.00033686036126565674,0.0002966398911473492,0.00018142364117422504
2016-06-23,-0.057811371375248284,-0.0010425131028558915,-0.0010283430701390943,-0.0010708531682894855,-0.0016718878145351862
2016-06-24,-0.20015361086354758,0.00989724474512852,0.00995418164092384,0.00978337095353788,0.0028609461797628423
