date,w_held,net,gross,stress,lag1
2009-05-13,0.0,-0.0,-0.0,-0.0,-0.0
2009-05-14,0.0,0.0,0.0,0.0,0.0
2009-05-15,0.0,-0.0,-0.0,-0.0,-0.0
2009-05-18,0.0,0.0,0.0,0.0,0.0
2009-05-19,0.0,0.0,0.0,0.0,0.0
2009-05-20,0.0,-0.0,-0.0,-0.0,-0.0
2009-05-21,0.0,-0.0,-0.0,-0.0,-0.0
2009-05-22,0.0,0.0,0.0,0.0,0.0
2009-05-26,-1.0,-0.032671538155509536,-0.03227153815550954,-0.03347153815550954,0.0
2009-05-27,-1.0,0.006533490812313136,0.006533490812313136,0.006533490812313136,0.006133490812313136
2009-05-28,-1.0,-0.008716231490107917,-0.008716231490107917,-0.008716231490107917,-0.008716231490107917
2009-05-29,-1.0,-0.006428470146208953,-0.006428470146208953,-0.006428470146208953,-0.006428470146208953
2009-06-01,-1.0,-0.040527509008806084,-0.040527509008806084,-0.040527509008806084,-0.040527509008806084
2009-06-02,1.0,-0.0032997176282697264,-0.0024997176282697264,-0.004899717628269726,0.0024997176282697264
2009-06-03,0.0,-0.0004,-0.0,-0.0012,-0.01956439007837316
2009-06-04,0.0,0.0,0.0,0.0,-0.0004
2009-06-05,0.0,0.0,0.0,0.0,0.0
2009-06-08,0.0,0.0,0.0,0.0,0.0
2009-06-09,0.0,0.0,0.0,0.0,0.0
2009-06-10,0.0,0.0,0.0,0.0,0.0
2009-06-11,0.0,-0.0,-0.0,-0.0,-0.0
2009-06-12,0.0,-0.0,-0.0,-0.0,-0.0
2009-06-15,0.0,-0.0,-0.0,-0.0,-0.0
2009-06-16,0.0,-0.0,-0.0,-0.0,-0.0
2009-06-17,0.0,0.0,0.0,0.0,0.0
2009-06-18,0.0,0.0,0.0,0.0,0.0
2009-06-19,0.0,-0.0,-0.0,-0.0,-0.0
2009-06-22,0.0,-0.0,-0.0,-0.0,-0.0
2009-06-23,0.0,-0.0,-0.0,-0.0,-0.0
2009-06-24,0.0,0.0,0.0,0.0,0.0
2009-06-25,1.0,0.008831901593925507,0.009231901593925507,0.008031901593925507,0.0
2009-06-26,-1.0,0.003131955166435519,0.003931955166435519,0.0015319551664355192,-0.004331955166435519
2009-06-29,-1.0,-0.007270509454985197,-0.007270509454985197,-0.007270509454985197,-0.008070509454985197
2009-06-30,-1.0,0.005450886514556941,0.005450886514556941,0.005450886514556941,0.005450886514556941
2009-07-01,-1.0,-0.004774248119494673,-0.004774248119494673,-0.004774248119494673,-0.004774248119494673
2009-07-02,1.0,-0.031414105876091815,-0.030614105876091813,-0.03301410587609181,0.030614105876091813
2009-07-06,0.0,-0.0004,-0.0,-0.0012,-0.0015733112849531708
2009-07-07,0.0,-0.0,-0.0,-0.0,-0.0004
2009-07-08,0.0,-0.0,-0.0,-0.0,-0.0
2009-07-09,0.0,0.0,0.0,0.0,0.0
2009-07-10,0.0,-0.0,-0.0,-0.0,-0.0
2009-07-13,0.0,0.0,0.0,0.0,0.0
2009-07-14,0.0,0.0,0.0,0.0,0.0
2009-07-15,0.0,0.0,0.0,0.0,0.0
2009-07-16,0.0,-0.0,-0.0,-0.0,-0.0
2009-07-17,0.0,0.0,0.0,0.0,0.0
2009-07-20,0.0,0.0,0.0,0.0,0.0
2009-07-21,0.0,-0.0,-0.0,-0.0,-0.0
2009-07-22,0.0,0.0,0.0,0.0,0.0
2009-07-23,0.0,0.0,0.0,0.0,0.0
2009-07-24,0.0,0.0,0.0,0.0,0.0
2009-07-27,0.0,0.0,0.0,0.0,0.0
2009-07-28,-1.0,0.006284684733788693,0.006684684733788693,0.005484684733788693,-0.0
2009-07-29,-1.0,0.0031190138638734766,0.0031190138638734766,0.0031190138638734766,0.0027190138638734764
2009-07-30,-1.0,-0.006441651584113028,-0.006441651584113028,-0.006441651584113028,-0.006441651584113028
2009-07-31,-1.0,0.008663944009026148,0.008663944009026148,0.008663944009026148,0.008663944009026148
2009-08-03,-1.0,-0.02712188364086454,-0.02712188364086454,-0.02712188364086454,-0.02712188364086454
2009-08-04,1.0,0.004680594448173059,0.0054805944481730595,0.0030805944481730597,-0.0054805944481730595
2009-08-05,0.0,-0.0004,0.0,-0.0012,0.0020061096543823272
2009-08-06,0.0,-0.0,-0.0,-0.0,-0.0004
2009-08-07,0.0,0.0,0.0,0.0,0.0
2009-08-10,0.0,-0.0,-0.0,-0.0,-0.0
2009-08-11,0.0,-0.0,-0.0,-0.0,-0.0
2009-08-12,0.0,0.0,0.0,0.0,0.0
2009-08-13,0.0,-0.0,-0.0,-0.0,-0.0
2009-08-14,0.0,-0.0,-0.0,-0.0,-0.0
2009-08-17,0.0,-0.0,-0.0,-0.0,-0.0
2009-08-18,0.0,0.0,0.0,0.0,0.0
2009-08-19,0.0,0.0,0.0,0.0,0.0
2009-08-20,0.0,0.0,0.0,0.0,0.0
2009-08-21,0.0,0.0,0.0,0.0,0.0
2009-08-24,0.0,-0.0,-0.0,-0.0,-0.0
2009-08-25,0.0,-0.0,-0.0,-0.0,-0.0
2009-08-26,-1.0,0.0008180561158061654,0.0012180561158061654,1.8056115806165457e-05,-0.0
2009-08-27,-1.0,-0.004965831631130291,-0.004965831631130291,-0.004965831631130291,-0.005365831631130291
2009-08-28,-1.0,0.0024978996214252147,0.0024978996214252147,0.0024978996214252147,0.0024978996214252147
2009-08-31,-1.0,0.011856299582181706,0.011856299582181706,0.011856299582181706,0.011856299582181706
2009-09-01,-1.0,0.024652356401731468,0.024652356401731468,0.024652356401731468,0.024652356401731468
2009-09-02,1.0,-0.01005243714747237,-0.00925243714747237,-0.01165243714747237,0.00925243714747237
2009-09-03,0.0,-0.0004,0.0,-0.0012,0.011099809042664522
2009-09-04,0.0,0.0,0.0,0.0,-0.0004
2009-09-08,0.0,0.0,0.0,0.0,0.0
2009-09-09,0.0,0.0,0.0,0.0,0.0
2009-09-10,0.0,0.0,0.0,0.0,0.0
2009-09-11,0.0,-0.0,-0.0,-0.0,-0.0
2009-09-14,0.0,0.0,0.0,0.0,0.0
2009-09-15,0.0,0.0,0.0,0.0,0.0
2009-09-16,0.0,0.0,0.0,0.0,0.0
2009-09-17,0.0,-0.0,-0.0,-0.0,-0.0
2009-09-18,0.0,0.0,0.0,0.0,0.0
2009-09-21,0.0,-0.0,-0.0,-0.0,-0.0
2009-09-22,0.0,0.0,0.0,0.0,0.0
2009-09-23,0.0,-0.0,-0.0,-0.0,-0.0
2009-09-24,0.0,-0.0,-0.0,-0.0,-0.0
2009-09-25,-1.0,0.008962258700497784,0.009362258700497783,0.008162258700497783,-0.0
2009-09-28,-1.0,-0.01616607589367991,-0.01616607589367991,-0.01616607589367991,-0.01656607589367991
2009-09-29,-1.0,0.0025759477420264076,0.0025759477420264076,0.0025759477420264076,0.0025759477420264076
2009-09-30,-1.0,0.004625626558598661,0.004625626558598661,0.004625626558598661,0.004625626558598661
2009-10-01,-1.0,0.03233650010759204,0.03233650010759204,0.03233650010759204,0.03233650010759204
2009-10-02,1.0,-0.005029841464511664,-0.004229841464511663,-0.006629841464511663,0.004229841464511663
2009-10-05,0.0,-0.0004,0.0,-0.0012,0.014235691858225841
2009-10-06,0.0,0.0,0.0,0.0,-0.0004
2009-10-07,0.0,-0.0,-0.0,-0.0,-0.0
2009-10-08,0.0,0.0,0.0,0.0,0.0
2009-10-09,0.0,0.0,0.0,0.0,0.0
2009-10-12,0.0,0.0,0.0,0.0,0.0
2009-10-13,0.0,-0.0,-0.0,-0.0,-0.0
2009-10-14,0.0,0.0,0.0,0.0,0.0
2009-10-15,0.0,0.0,0.0,0.0,0.0
2009-10-16,0.0,-0.0,-0.0,-0.0,-0.0
2009-10-19,0.0,0.0,0.0,0.0,0.0
2009-10-20,0.0,-0.0,-0.0,-0.0,-0.0
2009-10-21,0.0,-0.0,-0.0,-0.0,-0.0
2009-10-22,0.0,0.0,0.0,0.0,0.0
2009-10-23,0.0,-0.0,-0.0,-0.0,-0.0
2009-10-26,0.0,-0.0,-0.0,-0.0,-0.0
2009-10-27,-1.0,0.012784217051970482,0.013184217051970482,0.011984217051970482,-0.0
2009-10-28,-1.0,0.021948739307152576,0.021948739307152576,0.021948739307152576,0.021548739307152575
2009-10-29,1.0,0.025450378290128885,0.026250378290128884,0.023850378290128885,-0.026250378290128884
2009-10-30,-1.0,0.03562111854034158,0.03642111854034158,0.03402111854034158,-0.03722111854034158
2009-11-02,1.0,0.00916991381018819,0.009969913810188191,0.007569913810188192,-0.010769913810188192
2009-11-03,1.0,0.005471512721703986,0.005471512721703986,0.005471512721703986,0.004671512721703986
2009-11-04,0.0,-0.0004,0.0,-0.0012,0.005334234375962255
2009-11-05,0.0,0.0,0.0,0.0,-0.0004
2009-11-06,0.0,-0.0,-0.0,-0.0,-0.0
2009-11-09,0.0,0.0,0.0,0.0,0.0
2009-11-10,0.0,-0.0,-0.0,-0.0,-0.0
2009-11-11,0.0,0.0,0.0,0.0,0.0
2009-11-12,0.0,-0.0,-0.0,-0.0,-0.0
2009-11-13,0.0,0.0,0.0,0.0,0.0
2009-11-16,0.0,0.0,0.0,0.0,0.0
2009-11-17,0.0,-0.0,-0.0,-0.0,-0.0
2009-11-18,0.0,0.0,0.0,0.0,0.0
2009-11-19,0.0,-0.0,-0.0,-0.0,-0.0
2009-11-20,0.0,-0.0,-0.0,-0.0,-0.0
2009-11-23,0.0,0.0,0.0,0.0,0.0
2009-11-24,-1.0,0.003190776285159469,0.0035907762851594693,0.0023907762851594697,-0.0
2009-11-25,-1.0,-0.0001507654164492056,-0.0001507654164492056,-0.0001507654164492056,-0.0005507654164492056
2009-11-27,-1.0,0.020791479672717994,0.020791479672717994,0.020791479672717994,0.020791479672717994
2009-11-30,-1.0,-0.0017620097980122207,-0.0017620097980122207,-0.0017620097980122207,-0.0017620097980122207
2009-12-01,-1.0,-0.0178841656907206,-0.0178841656907206,-0.0178841656907206,-0.0178841656907206
2009-12-02,1.0,0.0008091160306626051,0.0016091160306626051,-0.0007908839693373947,-0.0016091160306626051
2009-12-03,0.0,-0.0004,-0.0,-0.0012,-0.003953890604752685
2009-12-04,0.0,0.0,0.0,0.0,-0.0004
2009-12-07,0.0,-0.0,-0.0,-0.0,-0.0
2009-12-08,0.0,-0.0,-0.0,-0.0,-0.0
2009-12-09,0.0,0.0,0.0,0.0,0.0
2009-12-10,0.0,0.0,0.0,0.0,0.0
2009-12-11,0.0,0.0,0.0,0.0,0.0
2009-12-14,0.0,0.0,0.0,0.0,0.0
2009-12-15,0.0,-0.0,-0.0,-0.0,-0.0
2009-12-16,0.0,0.0,0.0,0.0,0.0
2009-12-17,0.0,-0.0,-0.0,-0.0,-0.0
2009-12-18,0.0,0.0,0.0,0.0,0.0
2009-12-21,0.0,0.0,0.0,0.0,0.0
2009-12-22,0.0,0.0,0.0,0.0,0.0
2009-12-23,0.0,0.0,0.0,0.0,0.0
2009-12-24,0.0,0.0,0.0,0.0,0.0
2009-12-28,-1.0,-0.005228272669755718,-0.004828272669755718,-0.006028272669755717,0.0
2009-12-29,-1.0,0.004058804131866989,0.004058804131866989,0.004058804131866989,0.0036588041318669886
2009-12-30,-1.0,0.0021564124284322306,0.0021564124284322306,0.0021564124284322306,0.0021564124284322306
2009-12-31,-1.0,0.004768284533568812,0.004768284533568812,0.004768284533568812,0.004768284533568812
2010-01-04,-1.0,-0.014477332314576818,-0.014477332314576818,-0.014477332314576818,-0.014477332314576818
2010-01-05,1.0,-0.0025444969860129777,-0.0017444969860129778,-0.004144496986012977,0.0017444969860129778
2010-01-06,0.0,-0.0004,0.0,-0.0012,0.003939867541779019
2010-01-07,0.0,0.0,0.0,0.0,-0.0004
2010-01-08,0.0,0.0,0.0,0.0,0.0
2010-01-11,0.0,0.0,0.0,0.0,0.0
2010-01-12,0.0,-0.0,-0.0,-0.0,-0.0
2010-01-13,0.0,0.0,0.0,0.0,0.0
2010-01-14,0.0,-0.0,-0.0,-0.0,-0.0
2010-01-15,0.0,-0.0,-0.0,-0.0,-0.0
2010-01-19,0.0,0.0,0.0,0.0,0.0
2010-01-20,0.0,-0.0,-0.0,-0.0,-0.0
2010-01-21,0.0,-0.0,-0.0,-0.0,-0.0
2010-01-22,0.0,-0.0,-0.0,-0.0,-0.0
2010-01-25,0.0,0.0,0.0,0.0,0.0
2010-01-26,1.0,-0.006581620378881259,-0.0061816203788812585,-0.007381620378881258,-0.0
2010-01-27,1.0,0.007074623612202013,0.007074623612202013,0.007074623612202013,0.006674623612202013
2010-01-28,1.0,-0.011140593853294689,-0.011140593853294689,-0.011140593853294689,-0.011140593853294689
2010-01-29,1.0,-0.01474163566179354,-0.01474163566179354,-0.01474163566179354,-0.01474163566179354
2010-02-01,1.0,0.01898103820937047,0.01898103820937047,0.01898103820937047,0.01898103820937047
2010-02-02,-1.0,-0.011238576417069579,-0.010438576417069578,-0.012838576417069578,0.010438576417069578
2010-02-03,0.0,-0.0004,-0.0,-0.0012,-0.0005810710105347054
2010-02-04,0.0,-0.0,-0.0,-0.0,-0.0004
2010-02-05,0.0,-0.0,-0.0,-0.0,-0.0
2010-02-08,0.0,-0.0,-0.0,-0.0,-0.0
2010-02-09,0.0,0.0,0.0,0.0,0.0
2010-02-10,0.0,0.0,0.0,0.0,0.0
2010-02-11,0.0,0.0,0.0,0.0,0.0
2010-02-12,0.0,-0.0,-0.0,-0.0,-0.0
2010-02-16,0.0,0.0,0.0,0.0,0.0
2010-02-17,0.0,0.0,0.0,0.0,0.0
2010-02-18,0.0,0.0,0.0,0.0,0.0
2010-02-19,0.0,0.0,0.0,0.0,0.0
2010-02-22,0.0,0.0,0.0,0.0,0.0
2010-02-23,-1.0,0.019342095767603217,0.01974209576760322,0.01854209576760322,-0.0
2010-02-24,-1.0,-0.008642790036408998,-0.008642790036408998,-0.008642790036408998,-0.009042790036408998
2010-02-25,-1.0,0.005010246040556221,0.005010246040556221,0.005010246040556221,0.005010246040556221
2010-02-26,-1.0,0.0009135526872001698,0.0009135526872001698,0.0009135526872001698,0.0009135526872001698
2010-03-01,-1.0,-0.009344520972533799,-0.009344520972533799,-0.009344520972533799,-0.009344520972533799
2010-03-02,1.0,0.0014187952801535627,0.0022187952801535626,-0.00018120471984643715,-0.0022187952801535626
2010-03-03,0.0,-0.0004,0.0,-0.0012,0.0010851771504789783
2010-03-04,0.0,0.0,0.0,0.0,-0.0004
2010-03-05,0.0,0.0,0.0,0.0,0.0
2010-03-08,0.0,0.0,0.0,0.0,0.0
2010-03-09,0.0,-0.0,-0.0,-0.0,-0.0
2010-03-10,0.0,0.0,0.0,0.0,0.0
2010-03-11,0.0,0.0,0.0,0.0,0.0
2010-03-12,0.0,-0.0,-0.0,-0.0,-0.0
2010-03-15,0.0,0.0,0.0,0.0,0.0
2010-03-16,0.0,0.0,0.0,0.0,0.0
2010-03-17,0.0,0.0,0.0,0.0,0.0
2010-03-18,0.0,0.0,0.0,0.0,0.0
2010-03-19,0.0,-0.0,-0.0,-0.0,-0.0
2010-03-22,0.0,0.0,0.0,0.0,0.0
2010-03-23,0.0,0.0,0.0,0.0,0.0
2010-03-24,0.0,0.0,0.0,0.0,0.0
2010-03-25,0.0,0.0,0.0,0.0,0.0
2010-03-26,-1.0,0.002556000366723943,0.002956000366723943,0.0017560003667239433,-0.0
2010-03-29,-1.0,-0.007802095099530559,-0.007802095099530559,-0.007802095099530559,-0.008202095099530559
2010-03-30,-1.0,0.00032699439388950147,0.00032699439388950147,0.00032699439388950147,0.00032699439388950147
2010-03-31,-1.0,0.005758519121885075,0.005758519121885075,0.005758519121885075,0.005758519121885075
2010-04-01,-1.0,-0.008910316928038009,-0.008910316928038009,-0.008910316928038009,-0.008910316928038009
2010-04-05,1.0,0.016331851659330845,0.017131851659330843,0.014731851659330844,-0.017131851659330843
2010-04-06,0.0,-0.0004,-0.0,-0.0012,-0.0013866544852064503
2010-04-07,0.0,-0.0,-0.0,-0.0,-0.0004
2010-04-08,0.0,0.0,0.0,0.0,0.0
2010-04-09,0.0,0.0,0.0,0.0,0.0
2010-04-12,0.0,-0.0,-0.0,-0.0,-0.0
2010-04-13,0.0,-0.0,-0.0,-0.0,-0.0
2010-04-14,0.0,0.0,0.0,0.0,0.0
2010-04-15,0.0,-0.0,-0.0,-0.0,-0.0
2010-04-16,0.0,-0.0,-0.0,-0.0,-0.0
2010-04-19,0.0,0.0,0.0,0.0,0.0
2010-04-20,0.0,0.0,0.0,0.0,0.0
2010-04-21,0.0,-0.0,-0.0,-0.0,-0.0
2010-04-22,0.0,0.0,0.0,0.0,0.0
2010-04-23,0.0,0.0,0.0,0.0,0.0
2010-04-26,0.0,-0.0,-0.0,-0.0,-0.0
2010-04-27,-1.0,0.032621710227627235,0.03302171022762723,0.03182171022762723,-0.0
2010-04-28,1.0,0.011880337555362908,0.012680337555362908,0.010280337555362909,-0.013080337555362908
2010-04-29,-1.0,-0.011530785852049563,-0.010730785852049562,-0.013130785852049562,0.009930785852049562
2010-04-30,-1.0,0.02306156364074674,0.02306156364074674,0.02306156364074674,0.022261563640746742
2010-05-03,1.0,0.014782938390543699,0.015582938390543699,0.0131829383905437,-0.015582938390543699
2010-05-04,-1.0,0.02947669988670523,0.030276699886705227,0.027876699886705228,-0.031076699886705226
2010-05-05,0.0,-0.0004,-0.0,-0.0012,0.009010107062979689
2010-05-06,0.0,-0.0,-0.0,-0.0,-0.0004
2010-05-07,0.0,-0.0,-0.0,-0.0,-0.0
2010-05-10,0.0,0.0,0.0,0.0,0.0
2010-05-11,0.0,-0.0,-0.0,-0.0,-0.0
2010-05-12,0.0,0.0,0.0,0.0,0.0
2010-05-13,0.0,-0.0,-0.0,-0.0,-0.0
2010-05-14,0.0,-0.0,-0.0,-0.0,-0.0
2010-05-17,0.0,0.0,0.0,0.0,0.0
2010-05-18,0.0,-0.0,-0.0,-0.0,-0.0
2010-05-19,0.0,-0.0,-0.0,-0.0,-0.0
2010-05-20,0.0,-0.0,-0.0,-0.0,-0.0
2010-05-21,0.0,0.0,0.0,0.0,0.0
2010-05-24,0.0,-0.0,-0.0,-0.0,-0.0
2010-05-25,1.0,-0.0028030590441146417,-0.0024030590441146416,-0.0036030590441146412,-0.0
2010-05-26,1.0,-0.0040021069584484925,-0.0040021069584484925,-0.0040021069584484925,-0.004402106958448493
2010-05-27,1.0,0.04300989763982499,0.04300989763982499,0.04300989763982499,0.04300989763982499
2010-05-28,1.0,-0.01708177563367541,-0.01708177563367541,-0.01708177563367541,-0.01708177563367541
2010-06-01,1.0,-0.018115751122551038,-0.018115751122551038,-0.018115751122551038,-0.018115751122551038
2010-06-02,-1.0,-0.03254044442756996,-0.03174044442756996,-0.03414044442756996,0.03174044442756996
2010-06-03,0.0,-0.0004,0.0,-0.0012,-0.005650961398322529
2010-06-04,0.0,-0.0,-0.0,-0.0,-0.0004
2010-06-07,0.0,-0.0,-0.0,-0.0,-0.0
2010-06-08,0.0,0.0,0.0,0.0,0.0
2010-06-09,0.0,-0.0,-0.0,-0.0,-0.0
2010-06-10,0.0,0.0,0.0,0.0,0.0
2010-06-11,0.0,-0.0,-0.0,-0.0,-0.0
2010-06-14,0.0,-0.0,-0.0,-0.0,-0.0
2010-06-15,0.0,0.0,0.0,0.0,0.0
2010-06-16,0.0,-0.0,-0.0,-0.0,-0.0
2010-06-17,0.0,-0.0,-0.0,-0.0,-0.0
2010-06-18,0.0,0.0,0.0,0.0,0.0
2010-06-21,0.0,-0.0,-0.0,-0.0,-0.0
2010-06-22,0.0,-0.0,-0.0,-0.0,-0.0
2010-06-23,0.0,-0.0,-0.0,-0.0,-0.0
2010-06-24,0.0,-0.0,-0.0,-0.0,-0.0
2010-06-25,1.0,0.0021994220265350696,0.00259942202653507,0.00139942202653507,0.0
2010-06-28,1.0,-0.010246180804518557,-0.010246180804518557,-0.010246180804518557,-0.010646180804518556
2010-06-29,1.0,-0.03518621634966401,-0.03518621634966401,-0.03518621634966401,-0.03518621634966401
2010-06-30,1.0,-0.010965162247435156,-0.010965162247435156,-0.010965162247435156,-0.010965162247435156
2010-07-01,1.0,-0.004016216150954155,-0.004016216150954155,-0.004016216150954155,-0.004016216150954155
2010-07-02,-1.0,0.002867798377053111,0.003667798377053111,0.001267798377053111,-0.003667798377053111
2010-07-06,0.0,-0.0004,0.0,-0.0012,-0.004939683440483433
2010-07-07,0.0,0.0,0.0,0.0,-0.0004
2010-07-08,0.0,0.0,0.0,0.0,0.0
2010-07-09,0.0,0.0,0.0,0.0,0.0
2010-07-12,0.0,-0.0,-0.0,-0.0,-0.0
2010-07-13,0.0,0.0,0.0,0.0,0.0
2010-07-14,0.0,-0.0,-0.0,-0.0,-0.0
2010-07-15,0.0,-0.0,-0.0,-0.0,-0.0
2010-07-16,0.0,-0.0,-0.0,-0.0,-0.0
2010-07-19,0.0,0.0,0.0,0.0,0.0
2010-07-20,0.0,0.0,0.0,0.0,0.0
2010-07-21,0.0,-0.0,-0.0,-0.0,-0.0
2010-07-22,0.0,0.0,0.0,0.0,0.0
2010-07-23,0.0,0.0,0.0,0.0,0.0
2010-07-26,0.0,0.0,0.0,0.0,0.0
2010-07-27,-1.0,-0.003767477566195487,-0.003367477566195487,-0.004567477566195487,0.0
2010-07-28,-1.0,0.010765167148295673,0.010765167148295673,0.010765167148295673,0.010365167148295674
2010-07-29,-1.0,0.006965308328725994,0.006965308328725994,0.006965308328725994,0.006965308328725994
2010-07-30,-1.0,0.006032400177336306,0.006032400177336306,0.006032400177336306,0.006032400177336306
2010-08-02,-1.0,-0.025674739570005767,-0.025674739570005767,-0.025674739570005767,-0.025674739570005767
2010-08-03,1.0,-0.010289315092542361,-0.00948931509254236,-0.01188931509254236,0.00948931509254236
2010-08-04,0.0,-0.0004,0.0,-0.0012,0.010041225921732422
2010-08-05,0.0,-0.0,-0.0,-0.0,-0.0004
2010-08-06,0.0,-0.0,-0.0,-0.0,-0.0
2010-08-09,0.0,0.0,0.0,0.0,0.0
2010-08-10,0.0,-0.0,-0.0,-0.0,-0.0
2010-08-11,0.0,-0.0,-0.0,-0.0,-0.0
2010-08-12,0.0,-0.0,-0.0,-0.0,-0.0
2010-08-13,0.0,-0.0,-0.0,-0.0,-0.0
2010-08-16,0.0,-0.0,-0.0,-0.0,-0.0
2010-08-17,0.0,0.0,0.0,0.0,0.0
2010-08-18,0.0,0.0,0.0,0.0,0.0
2010-08-19,0.0,-0.0,-0.0,-0.0,-0.0
2010-08-20,0.0,0.0,0.0,0.0,0.0
2010-08-23,0.0,-0.0,-0.0,-0.0,-0.0
2010-08-24,0.0,-0.0,-0.0,-0.0,-0.0
2010-08-25,0.0,0.0,0.0,0.0,0.0
2010-08-26,1.0,-0.011658317623569213,-0.011258317623569214,-0.012458317623569214,-0.0
2010-08-27,1.0,0.026980221805625315,0.026980221805625315,0.026980221805625315,0.026580221805625314
2010-08-30,1.0,-0.022152905058933414,-0.022152905058933414,-0.022152905058933414,-0.022152905058933414
2010-08-31,1.0,-0.00445229329864083,-0.00445229329864083,-0.00445229329864083,-0.00445229329864083
2010-09-01,1.0,0.03711270337649153,0.03711270337649153,0.03711270337649153,0.03711270337649153
2010-09-02,-1.0,-0.014283675593680356,-0.013483675593680355,-0.015883675593680355,0.013483675593680355
2010-09-03,0.0,-0.0004,0.0,-0.0012,-0.019491555628979505
2010-09-07,0.0,-0.0,-0.0,-0.0,-0.0004
2010-09-08,0.0,0.0,0.0,0.0,0.0
2010-09-09,0.0,0.0,0.0,0.0,0.0
2010-09-10,0.0,0.0,0.0,0.0,0.0
2010-09-13,0.0,0.0,0.0,0.0,0.0
2010-09-14,0.0,-0.0,-0.0,-0.0,-0.0
2010-09-15,0.0,0.0,0.0,0.0,0.0
2010-09-16,0.0,0.0,0.0,0.0,0.0
2010-09-17,0.0,-0.0,-0.0,-0.0,-0.0
2010-09-20,0.0,0.0,0.0,0.0,0.0
2010-09-21,0.0,-0.0,-0.0,-0.0,-0.0
2010-09-22,0.0,-0.0,-0.0,-0.0,-0.0
2010-09-23,0.0,-0.0,-0.0,-0.0,-0.0
2010-09-24,0.0,0.0,0.0,0.0,0.0
2010-09-27,-1.0,0.012123613806377232,0.012523613806377232,0.011323613806377232,-0.0
2010-09-28,-1.0,-0.0001691115282487221,-0.0001691115282487221,-0.0001691115282487221,-0.0005691115282487221
2010-09-29,-1.0,-0.0006707853463721047,-0.0006707853463721047,-0.0006707853463721047,-0.0006707853463721047
2010-09-30,-1.0,0.0017592627215602397,0.0017592627215602397,0.0017592627215602397,0.0017592627215602397
2010-10-01,-1.0,-0.0036682931023772625,-0.0036682931023772625,-0.0036682931023772625,-0.0036682931023772625
2010-10-04,1.0,-0.011844908240088192,-0.011044908240088191,-0.01344490824008819,0.011044908240088191
2010-10-05,0.0,-0.0004,0.0,-0.0012,0.019130638389129342
2010-10-06,0.0,-0.0,-0.0,-0.0,-0.0004
2010-10-07,0.0,-0.0,-0.0,-0.0,-0.0
2010-10-08,0.0,0.0,0.0,0.0,0.0
2010-10-11,0.0,-0.0,-0.0,-0.0,-0.0
2010-10-12,0.0,0.0,0.0,0.0,0.0
2010-10-13,0.0,0.0,0.0,0.0,0.0
2010-10-14,0.0,0.0,0.0,0.0,0.0
2010-10-15,0.0,0.0,0.0,0.0,0.0
2010-10-18,0.0,0.0,0.0,0.0,0.0
2010-10-19,0.0,-0.0,-0.0,-0.0,-0.0
2010-10-20,0.0,0.0,0.0,0.0,0.0
2010-10-21,0.0,0.0,0.0,0.0,0.0
2010-10-22,0.0,0.0,0.0,0.0,0.0
2010-10-25,0.0,0.0,0.0,0.0,0.0
2010-10-26,-1.0,-0.007235836553219843,-0.006835836553219843,-0.008035836553219843,0.0
2010-10-27,-1.0,-0.0029329480749870074,-0.0029329480749870074,-0.0029329480749870074,-0.0033329480749870076
2010-10-28,-1.0,0.005661960639657515,0.005661960639657515,0.005661960639657515,0.005661960639657515
2010-10-29,-1.0,0.0037152379611298247,0.0037152379611298247,0.0037152379611298247,0.0037152379611298247
2010-11-01,-1.0,-0.002011943022473206,-0.002011943022473206,-0.002011943022473206,-0.002011943022473206
2010-11-02,1.0,0.0037771791246171923,0.004577179124617192,0.0021771791246171924,-0.004577179124617192
2010-11-03,0.0,-0.0004,0.0,-0.0012,-2.4655496437019802e-05
2010-11-04,0.0,0.0,0.0,0.0,-0.0004
2010-11-05,0.0,0.0,0.0,0.0,0.0
2010-11-08,0.0,-0.0,-0.0,-0.0,-0.0
2010-11-09,0.0,0.0,0.0,0.0,0.0
2010-11-10,0.0,0.0,0.0,0.0,0.0
2010-11-11,0.0,-0.0,-0.0,-0.0,-0.0
2010-11-12,0.0,-0.0,-0.0,-0.0,-0.0
2010-11-15,0.0,0.0,0.0,0.0,0.0
2010-11-16,0.0,-0.0,-0.0,-0.0,-0.0
2010-11-17,0.0,0.0,0.0,0.0,0.0
2010-11-18,0.0,0.0,0.0,0.0,0.0
2010-11-19,0.0,0.0,0.0,0.0,0.0
2010-11-22,0.0,-0.0,-0.0,-0.0,-0.0
2010-11-23,0.0,-0.0,-0.0,-0.0,-0.0
2010-11-24,-1.0,-0.025899537848558852,-0.02549953784855885,-0.02669953784855885,0.0
2010-11-26,-1.0,0.01598367942360479,0.01598367942360479,0.01598367942360479,0.015583679423604791
2010-11-29,-1.0,-0.0008708102514209948,-0.0008708102514209948,-0.0008708102514209948,-0.0008708102514209948
2010-11-30,-1.0,0.007366945396471758,0.007366945396471758,0.007366945396471758,0.007366945396471758
2010-12-01,-1.0,-0.03441913762711457,-0.03441913762711457,-0.03441913762711457,-0.03441913762711457
2010-12-02,1.0,0.014504247029049422,0.015304247029049423,0.012904247029049423,-0.015304247029049423
2010-12-03,0.0,-0.0004,0.0,-0.0012,0.0017890242450457013
2010-12-06,0.0,-0.0,-0.0,-0.0,-0.0004
