date,w_held,net,gross,stress,lag1
2004-01-20,-0.4491558015525044,-0.0007160968532400387,-0.0006648659958428896,-0.0008185585680343366,-0.00048418345521100155
2004-01-21,-0.45388873438965316,-0.002258398259804463,-0.0022565050866696036,-0.002262184606074182,-0.002284206197208741
2004-01-22,-0.5229826980286549,0.0035806309398325564,0.003608268525288157,0.003525355768921355,0.003129668235023479
2004-01-23,-0.4063697770603114,-0.001788395404077123,-0.0017417502356897856,-0.0018816857408517978,-0.0022692049681054616
2004-01-26,-0.48339550609361615,-0.008139690735022324,-0.008108880443409003,-0.008201311318248968,-0.0068634316226633
2004-01-27,-0.7431913943196972,0.010482088600600037,0.01058600695589047,0.010274251890019173,0.006854667970197587
2004-01-28,-0.12510291469495283,0.00027886799736377373,0.0005261033892136715,-0.00021560278633602165,0.0030214725465875815
2004-01-29,-0.0925300016672496,-0.00021136275425093294,-0.00019833358903985164,-0.0002374210846730955,-0.0005153874465750678
2004-01-30,-0.14342017047959293,0.0006363988803581335,0.0006567549478830709,0.0005956867453082589,0.0004106876398895081
2004-02-02,-0.0691132159278427,-0.00039704416696560913,-0.00036732138514490906,-0.0004564897306070093,-0.0007826024045103949
2004-02-03,-0.1695928881775909,0.0008993017960080246,0.0009394936649079239,0.0008189180582082261,0.000353143676928608
2004-02-04,-0.0779459983552242,0.00047296492001459335,0.00050962367594354,0.0003996474081567,0.0010686341505329877
2004-02-05,0.023714251531470047,0.00011753566312874279,0.0001581997630834205,3.6207463219387395e-05,-0.000556643055527575
2004-02-06,-0.12640194406487976,-0.000706066894207147,-0.0006460204159686071,-0.0008261598506842269,8.053570240659804e-05
2004-02-09,-0.19908637681922503,0.00038376628501494167,0.0004128400581166798,0.00032561873881146547,0.000202069829102722
2004-02-10,-0.15257837614893174,-0.0009383912704402603,-0.0009197880701721429,-0.0009755976709764948,-0.0012292259765396504
2004-02-11,-0.25001932324201454,-0.0013800943105551574,-0.0013411179317179243,-0.0014580470682296236,-0.00083704232566188
2004-02-12,-0.32149738882886847,0.0009478483722149478,0.0009764395984496894,0.0008906659197454647,0.0007203727669844282
2004-02-13,-0.25830463223888755,0.0017972666321100664,0.0018225437347460587,0.0017467124268380817,0.002239827449297855
2004-02-17,-0.14749091537457754,-0.0013765970411884383,-0.0013322715544427143,-0.0014652480146798864,-0.0023585185300057836
2004-02-18,-0.30770847813396546,0.0012151101483322182,0.0012791971734359734,0.001086936098124708,0.0005688196667410891
2004-02-19,-0.22468586881384137,0.0009586912433754335,0.0009919002871034831,0.0008922731559193343,0.0012943256308258282
2004-02-20,-0.15926438808061008,-7.80148552649643e-05,-5.184626297167178e-05,-0.0001303520398515493,-0.0001063523419941057
2004-02-23,-0.17521073049314034,0.0010066513121704806,0.0010130298491354927,0.0009938942382404564,0.0008946630175964544
2004-02-24,-0.08270355629396865,0.00025128777594514174,0.0002882906456248104,0.0001772820365858044,0.0006043765124879915
2004-02-25,-0.033900504740394306,-0.0001225029814504068,-0.00010298176082897707,-0.00016154542269326627,-0.00028823682384032456
2004-02-26,-0.09817945577107583,-0.0002331273267576748,-0.0002074157463454022,-0.00028455048758222,-9.11400581571563e-05
2004-02-27,-0.1300779532280255,0.00040869199980499995,0.0004214513987877798,0.0003831732018394402,0.0002923889734487482
2004-03-01,-0.07713446410001461,-0.000704424826483093,-0.0006832474308318887,-0.0007467796177855018,-0.0011649736314649135
2004-03-02,-0.2197850915485246,-4.0630405293323746e-05,1.6429845686080244e-05,-0.00015475090725213173,-1.5411275058980582e-05
2004-03-03,-0.20213007524958101,-0.0005625782959672275,-0.00055551628944765,-0.0005767023090063823,-0.000661098014197926
2004-03-04,-0.24599608782178564,0.00011728056036117134,0.0001348269653900532,8.218775030340765e-05,0.00010372261977784368
2004-03-05,-0.22735898456130202,0.002050193837200845,0.0020576486785050386,0.0020352841545924582,0.00220877214578884
2004-03-08,-0.08433609648425075,0.0014452433250175822,0.0015024524802484027,0.0013308250145559412,0.004042958736050285
2004-03-09,0.19201923404959165,-0.0016010415468331928,-0.0014904994146196558,-0.0018221258112602668,0.0005974278818517149
2004-03-10,0.2250670459300645,-0.0037618380377912844,-0.0037486189130390953,-0.0037882762872956627,-0.0033087310516577762
2004-03-11,0.4176231225661442,-0.005540186911716802,-0.00546316448106237,-0.005694231773025665,-0.002957448562115341
2004-03-12,0.4287402690783176,0.006942897646524711,0.006947344505129581,0.006934003929314972,0.006690178868192933
2004-03-15,0.07742104407514669,-0.0011336435658075574,-0.000993115875806289,-0.0014146989458100941,-0.005504098444365671
2004-03-16,0.3240171405952951,3.5394255538140324e-05,0.0001340326941461997,-0.00016188262167797832,-0.00010850175735480807
2004-03-17,0.2856081440335978,0.0033721536674583786,0.0033875172660830575,0.003341426470209021,0.0037444370520694917
2004-03-18,0.096668966272876,0.0002567682458359811,0.00033234391694026983,0.0001056169036274037,0.0009665454147625879
2004-03-19,0.06379047902603256,-0.0008404213216604647,-0.0008272699267617273,-0.0008667241114579394,-0.0013292318572579957
2004-03-22,0.28509638394915887,-0.004779141428863842,-0.0046906190668945915,-0.004956186152802343,-0.0010626800948460755
2004-03-23,0.5227604064394419,-0.0017714157341736105,-0.0016763501251774973,-0.001961546952165837,-0.0010027487514083064
2004-03-24,0.3077423776593773,0.00037605537399142564,0.0004620625855034515,0.00020404095096737403,0.000689837746971324
2004-03-25,0.207790415539913,0.002992739592280615,0.0030327203771284006,0.0029127780225850436,0.004405521318369888
2004-03-26,-0.023680413760027948,-0.0002494608852130861,-0.00015687255349310973,-0.0004346375486530389,0.0013365413235692097
2004-03-29,-0.09740848849612842,-0.001809722140823576,-0.0017802309109291358,-0.0018687046006124564,-0.0005253699630751221
2004-03-30,-0.3674397947100811,-0.0012216903201387511,-0.00111367779765317,-0.0014377153651099132,-0.0003247278169567836
2004-03-31,-0.31012098325003956,0.000757879505094548,0.0007808070296785646,0.0007120244559265148,0.0008171089307182579
2004-04-01,-0.22296145947538978,-0.001922150507223444,-0.0018872866977135841,-0.001991878126243164,-0.002647987513636789
2004-04-02,-0.3591856596467962,-0.009410274701683076,-0.009355785021614514,-0.009519254061820201,-0.005842388210702276
2004-04-05,-0.7067966346056895,-0.00749661685881374,-0.007357572468830183,-0.007774705638780854,-0.0037935206703479875
2004-04-06,-0.6878582338134958,0.004627181785232544,0.004634757145549421,0.004612031064598789,0.004623318829146279
2004-04-07,-0.3389126389503209,0.0006965733769713138,0.0008361516149165837,0.00041741690108077395,0.0016894807743206143
2004-04-08,-0.30786624588703804,0.00010862459349908197,0.00012104315072439514,8.378747904845568e-05,-6.3286395014108354e-06
2004-04-12,-0.30878036734970304,-0.0021934986787341413,-0.0021931330301490754,-0.0021942299759042734,-0.002199058979082786
2004-04-13,-0.42206109147028414,0.002593106971284873,0.0026384192609331053,0.002502482391988408,0.0019299048385034503
2004-04-14,-0.3144645920461469,-0.0007669950867066915,-0.0007239564869370367,-0.0008530722862460014,-0.0010169761042146716
2004-04-15,-0.358897721268682,0.0008316893933573838,0.0008494626450463979,0.0007961428899793557,0.0007012568033571251
2004-04-16,-0.3196866485105076,-0.0012990073660042623,-0.0012833229369009925,-0.0013303762242108017,-0.0014585017896231224
2004-04-19,-0.38470874816090445,-0.0010295771688991783,-0.0010035683290390196,-0.0010815948486194958,-0.000849633220742363
2004-04-20,-0.423819553135756,0.004025118396280289,0.00404076271827023,0.003993829752300408,0.0036418652717975864
2004-04-21,-0.26450586187919,-0.0012982729397266709,-0.0012345474632240445,-0.0014257238927319236,-0.0019937681732771113
2004-04-22,-0.35043242140087655,-0.0035677270937612944,-0.00353335646995262,-0.0036364683413786436,-0.002730697598189117
2004-04-23,-0.5036940170611,-0.0026435872614839428,-0.0025822826232198533,-0.0027661965380121212,-0.0018309286962595748
2004-04-26,-0.5053005885927124,0.0006457131071612493,0.0006463557357738943,0.0006444278499359593,0.0005829960499839732
2004-04-27,-0.41193556318648755,0.0012258992338350279,0.0012632452439975178,0.001151207213510048,0.0015489166286440945
2004-04-28,-0.36403064156012394,0.0023126897774353146,0.00233185174608586,0.0022743658401342235,0.0026013677480380636
2004-04-29,-0.26552786604368767,0.0016860834645053024,0.0017254845747118768,0.0016072812440921533,0.002346424988731604
2004-04-30,-0.16925924885180635,0.0016847197769888494,0.001723227223865602,0.0016077048832353444,0.002663936229202504
2004-05-03,-0.03244923250502484,-0.0004152453565478779,-0.0003605213500091653,-0.0005246933696253031,-0.001919031828713554
2004-05-04,-0.24161648674435857,-0.000586389532024619,-0.0005027226303288855,-0.0007537233354160859,-0.00012223994362101746
2004-05-05,-0.2544780116574723,-0.0022231181922534237,-0.0022179735822881784,-0.002233407412183915,-0.002189542301907481
2004-05-06,-0.38370041034291713,0.00287750653246502,0.002929195491939198,0.0027741286135166644,0.001937558145756419
2004-05-07,-0.24286542903590747,0.0009664122951516825,0.0010227462876744864,0.0008537443101060747,0.0015641366103288235
2004-05-10,-0.1841506708508151,0.001823834202167885,0.0018473201054419219,0.001776862395619811,0.0023799872432454464
2004-05-11,-0.03568264410351851,-0.00029111673471144116,-0.00023172952401252255,-0.0004098911561092784,-0.0012193935602023607
2004-05-12,-0.16573462995648955,-0.001352006564160251,-0.0012999857698190627,-0.001456048152842628,-0.00033927397652613384
2004-05-13,-0.2826083398989812,0.0002650667852790741,0.00031181626925607075,0.00017156781732508076,0.0001308427192339617
2004-05-14,-0.2377706969218719,0.0010711099795905617,0.0010890450367814055,0.0010352398652088742,0.0012476623754505251
2004-05-17,-0.16557045705017642,0.0024573824860708473,0.0024862625820195254,0.002399622294173491,0.0035525110078242633
2004-05-18,0.06843412885944916,0.00038415164447707577,0.000477753478840926,0.00019694797574937528,-0.0011847633250822625
2004-05-19,-0.09745063557197232,-0.0001790805988810032,-0.00011272669310843458,-0.00031178841042614036,-1.4440185013859665e-05
2004-05-20,-0.10743454295098102,0.00018999691986278916,0.00019399048281439264,0.0001820097939595822,0.0001096090138426045
2004-05-21,-0.07798609352994787,-0.00031758838025577505,-0.00030580900048736176,-0.0003411471397926015,-0.0004252795731944351
2004-05-24,-0.1417497261181091,-0.0005155577186821551,-0.0004900522656468906,-0.0005665686247526841,-0.0002813902133827074
2004-05-25,-0.18808900705015602,-0.002644992655019279,-0.00262645694264646,-0.0026820640797649165,-0.002004885099512233
2004-05-26,-0.39435527043606966,0.0005102572747769414,0.0005927637801313068,0.00034524426406821047,0.00026418486771961577
2004-05-27,-0.31740595965450796,-8.25809217592614e-05,-5.1801197446636726e-05,-0.00014414037038451075,-0.0001468659624049399
2004-05-28,-0.3209128962598065,-0.0008616542004843724,-0.000860251425842253,-0.0008644597497686113,-0.0008816303213000471
2004-06-01,-0.363567379651135,-0.0013449559832095423,-0.001327894189853011,-0.001379079569922605,-0.001173505648121046
2004-06-02,-0.4202322554143992,-0.0023056599514420326,-0.002282994001136727,-0.002350991852052644,-0.0019922127629888823
2004-06-03,-0.5011974705662168,0.005370660607207584,0.005403046693268311,0.005305888435086129,0.004507553436988025
2004-06-04,-0.17826922182916458,-0.002282975957926251,-0.00215380465843143,-0.0025413185569158926,-0.006087729996935227
2004-06-07,-0.3904518911813534,-0.005455963993961315,-0.005371090926220439,-0.0056257101294430656,-0.002581458563090821
2004-06-08,-0.5851058970471711,-0.0010374996243298486,-0.0009596380219835214,-0.0011932228290225026,-0.000725257111764263
2004-06-09,-0.3393742938380294,0.0020682147655862676,0.0021665074068699243,0.0018716294830189543,0.0036573543016636643
2004-06-10,-0.14787302455574441,-0.0006413868722702544,-0.0005647863645573403,-0.0007945878876960823,-0.0013944991280099694
2004-06-14,-0.21555390549870873,0.0010479528758598259,0.0010750252282370116,0.0009938081711054543,0.0006608819870038826
2004-06-15,-0.13300231787377462,0.0007939004280971254,0.0008269210631470991,0.0007278591579971781,0.0013131002667922437
2004-06-16,-0.03773382296282344,-0.00011393505222556813,-7.582765426118766e-05,-0.00019014984815432908,-0.0003002942104204171
2004-06-17,-0.08571287722833006,0.00034852321802379476,0.0003677148397299974,0.00031013997461138944,0.00012377360652240647
2004-06-18,-0.01592577522854073,-9.08112090884455e-05,-6.289636828852977e-05,-0.00014664089068827695,-0.0003577012776481797
2004-06-21,-0.09060299623029373,0.00045610724202190954,0.00048597813042261073,0.0003963654652205071,5.75081451179514e-05
2004-06-22,-0.002311012096704405,-5.0037948598282e-05,-1.4721154944846269e-05,-0.00012067153590515345,-0.000607012283668818
2004-06-23,-0.10727155726782471,-0.0008095569235202096,-0.0007675727054517616,-0.0008935253596571059,-5.185304848723413e-05
2004-06-24,-0.2170373346579176,0.001479881850288489,0.0015237881612445263,0.001392069228376415,0.0007111540807436474
2004-06-25,-0.08855089994192218,0.00041718879607551744,0.0004685833699619156,0.0003143996483027211,0.0011045866546520037
2004-06-28,-0.012407560848486491,-7.940492930343289e-05,-4.8947593666058605e-05,-0.00014031960057818145,-0.0004007262049821051
2004-06-29,-0.0899420780130796,2.339371467222162e-05,5.440752153805887e-05,-3.8633899059452856e-05,-2.295178707754853e-05
2004-06-30,-0.077876905648351,5.9362800235952825e-05,6.418886918184427e-05,4.9710662344169945e-05,4.311959932769767e-05
2004-07-01,-0.06514793697667988,0.0010276024239404134,0.0010326940114090818,0.0010174192490030765,0.0012296414801786512
2004-07-02,0.1896783253397944,-0.001826439084387138,-0.0017245085794605482,-0.0020303000942403174,0.0005872173969615571
2004-07-06,0.26545952957368213,-0.0018507391760156505,-0.0018204266943220955,-0.0019113641394027606,-0.0014026767517741007
2004-07-07,0.29871954712281884,0.0007245198154573965,0.0007378238224770512,0.0006979118014180871,0.0006253605959791456
2004-07-08,0.2408220911105881,-0.0017258052470827691,-0.0017026462646778768,-0.0017721232118925536,-0.002125293479203806
2004-07-09,0.35625773854958787,0.00028395978510567293,0.00033013404408127286,0.00019161126715447316,0.00020000408814657315
2004-07-12,0.314398291542663,-0.00025154716339611735,-0.00023480338459334744,-0.00028503472100165723,-0.00031223970859546195
2004-07-13,0.3269527272457579,0.0009311448104021962,0.0009361665846834341,0.0009211012618397203,0.0008834755810515537
2004-07-14,0.280480994781814,-0.0007370234534744745,-0.0007184347604888969,-0.0007742008394456296,-0.0008424910098446736
2004-07-15,0.3234480312211715,-0.001950608705517319,-0.001933421890941576,-0.001984982334668805,-0.0016951736245952441
2004-07-16,0.4182669108922112,-0.004434022006117186,-0.00439609445424877,-0.004509877109854018,-0.003416710083715017
2004-07-19,0.5634467717113406,-0.0023163743751725557,-0.002258302430844904,-0.002432518263827859,-0.0017143470985470568
2004-07-20,0.48128180283819405,0.00921894919499309,0.00925181518254235,0.009153217219894573,0.010773223496996196
2004-07-21,0.1134007727770893,-0.001995947785754456,-0.0018487953737300142,-0.0022902526098033398,-0.007879299029912629
2004-07-22,0.42936005538974376,0.0005351200349585906,0.0006615037480036524,0.00028235260886846713,2.7561176901434286e-05
2004-07-23,0.36403313567326984,-0.0039442838585182684,-0.003918153090631679,-0.003996545394291447,-0.0047476620065931095
2004-07-26,0.5386258675964903,0.000754519612134419,0.0008243567049037073,0.0006148454265958427,0.0005310150623693659
2004-07-27,0.4191301976471955,0.006841619254483506,0.006889417522463224,0.00674602271852407,0.008783780496948772
2004-07-28,0.15649540611377746,0.0001203274849101375,0.00022538140152350474,-8.978034831659689e-05,0.0005558242517629372
