date,w_held,net,gross,stress,lag1
2004-01-16,-0.16053932902981594,-0.001307706897276678,-0.001303254626844883,-0.0013166114381402679,-0.001239071022241308
2004-01-20,-0.2245779007762522,-0.00035804842662001934,-0.0003324329979214448,-0.0004092792840171683,-0.00024209172760550078
2004-01-21,-0.22694436719482658,-0.0011291991299022316,-0.0011282525433348018,-0.001131092303037091,-0.0011421030986043705
2004-01-22,-0.26149134901432747,0.0017903154699162782,0.0018041342626440786,0.0017626778844606775,0.0015648341175117395
2004-01-23,-0.2031848885301557,-0.0008941977020385615,-0.0008708751178448928,-0.0009408428704258989,-0.0011346024840527308
2004-01-26,-0.24169775304680807,-0.004069845367511162,-0.004054440221704501,-0.004100655659124484,-0.00343171581133165
2004-01-27,-0.8715956971598486,0.01216303672163362,0.012414995899278835,0.011659118366343186,0.0034273339850987936
2004-01-28,-0.5625514573474764,0.0022421163802095515,0.0023657340761345006,0.0019948809883596538,0.0034134186548214563
2004-01-29,-0.5462650008336248,-0.0011774072253162298,-0.0011708926427106891,-0.001190436390527311,-0.001329419571478297
2004-01-30,-0.5717100852397965,0.00260781792859287,0.0026179959623553383,0.0025874618610679323,0.002494962308358557
2004-02-02,-0.5345566079639213,-0.002855910979467685,-0.002841049588557335,-0.002885633761288385,-0.0030486900982400777
2004-02-03,0.41520355591120456,-0.0026800070628959193,-0.002300102997345869,-0.0034398151939960203,0.002946421668264135
2004-02-04,-0.0389729991776121,7.314121593624334e-05,0.00025481183797177,-0.00029020002813480997,-0.0030945727707218183
2004-02-05,0.011857125765735024,5.876783156437139e-05,7.909988154171024e-05,1.8103731609693698e-05,-0.00044166277183484083
2004-02-06,-0.06320097203243988,-0.0003530334471035735,-0.00032301020798430354,-0.00041307992534211343,4.026785120329902e-05
2004-02-09,-0.09954318840961252,0.00019188314250747084,0.0002064200290583399,0.00016280936940573273,0.000101034914551361
2004-02-10,-0.07628918807446587,-0.00046919563522013013,-0.00045989403508607144,-0.0004877988354882474,-0.0006146129882698252
2004-02-11,-0.12500966162100727,-0.0006900471552775787,-0.0006705589658589622,-0.0007290235341148118,-0.00041852116283094
2004-02-12,-0.16074869441443423,0.0004739241861074739,0.0004882197992248447,0.00044533295987273235,0.0003601863834922141
2004-02-13,-0.12915231611944378,0.0008986333160550332,0.0009112718673730294,0.0008733562134190408,0.0011199137246489274
2004-02-17,-0.07374545768728877,-0.0006882985205942192,-0.0006661357772213571,-0.0007326240073399432,-0.0011792592650028918
2004-02-18,-0.15385423906698273,0.0006075550741661091,0.0006395985867179867,0.000543468049062354,0.00028440983337054456
2004-02-19,-0.11234293440692068,0.00047934562168771677,0.0004959501435517416,0.00044613657795966713,0.0006471628154129141
2004-02-20,-0.07963219404030504,-3.900742763248215e-05,-2.592313148583589e-05,-6.517601992577465e-05,-5.317617099705285e-05
2004-02-23,-0.08760536524657017,0.0005033256560852403,0.0005065149245677464,0.0004969471191202282,0.0004473315087982272
2004-02-24,0.4586482218530157,-0.0018172717648929802,-0.0015987703300531458,-0.002254274634572649,0.00030218825624399575
2004-02-25,0.48304974762980285,0.0014576309214630238,0.0014673915317737387,0.001438109700841594,0.0011747640002680649
2004-02-26,0.4509102721144621,0.0009397456465292949,0.0009526014367354312,0.0009140340661170223,0.0010107392808295541
2004-02-27,-0.5650389766140127,0.0014243415038638022,0.001830721203355192,0.0006115821048810225,-0.0014738010172369283
2004-03-01,0.4614327679499927,0.0036767250196157804,0.004087313717441383,0.002855547623964576,-0.005411424248589784
2004-03-02,-0.6098925457742623,-0.0003829381322313721,4.559199325832994e-05,-0.001239998383210776,-0.00044508270794478013
2004-03-03,-0.10106503762479051,-0.00048128914798361373,-0.000277758144723825,-0.0008883511545031912,-0.002104704458141377
2004-03-04,-0.12299804391089282,5.864028018058567e-05,6.74134826950266e-05,4.1093875151703826e-05,-0.0001481386901110782
2004-03-05,-0.11367949228065101,0.0010250969186004226,0.0010288243392525193,0.0010176420772962291,0.00110438607289442
2004-03-08,-0.042168048242125375,0.0007226216625087911,0.0007512262401242014,0.0006654125072779706,0.0020214793680251425
2004-03-09,0.09600961702479582,-0.0008005207734165964,-0.0007452497073098279,-0.0009110629056301334,0.00029871394092585745
2004-03-10,0.11253352296503225,-0.0018809190188956422,-0.0018743094565195476,-0.0018941381436478313,-0.0016543655258288881
2004-03-11,0.2088115612830721,-0.002770093455858401,-0.002731582240531185,-0.0028471158865128326,-0.0014787242810576705
2004-03-12,0.2143701345391588,0.0034714488232623557,0.0034736722525647904,0.003467001964657486,0.0033450894340964665
2004-03-15,0.038710522037573344,-0.0005668217829037787,-0.0004965579379031445,-0.0007073494729050471,-0.0027520492221828354
2004-03-16,0.16200857029764754,1.7697127769070162e-05,6.701634707309984e-05,-8.094131083898916e-05,-5.4250878677404034e-05
2004-03-17,0.1428040720167989,0.0016860768337291893,0.0016937586330415288,0.0016707132351045104,0.0018722185260347459
2004-03-18,0.048334483136438,0.00012838412291799056,0.00016617195847013492,5.280845181370185e-05,0.0004832727073812939
2004-03-19,0.03189523951301628,-0.00042021066083023235,-0.00041363496338086365,-0.0004333620557289697,-0.0006646159286289978
2004-03-22,0.14254819197457944,-0.002389570714431921,-0.0023453095334472957,-0.0024780930764011716,-0.0005313400474230378
2004-03-23,0.26138020321972094,-0.0008857078670868053,-0.0008381750625887487,-0.0009807734760829184,-0.0005013743757041532
2004-03-24,0.15387118882968864,0.00018802768699571282,0.00023103129275172575,0.00010202047548368701,0.000344918873485662
2004-03-25,0.1038952077699565,0.0014963697961403075,0.0015163601885642003,0.0014563890112925218,0.002202760659184944
2004-03-26,0.48815979311998603,0.0030801427816584143,0.0032338486157984262,0.002772731113378391,0.0006682706617846049
2004-03-29,0.4512957557519358,0.008233104924204239,0.008247850539151459,0.008203613694309799,0.008767869344798443
2004-03-30,0.3162801026449594,0.0009046109958593648,0.0009586172571021554,0.0007965984733737837,0.0013530922474503488
2004-03-31,0.3449395083749802,-0.0008799351250823826,-0.0008684713627903742,-0.0009028626496663992,-0.0008503204122705275
2004-04-01,0.3885192702623051,0.0032712407308508316,0.0032886726356057615,0.0032363769213409714,0.002908322227644159
2004-04-02,-0.6795928298233981,-0.01812874334727036,-0.01770149850723608,-0.01898323302733892,0.010102411891077683
2004-04-05,-0.35339831730284477,-0.003809264039423313,-0.0036787862344150914,-0.004070219649439755,-0.007501632648222607
2004-04-06,-0.3439291169067479,0.002313590892616272,0.0023173785727747106,0.0023060155322993945,0.0022507038045566966
2004-04-07,-0.16945631947516046,0.0003482866884856569,0.00041807580745829186,0.00020870845054038698,0.0008447403871603071
2004-04-08,-0.15393312294351902,5.431229674954099e-05,6.052157536219757e-05,4.189373952422784e-05,-3.1643197507054177e-06
2004-04-12,-0.15439018367485152,-0.0010967493393670706,-0.0010965665150745377,-0.0010971149879521367,-0.001099529489541393
2004-04-13,-0.21103054573514207,0.0012965534856424364,0.0013192096304665527,0.001251241195994204,0.0009649524192517252
2004-04-14,-0.15723229602307345,-0.0003834975433533458,-0.00036197824346851835,-0.0004265361431230007,-0.0005084880521073358
2004-04-15,-0.179448860634341,0.0004158446966786919,0.0004247313225231989,0.00039807144498967787,0.00035062840167856255
2004-04-16,-0.1598433242552538,-0.0006495036830021311,-0.0006416614684504962,-0.0006651881121054009,-0.0007292508948115612
2004-04-19,-0.19235437408045222,-0.0005147885844495892,-0.0005017841645195098,-0.0005407974243097479,-0.0004248166103711815
2004-04-20,-0.211909776567878,0.0020125591981401446,0.002020381359135115,0.001996914876150204,0.0018209326358987932
2004-04-21,-0.132252930939595,-0.0006491364698633354,-0.0006172737316120223,-0.0007128619463659618,-0.0009968840866385557
2004-04-22,-0.17521621070043827,-0.0017838635468806472,-0.00176667823497631,-0.0018182341706893218,-0.0013653487990945585
2004-04-23,-0.25184700853055,-0.0013217936307419714,-0.0012911413116099267,-0.0013830982690060606,-0.0009154643481297874
2004-04-26,-0.2526502942963562,0.00032285655358062465,0.00032317786788694716,0.00032221392496797966,0.0002914980249919866
2004-04-27,-0.7059677815932438,0.001983600052444261,0.002164927047363016,0.0016209460626067508,0.0007744583143220472
2004-04-28,-0.682015320780062,0.004359168332497359,0.004368749316822631,0.004340006363846813,0.004340853327961223
2004-04-29,-0.6327639330218439,0.004092200851446529,0.004111901406549817,0.004052799741239955,0.004422371613559681
2004-04-30,-0.5846296244259032,0.005932856377033023,0.0059521101004713995,0.00589434893015627,0.006422464603139851
2004-05-03,-0.5162246162525124,-0.005762782572322861,-0.005735420569053505,-0.005817506578861573,-0.006514675808405699
2004-05-04,0.37919175662782073,0.00043080393816673153,0.0007889704873188648,-0.0002855291601375347,-0.0011014517742938162
2004-05-05,-0.12723900582873615,-0.001311559096126712,-0.0011089867911440892,-0.0017167037060919575,0.0029467842139573805
2004-05-06,-0.19185020517145857,0.00143875326623251,0.001464597745969599,0.0013870643067583322,0.0007687790728782095
2004-05-07,-0.12143271451795373,0.00048320614757584127,0.0005113731438372432,0.0004268721550530374,0.0007820683051644118
2004-05-10,-0.09207533542540755,0.0009119171010839425,0.0009236600527209609,0.0008884311978099055,0.0011899936216227232
2004-05-11,-0.017841322051759256,-0.00014555836735572058,-0.00011586476200626127,-0.0002049455780546392,-0.0006096967801011803
2004-05-12,-0.08286731497824477,-0.0006760032820801255,-0.0006499928849095313,-0.000728024076421314,-0.00016963698826306692
2004-05-13,-0.1413041699494906,0.00013253339263953704,0.00015590813462803538,8.578390866254038e-05,6.542135961698086e-05
2004-05-14,-0.11888534846093594,0.0005355549897952808,0.0005445225183907027,0.0005176199326044371,0.0006238311877252626
2004-05-17,-0.08278522852508821,0.0012286912430354237,0.0012431312910097627,0.0011998111470867454,0.0017762555039121317
2004-05-18,0.03421706442972458,0.00019207582223853788,0.000238876739420463,9.847398787468764e-05,-0.0005923816625411312
2004-05-19,-0.04872531778598616,-8.95402994405016e-05,-5.636334655421729e-05,-0.00015589420521307018,-7.220092506929832e-06
2004-05-20,-0.05371727147549051,9.499845993139458e-05,9.699524140719632e-05,9.10048969797911e-05,5.480450692130225e-05
2004-05-21,-0.038993046764973935,-0.00015879419012788753,-0.00015290450024368088,-0.00017057356989630076,-0.00021263978659721755
2004-05-24,-0.07087486305905455,-0.00025777885934107753,-0.0002450261328234453,-0.00028328431237634204,-0.0001406951066913537
2004-05-25,-0.594044503525078,-0.00850444860594898,-0.00829518074976257,-0.008922984318321798,-0.0010024425497561166
2004-05-26,-0.6971776352180348,0.0010066892536265157,0.0010479425063036985,0.0009241827482721504,0.0006836530500978528
2004-05-27,-0.658702979827254,-0.00012289131913544542,-0.00010750145697913312,-0.00015367104344807004,-0.00015503383945828468
2004-05-28,-0.6604564481299032,-0.0017711462894495367,-0.001770444902128477,-0.0017725490640916562,-0.0017811343498573742
2004-06-01,-0.6817836898255675,-0.0024986789438563263,-0.0024901480471780607,-0.002515740737212858,-0.0024129537763120787
2004-06-02,0.28988387229280044,0.0011861838652113695,0.0015748508900587167,0.0004088498155166752,-0.0037124542721215206
2004-06-03,-0.2505987352831084,0.002485330303603792,0.0027015233466341554,0.002052944217543065,-0.0035136949621471614
2004-06-04,-0.08913461091458229,-0.0011414879789631255,-0.001076902329215715,-0.0012706592784579463,-0.0032438649984676137
2004-06-07,-0.1952259455906767,-0.0027279819969806573,-0.0026855454631102196,-0.0028128550647215328,-0.0012907292815454105
2004-06-08,-0.29255294852358554,-0.0005187498121649243,-0.0004798190109917607,-0.0005966114145112513,-0.0003626285558821315
2004-06-09,-0.1696871469190147,0.0010341073827931338,0.0010832537034349621,0.0009358147415094772,0.0018286771508318322
2004-06-10,-0.07393651227787221,-0.0003206934361351272,-0.00028239318227867016,-0.0003972939438480411,-0.0006972495640049847
2004-06-14,-0.10777695274935437,0.0005239764379299129,0.0005375126141185058,0.0004969040855527272,0.0003304409935019413
2004-06-15,-0.06650115893688731,0.0003969502140485627,0.00041346053157354954,0.00036392957899858907,0.0006565501333961218
2004-06-16,-0.01886691148141172,-5.696752611278407e-05,-3.791382713059383e-05,-9.507492407716454e-05,-0.00015014710521020854
2004-06-17,-0.04285643861416503,0.00017426160901189738,0.0001838574198649987,0.00015506998730569472,6.188680326120324e-05
2004-06-18,-0.007962887614270366,-4.540560454422275e-05,-3.144818414426489e-05,-7.332044534413848e-05,-0.00017885063882408986
2004-06-21,-0.04530149811514687,0.00022805362101095477,0.00024298906521130536,0.00019818273261025356,2.87540725589757e-05
2004-06-22,-0.0011555060483522026,-2.5018974299141e-05,-7.360577472423134e-06,-6.0335767952576724e-05,-0.000303506141834409
2004-06-23,-0.053635778633912355,-0.0004047784617601048,-0.0003837863527258808,-0.00044676267982855295,-2.5926524243617066e-05
2004-06-24,-0.1085186673289588,0.0007399409251442445,0.0007618940806222631,0.0006960346141882075,0.0003555770403718237
2004-06-25,-0.5442754499709611,0.0027058309129391273,0.0028801336259959283,0.0023572254868255253,0.0005522933273260018
2004-06-28,-0.5062037804242433,-0.00201219303970416,-0.001996964371885473,-0.0020426503753415344,-0.002321459103657098
2004-06-29,-0.5449710390065398,0.00031415552151188624,0.0003296624249448048,0.00028314171464604904,0.00029098277063700117
2004-06-30,-0.5389384528241755,0.00044179888634480265,0.00044421192081774835,0.00043697281739891124,0.00043367728589067505
2004-07-01,-0.5325739684883399,0.0084395626353806,0.008442108429114935,0.008434471047911932,0.00854058216349972
2004-07-02,0.5948391626698972,-0.005859096295299707,-0.0054081310428364116,-0.0067610268002262965,0.0048394854515869164
2004-07-06,0.13272976478684106,-0.0010950571063142703,-0.0009102133471610477,-0.001464744624620715,-0.004530159893889496
2004-07-07,0.14935977356140942,0.0003622599077286982,0.0003689119112385256,0.00034895590070904356,0.00014299277968312786
2004-07-08,0.12041104555529406,-0.0008629026235413846,-0.0008513231323389384,-0.0008860616059462768,-0.001062646739601903
2004-07-09,0.17812886927479393,0.00014197989255283647,0.00016506702204063643,9.580563357723658e-05,0.00010000204407328657
2004-07-12,0.1571991457713315,-0.00012577358169805868,-0.00011740169229667372,-0.00014251736050082862,-0.00015611985429773097
2004-07-13,0.16347636362287896,0.0004655724052010981,0.0004680832923417171,0.00046055063091986014,0.0004417377905257768
2004-07-14,0.140240497390907,-0.00036851172673723725,-0.00035921738024444845,-0.0003871004197228148,-0.0004212455049223368
2004-07-15,0.16172401561058575,-0.0009753043527586595,-0.000966710945470788,-0.0009924911673344025,-0.0008475868122976221
2004-07-16,0.2091334554461056,-0.002217011003058593,-0.002198047227124385,-0.002254938554927009,-0.0017083550418575085
2004-07-19,0.2817233858556703,-0.0011581871875862779,-0.001129151215422452,-0.0012162591319139296,-0.0008571735492735284
2004-07-20,0.24064090141909703,0.004609474597496545,0.004625907591271175,0.0045766086099472865,0.005386611748498098
2004-07-21,0.05670038638854465,-0.000997973892877228,-0.0009243976868650071,-0.0011451263049016699,-0.0039396495149563145
2004-07-22,0.21468002769487188,0.0002675600174792953,0.0003307518740018262,0.00014117630443423356,1.3780588450717143e-05
2004-07-23,0.18201656783663492,-0.0019721419292591342,-0.0019590765453158395,-0.0019982726971457237,-0.0023738310032965547
2004-07-26,0.26931293379824517,0.0003772598060672095,0.00041217835245185364,0.00030742271329792134,0.00026550753118468294
2004-07-27,0.7095650988235978,0.01148731602116569,0.01166341688717583,0.011135114289145407,0.004391890248474386
