date,net,gross,stress,hedged,control_mean,positions
2006-11-30,0.0017842507838312428,0.0019110710007861132,0.0016574305668765944,0.00048585180848193156,0.0029013368076438012,29.0
2006-12-01,-0.0032896001780930106,-0.002898554805025566,-0.003680645551160344,0.0005530170280221564,-0.004202857205772143,28.0
2006-12-04,0.013047250753668726,0.013047250753668726,0.013047250753668726,0.00030221732975687726,0.013874947138342166,28.0
2006-12-05,0.0007089989583705993,0.000801555066863169,0.0006164428498784737,-0.004504107270376082,0.0029921716881284818,27.0
2006-12-06,-0.002967335651696845,-0.002844773820517865,-0.003089897482876047,-0.0016769589779186873,-0.0006051933504060746,26.0
2006-12-07,-0.004193286150494879,-0.0040571948384350515,-0.004329377462554595,0.0011379252990730007,-0.004297154130977905,25.0
2006-12-08,-0.0004166168685591163,-0.00030379400500915013,-0.0005294397321093045,-0.002257370592559855,-1.5118886794651437e-05,24.0
2006-12-11,-0.0018830451450911,-0.001737171222595002,-0.002028919067587087,-0.004236268463488794,-0.00017868233095906784,25.0
2006-12-12,-0.0008159621034824703,-0.0006638733093729197,-0.0009680508975920208,0.0017965823484650803,-0.0046242905460161425,24.0
2006-12-13,0.004049140464028134,0.004294756902256203,0.0038035240258000647,0.0028552734959065252,-0.00032098283160841834,24.0
2006-12-14,0.0042715498913960875,0.0042715498913960875,0.0042715498913960875,-0.006592939463568931,0.006006478426510063,24.0
2006-12-15,-0.0012354116582834695,-0.0010839040176285008,-0.0013869192989384382,-0.00219622126639076,-0.001293704383222049,25.0
2006-12-18,-0.007498755774646559,-0.007368040980026324,-0.007629470569267127,-0.0012732041598374998,-0.008665739469102974,26.0
2006-12-19,-0.0006751884474097911,-0.0006751884474097911,-0.0006751884474097911,-0.0028625572065052274,-0.0003255294364661819,26.0
2006-12-20,0.010685554182598067,0.010685554182598067,0.010685554182598067,0.012310441609157001,0.001683616728969973,26.0
2006-12-21,-0.006473150674228511,-0.006473150674228511,-0.006473150674228511,-0.0013014374308671572,-0.004430949814081149,26.0
2006-12-22,-0.003630091096021881,-0.003399113223235073,-0.0038610689688085786,0.0029135407245103103,-0.0035736040322843165,27.0
2006-12-26,0.008088943570577966,0.008324329638170735,0.007853557502984975,0.0020834340429354073,0.006360299186139927,28.0
2006-12-27,0.011738096946124687,0.011874706593980133,0.01160148729826902,0.0016641186009669034,0.01026982164625807,27.0
2006-12-28,-0.0037484237094631777,-0.00360716938805008,-0.0038896780308760536,-0.001301411345182757,-0.002902755131769396,28.0
2006-12-29,-0.0042906034160110846,-0.0042906034160110846,-0.0042906034160110846,0.0027176190650898286,-0.005921028292145604,28.0
2007-01-03,-0.004335225136781883,-0.004335225136781883,-0.004335225136781883,-0.0036618863479778497,-1.667560859847073e-05,28.0
2007-01-04,-4.5388037847726546e-05,8.674498496528144e-05,-0.00017752106066029044,-0.0022711048721686966,0.0022775385625668785,27.0
2007-01-05,-0.01678028177916848,-0.01663850893231613,-0.016922054626021053,-0.006719524303755956,-0.012995316627324515,26.0
2007-01-08,0.00029990395505083997,0.0004489362434307644,0.0001508716666709155,-0.003059258150243802,0.0014386190634508252,25.0
2007-01-09,-0.00048192422472128607,-0.00048192422472128607,-0.00048192422472128607,-0.0004957643474644688,0.001198797100617583,25.0
2007-01-10,-0.0006753560462480433,-0.0006753560462480433,-0.0006753560462480433,-0.003893466525122032,0.0026631031946473768,25.0
2007-01-11,0.0095107371282239,0.0095107371282239,0.0095107371282239,-0.0008267698639817273,0.010451433107806262,25.0
2007-01-12,0.003840019106776871,0.004257131273765569,0.003422906939787729,-0.0033277794112061645,0.006006808399446716,26.0
2007-01-16,-0.0005652380139904654,-0.0005652380139904654,-0.0005652380139904654,-0.0005795978425874879,-0.00047663408814127545,26.0
2007-01-17,-0.0007943088010256225,-0.0007943088010256225,-0.0007943088010256225,0.0011529905498019462,-0.0011531031627164895,26.0
2007-01-18,-0.013333036903008267,-0.013333036903008267,-0.013333036903008267,-0.00663984313025628,-0.010798040811188826,26.0
2007-01-19,-3.7365720492421427e-05,-3.7365720492421427e-05,-3.7365720492421427e-05,-0.004690509242239796,0.007069013950658486,26.0
2007-01-22,-0.007601927522033502,-0.007601927522033502,-0.007601927522033502,0.00011482311251690051,-0.007201911541316571,26.0
2007-01-23,0.01771969745905786,0.01785900523767612,0.017580389680439824,0.012613464926873263,0.0072854720935937355,25.0
2007-01-24,0.009497898649785319,0.009497898649785319,0.009497898649785319,-0.0019305723544328767,0.009900298626157865,25.0
2007-01-25,-0.01323549218149469,-0.01323549218149469,-0.01323549218149469,0.0028987975254335407,-0.010619288502674625,25.0
2007-01-26,-0.0017868747922457295,-0.001212169707649946,-0.002361579876841291,-0.0009669336749377883,0.0022924827933494714,26.0
2007-01-29,0.0038088537048637018,0.00418539238770197,0.003432315022025656,0.00351605155757067,0.001823878165543947,29.0
2007-01-30,0.005233715286525365,0.005366109244548701,0.005101321328502029,-0.0017879161317736348,0.005750243249897034,30.0
2007-01-31,0.004621086937143449,0.004621086937143449,0.004621086937143449,-0.004056198285162934,0.005061043922483442,30.0
2007-02-01,0.007597227752452063,0.007724853978125368,0.00746960152677898,-0.0003779878831449155,0.008869700190370798,31.0
2007-02-02,0.0028939849169979715,0.003024200748021655,0.00276376908597451,0.0009835528158224692,0.0028532186820298907,30.0
2007-02-05,-0.0049025950414189,-0.0049025950414189,-0.0049025950414189,-0.003286780940516085,-0.0020166239957738023,30.0
2007-02-06,0.0038117282330467407,0.0039551546610518745,0.003668301805041163,0.0024379579619833677,0.004878964145371133,31.0
2007-02-07,0.0081432221965547,0.008267919754122865,0.008018524638986535,0.005277104556487757,0.005539925741298145,30.0
2007-02-08,-0.005158091337502468,-0.0050264645959846805,-0.005289718079020144,-0.0038185414982601774,-0.0011731714745625006,29.0
2007-02-09,-0.016420332059408536,-0.016307838851357136,-0.016532825267459937,-0.00628106853436404,-0.00925174261571626,28.0
2007-02-12,0.0014143067120428788,0.001673060306010421,0.0011555531180755586,0.006203788422746976,-0.005367974868750326,29.0
2007-02-13,0.008859819315114347,0.008859819315114347,0.008859819315114347,-0.0009315497189347578,0.0070636333972395535,29.0
2007-02-14,0.0067222351565407795,0.007045425780482373,0.006399044532599408,-0.003011492264060511,0.005728437495319237,29.0
2007-02-15,-5.942161722693849e-06,-5.942161722693849e-06,-5.942161722693849e-06,-0.001498911701149058,0.001962894795897469,29.0
2007-02-16,0.001846965367818565,0.0020191272245779547,0.0016748035110589533,0.001832156046511151,0.0015300766147094476,28.0
2007-02-20,0.00776429940385135,0.007913193503873628,0.007615405303829071,0.002162730583566578,0.0073516881091498214,27.0
2007-02-21,-0.0007100865994978054,-0.0005747930993265314,-0.0008453800996689685,0.00047610181110464573,0.0018137387240036446,27.0
2007-02-22,0.006512667438532716,0.006631822283515976,0.006393512593549456,0.007299868646506722,-0.0011544053093221094,26.0
2007-02-23,-0.0008421038597885786,-0.0008421038597885786,-0.0008421038597885786,0.0032690023485933846,-0.0030811736881114654,26.0
2007-02-26,-0.002396492421390306,-0.00208215435321204,-0.00271083048956835,0.00010952986069105353,-0.00358432556383661,25.0
2007-02-27,-0.03490155195279312,-0.03464650325299969,-0.03515660065258632,0.010217774622053522,-0.03846321211781602,24.0
2007-02-28,0.0023120921707479925,0.0023120921707479925,0.0023120921707479925,-0.003508484759142901,0.0040113687486359,24.0
2007-03-01,0.00027554915676850664,0.0004422949877384898,0.00010880332579852342,0.0033396807942884248,-0.004090496655584059,25.0
2007-03-02,-0.018785384584991703,-0.0183038535575182,-0.019266915612464984,-0.0037656371169415303,-0.0179022602758578,28.0
2007-03-05,-0.01991947327676149,-0.019782105900065815,-0.020056840653457274,-0.006388503251166292,-0.019248962993135797,29.0
2007-03-06,0.02619035653228006,0.02632988699351866,0.02605082607104168,0.0064887463246823505,0.022518459598254343,30.0
2007-03-07,-0.006373501448528129,-0.006373501448528129,-0.006373501448528129,-0.0037253069537233367,-0.002373355827999362,30.0
2007-03-08,0.009294415245512532,0.009422391271542296,0.009166439219482547,0.0006067437073955891,0.008958272188799608,31.0
2007-03-09,0.002071583946852562,0.0026273440551358497,0.0015158238385692747,0.0009117968794445737,0.0037959242088747894,33.0
2007-03-12,0.0028059473443297956,0.0028059473443297956,0.0028059473443297956,-0.0007490827248949285,0.004634373787081458,33.0
2007-03-13,-0.027087574745110275,-0.026971319802126102,-0.02720382968809456,-0.001419863416999833,-0.0237639525252104,34.0
2007-03-14,0.011404131655029048,0.011591612297346043,0.011216651012712053,0.004161285217599582,0.005964906072121022,35.0
2007-03-15,0.008779901212194496,0.009093060712401768,0.008466741711987002,0.0030390238346672265,0.007353345349843753,37.0
2007-03-16,-0.0016597317545260725,-0.001422428712828294,-0.001897034796223962,0.003613145775225661,-0.004896654755349817,39.0
2007-03-19,0.005195328973391456,0.005377819648933336,0.005012838297849354,-0.008364450043325474,0.011362331581511353,40.0
2007-03-20,0.0057946989988821645,0.005901283382738077,0.005688114615026252,-0.002377764770208094,0.007208054391288086,41.0
2007-03-21,0.01879299226877682,0.018892490369583716,0.018693494167969928,-0.001419100713826661,0.016230923841830974,40.0
2007-03-22,0.001776165854199685,0.001957019324607434,0.001595312383791936,0.0020092374885509103,0.000980380061219394,40.0
2007-03-23,0.0013829343089885927,0.0014779931190014085,0.0012878754989757769,0.0002630767874030281,0.0018045412501115636,41.0
2007-03-26,-0.0034568147154591332,-0.003372898817960457,-0.0035407306129576987,-0.004206624861366874,-0.0015953999057668473,42.0
2007-03-27,-0.008496638145405822,-0.008353095869285143,-0.0086401804215265,-0.0009028801895319838,-0.008397351000141835,43.0
2007-03-28,-0.008615790908726906,-0.008459007100875682,-0.00877257471657813,0.0004111706650312367,-0.007011574501634988,43.0
2007-03-29,0.0016057915478888463,0.0017538357938682082,0.0014577473019097066,-0.0019489990795888148,0.0017279964607721135,42.0
2007-03-30,0.0020093784517576153,0.0020093784517576153,0.0020093784517576153,0.0028534920650275402,0.0005267078146289461,42.0
2007-04-02,0.0015830751608907124,0.0016785989808443037,0.001487551340936899,-0.001119237573586419,0.003452422999151139,43.0
2007-04-03,0.012235856537832634,0.012235856537832634,0.012235856537832634,0.0007280414007825746,0.009792656718615133,43.0
2007-04-04,0.00020448654711622288,0.00020448654711622288,0.00020448654711622288,-0.00103207351707937,-0.0006464099631988629,43.0
2007-04-05,0.0036495480214095767,0.0036495480214095767,0.0036495480214095767,-0.00016407241842613822,0.0031429507595175494,43.0
2007-04-09,0.001401743706241887,0.0014926138060768813,0.0013108736064071148,0.0008989221395028821,0.0003955965013724306,44.0
2007-04-10,0.0025506011839009136,0.0025506011839009136,0.0025506011839009136,-0.00027231444875876654,0.0018223213021959065,44.0
2007-04-11,-0.01130589641939841,-0.01130589641939841,-0.01130589641939841,-0.0035240719738026576,-0.006114946794767669,44.0
2007-04-12,0.009084429486715373,0.009084429486715373,0.009084429486715373,0.0016229613334578774,0.007051099724951047,44.0
2007-04-13,0.005833055582795433,0.005924052388203128,0.005742058777387738,0.0017856033842439608,0.004594365915123632,43.0
2007-04-16,0.014802641881350475,0.014950958375959033,0.01465432538674214,0.001820226985667128,0.011966254038308253,42.0
2007-04-17,-0.003396449335808982,-0.003396449335808982,-0.003396449335808982,-0.004512481040506509,-0.0009317551056914951,42.0
2007-04-18,-0.004234387968565589,-0.004234387968565589,-0.004234387968565589,-0.00424775607926686,-0.0018552825207051756,42.0
2007-04-19,-0.005243138130532254,-0.005243138130532254,-0.005243138130532254,-0.0024677809481438964,-0.005313744424214763,42.0
2007-04-20,0.013004809754471913,0.013004809754471913,0.013004809754471913,0.0023477151782287826,0.009686106898600366,42.0
2007-04-23,-0.006147352224553115,-0.006043675963460026,-0.006251028485646092,-0.003378157108366865,-0.0010437288931040398,43.0
2007-04-24,-0.004312369759524781,-0.004174175833301174,-0.004450563685748387,-0.003234728303621352,-0.0013214224868021646,44.0
2007-04-25,0.006705930047773845,0.006794755088940208,0.006617105006607705,-0.004330076506285775,0.006598296420130466,45.0
2007-04-26,0.00290569396269611,0.00290569396269611,0.00290569396269611,0.0031338270520703056,0.003665705268703966,45.0
2007-04-27,-0.004345920799010549,-0.004051103108407749,-0.004640738489613127,-0.002785219675096522,-0.0034982325638747867,44.0
2007-04-30,-0.013156139629704433,-0.012988539759971074,-0.01332373949943746,-0.0019022720729244293,-0.015076458811490171,43.0
2007-05-01,0.0017469030237901918,0.0018392244244398227,0.0016545816231401168,-0.0009355318476627709,0.0013025985818530988,42.0
2007-05-02,0.013907667885231878,0.014097639786790883,0.013717695983672873,0.0043414231741487905,0.010490144163166036,44.0
2007-05-03,0.0002630352868566501,0.0005215274605461009,4.543113167199299e-06,-0.004262859770239483,0.0033885923138898878,46.0
2007-05-04,-0.00425219504700216,-0.00425219504700216,-0.00425219504700216,-0.007307686048881058,0.003040755487353575,46.0
2007-05-07,-0.00011767896343186629,-2.4304503712735236e-05,-0.00021105342315088632,-0.0023155480006127192,0.0004860555308376314,47.0
2007-05-08,-0.0011619986192755948,-0.0010719046434395584,-0.0012520925951115202,0.0004111868096574172,-0.002138173023673339,47.0
2007-05-09,0.005896103761792815,0.006027375506538291,0.005764832017047117,0.0016159575661469615,0.0053590090748805485,46.0
2007-05-10,-0.017248774717887015,-0.017248774717887015,-0.017248774717887015,2.3256853615156054e-05,-0.016822212007909603,46.0
2007-05-11,0.007771620025773785,0.00785347707031867,0.0076897629812284546,-0.0038310781644417618,0.011020966970204748,47.0
2007-05-14,-0.006358872585766639,-0.006233213153108785,-0.006484532018424493,-0.0029696325328656082,-0.005971972897518087,46.0
2007-05-15,-0.008224387913512899,-0.008149097989540688,-0.00829967783748522,-0.004952737253254101,-0.006602646799392443,47.0
2007-05-16,0.008544521103340563,0.008683991847216776,0.00840505035946435,-0.0015016066645654033,0.006799016881374719,46.0
2007-05-17,-0.002928273935913461,-0.002848329901133395,-0.0030082179706934164,-0.001718850232961422,-0.0029010437506449263,47.0
2007-05-18,0.00438925712459557,0.004520681743703104,0.004257832505488258,-0.0036872215290182993,0.005804950214624981,46.0
2007-05-21,0.007496510930812695,0.007496510930812695,0.007496510930812695,0.0038037221026714753,0.00795881447295471,46.0
2007-05-22,0.00896255080973749,0.009087115115229616,0.008837986504245143,0.008091050755708155,0.005626201487054071,47.0
2007-05-23,-0.0006569892106778273,-0.0006569892106778273,-0.0006569892106778273,0.0015428395619128267,-0.004243196822248053,47.0
2007-05-24,-0.00840135208584738,-0.00840135208584738,-0.00840135208584738,0.004725377298946774,-0.01487191629547569,47.0
2007-05-25,0.004135126578843607,0.004227064872975617,0.004043188284711597,-0.0025756241584371778,0.006326561329850687,48.0
2007-05-29,0.009193030202109908,0.009193030202109908,0.009193030202109908,0.006385552850590446,0.007024156849507234,48.0
2007-05-30,0.00989817506803845,0.00989817506803845,0.00989817506803845,0.0005133863966274707,0.007275565894888357,48.0
2007-05-31,-0.0010578176166702534,-0.0009574294996793851,-0.0011582057336610107,-0.0026562845473111474,0.004056862601119847,48.0
2007-06-01,0.006373042047338662,0.0064326019879787704,0.006313482106698332,0.0009955749029714718,0.005937832376458861,47.0
2007-06-04,0.003968105802902167,0.004107165481518993,0.0038290461242851182,0.0017594498612686462,0.0015303284295566492,47.0
2007-06-05,-0.01226279806236632,-0.012177069785928052,-0.0123485263388047,-0.005558141221317141,-0.0063297868893725535,47.0
2007-06-06,-0.009514667314357706,-0.009514667314357706,-0.009514667314357706,0.0018867298468845002,-0.010554352097840398,47.0
2007-06-07,-0.0207667736438645,-0.020688604199810355,-0.020844943087918642,0.0006350059034514366,-0.01899130475428439,46.0
2007-06-08,0.009563292431272496,0.009824481445220168,0.009302103417325269,-0.0034841842380187835,0.010511931893314284,46.0
