date,net,gross,stress,hedged,control_mean,positions
2006-11-30,-9.53715317302482e-05,-1.7816207140941396e-05,-0.00017292685631977705,-0.001274535542708437,0.003969191210236488,31.0
2006-12-01,-0.0024647070152133076,-0.0020919089084155073,-0.002837505122011108,0.0010254593415338603,-0.004615230477753486,28.0
2006-12-04,0.014117717962753828,0.014242273176552333,0.013993162748955101,0.0025668450988508115,0.014535393219789907,28.0
2006-12-05,0.005423219742368013,0.005640453091385811,0.005205986393350437,0.0006882821293988828,0.003578082384789671,28.0
2006-12-06,-0.0008458534909903335,-0.0008458534909903335,-0.0008458534909903335,0.00033014647715405956,-0.0009178180951950495,28.0
2006-12-07,-0.005032247164670011,-0.0049195936380088895,-0.005144900691331466,-0.00017183991934189958,-0.0029894115372950053,28.0
2006-12-08,-0.005764963006705947,-0.005454586573500974,-0.00607533943991092,-0.0074447010630305024,-0.0002555526027159082,28.0
2006-12-11,-0.001308256930541285,-0.0010759088630623247,-0.0015406049980202451,-0.0034692506287980146,0.00027051028737513677,30.0
2006-12-12,-0.005154358285395921,-0.004957258624681792,-0.005351457946110271,-0.002777378196916622,-0.00487608734167942,28.0
2006-12-13,0.005237575438274278,0.005447985899553732,0.005027164976994603,0.004146931747309926,0.00038949169365440925,27.0
2006-12-14,0.011147942762163443,0.011473781844649955,0.010822103679676709,0.001346009935391643,0.0064217868662766004,29.0
2006-12-15,-0.0018041534239236156,-0.0016910863342071369,-0.0019172205136398723,-0.0026767475405748116,-0.0019651986540872965,30.0
2006-12-18,-0.006902646831678982,-0.006785060590419189,-0.007020233072938886,-0.001237747703955843,-0.008073622239861935,29.0
2006-12-19,-0.000565068320311468,-0.00045026467244382287,-0.000679871968179002,-0.0025542813917396484,4.730512815671624e-05,30.0
2006-12-20,0.0034190243780735986,0.003532808205670901,0.003305240550476296,0.0048971946392284355,0.0017692126977909787,29.0
2006-12-21,-0.006792044386766082,-0.006671126965251206,-0.006912961808281292,-0.002074025557338594,-0.003996130363267204,30.0
2006-12-22,-0.0017955250611129347,-0.0017955250611129347,-0.0017955250611129347,0.004176441348812689,-0.002932758226249715,30.0
2006-12-26,0.004026208596690429,0.004026208596690429,0.004026208596690429,-0.0014594138827889523,0.005890749367342617,30.0
2006-12-27,0.012182056828101672,0.012182056828101672,0.012182056828101672,0.002929690962324796,0.010470615723620479,30.0
2006-12-28,-0.003879092731742273,-0.003879092731742273,-0.003879092731742273,-0.0016318763205979583,-0.0020132228263566856,30.0
2006-12-29,-0.006666776750468028,-0.006666776750468028,-0.006666776750468028,-0.00020266159543824318,-0.006598972413878164,30.0
2007-01-03,-0.006964080163130903,-0.006964080163130903,-0.006964080163130903,-0.006341090640539672,0.0004278435128085956,30.0
2007-01-04,0.0006800420683072741,0.0006800420683072741,0.0006800420683072741,-0.0013779821718010864,0.002552242991760734,30.0
2007-01-05,-0.01690786274652347,-0.016750124781507635,-0.017065600711539307,-0.007623549110321873,-0.013995512099682824,31.0
2007-01-08,0.0007077471028986484,0.0007930603396537396,0.0006224338661435571,-0.0023987484397151337,0.0015289388144928255,30.0
2007-01-09,0.0014928242943190507,0.0016150294284553502,0.0013706191601825291,0.0014797052187303945,0.0005830408751257622,30.0
2007-01-10,-0.002396037329143974,-0.002279748787605529,-0.002512325870682308,-0.005379510078258901,0.001718383539058455,29.0
2007-01-11,0.012118090370095458,0.012232302326896627,0.01200387841329451,0.002553593775177858,0.010086931983006553,30.0
2007-01-12,-0.0006942512776104912,-0.0004902328648227703,-0.0008982696903983232,-0.007361448337660576,0.005713257983640628,30.0
2007-01-16,0.001332336579129545,0.0015260843356021737,0.0011385888226564723,0.0013182707073472215,-0.001339163574667523,31.0
2007-01-17,-0.0011937600241332057,-0.0011937600241332057,-0.0011937600241332057,0.0006242865679531865,-0.001536768773685204,31.0
2007-01-18,-0.010568174566668498,-0.010568174566668498,-0.010568174566668498,-0.0042918529682064235,-0.010210044487565956,31.0
2007-01-19,0.005163824431847908,0.005163824431847908,0.005163824431847908,0.0008087504638991101,0.006024657720740655,31.0
2007-01-22,-0.00859653503713822,-0.00859653503713822,-0.00859653503713822,-0.001237689582086831,-0.006657329049620571,31.0
2007-01-23,0.012673992831984981,0.012762524822851761,0.012585460841117979,0.007743883791047281,0.009382282315032808,30.0
2007-01-24,0.006208728211087622,0.006208728211087622,0.006208728211087622,-0.004891741166276095,0.008706259418134675,30.0
2007-01-25,-0.014195854965770716,-0.013988466755367824,-0.014403243176173608,0.0014042477315399015,-0.0120034343921674,31.0
2007-01-26,0.0033442728513630505,0.0036326598602631544,0.0030558858424629466,0.0041427658334747194,0.0009712756989384622,31.0
2007-01-29,0.0022602461923994844,0.0025284724686769123,0.0019920199161218345,0.00197629407961825,0.0029969297382037192,33.0
2007-01-30,0.002804262530820201,0.00298887345675134,0.002619651604889284,-0.004056624559401228,0.006447347796542678,33.0
2007-01-31,0.0016815333590267435,0.0017595269270760162,0.0016035397909776928,-0.0067925633203011326,0.004819686816614897,34.0
2007-02-01,0.008137728905313035,0.008242025829411559,0.008033431981214511,0.00039025958631796077,0.009923103137665566,35.0
2007-02-02,0.005994692520504752,0.006097546861753212,0.005891838179256515,0.004144006355306009,0.003047599080996417,34.0
2007-02-05,0.0014188100457239506,0.0014188100457239506,0.0014188100457239506,0.0029848685675102843,-0.00151421548377415,34.0
2007-02-06,0.001609496571251623,0.0017881273810218313,0.0014308657614809706,0.0002809890052063535,0.004400813599131968,36.0
2007-02-07,0.005418694652665513,0.005418694652665513,0.005418694652665513,0.002637702889173896,0.005157615011590132,36.0
2007-02-08,-0.0021690058539262313,-0.0020063889356774166,-0.002331622772175157,-0.0008669554606081644,0.00015154582426600858,35.0
2007-02-09,-0.011895445498701163,-0.011717699867078624,-0.012073191130323813,-0.0020360754062839163,-0.009886808052838755,36.0
2007-02-12,-0.0014143424153141514,-0.0012200786797358586,-0.0016086061508924442,0.0031533467854269635,-0.0021543939441044098,38.0
2007-02-13,0.006878786165320317,0.006981088916374146,0.00677648341426671,-0.002500731880064565,0.00792985473510702,39.0
2007-02-14,0.006051742300831698,0.006114790449523544,0.005988694152140073,-0.003268487825571065,0.005842703676891446,40.0
2007-02-15,-0.0018016231557420825,-0.0018016231557420825,-0.0018016231557420825,-0.003230279735784484,0.0018814403880718597,40.0
2007-02-16,0.0028067435830054555,0.0028067435830054555,0.0028067435830054555,0.002793860724328639,0.0009143121233337326,40.0
2007-02-20,0.0067870041870383485,0.006878558423117443,0.006695449950959476,0.0013947473487629198,0.007120067756508773,39.0
2007-02-21,0.0010254062938767961,0.0011180631884219806,0.0009327493993316118,0.00216644611514484,0.002274768037462627,39.0
2007-02-22,-0.0008745162206194255,-0.0008003525807352083,-0.0009486798605035316,-0.00011772261146570226,0.00027545096949725965,39.0
2007-02-23,-0.005856313153534542,-0.005856313153534542,-0.005856313153534542,-0.0018900998651719969,-0.0028765453601114926,39.0
2007-02-26,-0.00217728852247836,-0.0020841875972308576,-0.0022703894477257513,0.00025317281644276986,-0.0021828047282521404,38.0
2007-02-27,-0.03219416691145618,-0.03219416691145618,-0.03219416691145618,0.011378294529439094,-0.03779966205758239,38.0
2007-02-28,0.003992937230289129,0.004234762639552448,0.003751111821025588,-0.0015688203675924045,0.003571161454483618,38.0
2007-03-01,-0.003432462194799113,-0.0031889735174102317,-0.003675950872188105,-0.0005027538116395613,-0.00454099634951678,40.0
2007-03-02,-0.016664237758682775,-0.016260221396955175,-0.017068254120410596,-0.0022199220075932984,-0.016809819265626507,44.0
2007-03-05,-0.0161150671444066,-0.0161150671444066,-0.0161150671444066,-0.003147143299362378,-0.01769194219363291,44.0
2007-03-06,0.02240266796467425,0.022486321740528205,0.022319014188820742,0.003630111438731278,0.021730683958224854,45.0
2007-03-07,-0.003411399298533646,-0.0030453931063877614,-0.0037774054906797526,-0.0009051040566206511,-0.0025393756196524222,49.0
2007-03-08,0.007553890965961796,0.007676478127135434,0.007431303804787937,-0.0006595357339215992,0.00884432070285328,49.0
2007-03-09,0.0009637696896316108,0.001085528286909976,0.0008420110923528014,-0.00013130097085677547,0.0033210429335195244,50.0
2007-03-12,0.0020361488553921393,0.0022933078837279242,0.0017789898270563543,-0.0013644385613576727,0.004458293485335918,53.0
2007-03-13,-0.021211654879954488,-0.021135943405269718,-0.021287366354639257,0.0033732377607237777,-0.023147549043442815,52.0
2007-03-14,0.007887737892710666,0.007960934693272503,0.007814541092149052,0.0010581071545023085,0.005898710261128003,51.0
2007-03-15,0.010565954459875493,0.01070429428503592,0.01042761463471551,0.005165706568239462,0.007910961598615261,50.0
2007-03-16,-0.006202339118075239,-0.006080410291588922,-0.006324267944561556,-0.0012674597878247432,-0.005071366502617648,51.0
2007-03-19,0.008776227256618507,0.009076405593273473,0.008476048919963319,-0.003960462747479439,0.010470179209667129,55.0
2007-03-20,0.0027451484320384135,0.0028604411566965694,0.0026298557073798135,-0.004991087116161328,0.007080506186590794,54.0
2007-03-21,0.021736670205288557,0.02180977907528734,0.021663561335289995,0.002633979513465683,0.016770974001028012,53.0
2007-03-22,0.0012006793502494562,0.001377013768244928,0.0010243449322539845,0.0014227247719036135,0.0011491384018914978,54.0
2007-03-23,0.002220608609112973,0.002295832922782215,0.002145384295443731,0.001151167803408012,0.0019261953889085366,53.0
2007-03-26,-0.003686386342346881,-0.003686386342346881,-0.003686386342346881,-0.004401114394908325,-0.0008791503990072276,53.0
2007-03-27,-0.008641597123800882,-0.008428491908806146,-0.008854702338795506,-0.0013931291742422893,-0.008213304511053766,55.0
2007-03-28,-0.0075375253368330725,-0.007470212388209462,-0.007604838285456461,0.0010835316286265816,-0.00674254819546143,56.0
2007-03-29,0.004251333326400686,0.004251333326400686,0.004251333326400686,0.0008717926397135623,0.0019217570039125169,56.0
2007-03-30,0.00200705882547767,0.00200705882547767,0.00200705882547767,0.002813046568054535,0.0009230073451021008,56.0
2007-04-02,-0.001566786888412852,-0.0014925181499374717,-0.0016410556268883435,-0.004148855087850736,0.003394959532973141,57.0
2007-04-03,0.009336967808472462,0.009336967808472462,0.009336967808472462,-0.0016398012407912847,0.00920790597088189,57.0
2007-04-04,-0.0028520872072454128,-0.0028520872072454128,-0.0028520872072454128,-0.004024856950053305,-0.0007158128164593935,57.0
2007-04-05,-0.0005174261939660194,-0.0005174261939660194,-0.0005174261939660194,-0.004129404068238743,0.003208647459375691,57.0
2007-04-09,0.0020726480949888383,0.0020726480949888383,0.0020726480949888383,0.0015970190927826987,2.4533257503767248e-05,57.0
2007-04-10,0.004664412008965369,0.004664412008965369,0.004664412008965369,0.0020011836931371992,0.0018518353856944118,57.0
2007-04-11,-0.00691397436478327,-0.006810337461410154,-0.00701761126815672,0.00043902887821867074,-0.0064891024929769735,56.0
2007-04-12,0.005582896470833299,0.005653563441801324,0.005512229499865274,-0.0014404221177583085,0.0063085976557912815,57.0
2007-04-13,0.0023101225630157486,0.002364990748510354,0.002255254377521143,-0.0014898396212084564,0.004440233404667004,56.0
2007-04-16,0.013736392849053236,0.013736392849053236,0.013736392849053236,0.0015709804925670516,0.01216009378576811,56.0
2007-04-17,-0.0021840698328285057,-0.0021840698328285057,-0.0021840698328285057,-0.003229726802824791,-0.0004662716036639757,56.0
2007-04-18,-0.005836167463354824,-0.005836167463354824,-0.005836167463354824,-0.005849171845783318,-0.0022386769130604773,56.0
2007-04-19,-0.004024337570648706,-0.004024337570648706,-0.004024337570648706,-0.0014324414830607062,-0.004787933290052383,56.0
2007-04-20,0.011414674614448983,0.011497759219437386,0.011331590009460579,0.0014574677498518569,0.009874177956437757,57.0
2007-04-23,-0.005463136722317818,-0.005463136722317818,-0.005463136722317818,-0.002880187401774674,-0.0002841323456194033,57.0
2007-04-24,-0.0031460491567662173,-0.0031460491567662173,-0.0031460491567662173,-0.0021409523924719653,-0.0021457557530403064,57.0
2007-04-25,0.005473915389805329,0.005636146854530267,0.005311683925080613,-0.0048164241159260575,0.006499341415631653,59.0
2007-04-26,0.0016599534382386373,0.0016599534382386373,0.0016599534382386373,0.001872284652354429,0.002190951690577459,59.0
2007-04-27,-0.0015027478865896836,-0.0012671153292709513,-0.001738380443908305,-5.982769342180084e-05,-0.003140045183204381,58.0
2007-04-30,-0.017343030498739885,-0.01726918691475212,-0.01741687408272754,-0.006944206960570395,-0.01433287346971209,59.0
2007-05-01,0.005159588461615106,0.005268242893074127,0.005050934030156085,0.002655445532854863,0.0019154679090584888,58.0
2007-05-02,0.014729172617575092,0.014729172617575092,0.014729172617575092,0.005772388334413082,0.01148792168829651,58.0
2007-05-03,0.0008736664393888873,0.001019873477025013,0.0007274594017529836,-0.0033747640363163455,0.002713744824623849,60.0
2007-05-04,0.002155446234706182,0.002301630692796519,0.002009261776615623,-0.0007136128929559584,0.0023565327097053285,62.0
2007-05-07,-0.0031475416485472695,-0.0031475416485472695,-0.0031475416485472695,-0.005215589915546427,-0.00022231185422602598,62.0
2007-05-08,-0.004142783563521401,-0.004077094623805588,-0.0042084725032372145,-0.00266532857575515,-0.002409685836093194,63.0
2007-05-09,0.008452854777153384,0.00855654992514474,0.008349159629162028,0.0044320254949542755,0.0059486173452174985,63.0
2007-05-10,-0.014324696927990677,-0.014324696927990677,-0.014324696927990677,0.0019401440931806724,-0.016336901463245068,63.0
2007-05-11,0.010026908302316317,0.010074642612376316,0.009979173992256096,-0.0008613366554450931,0.009984785932330641,64.0
2007-05-14,-0.007288150520818681,-0.007224571204536034,-0.00735172983710155,-0.004093944440649532,-0.0063820841038295896,63.0
2007-05-15,-0.009532029956253596,-0.0094666493939364,-0.009597410518570682,-0.006451742508245364,-0.006423607309576758,63.0
2007-05-16,0.009759249825610916,0.009804299690862694,0.009714199960359137,0.0003109716368661163,0.007114112937198468,62.0
2007-05-17,-0.004619707834626085,-0.004408199820157299,-0.0048312158490948715,-0.003479525500721953,-0.0027172898002647433,66.0
2007-05-18,0.002778703670415639,0.0028392657837694514,0.0027181415570618262,-0.004842275278833869,0.0058576453580521425,65.0
2007-05-21,0.00796910973937146,0.008025118890095473,0.007913100588647892,0.004483499634020417,0.007591539304210125,66.0
2007-05-22,0.0076196638931178345,0.00767387463990652,0.007565453146329593,0.00679741381835936,0.0034103919129536975,65.0
2007-05-23,-0.0028328936395950687,-0.002727370612317781,-0.0029384166668721345,-0.0007601843441009993,-0.003610032054941865,65.0
2007-05-24,-0.013090122232603552,-0.013035404994271272,-0.013144839470935721,-0.0007128489987634368,-0.015083334828644362,65.0
2007-05-25,0.008895442418941557,0.008895442418941557,0.008895442418941557,0.0025133478222375666,0.007603287188506046,65.0
2007-05-29,0.007248323931913415,0.007248323931913415,0.007248323931913415,0.0045676706805926285,0.006071748612168891,65.0
2007-05-30,0.007842794696729194,0.007968378859146896,0.007717210534311714,-0.001114615418237795,0.007563236671639405,65.0
2007-05-31,0.004269044290732472,0.004509398098277529,0.004028690483187636,0.0027456203948598027,0.004154113197601416,62.0
2007-06-01,0.007661490637573132,0.00797163773294971,0.007351343542196776,0.0025501124047991332,0.006139378326569455,58.0
2007-06-04,0.0009583017980651977,0.0010239021130537874,0.000892701483076608,-0.0011421549698869666,0.0017002953711830475,57.0
2007-06-05,-0.009495744762202519,-0.009381342358563272,-0.009610147165841765,-0.0031035570905345103,-0.007150603295411463,56.0
2007-06-06,-0.011508960291418258,-0.01144021309887513,-0.011577707483961275,-0.0006623796152458974,-0.010861951427251833,56.0
2007-06-07,-0.018154719637895965,-0.018091036036719042,-0.018218403239072777,0.0022905831327802505,-0.019417062363771647,55.0
2007-06-08,0.010172314115701719,0.010277326306218559,0.010067301925184879,-0.0021978760821291703,0.010370842742582974,54.0
