date,net,gross,stress,hedged,control_mean,positions
2006-11-13,0.0016309063061470917,0.0016848890949319704,0.001576923517362065,-0.0005317781159649483,0.002330035074127057,22.333333333333332
2006-11-14,0.00030288323571593776,0.0004244723862966298,0.00018129408513524567,-0.005372256068842736,0.0072926864325977515,23.0
2006-11-15,0.004369725915414195,0.004369725915414195,0.004369725915414195,0.0014620318769303722,0.004539523234070689,23.0
2006-11-16,-0.0005097743299855052,-0.00042018674037194145,-0.000599361919599069,-0.0018119992604692743,-0.00015135280883607477,23.333333333333332
2006-11-17,-0.0026227792959912914,-0.002598574816794174,-0.0026469837751884086,-0.0028736848963077017,-0.001978187555465297,23.333333333333332
2006-11-20,-0.0004846736787125808,-0.0004337349924503852,-0.0005356123649748134,-9.005608695312234e-06,0.0013337578584911212,23.666666666666668
2006-11-21,0.002908996129704981,0.0029764637873169893,0.002841528472093047,0.0017729026399549844,0.0023394316291432725,23.666666666666668
2006-11-22,0.0023311090746678774,0.0024132152126437566,0.002249002936691998,0.00014703934762236718,0.0016541557967621732,24.0
2006-11-24,-0.0009446434323014063,-0.0009139754174415222,-0.0009753114471612163,0.0016360511745849016,-0.00045404742747552325,23.666666666666668
2006-11-27,-0.012925364885021997,-0.0128347381506815,-0.013015991619362568,-0.000563424990083508,-0.013618794636587595,23.0
2006-11-28,0.002640379600016189,0.002773669603129947,0.002507089596902579,0.00018466985149988833,0.001435260770404414,21.666666666666668
2006-11-29,0.006384280911771175,0.0065534064037741984,0.006215155419768152,-0.0013846752278632172,0.007184790368432559,20.666666666666668
2006-11-30,0.0005629597507003241,0.0006310849312150499,0.0004948345701855984,-0.0002628945780755091,0.0022901760059600893,20.0
2006-12-01,-0.00191810239776878,-0.001663487904480365,-0.002172716891057158,0.0005261587898519981,-0.002939362561175216,18.666666666666668
2006-12-04,0.009054989572140845,0.009096507976740347,0.00901347116754127,0.0009563541428692222,0.009470113452710684,18.666666666666668
2006-12-05,0.002044072900246197,0.002147336052749653,0.0019408097477429632,-0.0012719417136590739,0.0021900846909727106,18.333333333333332
2006-12-06,-0.0012710630475624002,-0.0012302091038360735,-0.0013119169912888008,-0.0004489375002548833,-0.0005076704818670486,18.0
2006-12-07,-0.0030751777717216377,-0.002992262825481321,-0.003158092717962028,0.00032202845991035966,-0.0024288552227576437,17.666666666666668
2006-12-08,-0.0020605266250883617,-0.0019194601928367151,-0.002201593057340082,-0.0032340238851967934,-9.022382983686053e-05,17.333333333333332
2006-12-11,-0.0010637673585441358,-0.0009376933618857829,-0.0011898413552024515,-0.00256850636409561,3.060931880534894e-05,18.333333333333332
2006-12-12,-0.001990106796292804,-0.0018737106446849111,-0.002106502947900771,-0.0003269319494838546,-0.0031667926292318614,17.333333333333332
2006-12-13,0.00309557196743413,0.0032475809339366376,0.0029435630009315484,0.0023340684144054764,2.2836287348656245e-05,17.0
2006-12-14,0.005139830884519836,0.00524844391201534,0.005031217857024257,-0.0017489765093924366,0.0041427550975955485,17.666666666666668
2006-12-15,-0.0010131883607357023,-0.0009249967839452199,-0.0011013799375261108,-0.0016243229356551977,-0.001086301012436456,18.333333333333332
2006-12-18,-0.004800467535441854,-0.0047177005234818456,-0.004883234547402012,-0.0008369839545977883,-0.005579787236321644,18.333333333333332
2006-12-19,-0.0004134189225737604,-0.00037515103995121204,-0.00045168680519627177,-0.0018056128660816325,-9.274143610316255e-05,18.666666666666668
2006-12-20,0.0047015261868905475,0.004739454129422982,0.004663598244358113,0.005735878749461805,0.001150943142253643,18.333333333333332
2006-12-21,-0.004421731686998206,-0.00438142587982658,-0.004462037494169942,-0.0011251543294019243,-0.002809026725782791,18.666666666666668
2006-12-22,-0.001808538719044946,-0.0017315460947826763,-0.0018855313433071782,0.002363327357774326,-0.002168787419511351,19.0
2006-12-26,0.004038384055756124,0.0041168460782870465,0.003959922033225127,0.000208006720048811,0.0040836828511608405,19.333333333333332
2006-12-27,0.00797338459140878,0.008018921140693929,0.007927848042123558,0.001531269854430559,0.006913479123292844,19.0
2006-12-28,-0.0025425054804018242,-0.002495420706597458,-0.002589590254206116,-0.0009777625552602458,-0.0016386593193753684,19.333333333333332
2006-12-29,-0.0036524600554930452,-0.0036524600554930452,-0.0036524600554930452,0.000838319156550521,-0.0041733335686745966,19.333333333333332
2007-01-03,-0.0037664350999709363,-0.0037664350999709363,-0.0037664350999709363,-0.0033343256628391815,0.00013705596807003429,19.333333333333332
2007-01-04,0.0002115513434865085,0.0002555956844241778,0.0001675070025489872,-0.0012163623479899352,0.0016099271847758632,19.0
2007-01-05,-0.011229381508563991,-0.011129544571274595,-0.01132921844585346,-0.004781024471359284,-0.008996942909002454,19.0
2007-01-08,0.0003358836859831554,0.00041399886102816067,0.0002577685109381502,-0.001819335529986319,0.0009891859593145428,18.333333333333332
2007-01-09,0.00033696668986591414,0.00037770173457801396,0.00029623164515374037,0.00032798029042196785,0.0005939459919144409,18.333333333333332
2007-01-10,-0.0010237977917973466,-0.0009850349446178647,-0.0010625606389767911,-0.003090992201126985,0.0014604955779019362,18.0
2007-01-11,0.007209609166106446,0.007247679818373502,0.007171538513839463,0.0005756079703987028,0.006846121696937599,18.333333333333332
2007-01-12,0.0010485892763887857,0.0012556328029809255,0.0008415457497964611,-0.003563075916288921,0.003906688794362441,18.666666666666668
2007-01-16,0.0002556995217130192,0.0003202821072038954,0.00019111693622199497,0.00024622428825323716,-0.0006052658876029403,19.0
2007-01-17,-0.0006626896083862835,-0.0006626896083862835,-0.0006626896083862835,0.0005924257059183702,-0.0008966239788005719,19.0
2007-01-18,-0.007967070489892262,-0.007967070489892262,-0.007967070489892262,-0.0036438986994875755,-0.007002695099584932,19.0
2007-01-19,0.0017088195704518217,0.0017088195704518217,0.0017088195704518217,-0.0012939195927802359,0.004364557223799708,19.0
2007-01-22,-0.005399487519723915,-0.005399487519723915,-0.005399487519723915,-0.0003742888231899842,-0.00461974686364572,19.0
2007-01-23,0.010131230097014275,0.010207176686842621,0.010055283507185929,0.006785782905973508,0.005555918136208841,18.333333333333332
2007-01-24,0.00523554228695764,0.00523554228695764,0.00523554228695764,-0.0022741045069029978,0.0062021860147641735,18.333333333333332
2007-01-25,-0.009143782382421809,-0.009074652978954179,-0.00921291178588944,0.0014343484189911404,-0.007540907631614013,18.666666666666668
2007-01-26,0.000519132686372433,0.0008068300508710622,0.0002314353218738779,0.001058610719512303,0.0010879194974293038,19.0
2007-01-29,0.0020230332990877216,0.002237954952126287,0.0018081116460491563,0.001830781879062966,0.001606935967915881,20.666666666666668
2007-01-30,0.002679325939115181,0.002784994233766673,0.002573657644463764,-0.0019481802303916282,0.004065863682146564,21.0
2007-01-31,0.002100873432056724,0.002126871288073148,0.0020748755760403733,-0.0036162538684880296,0.003293576913032774,21.333333333333332
2007-02-01,0.0052449855525883585,0.005322293269178969,0.005167677835997823,4.0905677243410685e-06,0.006264267776012115,22.0
2007-02-02,0.002962892479167567,0.003040582536591615,0.0028852024217436677,0.001709186390376152,0.001966939254342095,21.333333333333332
2007-02-05,-0.001161261665231657,-0.001161261665231657,-0.001161261665231657,-0.00010063745766860761,-0.0011769464931826582,21.333333333333332
2007-02-06,0.001807074934766114,0.0019144273473578948,0.0016997225221740374,0.0009063156557298997,0.0030932592481676944,22.333333333333332
2007-02-07,0.004520638949740063,0.004562204802262785,0.004479073097217341,0.0026382691485538766,0.00356584691762942,22.0
2007-02-08,-0.00244236573047624,-0.0023442845105540394,-0.002540446950398441,-0.0015618323196227876,-0.00034054188343217136,21.333333333333332
2007-02-09,-0.009438592519369906,-0.009341846239478592,-0.009535338799261257,-0.0027723813135493262,-0.006379516889518344,21.333333333333332
2007-02-12,-1.1901090431547665e-08,0.00015099387542484683,-0.0001510176776056359,0.0031190450693913056,-0.0025074562709515857,22.333333333333332
2007-02-13,0.005246201826811548,0.005280302743829491,0.005212100909793679,-0.001144093866333115,0.004997829377448851,22.666666666666668
2007-02-14,0.0042579924857908185,0.004386738743335298,0.004129246228246486,-0.002093326696543866,0.003857047057403555,23.0
2007-02-15,-0.0006025217724882661,-0.0006025217724882661,-0.0006025217724882661,-0.0015763971456445212,0.001281445061323102,23.0
2007-02-16,0.0015512363169413329,0.001608623602527796,0.0014938490313547957,0.0015420055902799228,0.0008147962460143861,22.666666666666668
2007-02-20,0.004850434530296558,0.004930583975663682,0.004770285084929508,0.0011858259774431587,0.004823918621886191,22.0
2007-02-21,0.00010510656479298956,0.00018109002969847574,2.9123099887540434e-05,0.0008808493087498212,0.0013628355871554165,22.0
2007-02-22,0.0018793837393044231,0.001943823234260249,0.0018149442443486342,0.002394048678346999,-0.0002929847799416239,21.666666666666668
2007-02-23,-0.002232805671107714,-0.002232805671107714,-0.002232805671107714,0.0004596341611404552,-0.0019859063494076607,21.666666666666668
2007-02-26,-0.0015245936479562291,-0.0013887806501476398,-0.0016604066457647077,0.00012090089237793381,-0.0019223767640295908,21.0
2007-02-27,-0.02236523962141644,-0.022280223388151967,-0.022450255854680842,0.007198689717164198,-0.02542095805846615,20.666666666666668
2007-02-28,0.002101676467012367,0.0021822849367668065,0.0020210679972578528,-0.001692435042245109,0.0025275100677064994,20.666666666666668
2007-03-01,-0.0010523043460102094,-0.000915559509890588,-0.001189049182129868,0.0009456423275496137,-0.0028771643350336195,21.666666666666668
2007-03-02,-0.011816540781224833,-0.0115213583181578,-0.012111723244291868,-0.00199518637484495,-0.011570693180494779,24.0
2007-03-05,-0.012011513473722703,-0.011965724348157479,-0.012057302599287965,-0.003178548850176231,-0.012313635062256245,24.333333333333332
2007-03-06,0.016197674832318095,0.016272069578015615,0.0161232800866208,0.0033729525878045358,0.01474971451882639,25.0
2007-03-07,-0.0032616335823539323,-0.003139631518305304,-0.0033836356464026344,-0.0015434703367813365,-0.0016375771492172688,26.333333333333332
2007-03-08,0.005616102070491436,0.005699623132892569,0.005532581008090154,-1.759734217534404e-05,0.005934197630550956,26.666666666666668
2007-03-09,0.0010117845454947168,0.0012376241140152678,0.000785944976974018,0.0002601653028625921,0.0023723223807980975,27.666666666666668
2007-03-12,0.001614032066573971,0.0016997517426858993,0.0015283123904620427,-0.0007045070954175411,0.003030889090805785,28.666666666666668
2007-03-13,-0.016099743208354927,-0.01603575440246528,-0.016163732014244613,0.0006511247812413075,-0.015637167189551084,28.666666666666668
2007-03-14,0.006430623182579898,0.006517515663539509,0.006343730701620361,0.0017397974573672896,0.003954538777749668,28.666666666666668
2007-03-15,0.006448618557356656,0.006599118332479222,0.006298118782234164,0.0027349101343022222,0.0050881023161529985,29.0
2007-03-16,-0.0026206902908671114,-0.0025009463348057456,-0.0027404342469285136,0.0007818953291336318,-0.003322673752655829,30.0
2007-03-19,0.004657185410003313,0.004818075080735595,0.004496295739270883,-0.004108304263601645,0.007277503597059487,31.666666666666668
2007-03-20,0.002846615810306852,0.002920574846478208,0.002772656774135348,-0.0024562839621231477,0.00476285352595962,31.666666666666668
2007-03-21,0.01350988749135512,0.013567423148290346,0.013452351834419967,0.00040495959987966665,0.01100063261428632,31.0
2007-03-22,0.0009922817348163731,0.0011113443642841133,0.0008732191053486328,0.0011439874201515006,0.000709839487703623,31.333333333333332
2007-03-23,0.0012011809727005146,0.001257942013927867,0.0011444199314731619,0.00047141486360367265,0.0012435788796733593,31.333333333333332
2007-03-26,-0.002381067019268679,-0.0023530950534357865,-0.002409038985101534,-0.002869246418758407,-0.000824850101591366,31.666666666666668
2007-03-27,-0.005712745089735575,-0.005593862592697104,-0.005831627586774009,-0.0007653364545914318,-0.00553688517039854,32.666666666666664
2007-03-28,-0.00538443874852,-0.005309739829695056,-0.0054591376673448705,0.0004982340978859321,-0.004584707565698813,33.0
2007-03-29,0.0019523749580965038,0.0020017230400896243,0.0019030268761034573,-0.00035906881329175814,0.0012165844882282028,32.666666666666664
2007-03-30,0.0013388124257450878,0.0013388124257450878,0.0013388124257450878,0.0018888462110273512,0.00048323838657700834,32.666666666666664
2007-04-02,5.429424159279424e-06,6.202694363560331e-05,-5.116809531715549e-05,-0.0017560308871457256,0.0022824608440414193,33.333333333333336
2007-04-03,0.007190941448768359,0.007190941448768359,0.007190941448768359,-0.00030391994666957735,0.0063335208964990005,33.333333333333336
2007-04-04,-0.0008825335533764041,-0.0008825335533764041,-0.0008825335533764041,-0.0016856434890442325,-0.00045407425988609274,33.333333333333336
2007-04-05,0.001044040609147845,0.001044040609147845,0.001044040609147845,-0.001431158828888301,0.002117199406297739,33.333333333333336
2007-04-09,0.0011581306004102344,0.0011884206336885657,0.001127840567131977,0.0008319804107618529,0.00014004325295872527,33.666666666666664
2007-04-10,0.0024050043976220872,0.0024050043976220872,0.0024050043976220872,0.0005762897481261369,0.001224718895963432,33.666666666666664
2007-04-11,-0.006073290261393901,-0.006038744626936195,-0.006107835895851717,-0.001028347698528003,-0.0042013497625815535,33.333333333333336
2007-04-12,0.004889108652516216,0.004912664309505558,0.004865552995526874,6.084640523318228e-05,0.004453232460247436,33.666666666666664
2007-04-13,0.0027143927152703863,0.0027630143789044866,0.0026657710516362863,9.858792101182748e-05,0.0030115331065968727,33.0
2007-04-16,0.00951301157680123,0.009562450408337416,0.009463572745265119,0.0011304024927447193,0.008042115941358783,32.666666666666664
2007-04-17,-0.001860173056212503,-0.001860173056212503,-0.001860173056212503,-0.002580735947777107,-0.0004660089031184975,32.666666666666664
2007-04-18,-0.003356851810640145,-0.003356851810640145,-0.003356851810640145,-0.0033656426416834,-0.0013646531445885585,32.666666666666664
2007-04-19,-0.0030891585670603273,-0.0030891585670603273,-0.0030891585670603273,-0.001300074143734875,-0.003367225904755722,32.666666666666664
2007-04-20,0.008139828122973624,0.008167522991303093,0.008112133254644157,0.0012683943093602058,0.006520094951679367,33.0
2007-04-23,-0.0038701629822903184,-0.003835604228592622,-0.0039047217359879775,-0.0020861148367138536,-0.00044262041290782166,33.333333333333336
2007-04-24,-0.002486139638763673,-0.0024400749966891374,-0.0025322042808382087,-0.0017918935653644464,-0.001155726079947498,33.666666666666664
2007-04-25,0.0040599484791930505,0.004143633981156817,0.003976262977229431,-0.003048833540737285,0.004365879278587366,34.666666666666664
2007-04-26,0.001521882466978242,0.001521882466978242,0.001521882466978242,0.0016687039014749042,0.0019522189864271352,34.666666666666664
2007-04-27,-0.001949556228533418,-0.0017727394792262407,-0.0021263729778404844,-0.0009483491228394484,-0.0022127592490263966,34.0
2007-04-30,-0.010166390042814779,-0.010085908891574404,-0.010246871194055006,-0.002948826344498282,-0.009803110760400762,34.0
2007-05-01,0.0023021638284684257,0.0023691557725046427,0.0022351718844320603,0.0005733045617306899,0.0010726888303038552,33.333333333333336
