date,net,gross,stress,hedged,control_mean,positions
2009-12-09,0.003255684881077636,0.0037152705208360892,0.002796099241319183,-0.0008449532263653934,0.0016071941133912859,23.0
2009-12-10,-0.004909983813043861,-0.004909983813043861,-0.004909983813043861,-0.011118523738353474,0.000607323669202825,23.0
2009-12-11,0.01317415389433041,0.013440505545256887,0.012907802243403488,0.0077196059671028475,0.008413525196164284,24.0
2009-12-14,0.014643530358410706,0.014643530358410706,0.014643530358410706,0.004961884821736804,0.014122349428038162,24.0
2009-12-15,-0.008378645455801581,-0.008378645455801581,-0.008378645455801581,-0.002664325123491133,-0.004594989764655222,24.0
2009-12-16,0.003418911026088267,0.0035787239309879038,0.0032590981211888526,0.001163579004247567,0.007637891161178545,23.0
2009-12-17,-0.0042652278083717965,-0.003976861531409748,-0.004553594085333734,0.010162846113013725,-0.009418531912865041,22.0
2009-12-18,0.016229543018521753,0.016421892534938642,0.016037193502105085,0.007937012302949895,0.007837025165442213,21.0
2009-12-21,0.01045947183748619,0.010654075511969507,0.010264868163002872,-0.0021073826383550837,0.009857126808541172,22.0
2009-12-22,0.013474858924169775,0.013474858924169775,0.013474858924169775,0.00817697070361674,0.008264760542011251,22.0
2009-12-23,0.006321912398850271,0.006321912398850271,0.006321912398850271,0.0016193885680714191,0.007736674637368823,22.0
2009-12-24,0.004451912988183926,0.004749375270424183,0.0041544507059432245,-0.0017677297978756993,0.005396447900469814,23.0
2009-12-28,-0.0013716823820610902,-0.0013716823820610902,-0.0013716823820610902,-0.0025022194330754435,-0.0010993887276524005,23.0
2009-12-29,-0.0021630831514781734,-0.0021630831514781734,-0.0021630831514781734,-0.0010518601377397377,0.00017526732934730616,23.0
2009-12-30,-0.004620073780499667,-0.004620073780499667,-0.004620073780499667,-0.004507567765049814,-0.0015052677573191842,23.0
2009-12-31,-0.011488755146818908,-0.011488755146818908,-0.011488755146818908,0.0011156768641265619,-0.011329089687975335,23.0
2010-01-04,0.01558697512290741,0.01558697512290741,0.01558697512290741,-0.005436132781581735,0.017687605493139868,23.0
2010-01-05,0.00023901097070777588,0.00023901097070777588,0.00023901097070777588,-0.0036040677683117027,0.0033688382313246056,23.0
2010-01-06,0.004449042119345714,0.004449042119345714,0.004449042119345714,0.0028103319437124546,0.003646081581960936,23.0
2010-01-07,0.009203688940451205,0.009203688940451205,0.009203688940451205,0.004205591495522575,0.006079081328537334,23.0
2010-01-08,0.004201294958142698,0.004411160355990651,0.003991429560294968,7.245360888760744e-05,0.004958091064755449,22.0
2010-01-11,-0.002757208351871099,-0.0023538231078407135,-0.003160593595901595,-0.004392533513850939,-0.0003460126320369683,24.0
2010-01-12,-0.009797703279320613,-0.009797703279320613,-0.009797703279320613,0.0026011576661501227,-0.01164936756103544,24.0
2010-01-13,0.006945912288854883,0.006945912288854883,0.006945912288854883,-0.0036288730109811816,0.009873329992006796,24.0
2010-01-14,0.009625643040965581,0.009789518229114114,0.009461767852816827,0.006581200559947785,0.0025332446135841293,25.0
2010-01-15,-0.010101245061585828,-0.010101245061585828,-0.010101245061585828,0.003957690523298394,-0.0125877035678848,25.0
2010-01-19,0.01152119295695786,0.01152119295695786,0.01152119295695786,-0.004395513785753943,0.012869213491511522,25.0
2010-01-20,-0.008399030977574662,-0.008149724546415493,-0.00864833740873383,0.003933835195747124,-0.011546385649956702,26.0
2010-01-21,-0.003232649091508444,-0.003232649091508444,-0.003232649091508444,0.01864901759970497,-0.017895206134289104,26.0
2010-01-22,-0.016799578752114908,-0.016799578752114908,-0.016799578752114908,0.009425531970154565,-0.020362374632622478,26.0
2010-01-25,0.005612766961939464,0.005612766961939464,0.005612766961939464,0.001136366348540548,0.002148328611085304,26.0
2010-01-26,-0.004136406453689845,-0.004136406453689845,-0.004136406453689845,0.0012856755320059623,-0.006213717827778959,26.0
2010-01-27,0.01067658875379851,0.010822127993740827,0.010531049513856194,0.004272025148766484,0.004776493928195258,27.0
2010-01-28,-0.00847072403375726,-0.008338968894283205,-0.008602479173231425,0.005763473937514273,-0.013992906154134737,28.0
2010-01-29,-0.0059864644043547965,-0.0059864644043547965,-0.0059864644043547965,0.005711751585386893,-0.011627392662564285,28.0
2010-02-01,0.003544226312794496,0.003544226312794496,0.003544226312794496,-0.013228377338854935,0.013928635059187422,28.0
2010-02-02,0.001392233642546259,0.001630040395816712,0.0011544268892758058,-0.013044760270727604,0.010879535922381866,27.0
2010-02-03,-0.007522256339662414,-0.007522256339662414,-0.007522256339662414,-0.0016850276903965563,-0.00676302480635207,27.0
2010-02-04,-0.02441817034927196,-0.02441817034927196,-0.02441817034927196,0.012931466629933525,-0.0334078653825827,27.0
2010-02-05,0.009396853974375396,0.00953863830489765,0.009255069643853142,0.0060069430069402555,0.0012123913382872885,26.0
2010-02-08,-0.013039974595326798,-0.012662450148993809,-0.013417499041659453,-0.0038500293110393827,-0.0071922062038559,27.0
2010-02-09,0.008244092633265865,0.008244092633265865,0.008244092633265865,-0.00710143325094487,0.014892545714505278,27.0
2010-02-10,-0.0012457574168831531,-0.0011229569125484895,-0.0013685579212178167,0.0006953092750196623,-3.3840309300769975e-05,28.0
2010-02-11,0.011314140506323955,0.011606030498090059,0.011022250514557852,-0.001556836362589042,0.012599666986577784,26.0
2010-02-12,0.004700611918689868,0.004700611918689868,0.004700611918689868,0.005486450300186705,0.005843222289209804,26.0
2010-02-16,0.013558973502882044,0.013702831179768005,0.013415115825996082,-0.006401817624243635,0.01827251482642932,27.0
2010-02-17,0.00037259978940218375,0.00037259978940218375,0.00037259978940218375,-0.005163856318872813,0.004015012598055423,27.0
2010-02-18,0.009607484064781735,0.009990822630649987,0.009224145498913261,0.002718883201002698,0.005883324800762824,25.0
2010-02-19,0.0032665203126149844,0.0037437153883317364,0.0027893252368980104,0.000141788603874578,0.0033836949983447216,24.0
2010-02-22,0.008897743522008783,0.009068513800870148,0.008726973243147196,0.009442457436397761,0.0004535075670857591,23.0
2010-02-23,-0.008564707845061803,-0.008564707845061803,-0.008564707845061803,0.005275447237172679,-0.01240652798589444,23.0
2010-02-24,0.010359126963010334,0.01049056786516478,0.01022768606085589,-0.0001393638502405813,0.007471312371655686,24.0
2010-02-25,-0.0012140143740934084,-0.0010619866654533183,-0.0013660420827334985,0.0002241100041500111,0.0004970067745235452,25.0
2010-02-26,-0.005074512358265504,-0.004919284682916136,-0.00522974003361476,-0.006423005694896255,-0.00038021903089807685,26.0
2010-03-01,0.015920015840160007,0.015920015840160007,0.015920015840160007,0.002537904337708737,0.01635471819631281,26.0
2010-03-02,0.012382980058122772,0.012382980058122772,0.012382980058122772,0.008801876710886754,0.006483804876216548,26.0
2010-03-03,-0.003667045965526916,-0.0035211587806371902,-0.003812933150416975,-0.004684116859247714,0.0020760350607458788,27.0
2010-03-04,0.0027359929583135045,0.0027359929583135045,0.0027359929583135045,-0.0013983259608288257,0.0031477790313251654,27.0
2010-03-05,0.022911647395039925,0.023046076395980553,0.022777218394099297,0.006959251219503303,0.01632316629541939,28.0
2010-03-08,0.0019820925404430145,0.0021134597158340984,0.0018507253650519306,0.0017467658799467296,0.0018093201222211086,29.0
2010-03-09,0.0033335323819185803,0.0033335323819185803,0.0033335323819185803,0.0009729740867389583,0.003914371943121653,29.0
2010-03-10,0.005853375810670025,0.0060691509240959896,0.005637600697243839,-0.00020048608031080262,0.006689632074552665,30.0
2010-03-11,0.004013128991990023,0.004137203928421762,0.003889054055558283,-0.0007955020312410239,0.00333769109909422,29.0
2010-03-12,-0.0006212177069740976,-0.0002755227272878136,-0.0009669126866602706,-0.00041050891313130296,0.0007990385305399805,27.0
2010-03-15,-0.002439232366313271,-0.002439232366313271,-0.002439232366313271,-0.002227931451720687,-0.002630670267234797,27.0
2010-03-16,0.012048990066352738,0.012198167527138093,0.011899812605567162,0.003349435850607803,0.007586691371580889,26.0
2010-03-17,0.007930523965209435,0.007930523965209435,0.007930523965209435,0.0015570691064018467,0.007849756213662129,26.0
2010-03-18,-0.0006831025243639877,-0.0005841777216316624,-0.0007820273270962019,0.0004220475158224294,-0.0028380488273661133,27.0
2010-03-19,-0.008451782426211363,-0.008309219120810507,-0.008594345731611996,-0.0016874346689132423,-0.009323809817829798,26.0
2010-03-22,0.01049219398855561,0.01049219398855561,0.01049219398855561,0.0030388375368167364,0.010317776034145455,26.0
2010-03-23,0.005337869874501688,0.005337869874501688,0.005337869874501688,-0.0035634967584084547,0.009598569157237658,26.0
2010-03-24,-0.0050174874407536985,-0.004880051215974679,-0.005154923665532829,0.0016026143589554331,-0.0070816221530362825,27.0
2010-03-25,-0.003584248504566512,-0.003584248504566512,-0.003584248504566512,-0.0007202505763132779,-0.0037880900151175344,27.0
2010-03-26,-0.007135904862938136,-0.007135904862938136,-0.007135904862938136,-0.007812472304418759,0.0008313952110721612,27.0
2010-03-29,0.0077179722017997054,0.007966310261133591,0.00746963414246582,0.0011952956266832351,0.006144947280690915,27.0
2010-03-30,-0.000769262427640971,-0.000769262427640971,-0.000769262427640971,-0.0012219130063426925,0.0009773946712811233,27.0
2010-03-31,-0.005996717823163911,-0.005996717823163911,-0.005996717823163911,-0.002060089328700915,-0.005887149865758723,27.0
2010-04-01,0.010878770369644908,0.010878770369644908,0.010878770369644908,0.0026342796283098844,0.00857792433738972,27.0
2010-04-05,0.01745431145111853,0.01745431145111853,0.01745431145111853,0.007000931564468328,0.013881629434886921,27.0
2010-04-06,0.01411821947154901,0.01411821947154901,0.01411821947154901,0.012034456817650523,0.004877907003317056,27.0
2010-04-07,-0.008827423590131667,-0.008827423590131667,-0.008827423590131667,-0.0036183358914823843,-0.004122396299345038,27.0
2010-04-08,0.0012431414244675754,0.0014991283432093105,0.0009871545057256181,-0.0021478272848991543,0.000811536701104304,26.0
2010-04-09,0.0027906743740078177,0.0027906743740078177,0.0027906743740078177,-0.0043994139169722755,0.00691880984693174,26.0
2010-04-12,-2.9178200301904766e-05,-2.9178200301904766e-05,-2.9178200301904766e-05,-0.002537039255697502,0.002794354035373414,26.0
2010-04-13,0.002015032387076232,0.002237390354780322,0.0017926744193725863,0.0012417098431098783,0.002319720641589884,25.0
2010-04-14,0.020657563595753325,0.020657563595753325,0.020657563595753325,0.007188600449277143,0.01648520303671177,25.0
2010-04-15,-0.0020953100466150065,-0.0020953100466150065,-0.0020953100466150065,-0.0033094405289902876,0.0008813497147760641,25.0
2010-04-16,-0.017646009713669697,-0.017506998741559365,-0.01778502068578014,-0.0009688370446139687,-0.013078657020941065,24.0
2010-04-19,0.007261919845248155,0.007261919845248155,0.007261919845248155,0.004194632603922278,-0.0027208726126752734,24.0
2010-04-20,0.012703213896525734,0.012703213896525734,0.012703213896525734,0.003067234345148641,0.01330068265183908,24.0
2010-04-21,0.011338893745922451,0.011581434287815329,0.011096353204029352,0.011981662861950303,0.003902666986081321,23.0
2010-04-22,0.011164097003793616,0.011417811262611544,0.01091038274497591,0.0071205813811502485,0.009683685765381289,24.0
2010-04-23,0.010752428766200639,0.010752428766200639,0.010752428766200639,0.003092891364187616,0.009108428538928164,24.0
2010-04-26,-0.006277241790293653,-0.006277241790293653,-0.006277241790293653,-0.001612872188675806,-0.0026604834496089637,24.0
2010-04-27,-0.016581712565601592,-0.016581712565601592,-0.016581712565601592,0.00852828945716263,-0.024529602204660838,24.0
2010-04-28,0.007083228049858503,0.007202414940706614,0.00696404115901017,0.0011491013394904616,0.00166876523758146,25.0
2010-04-29,0.01672437898774115,0.01672437898774115,0.01672437898774115,0.0025026585967513034,0.017507514486856147,25.0
2010-04-30,-0.021616917815903247,-0.02146790366157425,-0.021765931970232466,-0.0033671812891925674,-0.021833075410794038,25.0
2010-05-03,0.012726940561240241,0.012845634341406731,0.012608246781073973,-0.0012976910443773847,0.016685002024463446,26.0
2010-05-04,-0.030992857747152214,-0.030871988754285318,-0.03111372674001922,-0.0059068755436666644,-0.02941907134996043,27.0
2010-05-05,-0.00595334983201512,-0.005843072164441909,-0.006063627499587998,0.0016083293735366401,-0.01309826592890032,28.0
2010-05-06,-0.0363492479657026,-0.0363492479657026,-0.0363492479657026,-0.0032182180177202486,-0.035269030812998495,28.0
2010-05-07,-0.017745224508822655,-0.017745224508822655,-0.017745224508822655,0.00016152029921353216,-0.020239100002348444,28.0
2010-05-10,0.0530012782198086,0.05327149378889651,0.05273106265072047,0.007162418131350756,0.052736758750969594,28.0
2010-05-11,0.005730966529529757,0.006193257613609893,0.005268675445449622,0.00747864802931522,0.0026886232608725026,31.0
2010-05-12,0.022074511325046453,0.0221766877288474,0.021972334921245285,0.005202139038342759,0.022359937603337775,30.0
2010-05-13,-0.006326267539759289,-0.006326267539759289,-0.006326267539759289,0.005305445040803963,-0.010473192936618258,30.0
2010-05-14,-0.023018396074576897,-0.023018396074576897,-0.023018396074576897,-0.0032543371208100906,-0.021005156581397438,30.0
2010-05-17,0.0018654343067487922,0.00199707429055751,0.0017337943229402963,0.0007089083940525451,0.0004325192093838803,30.0
2010-05-18,-0.017717479831670047,-0.017717479831670047,-0.017717479831670047,-0.003142761338277014,-0.015414200264680466,30.0
2010-05-19,-0.007021380911060415,-0.006945695385652262,-0.007097066436468458,-0.0004838647838507238,-0.01058622667964378,29.0
2010-05-20,-0.0483877622310136,-0.048153458352299894,-0.04862206610972719,-0.007290287336853577,-0.04625870065562416,29.0
2010-05-21,0.014925150780970009,0.014925150780970009,0.014925150780970009,-0.0001452263555444073,0.01596488702437099,29.0
2010-05-24,-0.017826414707445726,-0.017826414707445726,-0.017826414707445726,-0.005317296155388909,-0.010218306244978697,29.0
2010-05-25,-0.00468481011255184,-0.004574152443076018,-0.0047954677820275515,-0.0043785210536061905,-0.0015304301187426483,29.0
2010-05-26,0.0027517119336344376,0.00292751783329126,0.002575906033977171,0.006451140028278476,0.0011353855640356182,30.0
2010-05-27,0.04061110086068709,0.040719849167555555,0.04050235255381862,0.004326251151156767,0.03949972586683877,29.0
2010-05-28,-0.014630647853346002,-0.014439351202219397,-0.014821944504472606,-0.0021216586303365753,-0.012015499130101586,30.0
2010-06-01,-0.030155656785738505,-0.030041978849355666,-0.030269334722121344,-0.01002359589320746,-0.024013160410634025,29.0
2010-06-02,0.03430842619265495,0.03442304824091513,0.03419380414439499,0.006012422200337424,0.026693378996622642,28.0
2010-06-03,0.005638140189868857,0.005758082622652205,0.005518197757085508,-0.00021558431933685188,0.007538851388511181,29.0
2010-06-04,-0.04437430086633276,-0.04428834016244099,-0.044460261570224535,-0.005031561802690104,-0.04228759724258588,28.0
2010-06-07,-0.011225337139758373,-0.011084527967889168,-0.011366146311627467,0.005455525692959271,-0.01975521158751777,27.0
2010-06-08,0.003094066994973277,0.0032254246987213353,0.0029627092912252184,-0.006863849528734569,0.002956159165921968,28.0
2010-06-09,0.003034175048112653,0.0035443099152963065,0.0025240401809292212,0.00801770851117098,0.0003681908323598493,30.0
2010-06-10,0.03431109629295315,0.03451667248966417,0.034105520096242126,0.002320510311235759,0.03226508036971718,31.0
2010-06-11,0.011079088450979269,0.011079088450979269,0.011079088450979269,0.004418979793003562,0.010577651322593251,31.0
2010-06-14,0.0011216035846661754,0.0011216035846661754,0.0011216035846661754,0.001765373193326454,0.0033244333475182463,31.0
2010-06-15,0.021047749714247832,0.021252458574271715,0.02084304085422395,-0.004780554428795671,0.02480217700963382,33.0
2010-06-16,-0.003598377217680304,-0.003598377217680304,-0.003598377217680304,-0.002415659267446402,-0.0028239322470171744,33.0
2010-06-17,-0.002179665802387487,-0.002093722921512664,-0.002265608683262421,-0.003057797181414618,-0.0009660674904408473,32.0
