date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2019-01-14,-0.006275877203280919,0.00021492750724070344,-0.0,0.14328500482713563,1.0,-0.0,13,-0.006490804710521623
2019-01-15,0.01046562754060465,1.2384329022560447e-05,-0.0,0.00825621934837363,1.0,-0.0,13,0.01045324321158209
2019-01-16,0.0008085725564458811,0.00024529788494335504,-0.0,0.16353192329557004,1.0,-0.0,13,0.0005632746715025261
2019-01-17,0.008749870307458659,0.00042857142857142866,-0.0,0.28571428571428575,1.0,-0.0,14,0.00832129887888723
2019-01-18,0.01737210860989683,0.0006666666666666668,-0.0,0.4444444444444445,1.0,-0.0,18,0.016705441943230166
2019-01-22,-0.00996216710185766,0.0007142857142857143,-0.0,0.47619047619047616,1.0,-0.0,21,-0.010676452816143375
2019-01-23,-0.0030612666118453166,0.0005788284994579294,-0.0,0.38588566630528626,1.0,-0.0,21,-0.003640095111303246
2019-01-24,0.002552681515789435,0.0008076923076923077,-0.0,0.5384615384615384,1.0,-0.0,26,0.0017449892080971272
2019-01-25,0.009559688976905257,0.0009428571428571429,-0.0,0.6285714285714286,1.0,-0.0,35,0.008616831834048114
2019-01-28,-0.00301759129590909,0.0007173913043478262,-0.0,0.47826086956521746,0.9999999999999999,-0.0,46,-0.0037349826002569158
2019-01-29,0.0015457012598524037,0.00029411764705882345,-0.0,0.19607843137254896,1.0,-0.0,51,0.0012515836127935803
2019-01-30,0.011318933030648749,1.1500727933092271e-05,-0.0,0.007667151955394847,1.0,-0.0,51,0.011307432302715657
2019-01-31,0.0014392003234356028,0.0005714285714285716,-0.0,0.38095238095238104,1.0,-0.0,63,0.0008677717520070312
2019-02-01,0.0020885175078534015,0.0006951219512195122,-0.0,0.46341463414634143,1.0,-0.0,82,0.0013933955566338893
2019-02-04,0.006227939158345252,0.0007431192660550459,-0.0,0.4954128440366973,1.0,-0.0,109,0.005484819892290206
2019-02-05,0.004441858265830693,0.0004453125,-0.0,0.296875,1.0,-0.0,128,0.003996545765830693
2019-02-06,0.0017051386551166041,4.702076580977205e-05,-0.0,0.0313471772065147,1.0,-0.0,130,0.0016581178893068321
2019-02-07,-0.007333222250013786,0.00025352112676056357,-0.0,0.16901408450704236,1.0,-0.0,142,-0.0075867433767743495
2019-02-08,0.0010095610752902558,0.0002337662337662337,-0.0,0.15584415584415579,1.0,-0.0,154,0.0007757948415240221
2019-02-11,0.0031008155905939876,0.0002678571428571431,-0.0,0.17857142857142871,1.0,-0.0,168,0.0028329584477368446
2019-02-12,0.012881795534096957,0.0001525423728813558,-0.0,0.10169491525423718,1.0,-0.0,177,0.012729253161215601
2019-02-13,0.0030451043386541345,1.2753628192128478e-05,-0.0,0.008502418794752319,1.0,-0.0,177,0.003032350710462006
2019-02-14,-0.0020066854235586307,8.307117935286855e-05,-0.0,0.0553807862352457,0.9999999999999999,-0.0,181,-0.0020897566029114993
2019-02-15,0.012079409270654281,0.00014361702127659574,-0.0,0.09574468085106383,1.0,-0.0,188,0.011935792249377686
2019-02-19,0.001017247104677817,0.00025373134328358227,-0.0,0.1691542288557215,0.9999999999999998,-0.0,201,0.0007635157613942348
2019-02-20,0.0031997709188079765,7.60885901873448e-05,-0.0,0.0507257267915632,1.0,-0.0,199,0.0031236823286206316
2019-02-21,-0.0028443365816903936,0.00010608750055766897,-0.0,0.07072500037177931,1.0,-0.0,202,-0.0029504240822480626
2019-02-22,0.007607847562314433,0.00016097100207012436,-0.0,0.1073140013800829,0.9999999999999998,-0.0,206,0.007446876560244308
2019-02-25,0.00035684550872585344,0.00016179727705480839,-0.0,0.10786485136987226,0.9999999999999999,-0.0,204,0.00019504823167104505
2019-02-26,-0.0030740357125654933,0.00016386120931509345,-0.0,0.1092408062100623,0.9999999999999998,-0.0,201,-0.0032378969218805867
2019-02-27,-0.00034394564948468816,7.47195828202199e-05,-0.0,0.04981305521347993,1.0,-0.0,197,-0.0004186652323049081
2019-02-28,-0.00039545012887036267,7.56200751613056e-05,-0.0,0.0504133834408704,1.0,-0.0,202,-0.00047107020403166827
2019-03-01,0.00640193633942979,0.00017848423881187318,-0.0,0.11898949254124878,1.0,-0.0,197,0.006223452100617917
2019-03-04,-0.00627327740287425,0.00028938125420040846,-0.0,0.19292083613360564,1.0,-0.0,182,-0.006562658657074658
2019-03-05,-0.0029707163680944633,0.0004451565185863025,-0.0,0.29677101239086834,1.0,-0.0,159,-0.0034158728866807656
2019-03-06,-0.008366879995170494,0.0003571605002720646,-0.0,0.2381070001813764,1.0,-0.0,140,-0.008724040495442557
2019-03-07,-0.005597997758862511,5.451279040455294e-05,-0.0,0.03634186026970196,1.0,-0.0,140,-0.0056525105492670645
2019-03-08,-0.0023671495815179356,0.0002571539940926126,-0.0,0.17143599606174176,1.0,-0.0,130,-0.002624303575610548
2019-03-11,0.014704027377777902,0.00027644707058632095,-0.0,0.1842980470575473,1.0,-0.0,118,0.014427580307191582
2019-03-12,0.002532337269369031,0.0003813752620409744,-0.0,0.2542501746939829,1.0,-0.0,103,0.0021509620073280568
2019-03-13,0.004395904973613962,0.0002617095002334866,-0.0,0.1744730001556577,1.0,-0.0,94,0.004134195473380476
2019-03-14,-0.0008063254290203786,3.2737799426107616e-05,-0.0,0.021825199617405075,1.0,-0.0,95,-0.0008390632284464861
2019-03-15,0.004866101062887268,0.00015845912149674163,-0.0,0.10563941433116109,1.0,-0.0,90,0.004707641941390526
2019-03-18,0.0022504287659297433,0.00030147952081083836,-0.0,0.20098634720722558,1.0,-0.0,81,0.001948949245118905
2019-03-19,-0.0015272380422728447,0.0006301780327101618,-0.0,0.42011868847344125,1.0,-0.0,69,-0.0021574160749830065
2019-03-20,-0.0031360366008569853,0.00012999505589386914,-0.0,0.08666337059591275,1.0,-0.0,66,-0.0032660316567508546
2019-03-21,0.014278701242784023,0.0003169312157635081,-0.0,0.21128747717567206,1.0,-0.0,59,0.013961770027020516
2019-03-22,-0.020983742068276606,0.0005592522870291736,-0.0,0.3728348580194491,1.0,-0.0,49,-0.02154299435530578
2019-03-25,0.00045668648244493907,0.0005528050360521529,-0.0,0.36853669070143524,1.0,-0.0,43,-9.61185536072138e-05
2019-03-26,0.004303682848294535,0.0005522626300617407,-0.0,0.36817508670782717,1.0,-0.0,37,0.0037514202182327944
2019-03-27,-0.006153379567127344,8.120320652863182e-05,-0.0,0.054135471019087875,1.0,-0.0,36,-0.006234582773655976
2019-03-28,0.0031224929998940484,0.00041726400391348237,-0.0,0.2781760026089882,0.9999999999999999,-0.0,33,0.002705228995980566
2019-03-29,0.009066431399177797,0.0006349910685824747,-0.0,0.4233273790549831,1.0,-0.0,27,0.008431440330595322
2019-04-01,0.014079930624261747,0.00044200704724700076,-0.0,0.2946713648313338,1.0,-0.0,25,0.013637923577014746
2019-04-02,-0.0021900336431143145,0.00048490507624503686,-0.0,0.3232700508300246,1.0,-0.0,21,-0.0026749387193593516
2019-04-03,0.006014476815634885,8.910616124061085e-06,-0.0,0.005940410749374056,1.0,-0.0,21,0.006005566199510823
2019-04-04,0.0008199362829376924,0.0002865933483442871,-0.0,0.19106223222952473,1.0,-0.0,19,0.0005333429345934053
2019-04-05,0.004437216962903278,0.0003181734020082463,-0.0,0.21211560133883087,0.9999999999999999,-0.0,17,0.004119043560895031
2019-04-08,0.00014803228500681164,0.00016666666666666682,-0.0,0.11111111111111122,1.0,-0.0,18,-1.863438165985518e-05
2019-04-09,-0.0084971192494851,7.906155594769662e-06,-0.0,0.005270770396513108,1.0,-0.0,18,-0.00850502540507987
2019-04-10,0.006794178474801504,9.410293792118017e-06,-0.0,0.006273529194745345,1.0,-0.0,18,0.006784768181009386
2019-04-11,0.0006645150538287957,0.0001674419781886857,-0.0,0.11162798545912381,0.9999999999999999,-0.0,17,0.00049707307564011
2019-04-12,0.005023035957463803,0.00016666666666666688,-0.0,0.11111111111111124,1.0,-0.0,18,0.0048563692907971365
2019-04-15,0.0016015313468065188,1.5031344181157706e-05,-0.0,0.010020896120771804,1.0,-0.0,18,0.001586500002625361
2019-04-16,0.003716991319052683,0.0008365451151083,-0.0,0.5576967434055333,1.0,-0.0,13,0.002880446203944383
2019-04-17,0.004707878310066448,0.0007058823529411765,-0.0,0.4705882352941177,1.0,-0.0,17,0.004001995957125271
2019-04-18,0.00252652225215729,0.0006818181818181818,-0.0,0.4545454545454545,1.0,-0.0,22,0.0018447040703391082
2019-04-22,-0.0014224380697716232,0.0006666666666666669,-0.0,0.44444444444444453,1.0,-0.0,27,-0.00208910473643829
2019-04-23,0.00881025605393466,0.0009428571428571429,-0.0,0.6285714285714286,0.9999999999999999,-0.0,35,0.007867398911077517
2019-04-24,-0.0021874999724943583,0.00032432432432432415,-0.0,0.2162162162162161,1.0,-0.0,37,-0.0025118242968186827
2019-04-25,-0.003705646135823277,0.0006875,-0.0,0.4583333333333333,0.9999999999999999,-0.0,48,-0.004393146135823277
2019-04-26,0.007747898823167868,0.0008095238095238093,-0.0,0.5396825396825395,1.0,-0.0,63,0.006938375013644058
2019-04-29,0.0019246730886463472,0.0010212765957446808,-0.0,0.6808510638297872,1.0,-0.0,94,0.0009033964929016664
2019-04-30,0.0037411547187713922,0.0003714285714285712,-0.0,0.2476190476190475,1.0,-0.0,105,0.003369726147342821
2019-05-01,-0.010080652751068469,3.145775631830269e-05,-0.0,0.020971837545535128,1.0,-0.0,106,-0.010112110507386772
2019-05-02,0.0025057960749868195,0.000626865671641791,-0.0,0.417910447761194,1.0,-0.0,134,0.0018789304033450284
2019-05-03,0.010876785326253451,0.00048750000000000003,-0.0,0.325,1.0,-0.0,160,0.010389285326253451
2019-05-06,-0.0032069372568834563,0.0003626373626373626,-0.0,0.24175824175824173,1.0,-0.0,182,-0.003569574619520819
2019-05-07,-0.01516077492352225,0.00021538461538461558,-0.0,0.14358974358974372,0.9999999999999999,-0.0,195,-0.015376159538906866
2019-05-08,-0.0024420379448864948,3.230899511487224e-05,-0.0,0.021539330076581494,1.0,-0.0,197,-0.002474346940001367
2019-05-09,-0.0018261295089051664,0.00014492753623188403,-0.0,0.09661835748792269,1.0000000000000002,-0.0,207,-0.0019710570451370504
2019-05-10,0.0053987566478239345,5.881469595576071e-05,-0.0,0.03920979730384047,1.0,-0.0,211,0.005339941951868174
2019-05-13,-0.023401236404834207,8.3952993120062e-05,-0.0,0.05596866208004134,1.0,-0.0,216,-0.02348518939795427
2019-05-14,0.009676536917621848,4.9088538716921856e-05,-0.0,0.032725692477947904,0.9999999999999999,-0.0,219,0.009627448378904925
2019-05-15,0.004604108734430338,1.3163544091668922e-05,-0.0,0.008775696061112614,0.9999999999999999,-0.0,219,0.004590945190338668
2019-05-16,0.007413515327298061,6.001444353344234e-05,-0.0,0.04000962902229489,0.9999999999999999,-0.0,218,0.007353500883764619
2019-05-17,-0.008018153762089872,6.885886836081608e-05,-0.0,0.04590591224054406,0.9999999999999999,-0.0,213,-0.008087012630450688
2019-05-20,-0.006227604285631673,8.436897756554078e-05,-0.0,0.05624598504369385,1.0,-0.0,209,-0.006311973263197214
2019-05-21,0.011041975165617715,0.00015720750059020856,-0.0,0.10480500039347236,1.0,-0.0,200,0.010884767665027505
2019-05-22,-0.003217934618178421,6.094338326764832e-05,-0.0,0.04062892217843221,0.9999999999999998,-0.0,196,-0.0032788780014460697
2019-05-23,-0.011970137874889679,0.00016830151133088815,-0.0,0.11220100755392544,1.0,-0.0,187,-0.012138439386220567
2019-05-24,0.0016817663434836056,0.0002714540230236912,-0.0,0.1809693486824608,1.0,-0.0,172,0.0014103123204599144
2019-05-28,-0.007966559257129056,0.0005578664840667117,-0.0,0.3719109893778078,1.0,-0.0,144,-0.008524425741195767
2019-05-29,-0.006935530843616857,0.0002708218354078981,-0.0,0.18054789027193208,1.0,-0.0,135,-0.007206352679024755
2019-05-30,0.004197698241308558,2.7970896011366924e-05,-0.0,0.01864726400757795,0.9999999999999999,-0.0,134,0.004169727345297191
2019-05-31,-0.009644820235803965,0.000626887399232687,-0.0,0.41792493282179133,0.9999999999999999,-0.0,107,-0.010271707635036651
2019-06-03,0.0037062913690311255,0.0007296516980689766,-0.0,0.4864344653793178,1.0,-0.0,84,0.002976639670962149
2019-06-04,0.025742720046234114,0.0007911831417164835,-0.0,0.527455427810989,1.0,-0.0,67,0.02495153690451763
2019-06-05,0.004606487622577739,0.0006254632535507033,-0.0,0.4169755023671355,1.0,-0.0,53,0.003981024369027035
2019-06-06,0.006136045143080439,0.00011475523963345496,-0.0,0.07650349308896998,1.0,-0.0,51,0.006021289903446984
2019-06-07,0.012256042721648363,0.000593324130306071,-0.0,0.3955494202040473,1.0,-0.0,43,0.011662718591342292
2019-06-10,0.008718725751382965,0.000278605383730711,-0.0,0.1857369224871407,1.0,-0.0,41,0.008440120367652253
2019-06-11,0.0019263232451672877,0.00044056710347302214,-0.0,0.2937114023153481,1.0,-0.0,35,0.0014857561416942657
2019-06-12,-0.00041460357139302235,0.0002577757588620598,-0.0,0.17185050590803985,1.0,-0.0,32,-0.0006723793302550821
2019-06-13,0.006441357908324856,9.286161828618189e-05,-0.0,0.061907745524121253,1.0,-0.0,33,0.006348496290038674
2019-06-14,-0.007103382393098298,0.0002722295336281906,-0.0,0.18148635575212707,1.0,-0.0,30,-0.007375611926726489
2019-06-17,0.0012210648653284014,9.753883413775358e-05,-0.0,0.06502588942516906,0.9999999999999999,-0.0,31,0.0011235260311906478
2019-06-18,0.013602877863596454,0.00019479280732408,-0.0,0.12986187154938666,1.0,-0.0,30,0.013408085056272374
2019-06-19,0.008471981737680385,0.00020704465694556195,-0.0,0.1380297712970413,1.0,-0.0,28,0.008264937080734823
2019-06-20,0.007579073813421641,1.3028138912277217e-05,-0.0,0.008685425941518145,1.0,-0.0,28,0.007566045674509364
2019-06-21,-0.00665976030951547,0.00021487085597497719,-0.0,0.14324723731665145,1.0,-0.0,27,-0.006874631165490448
2019-06-24,-0.005867031247274793,0.00032142857142857136,-0.0,0.21428571428571425,0.9999999999999999,-0.0,28,-0.006188459818703364
2019-06-25,-0.00979261896267959,0.00042984872705137894,-0.0,0.28656581803425263,1.0,-0.0,24,-0.01022246768973097
2019-06-26,-0.0030678684441197424,0.0004990212253242717,-0.0,0.3326808168828478,1.0,-0.0,20,-0.0035668896694440143
2019-06-27,0.0086479021906953,0.00014285714285714306,-0.0,0.09523809523809537,1.0,-0.0,21,0.008505045047838158
2019-06-28,0.003544376647432396,0.00027272727272727263,-0.0,0.18181818181818174,0.9999999999999999,-0.0,22,0.0032716493747051234
2019-07-01,0.010142263240913722,0.00041240566661500253,-0.0,0.27493711107666835,1.0,-0.0,21,0.00972985757429872
2019-07-02,0.003170088283609418,0.000706495790335024,-0.0,0.4709971935566827,0.9999999999999999,-0.0,17,0.0024635924932743937
2019-07-03,0.00868592032791746,1.1862994197408814e-05,-0.0,0.007908662798272542,0.9999999999999999,-0.0,17,0.008674057333720052
2019-07-05,-0.0004647819859888039,1.3202778437903982e-05,-0.0,0.008801852291935988,0.9999999999999999,-0.0,17,-0.0004779847644267079
2019-07-08,-0.0026515969641480105,0.00035140056360829277,-0.0,0.2342670424055285,1.0,-0.0,15,-0.0030029975277563034
2019-07-09,-0.0010860760905661555,0.00039635563249701243,-0.0,0.26423708833134163,1.0,-0.0,13,-0.001482431723063168
2019-07-10,0.0041001084474232286,1.0692274407263676e-05,-0.0,0.007128182938175784,1.0,-0.0,13,0.004089416173015965
2019-07-11,0.0016867134743711008,0.00021428571428571444,-0.0,0.14285714285714296,0.9999999999999999,-0.0,14,0.0014724277600853865
2019-07-12,0.011356218293674307,0.00021547198971876106,-0.0,0.1436479931458407,1.0,-0.0,13,0.011140746303955545
2019-07-15,0.0007848463429645087,0.00021428571428571433,-0.0,0.14285714285714288,0.9999999999999999,-0.0,14,0.0005705606286787945
2019-07-16,-0.009837185029354177,0.00021370087835511593,-0.0,0.14246725223674395,1.0,-0.0,13,-0.010050885907709294
2019-07-17,-0.0028607963005531306,0.0002446734910020285,-0.0,0.16311566066801902,1.0,-0.0,13,-0.003105469791555159
2019-07-18,0.006870718000227387,0.0009473684210526318,-0.0,0.6315789473684211,1.0,-0.0,19,0.0059233495791747555
2019-07-19,-0.006262194608516999,0.0008076923076923076,-0.0,0.5384615384615383,1.0,-0.0,26,-0.007069886916209307
2019-07-22,0.0014269145367200365,0.001076923076923077,-0.0,0.7179487179487181,1.0,-0.0,39,0.0003499914597969594
2019-07-23,0.008697397454799914,0.0004883720930232558,-0.0,0.3255813953488372,1.0,-0.0,43,0.008209025361776657
2019-07-24,0.005893278236020533,6.951307810525201e-05,-0.0,0.04634205207016801,1.0,-0.0,44,0.005823765157915281
2019-07-25,-0.0027689617404429443,0.0007241379310344827,-0.0,0.48275862068965514,1.0,-0.0,58,-0.003493099671477427
2019-07-26,0.005149602305427903,0.00075,-0.0,0.5,1.0,-0.0,76,0.004399602305427903
2019-07-29,-0.002384245701799817,0.0008446601941747574,-0.0,0.5631067961165049,1.0,-0.0,103,-0.0032289058959745747
2019-07-30,-0.0003247737801150121,0.0006141732283464566,-0.0,0.40944881889763773,1.0,-0.0,127,-0.0009389470084614687
2019-07-31,-0.012084369583744007,5.228918058736346e-05,-0.0,0.03485945372490897,1.0,-0.0,128,-0.01213665876433137
2019-08-01,-0.012299355013855122,0.00047368421052631593,-0.0,0.3157894736842106,1.0,-0.0,152,-0.012773039224381437
2019-08-02,-0.00717056167432136,0.0004090909090909091,-0.0,0.2727272727272727,1.0000000000000002,-0.0,176,-0.007579652583412269
2019-08-05,-0.028892768954944574,0.00036000000000000013,-0.0,0.24000000000000007,1.0,-0.0,200,-0.029252768954944573
2019-08-06,0.013657142651354972,0.00015639810426540276,-0.0,0.10426540284360183,1.0,-0.0,211,0.01350074454708957
2019-08-07,0.0011053798532959483,8.467019383590273e-05,-0.0,0.05644679589060182,1.0,-0.0,217,0.0010207096594600457
2019-08-08,0.019791028325424058,0.00010767114561746723,-0.0,0.07178076374497815,0.9999999999999998,-0.0,224,0.019683357179806592
2019-08-09,-0.005928154686531303,6.614072225398324e-05,-0.0,0.04409381483598882,0.9999999999999999,-0.0,229,-0.005994295408785286
2019-08-12,-0.01265378424594967,7.830477459314135e-05,-0.0,0.05220318306209423,0.9999999999999999,-0.0,234,-0.01273208902054281
2019-08-13,0.013441228393062676,4.1172707333116095e-05,-0.0,0.02744847155541073,0.9999999999999999,-0.0,237,0.01340005568572956
2019-08-14,-0.030091962048260694,2.5366703116565788e-05,-0.0,0.01691113541104386,1.0,-0.0,237,-0.03011732875137726
2019-08-15,0.0022696644393852806,7.618018481800437e-05,-0.0,0.05078678987866958,1.0,-0.0,231,0.002193484254567276
2019-08-16,0.01642256185429217,9.074391529252143e-05,-0.0,0.06049594352834762,0.9999999999999998,-0.0,224,0.016331817938999647
2019-08-19,0.009802569607967732,0.00018758142641043504,-0.0,0.12505428427362336,1.0,-0.0,212,0.009614988181557297
2019-08-20,-0.006387109510924822,9.963282666231932e-05,-0.0,0.06642188444154622,1.0,-0.0,207,-0.006486742337587141
2019-08-21,0.008234051309916732,2.486751068466239e-05,-0.0,0.016578340456441593,1.0,-0.0,207,0.00820918379923207
2019-08-22,-0.0012185279099345536,0.00020302973025544305,-0.0,0.1353531535036287,0.9999999999999999,-0.0,195,-0.0014215576401899967
2019-08-23,-0.0265760338308509,0.000292237954725421,-0.0,0.19482530315028065,1.0,-0.0,179,-0.026868271785576322
2019-08-26,0.009704071585001153,0.0004862843259859415,-0.0,0.3241895506572943,1.0,-0.0,153,0.009217787259015212
2019-08-27,-0.003978025089065349,0.0005098638672634838,-0.0,0.33990924484232254,1.0,-0.0,131,-0.004487888956328833
2019-08-28,0.0055226909119799675,4.657153705570176e-05,-0.0,0.03104769137046784,1.0,-0.0,129,0.005476119374924266
2019-08-29,0.01179032111402479,0.0005600434694925077,-0.0,0.3733623129950051,1.0,-0.0,105,0.011230277644532284
2019-08-30,0.0029124204802010215,0.0006836041177828209,-0.0,0.4557360785218806,1.0,-0.0,84,0.0022288163624182007
2019-09-03,-0.007774261066479078,0.0008582282027539546,-0.0,0.5721521351693031,1.0,-0.0,63,-0.008632489269233032
2019-09-04,0.010625037090288246,0.000525809968200961,-0.0,0.3505399788006407,0.9999999999999999,-0.0,56,0.010099227122087285
2019-09-05,0.015845831625189172,0.00031688348134751036,-0.0,0.21125565423167358,1.0,-0.0,50,0.015528948143841662
2019-09-06,-0.00015893127922469877,0.00047351467415325483,-0.0,0.3156764494355032,0.9999999999999999,-0.0,42,-0.0006324459533779535
2019-09-09,0.001537646340832549,0.00035805692564898497,-0.0,0.2387046170993233,1.0,-0.0,40,0.001179589415183564
2019-09-10,-0.0019381292985494764,0.0004561550186207103,-0.0,0.3041033457471402,0.9999999999999999,-0.0,35,-0.002394284317170187
2019-09-11,0.007036271170667109,0.0002553843504487668,-0.0,0.1702562336325112,1.0,-0.0,32,0.006780886820218343
2019-09-12,0.0004898291674136872,0.00011153580744752703,-0.0,0.07435720496501802,1.0,-0.0,32,0.00037829335996616016
2019-09-13,-0.004756445351131001,1.370181133315555e-05,-0.0,0.009134540888770366,1.0,-0.0,32,-0.0047701471624641565
2019-09-16,-0.002224552313561154,0.00017647058823529408,-0.0,0.11764705882352938,1.0,-0.0,34,-0.002401022901796448
2019-09-17,0.0038298817465189216,0.0001785238783170243,-0.0,0.11901591887801619,1.0,-0.0,33,0.003651357868201897
2019-09-18,-0.005157727089712896,0.0001820365301834314,-0.0,0.12135768678895427,1.0,-0.0,31,-0.005339763619896327
2019-09-19,0.0010638294753581618,9.761182654729396e-05,-0.0,0.0650745510315293,1.0,-0.0,30,0.0009662176488108678
2019-09-20,-0.007552074069291432,0.00020915881256610151,-0.0,0.139439208377401,1.0,-0.0,30,-0.007761232881857533
2019-09-23,0.006302187374077086,0.0003005375265429805,-0.0,0.20035835102865368,0.9999999999999999,-0.0,28,0.006001649847534106
2019-09-24,-0.009756732681580995,0.0003208168630184865,-0.0,0.213877908678991,1.0,-0.0,25,-0.010077549544599482
2019-09-25,0.006915228576035548,0.00047904379247988094,-0.0,0.3193625283199206,1.0,-0.0,21,0.006436184783555668
2019-09-26,-0.002574827555361416,0.00013636363636363612,-0.0,0.09090909090909075,1.0,-0.0,22,-0.0027111911917250524
2019-09-27,-0.006621691956482319,0.00013043478260869578,-0.0,0.08695652173913052,1.0,-0.0,23,-0.006752126739091016
2019-09-30,0.005771305127412205,0.00040571558287997526,-0.0,0.27047705525331683,1.0,-0.0,23,0.00536558954453223
2019-10-01,-0.014118268765724862,0.0003896081702692046,-0.0,0.2597387801794697,1.0,-0.0,21,-0.014507876935994066
2019-10-02,-0.01579144412633992,0.0005702404193726278,-0.0,0.3801602795817519,0.9999999999999999,-0.0,17,-0.016361684545712546
2019-10-03,0.008738330350373637,0.00016666666666666674,-0.0,0.11111111111111116,1.0,-0.0,18,0.00857166368370697
2019-10-04,0.013858144652927971,0.00015789473684210527,-0.0,0.10526315789473684,1.0,-0.0,19,0.013700249916085866
2019-10-07,-0.006861507942983296,0.00047062677171479285,-0.0,0.3137511811431952,1.0,-0.0,18,-0.007332134714698089
2019-10-08,-0.013429866040345113,0.00017487973602640385,-0.0,0.11658649068426924,1.0,-0.0,18,-0.013604745776371517
2019-10-09,0.007873734933156525,1.1394418488311971e-05,-0.0,0.00759627899220798,1.0,-0.0,18,0.007862340514668213
2019-10-10,0.00271615586934971,0.0001645088650384655,-0.0,0.10967257669231034,0.9999999999999999,-0.0,17,0.0025516470043112443
2019-10-11,0.009636908246752774,1.0821661046509207e-05,-0.0,0.007214440697672804,0.9999999999999999,-0.0,17,0.009626086585706265
2019-10-14,-0.0022287179005006904,0.0003569528266286242,-0.0,0.23796855108574944,1.0,-0.0,16,-0.0025856707271293146
2019-10-15,0.0076986226734130385,0.00018840166444417127,-0.0,0.1256011096294475,1.0,-0.0,15,0.007510221008968867
2019-10-16,-0.003169930478446451,1.3376669064892321e-05,-0.0,0.008917779376594881,1.0,-0.0,15,-0.0031833071475113432
2019-10-17,0.003725713888957423,0.0010434782608695651,-0.0,0.6956521739130435,1.0,-0.0,23,0.002682235628087858
2019-10-18,-0.0012482063131191447,0.0003749999999999999,-0.0,0.24999999999999994,1.0,-0.0,24,-0.0016232063131191446
2019-10-21,0.009119657777041016,0.0009705882352941175,-0.0,0.6470588235294117,0.9999999999999999,-0.0,34,0.0081490695417469
2019-10-22,-0.00026730350916511094,0.0005121951219512196,-0.0,0.3414634146341464,1.0,-0.0,41,-0.0007794986311163306
2019-10-23,0.003917394388992296,7.446511913421086e-05,-0.0,0.04964341275614058,1.0,-0.0,42,0.0038429292698580852
2019-10-24,0.0012191262605379613,0.0007222222222222222,-0.0,0.48148148148148145,0.9999999999999999,-0.0,54,0.0004969040383157391
2019-10-25,0.0045001910649859235,0.000821917808219178,-0.0,0.547945205479452,1.0,-0.0,73,0.0036782732567667456
2019-10-28,0.003847186189775835,0.0008125,-0.0,0.5416666666666666,0.9999999999999999,-0.0,96,0.0030346861897758352
2019-10-29,0.00040189281762044714,0.00043243243243243254,-0.0,0.28828828828828834,1.0,-0.0,111,-3.0539614811985394e-05
2019-10-30,0.0030183942305769393,1.1381781150613178e-05,-0.0,0.007587854100408785,1.0,-0.0,111,0.003007012449426326
2019-10-31,-0.00716227956104509,0.0004615384615384614,-0.0,0.3076923076923076,1.0,-0.0,130,-0.0076238180225835514
2019-11-01,0.009795380065956042,0.00042000000000000007,-0.0,0.28,1.0,-0.0,150,0.009375380065956042
2019-11-04,0.002701241933244699,0.0006000000000000001,-0.0,0.4,1.0,-0.0,185,0.0021012419332446988
2019-11-05,-0.0038942943277223033,0.00012599540633406864,-0.0,0.08399693755604576,0.9999999999999999,-0.0,192,-0.004020289734056372
2019-11-06,0.001819531981086573,3.704646346072817e-05,-0.0,0.024697642307152115,0.9999999999999999,-0.0,194,0.0017824855176258449
2019-11-07,0.0007636375226956162,0.00016097560975609763,-0.0,0.10731707317073175,1.0,-0.0,205,0.0006026619129395186
2019-11-08,0.004051165057939328,0.00011267605633802817,-0.0,0.07511737089201878,1.0,-0.0,213,0.0039384890016013
2019-11-11,-0.001964630204654627,0.0001607142857142858,-0.0,0.10714285714285719,0.9999999999999998,-0.0,224,-0.002125344490368913
2019-11-12,0.0025866973507779655,9.186114066635762e-05,-0.0,0.061240760444238415,1.0,-0.0,231,0.002494836210111608
2019-11-13,0.0008004057313435009,1.1609868356239011e-05,-0.0,0.007739912237492674,1.0,-0.0,231,0.0007887958629872619
2019-11-14,0.0012852870171665455,0.00010335125200046933,-0.0,0.06890083466697955,1.0,-0.0,226,0.0011819357651660762
2019-11-15,0.008016487332684256,4.049206195909112e-05,-0.0,0.026994707972727412,1.0,-0.0,223,0.007975995270725164
2019-11-18,-0.0008328715968022647,0.00014926091187782248,-0.0,0.099507274585215,1.0,-0.0,215,-0.0009821325086800871
2019-11-19,0.0016424184161443554,9.793687970473578e-05,-0.0,0.06529125313649052,1.0,-0.0,210,0.0015444815364396196
2019-11-20,-0.0029292214708424597,2.0901502742788513e-05,-0.0,0.013934335161859008,1.0,-0.0,209,-0.0029501229735852483
2019-11-21,-0.005428150019023696,0.00018703861874725332,-0.0,0.12469241249816888,1.0,-0.0,199,-0.00561518863777095
2019-11-22,0.0026454690172873717,0.00030153766778516874,-0.0,0.20102511185677915,1.0,-0.0,181,0.002343931349502203
2019-11-25,0.009943216547314499,0.000430725545631316,-0.0,0.28715036375421066,0.9999999999999999,-0.0,156,0.009512491001683183
2019-11-26,0.001958142287959524,0.00030733052033736263,-0.0,0.20488701355824174,1.0,-0.0,143,0.0016508117676221612
2019-11-27,0.0035386218326282164,2.916859258254408e-05,-0.0,0.01944572838836272,1.0,-0.0,144,0.003509453240045672
