date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2019-01-02,-0.001592620392507023,3.7301984748090655e-05,-0.0,0.07460396949618131,1.0,-0.0,26,-0.0016299223772551137
2019-01-03,-0.023962152256756672,3.77298489139321e-05,-0.0,0.0754596978278642,1.0,-0.0,25,-0.023999882105670604
2019-01-04,0.03344434127199295,0.00011929062910147932,-0.0,0.23858125820295864,0.9999999999999999,-0.0,22,0.03332505064289147
2019-01-07,0.016724768501167768,6.262600878750631e-06,-0.0,0.012525201757501263,0.9999999999999999,-0.0,22,0.01671850590028902
2019-01-08,0.008466491780900438,9.053072953947419e-05,-0.0,0.18106145907894838,1.0,-0.0,20,0.008375961051360964
2019-01-09,0.009691581475392352,0.00019865344004966906,-0.0,0.3973068800993381,1.0,-0.0,16,0.009492928035342683
2019-01-10,0.009056493052888375,0.0001895864409779162,-0.0,0.37917288195583243,1.0,-0.0,13,0.008866906611910459
2019-01-11,0.0025760600006600708,7.142857142857142e-05,-0.0,0.14285714285714285,0.9999999999999999,-0.0,14,0.0025046314292314995
2019-01-14,-0.006275877203280919,7.164250241356782e-05,-0.0,0.14328500482713563,1.0,-0.0,13,-0.006347519705694487
2019-01-15,0.01046562754060465,4.128109674186815e-06,-0.0,0.00825621934837363,1.0,-0.0,13,0.010461499430930462
2019-01-16,0.0008085725564458811,8.176596164778502e-05,-0.0,0.16353192329557004,1.0,-0.0,13,0.0007268065947980962
2019-01-17,0.008749870307458659,0.00014285714285714287,-0.0,0.28571428571428575,1.0,-0.0,14,0.008607013164601517
2019-01-18,0.01737210860989683,0.00022222222222222223,-0.0,0.4444444444444445,1.0,-0.0,18,0.01714988638767461
2019-01-22,-0.00996216710185766,0.0002380952380952381,-0.0,0.47619047619047616,1.0,-0.0,21,-0.010200262339952899
2019-01-23,-0.0030612666118453166,0.00019294283315264313,-0.0,0.38588566630528626,1.0,-0.0,21,-0.0032542094449979596
2019-01-24,0.002552681515789435,0.0002692307692307692,-0.0,0.5384615384615384,1.0,-0.0,26,0.002283450746558666
2019-01-25,0.009559688976905257,0.00031428571428571427,-0.0,0.6285714285714286,1.0,-0.0,35,0.009245403262619542
2019-01-28,-0.00301759129590909,0.00023913043478260873,-0.0,0.47826086956521746,0.9999999999999999,-0.0,46,-0.0032567217306916987
2019-01-29,0.0015457012598524037,9.803921568627448e-05,-0.0,0.19607843137254896,1.0,-0.0,51,0.0014476620441661293
2019-01-30,0.011318933030648749,3.833575977697424e-06,-0.0,0.007667151955394847,1.0,-0.0,51,0.011315099454671051
2019-01-31,0.0014392003234356028,0.00019047619047619054,-0.0,0.38095238095238104,1.0,-0.0,63,0.0012487241329594122
2019-02-01,0.0020885175078534015,0.00023170731707317072,-0.0,0.46341463414634143,1.0,-0.0,82,0.0018568101907802308
2019-02-04,0.006227939158345252,0.00024770642201834864,-0.0,0.4954128440366973,1.0,-0.0,109,0.005980232736326903
2019-02-05,0.004441858265830693,0.0001484375,-0.0,0.296875,1.0,-0.0,128,0.004293420765830693
2019-02-06,0.0017051386551166041,1.567358860325735e-05,-0.0,0.0313471772065147,1.0,-0.0,130,0.0016894650665133467
2019-02-07,-0.007333222250013786,8.450704225352118e-05,-0.0,0.16901408450704236,1.0,-0.0,142,-0.007417729292267307
2019-02-08,0.0010095610752902558,7.792207792207789e-05,-0.0,0.15584415584415579,1.0,-0.0,154,0.0009316389973681779
2019-02-11,0.0031008155905939876,8.928571428571435e-05,-0.0,0.17857142857142871,1.0,-0.0,168,0.003011529876308273
2019-02-12,0.012881795534096957,5.0847457627118596e-05,-0.0,0.10169491525423718,1.0,-0.0,177,0.01283094807646984
2019-02-13,0.0030451043386541345,4.25120939737616e-06,-0.0,0.008502418794752319,1.0,-0.0,177,0.0030408531292567586
2019-02-14,-0.0020066854235586307,2.769039311762285e-05,-0.0,0.0553807862352457,0.9999999999999999,-0.0,181,-0.0020343758166762537
2019-02-15,0.012079409270654281,4.787234042553191e-05,-0.0,0.09574468085106383,1.0,-0.0,188,0.012031536930228749
2019-02-19,0.001017247104677817,8.457711442786076e-05,-0.0,0.1691542288557215,0.9999999999999998,-0.0,201,0.0009326699902499562
2019-02-20,0.0031997709188079765,2.5362863395781602e-05,-0.0,0.0507257267915632,1.0,-0.0,199,0.003174408055412195
2019-02-21,-0.0028443365816903936,3.536250018588966e-05,-0.0,0.07072500037177931,1.0,-0.0,202,-0.0028796990818762834
2019-02-22,0.007607847562314433,5.365700069004145e-05,-0.0,0.1073140013800829,0.9999999999999998,-0.0,206,0.007554190561624392
2019-02-25,0.00035684550872585344,5.393242568493613e-05,-0.0,0.10786485136987226,0.9999999999999999,-0.0,204,0.00030291308304091733
2019-02-26,-0.0030740357125654933,5.462040310503115e-05,-0.0,0.1092408062100623,0.9999999999999998,-0.0,201,-0.0031286561156705244
2019-02-27,-0.00034394564948468816,2.4906527606739966e-05,-0.0,0.04981305521347993,1.0,-0.0,197,-0.00036885217709142814
2019-02-28,-0.00039545012887036267,2.5206691720435202e-05,-0.0,0.0504133834408704,1.0,-0.0,202,-0.0004206568205907979
2019-03-01,0.00640193633942979,5.9494746270624395e-05,-0.0,0.11898949254124878,1.0,-0.0,197,0.006342441593159166
2019-03-04,-0.00627327740287425,9.646041806680282e-05,-0.0,0.19292083613360564,1.0,-0.0,182,-0.006369737820941053
2019-03-05,-0.0029707163680944633,0.00014838550619543418,-0.0,0.29677101239086834,1.0,-0.0,159,-0.0031191018742898974
2019-03-06,-0.008366879995170494,0.00011905350009068821,-0.0,0.2381070001813764,1.0,-0.0,140,-0.008485933495261182
2019-03-07,-0.005597997758862511,1.817093013485098e-05,-0.0,0.03634186026970196,1.0,-0.0,140,-0.005616168688997362
2019-03-08,-0.0023671495815179356,8.571799803087088e-05,-0.0,0.17143599606174176,1.0,-0.0,130,-0.0024528675795488066
2019-03-11,0.014704027377777902,9.214902352877364e-05,-0.0,0.1842980470575473,1.0,-0.0,118,0.014611878354249128
2019-03-12,0.002532337269369031,0.00012712508734699147,-0.0,0.2542501746939829,1.0,-0.0,103,0.0024052121820220393
2019-03-13,0.004395904973613962,8.723650007782885e-05,-0.0,0.1744730001556577,1.0,-0.0,94,0.004308668473536133
2019-03-14,-0.0008063254290203786,1.0912599808702538e-05,-0.0,0.021825199617405075,1.0,-0.0,95,-0.0008172380288290811
2019-03-15,0.004866101062887268,5.2819707165580546e-05,-0.0,0.10563941433116109,1.0,-0.0,90,0.004813281355721687
2019-03-18,0.0022504287659297433,0.0001004931736036128,-0.0,0.20098634720722558,1.0,-0.0,81,0.0021499355923261304
2019-03-19,-0.0015272380422728447,0.00021005934423672063,-0.0,0.42011868847344125,1.0,-0.0,69,-0.0017372973865095653
2019-03-20,-0.0031360366008569853,4.333168529795638e-05,-0.0,0.08666337059591275,1.0,-0.0,66,-0.003179368286154942
2019-03-21,0.014278701242784023,0.00010564373858783604,-0.0,0.21128747717567206,1.0,-0.0,59,0.014173057504196188
2019-03-22,-0.020983742068276606,0.00018641742900972456,-0.0,0.3728348580194491,1.0,-0.0,49,-0.02117015949728633
2019-03-25,0.00045668648244493907,0.00018426834535071763,-0.0,0.36853669070143524,1.0,-0.0,43,0.00027241813709422147
2019-03-26,0.004303682848294535,0.00018408754335391358,-0.0,0.36817508670782717,1.0,-0.0,37,0.0041195953049406216
2019-03-27,-0.006153379567127344,2.706773550954394e-05,-0.0,0.054135471019087875,1.0,-0.0,36,-0.006180447302636888
2019-03-28,0.0031224929998940484,0.0001390880013044941,-0.0,0.2781760026089882,0.9999999999999999,-0.0,33,0.002983404998589554
2019-03-29,0.009066431399177797,0.00021166368952749154,-0.0,0.4233273790549831,1.0,-0.0,27,0.008854767709650305
2019-04-01,0.014079930624261747,0.00014733568241566693,-0.0,0.2946713648313338,1.0,-0.0,25,0.01393259494184608
2019-04-02,-0.0021900336431143145,0.0001616350254150123,-0.0,0.3232700508300246,1.0,-0.0,21,-0.002351668668529327
2019-04-03,0.006014476815634885,2.970205374687028e-06,-0.0,0.005940410749374056,1.0,-0.0,21,0.006011506610260197
2019-04-04,0.0008199362829376924,9.553111611476237e-05,-0.0,0.19106223222952473,1.0,-0.0,19,0.00072440516682293
2019-04-05,0.004437216962903278,0.00010605780066941543,-0.0,0.21211560133883087,0.9999999999999999,-0.0,17,0.004331159162233863
2019-04-08,0.00014803228500681164,5.555555555555561e-05,-0.0,0.11111111111111122,1.0,-0.0,18,9.247672945125603e-05
2019-04-09,-0.0084971192494851,2.635385198256554e-06,-0.0,0.005270770396513108,1.0,-0.0,18,-0.008499754634683356
2019-04-10,0.006794178474801504,3.1367645973726725e-06,-0.0,0.006273529194745345,1.0,-0.0,18,0.006791041710204132
2019-04-11,0.0006645150538287957,5.581399272956191e-05,-0.0,0.11162798545912381,0.9999999999999999,-0.0,17,0.0006087010610992338
2019-04-12,0.005023035957463803,5.5555555555555626e-05,-0.0,0.11111111111111124,1.0,-0.0,18,0.004967480401908248
2019-04-15,0.0016015313468065188,5.010448060385902e-06,-0.0,0.010020896120771804,1.0,-0.0,18,0.001596520898746133
2019-04-16,0.003716991319052683,0.00027884837170276665,-0.0,0.5576967434055333,1.0,-0.0,13,0.0034381429473499163
2019-04-17,0.004707878310066448,0.00023529411764705886,-0.0,0.4705882352941177,1.0,-0.0,17,0.0044725841924193885
2019-04-18,0.00252652225215729,0.00022727272727272725,-0.0,0.4545454545454545,1.0,-0.0,22,0.0022992495248845626
2019-04-22,-0.0014224380697716232,0.00022222222222222226,-0.0,0.44444444444444453,1.0,-0.0,27,-0.0016446602919938454
2019-04-23,0.00881025605393466,0.00031428571428571427,-0.0,0.6285714285714286,0.9999999999999999,-0.0,35,0.008495970339648945
2019-04-24,-0.0021874999724943583,0.00010810810810810805,-0.0,0.2162162162162161,1.0,-0.0,37,-0.0022956080806024663
2019-04-25,-0.003705646135823277,0.00022916666666666666,-0.0,0.4583333333333333,0.9999999999999999,-0.0,48,-0.003934812802489944
2019-04-26,0.007747898823167868,0.00026984126984126977,-0.0,0.5396825396825395,1.0,-0.0,63,0.007478057553326598
2019-04-29,0.0019246730886463472,0.00034042553191489364,-0.0,0.6808510638297872,1.0,-0.0,94,0.0015842475567314535
2019-04-30,0.0037411547187713922,0.00012380952380952376,-0.0,0.2476190476190475,1.0,-0.0,105,0.0036173451949618684
2019-05-01,-0.010080652751068469,1.0485918772767563e-05,-0.0,0.020971837545535128,1.0,-0.0,106,-0.010091138669841236
2019-05-02,0.0025057960749868195,0.000208955223880597,-0.0,0.417910447761194,1.0,-0.0,134,0.0022968408511062225
2019-05-03,0.010876785326253451,0.00016250000000000002,-0.0,0.325,1.0,-0.0,160,0.010714285326253452
2019-05-06,-0.0032069372568834563,0.00012087912087912087,-0.0,0.24175824175824173,1.0,-0.0,182,-0.0033278163777625772
2019-05-07,-0.01516077492352225,7.179487179487186e-05,-0.0,0.14358974358974372,0.9999999999999999,-0.0,195,-0.015232569795317123
2019-05-08,-0.0024420379448864948,1.0769665038290747e-05,-0.0,0.021539330076581494,1.0,-0.0,197,-0.0024528076099247856
2019-05-09,-0.0018261295089051664,4.8309178743961345e-05,-0.0,0.09661835748792269,1.0000000000000002,-0.0,207,-0.0018744386876491277
2019-05-10,0.0053987566478239345,1.9604898651920236e-05,-0.0,0.03920979730384047,1.0,-0.0,211,0.005379151749172014
2019-05-13,-0.023401236404834207,2.7984331040020667e-05,-0.0,0.05596866208004134,1.0,-0.0,216,-0.023429220735874227
2019-05-14,0.009676536917621848,1.6362846238973952e-05,-0.0,0.032725692477947904,0.9999999999999999,-0.0,219,0.009660174071382874
2019-05-15,0.004604108734430338,4.387848030556307e-06,-0.0,0.008775696061112614,0.9999999999999999,-0.0,219,0.0045997208863997815
2019-05-16,0.007413515327298061,2.0004814511147447e-05,-0.0,0.04000962902229489,0.9999999999999999,-0.0,218,0.0073935105127869135
2019-05-17,-0.008018153762089872,2.295295612027203e-05,-0.0,0.04590591224054406,0.9999999999999999,-0.0,213,-0.008041106718210143
2019-05-20,-0.006227604285631673,2.8122992521846926e-05,-0.0,0.05624598504369385,1.0,-0.0,209,-0.00625572727815352
2019-05-21,0.011041975165617715,5.240250019673618e-05,-0.0,0.10480500039347236,1.0,-0.0,200,0.010989572665420978
2019-05-22,-0.003217934618178421,2.0314461089216107e-05,-0.0,0.04062892217843221,0.9999999999999998,-0.0,196,-0.0032382490792676375
2019-05-23,-0.011970137874889679,5.610050377696272e-05,-0.0,0.11220100755392544,1.0,-0.0,187,-0.012026238378666641
2019-05-24,0.0016817663434836056,9.048467434123041e-05,-0.0,0.1809693486824608,1.0,-0.0,172,0.0015912816691423751
2019-05-28,-0.007966559257129056,0.0001859554946889039,-0.0,0.3719109893778078,1.0,-0.0,144,-0.00815251475181796
2019-05-29,-0.006935530843616857,9.027394513596604e-05,-0.0,0.18054789027193208,1.0,-0.0,135,-0.007025804788752823
2019-05-30,0.004197698241308558,9.323632003788974e-06,-0.0,0.01864726400757795,0.9999999999999999,-0.0,134,0.004188374609304769
2019-05-31,-0.009644820235803965,0.00020896246641089567,-0.0,0.41792493282179133,0.9999999999999999,-0.0,107,-0.009853782702214861
2019-06-03,0.0037062913690311255,0.0002432172326896589,-0.0,0.4864344653793178,1.0,-0.0,84,0.0034630741363414668
2019-06-04,0.025742720046234114,0.0002637277139054945,-0.0,0.527455427810989,1.0,-0.0,67,0.02547899233232862
2019-06-05,0.004606487622577739,0.00020848775118356775,-0.0,0.4169755023671355,1.0,-0.0,53,0.004397999871394171
2019-06-06,0.006136045143080439,3.825174654448499e-05,-0.0,0.07650349308896998,1.0,-0.0,51,0.006097793396535954
2019-06-07,0.012256042721648363,0.00019777471010202366,-0.0,0.3955494202040473,1.0,-0.0,43,0.012058268011546339
2019-06-10,0.008718725751382965,9.286846124357035e-05,-0.0,0.1857369224871407,1.0,-0.0,41,0.008625857290139394
2019-06-11,0.0019263232451672877,0.00014685570115767404,-0.0,0.2937114023153481,1.0,-0.0,35,0.0017794675440096137
2019-06-12,-0.00041460357139302235,8.592525295401993e-05,-0.0,0.17185050590803985,1.0,-0.0,32,-0.0005005288243470423
2019-06-13,0.006441357908324856,3.095387276206063e-05,-0.0,0.061907745524121253,1.0,-0.0,33,0.0064104040355627955
2019-06-14,-0.007103382393098298,9.074317787606354e-05,-0.0,0.18148635575212707,1.0,-0.0,30,-0.0071941255709743615
2019-06-17,0.0012210648653284014,3.251294471258453e-05,-0.0,0.06502588942516906,0.9999999999999999,-0.0,31,0.0011885519206158168
2019-06-18,0.013602877863596454,6.493093577469333e-05,-0.0,0.12986187154938666,1.0,-0.0,30,0.01353794692782176
2019-06-19,0.008471981737680385,6.901488564852065e-05,-0.0,0.1380297712970413,1.0,-0.0,28,0.008402966852031865
2019-06-20,0.007579073813421641,4.342712970759072e-06,-0.0,0.008685425941518145,1.0,-0.0,28,0.007574731100450882
2019-06-21,-0.00665976030951547,7.162361865832573e-05,-0.0,0.14324723731665145,1.0,-0.0,27,-0.006731383928173796
2019-06-24,-0.005867031247274793,0.00010714285714285712,-0.0,0.21428571428571425,0.9999999999999999,-0.0,28,-0.0059741741044176495
2019-06-25,-0.00979261896267959,0.00014328290901712633,-0.0,0.28656581803425263,1.0,-0.0,24,-0.009935901871696717
2019-06-26,-0.0030678684441197424,0.0001663404084414239,-0.0,0.3326808168828478,1.0,-0.0,20,-0.0032342088525611663
2019-06-27,0.0086479021906953,4.761904761904769e-05,-0.0,0.09523809523809537,1.0,-0.0,21,0.008600283143076252
2019-06-28,0.003544376647432396,9.090909090909088e-05,-0.0,0.18181818181818174,0.9999999999999999,-0.0,22,0.0034534675565233053
2019-07-01,0.010142263240913722,0.00013746855553833419,-0.0,0.27493711107666835,1.0,-0.0,21,0.010004794685375388
2019-07-02,0.003170088283609418,0.00023549859677834134,-0.0,0.4709971935566827,0.9999999999999999,-0.0,17,0.0029345896868310764
2019-07-03,0.00868592032791746,3.954331399136271e-06,-0.0,0.007908662798272542,0.9999999999999999,-0.0,17,0.008681965996518324
2019-07-05,-0.0004647819859888039,4.400926145967994e-06,-0.0,0.008801852291935988,0.9999999999999999,-0.0,17,-0.0004691829121347719
2019-07-08,-0.0026515969641480105,0.00011713352120276426,-0.0,0.2342670424055285,1.0,-0.0,15,-0.002768730485350775
2019-07-09,-0.0010860760905661555,0.00013211854416567083,-0.0,0.26423708833134163,1.0,-0.0,13,-0.0012181946347318263
2019-07-10,0.0041001084474232286,3.564091469087892e-06,-0.0,0.007128182938175784,1.0,-0.0,13,0.004096544355954141
2019-07-11,0.0016867134743711008,7.142857142857149e-05,-0.0,0.14285714285714296,0.9999999999999999,-0.0,14,0.0016152849029425294
2019-07-12,0.011356218293674307,7.182399657292036e-05,-0.0,0.1436479931458407,1.0,-0.0,13,0.011284394297101387
2019-07-15,0.0007848463429645087,7.142857142857143e-05,-0.0,0.14285714285714288,0.9999999999999999,-0.0,14,0.0007134177715359373
2019-07-16,-0.009837185029354177,7.123362611837198e-05,-0.0,0.14246725223674395,1.0,-0.0,13,-0.00990841865547255
2019-07-17,-0.0028607963005531306,8.155783033400951e-05,-0.0,0.16311566066801902,1.0,-0.0,13,-0.00294235413088714
2019-07-18,0.006870718000227387,0.0003157894736842106,-0.0,0.6315789473684211,1.0,-0.0,19,0.006554928526543177
2019-07-19,-0.006262194608516999,0.00026923076923076917,-0.0,0.5384615384615383,1.0,-0.0,26,-0.006531425377747768
2019-07-22,0.0014269145367200365,0.00035897435897435905,-0.0,0.7179487179487181,1.0,-0.0,39,0.0010679401777456774
2019-07-23,0.008697397454799914,0.0001627906976744186,-0.0,0.3255813953488372,1.0,-0.0,43,0.008534606757125494
2019-07-24,0.005893278236020533,2.3171026035084006e-05,-0.0,0.04634205207016801,1.0,-0.0,44,0.0058701072099854494
2019-07-25,-0.0027689617404429443,0.00024137931034482756,-0.0,0.48275862068965514,1.0,-0.0,58,-0.0030103410507877717
2019-07-26,0.005149602305427903,0.00025,-0.0,0.5,1.0,-0.0,76,0.004899602305427903
2019-07-29,-0.002384245701799817,0.00028155339805825246,-0.0,0.5631067961165049,1.0,-0.0,103,-0.0026657990998580697
2019-07-30,-0.0003247737801150121,0.00020472440944881886,-0.0,0.40944881889763773,1.0,-0.0,127,-0.000529498189563831
2019-07-31,-0.012084369583744007,1.7429726862454488e-05,-0.0,0.03485945372490897,1.0,-0.0,128,-0.012101799310606462
2019-08-01,-0.012299355013855122,0.00015789473684210532,-0.0,0.3157894736842106,1.0,-0.0,152,-0.012457249750697227
2019-08-02,-0.00717056167432136,0.00013636363636363637,-0.0,0.2727272727272727,1.0000000000000002,-0.0,176,-0.0073069253106849965
2019-08-05,-0.028892768954944574,0.00012000000000000004,-0.0,0.24000000000000007,1.0,-0.0,200,-0.029012768954944573
2019-08-06,0.013657142651354972,5.213270142180092e-05,-0.0,0.10426540284360183,1.0,-0.0,211,0.013605009949933172
2019-08-07,0.0011053798532959483,2.8223397945300912e-05,-0.0,0.05644679589060182,1.0,-0.0,217,0.0010771564553506475
2019-08-08,0.019791028325424058,3.589038187248907e-05,-0.0,0.07178076374497815,0.9999999999999998,-0.0,224,0.01975513794355157
2019-08-09,-0.005928154686531303,2.204690741799441e-05,-0.0,0.04409381483598882,0.9999999999999999,-0.0,229,-0.005950201593949297
2019-08-12,-0.01265378424594967,2.6101591531047116e-05,-0.0,0.05220318306209423,0.9999999999999999,-0.0,234,-0.012679885837480717
2019-08-13,0.013441228393062676,1.3724235777705364e-05,-0.0,0.02744847155541073,0.9999999999999999,-0.0,237,0.01342750415728497
2019-08-14,-0.030091962048260694,8.45556770552193e-06,-0.0,0.01691113541104386,1.0,-0.0,237,-0.030100417615966216
2019-08-15,0.0022696644393852806,2.539339493933479e-05,-0.0,0.05078678987866958,1.0,-0.0,231,0.0022442710444459456
2019-08-16,0.01642256185429217,3.024797176417381e-05,-0.0,0.06049594352834762,0.9999999999999998,-0.0,224,0.016392313882527997
2019-08-19,0.009802569607967732,6.252714213681169e-05,-0.0,0.12505428427362336,1.0,-0.0,212,0.00974004246583092
2019-08-20,-0.006387109510924822,3.3210942220773106e-05,-0.0,0.06642188444154622,1.0,-0.0,207,-0.006420320453145595
2019-08-21,0.008234051309916732,8.289170228220796e-06,-0.0,0.016578340456441593,1.0,-0.0,207,0.008225762139688512
2019-08-22,-0.0012185279099345536,6.767657675181435e-05,-0.0,0.1353531535036287,0.9999999999999999,-0.0,195,-0.0012862044866863678
2019-08-23,-0.0265760338308509,9.741265157514033e-05,-0.0,0.19482530315028065,1.0,-0.0,179,-0.02667344648242604
2019-08-26,0.009704071585001153,0.00016209477532864717,-0.0,0.3241895506572943,1.0,-0.0,153,0.009541976809672507
2019-08-27,-0.003978025089065349,0.00016995462242116126,-0.0,0.33990924484232254,1.0,-0.0,131,-0.004147979711486511
2019-08-28,0.0055226909119799675,1.5523845685233918e-05,-0.0,0.03104769137046784,1.0,-0.0,129,0.005507167066294734
2019-08-29,0.01179032111402479,0.00018668115649750255,-0.0,0.3733623129950051,1.0,-0.0,105,0.011603639957527289
2019-08-30,0.0029124204802010215,0.0002278680392609403,-0.0,0.4557360785218806,1.0,-0.0,84,0.002684552440940081
2019-09-03,-0.007774261066479078,0.00028607606758465154,-0.0,0.5721521351693031,1.0,-0.0,63,-0.00806033713406373
2019-09-04,0.010625037090288246,0.00017526998940032036,-0.0,0.3505399788006407,0.9999999999999999,-0.0,56,0.010449767100887925
2019-09-05,0.015845831625189172,0.0001056278271158368,-0.0,0.21125565423167358,1.0,-0.0,50,0.015740203798073334
2019-09-06,-0.00015893127922469877,0.0001578382247177516,-0.0,0.3156764494355032,0.9999999999999999,-0.0,42,-0.0003167695039424504
2019-09-09,0.001537646340832549,0.00011935230854966166,-0.0,0.2387046170993233,1.0,-0.0,40,0.0014182940322828874
2019-09-10,-0.0019381292985494764,0.00015205167287357012,-0.0,0.3041033457471402,0.9999999999999999,-0.0,35,-0.0020901809714230467
2019-09-11,0.007036271170667109,8.512811681625559e-05,-0.0,0.1702562336325112,1.0,-0.0,32,0.006951143053850853
2019-09-12,0.0004898291674136872,3.7178602482509014e-05,-0.0,0.07435720496501802,1.0,-0.0,32,0.0004526505649311782
2019-09-13,-0.004756445351131001,4.567270444385183e-06,-0.0,0.009134540888770366,1.0,-0.0,32,-0.004761012621575386
2019-09-16,-0.002224552313561154,5.8823529411764694e-05,-0.0,0.11764705882352938,1.0,-0.0,34,-0.0022833758429729187
2019-09-17,0.0038298817465189216,5.950795943900809e-05,-0.0,0.11901591887801619,1.0,-0.0,33,0.0037703737870799134
2019-09-18,-0.005157727089712896,6.067884339447714e-05,-0.0,0.12135768678895427,1.0,-0.0,31,-0.005218405933107373
2019-09-19,0.0010638294753581618,3.253727551576465e-05,-0.0,0.0650745510315293,1.0,-0.0,30,0.001031292199842397
2019-09-20,-0.007552074069291432,6.971960418870051e-05,-0.0,0.139439208377401,1.0,-0.0,30,-0.007621793673480132
2019-09-23,0.006302187374077086,0.00010017917551432684,-0.0,0.20035835102865368,0.9999999999999999,-0.0,28,0.006202008198562759
2019-09-24,-0.009756732681580995,0.0001069389543394955,-0.0,0.213877908678991,1.0,-0.0,25,-0.00986367163592049
2019-09-25,0.006915228576035548,0.00015968126415996032,-0.0,0.3193625283199206,1.0,-0.0,21,0.006755547311875588
2019-09-26,-0.002574827555361416,4.545454545454537e-05,-0.0,0.09090909090909075,1.0,-0.0,22,-0.0026202821008159617
2019-09-27,-0.006621691956482319,4.347826086956526e-05,-0.0,0.08695652173913052,1.0,-0.0,23,-0.0066651702173518845
2019-09-30,0.005771305127412205,0.0001352385276266584,-0.0,0.27047705525331683,1.0,-0.0,23,0.005636066599785546
2019-10-01,-0.014118268765724862,0.00012986939008973486,-0.0,0.2597387801794697,1.0,-0.0,21,-0.014248138155814596
2019-10-02,-0.01579144412633992,0.00019008013979087597,-0.0,0.3801602795817519,0.9999999999999999,-0.0,17,-0.015981524266130795
2019-10-03,0.008738330350373637,5.555555555555558e-05,-0.0,0.11111111111111116,1.0,-0.0,18,0.008682774794818082
2019-10-04,0.013858144652927971,5.263157894736842e-05,-0.0,0.10526315789473684,1.0,-0.0,19,0.013805513073980603
2019-10-07,-0.006861507942983296,0.00015687559057159763,-0.0,0.3137511811431952,1.0,-0.0,18,-0.007018383533554893
2019-10-08,-0.013429866040345113,5.829324534213462e-05,-0.0,0.11658649068426924,1.0,-0.0,18,-0.013488159285687248
2019-10-09,0.007873734933156525,3.7981394961039905e-06,-0.0,0.00759627899220798,1.0,-0.0,18,0.007869936793660421
2019-10-10,0.00271615586934971,5.4836288346155175e-05,-0.0,0.10967257669231034,0.9999999999999999,-0.0,17,0.002661319581003555
2019-10-11,0.009636908246752774,3.607220348836402e-06,-0.0,0.007214440697672804,0.9999999999999999,-0.0,17,0.009633301026403938
2019-10-14,-0.0022287179005006904,0.00011898427554287472,-0.0,0.23796855108574944,1.0,-0.0,16,-0.0023477021760435653
2019-10-15,0.0076986226734130385,6.280055481472375e-05,-0.0,0.1256011096294475,1.0,-0.0,15,0.007635822118598315
2019-10-16,-0.003169930478446451,4.45888968829744e-06,-0.0,0.008917779376594881,1.0,-0.0,15,-0.0031743893681347485
2019-10-17,0.003725713888957423,0.00034782608695652176,-0.0,0.6956521739130435,1.0,-0.0,23,0.0033778878020009014
2019-10-18,-0.0012482063131191447,0.00012499999999999998,-0.0,0.24999999999999994,1.0,-0.0,24,-0.0013732063131191446
2019-10-21,0.009119657777041016,0.00032352941176470585,-0.0,0.6470588235294117,0.9999999999999999,-0.0,34,0.008796128365276311
2019-10-22,-0.00026730350916511094,0.00017073170731707321,-0.0,0.3414634146341464,1.0,-0.0,41,-0.00043803521648218415
2019-10-23,0.003917394388992296,2.482170637807029e-05,-0.0,0.04964341275614058,1.0,-0.0,42,0.003892572682614226
2019-10-24,0.0012191262605379613,0.00024074074074074072,-0.0,0.48148148148148145,0.9999999999999999,-0.0,54,0.0009783855197972205
2019-10-25,0.0045001910649859235,0.000273972602739726,-0.0,0.547945205479452,1.0,-0.0,73,0.004226218462246197
2019-10-28,0.003847186189775835,0.0002708333333333333,-0.0,0.5416666666666666,0.9999999999999999,-0.0,96,0.0035763528564425016
2019-10-29,0.00040189281762044714,0.00014414414414414418,-0.0,0.28828828828828834,1.0,-0.0,111,0.00025774867347630296
2019-10-30,0.0030183942305769393,3.7939270502043927e-06,-0.0,0.007587854100408785,1.0,-0.0,111,0.0030146003035267347
2019-10-31,-0.00716227956104509,0.0001538461538461538,-0.0,0.3076923076923076,1.0,-0.0,130,-0.007316125714891244
2019-11-01,0.009795380065956042,0.00014000000000000001,-0.0,0.28,1.0,-0.0,150,0.009655380065956043
2019-11-04,0.002701241933244699,0.0002,-0.0,0.4,1.0,-0.0,185,0.002501241933244699
2019-11-05,-0.0038942943277223033,4.199846877802288e-05,-0.0,0.08399693755604576,0.9999999999999999,-0.0,192,-0.003936292796500326
2019-11-06,0.001819531981086573,1.2348821153576057e-05,-0.0,0.024697642307152115,0.9999999999999999,-0.0,194,0.001807183159932997
2019-11-07,0.0007636375226956162,5.3658536585365876e-05,-0.0,0.10731707317073175,1.0,-0.0,205,0.0007099789861102503
2019-11-08,0.004051165057939328,3.755868544600939e-05,-0.0,0.07511737089201878,1.0,-0.0,213,0.004013606372493319
2019-11-11,-0.001964630204654627,5.3571428571428596e-05,-0.0,0.10714285714285719,0.9999999999999998,-0.0,224,-0.0020182016332260556
2019-11-12,0.0025866973507779655,3.0620380222119206e-05,-0.0,0.061240760444238415,1.0,-0.0,231,0.002556076970555846
2019-11-13,0.0008004057313435009,3.869956118746337e-06,-0.0,0.007739912237492674,1.0,-0.0,231,0.0007965357752247545
