date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-04-20,-0.001757319051635403,0.0004366184417838634,2.9761904761904762e-05,0.29107896118924226,0.49999999999999994,0.5,24,-0.002223699398181171
2016-04-21,-0.0015094761589695257,0.0005250670133011949,2.9761904761904762e-05,0.35004467553412993,0.5,0.5,35,-0.0020643050770326257
2016-04-22,-0.0025080690807136215,0.0006693123619024355,2.9761904761904762e-05,0.4462082412682903,0.5,0.5,44,-0.003207143347377962
2016-04-25,0.004916285531030637,0.0013582867513185497,2.9761904761904762e-05,0.9055245008790331,0.5,0.5,71,0.0035282368749501828
2016-04-26,-0.0030842893612323457,0.00017876692229692166,2.9761904761904762e-05,0.11917794819794778,0.5,0.5,78,-0.003292818188291172
2016-04-27,-0.0004386913385087572,0.00018637664024942252,2.9761904761904762e-05,0.12425109349961501,0.5,0.5,79,-0.0006548298835200845
2016-04-28,0.0025379398761341473,0.0005349824358350452,2.9761904761904762e-05,0.35665495722336343,0.5,0.5,101,0.0019731955355371976
2016-04-29,0.0023912937036597716,0.0005505540936816778,2.9761904761904762e-05,0.36703606245445186,0.5,0.5,127,0.001810977705216189
2016-05-02,-0.00102756913302793,0.0007202057867657884,2.9761904761904762e-05,0.4801371911771922,0.5,0.5,159,-0.0017775368245556231
2016-05-03,0.005203117366404447,0.00033361627712059184,2.9761904761904762e-05,0.2224108514137279,0.5,0.5,178,0.00483973918452195
2016-05-04,0.0010132598153967628,3.290931041109683e-05,2.9761904761904762e-05,0.021939540274064553,0.5,0.5,179,0.0009505886002237613
2016-05-05,0.0013556924886913397,0.00048509690095475814,2.9761904761904762e-05,0.32339793396983874,0.5,0.5,200,0.0008408336829746768
2016-05-06,0.0009134850535794052,0.00015928861349637878,2.9761904761904762e-05,0.10619240899758585,0.5000000000000001,0.5,212,0.0007244345353211218
2016-05-09,0.00024850540250487724,0.0006152066893977527,2.9761904761904762e-05,0.41013779293183517,0.49999999999999994,0.5,240,-0.00039646319165478026
2016-05-10,0.0015258997424506076,7.846101082866817e-05,2.9761904761904762e-05,0.052307340552445444,0.5,0.5,250,0.0014176768268600345
2016-05-11,0.0007502645189900324,3.1726117468174444e-05,2.9761904761904762e-05,0.021150744978782964,0.4999999999999999,0.5,252,0.0006887764967599533
2016-05-12,5.228108984644472e-05,6.229917716251549e-05,2.9761904761904762e-05,0.04153278477501032,0.49999999999999994,0.5,252,-3.977999207797553e-05
2016-05-13,0.0005396102706968548,5.688205923439238e-05,2.9761904761904762e-05,0.03792137282292825,0.49999999999999994,0.5,252,0.0004529663067005577
2016-05-16,-0.00036930018271563795,5.912195354157924e-05,2.9761904761904762e-05,0.039414635694386156,0.49999999999999994,0.5,251,-0.00045818404101912195
2016-05-17,-0.0017501163255664875,5.082761820438351e-05,2.9761904761904762e-05,0.03388507880292234,0.49999999999999994,0.5,250,-0.001830705848532776
2016-05-18,-0.0013500392555164744,5.6675112649893335e-05,2.9761904761904762e-05,0.03778340843326222,0.5,0.5,244,-0.0014364762729282725
2016-05-19,-0.001354475357000067,9.805311183882773e-05,2.9761904761904762e-05,0.06536874122588515,0.5000000000000001,0.5,236,-0.0014822903736007996
2016-05-20,-0.0008460007132146491,0.00010427462122600464,2.976190476190476e-05,0.06951641415066975,0.5,0.49999999999999994,229,-0.0009800372392025586
2016-05-23,-0.00015409087779239865,0.00035103139970643106,2.9761904761904762e-05,0.2340209331376207,0.5,0.5,204,-0.0005348841822607344
2016-05-24,0.0010743367521001644,7.705442912991819e-05,2.9761904761904762e-05,0.05136961941994546,0.5,0.5,200,0.0009675204182083415
2016-05-25,-0.0009436137747667493,5.091384041960951e-05,2.9761904761904762e-05,0.03394256027973967,0.5,0.5,199,-0.0010242895199482635
2016-05-26,0.0022791681699042368,0.0002489370007729641,2.9761904761904762e-05,0.16595800051530943,0.5,0.5,177,0.002000469264369368
2016-05-27,-0.0007400289583389785,0.0003591236137852782,2.9761904761904755e-05,0.23941574252351877,0.5,0.4999999999999999,151,-0.0011289144768861616
2016-05-31,-5.668551150396225e-05,0.0006027634140720704,2.9761904761904762e-05,0.40184227604804695,0.5,0.5,121,-0.0006892108303379374
2016-06-01,-0.001066726444466956,0.0003914514090582711,2.9761904761904762e-05,0.2609676060388474,0.49999999999999994,0.5,106,-0.0014879397582871318
2016-06-02,0.002309315821768966,2.9208876167811865e-05,2.9761904761904762e-05,0.019472584111874577,0.49999999999999994,0.5,106,0.0022503450408392495
2016-06-03,-0.00031477953999749296,0.0007092708984840542,2.9761904761904762e-05,0.47284726565603613,0.5,0.5,85,-0.001053812343243452
2016-06-06,-0.003932133453198032,0.00038137550464224795,2.9761904761904762e-05,0.2542503364281653,0.5,0.5,72,-0.004343270862602185
2016-06-07,0.004754991451118365,0.001789096067920682,2.9761904761904762e-05,1.1927307119471213,0.5,0.5,46,0.002936133478435778
2016-06-08,0.007727023540487964,0.00034280049168012536,2.9761904761904762e-05,0.22853366112008358,0.5,0.5,36,0.007354461144045934
2016-06-09,0.007972182334362818,0.0001065076282427544,2.9761904761904762e-05,0.0710050854951696,0.5,0.5,34,0.007835912801358159
2016-06-10,-0.013012026664534522,0.00011509172888844708,2.9761904761904762e-05,0.07672781925896471,0.5,0.5,32,-0.013156880298184874
2016-06-13,-0.003224695280041993,0.0008185377299488795,-0.0,0.5456918199659196,0.5,-0.0,30,-0.004043233009990873
2016-06-14,-0.00033355384177634773,5.155660207998113e-05,-0.0,0.034371068053320755,0.5,-0.0,29,-0.0003851104438563289
2016-06-15,0.00027560774202545614,5.2091155236946276e-05,-0.0,0.03472743682463085,0.5,-0.0,28,0.00022351658678850986
2016-06-16,0.000937479707170601,4.878037970236551e-06,-0.0,0.003252025313491034,0.5,-0.0,28,0.0009326016692003644
2016-06-17,-0.0018754164277670357,0.00016070336293289977,-0.0,0.10713557528859985,0.5,-0.0,25,-0.0020361197906999355
2016-06-20,0.003976288609805855,0.00012053572601262114,-0.0,0.08035715067508076,0.5,-0.0,24,0.0038557528837932335
2016-06-21,-0.0008886780497319114,0.0002477898095748709,-0.0,0.16519320638324725,0.5,-0.0,20,-0.0011364678593067824
2016-06-22,-0.004898840132234954,0.00029995738703196,-0.0,0.19997159135464,0.5,-0.0,16,-0.005198797519266914
2016-06-23,0.00899681815306975,8.454307643430675e-05,-0.0,0.0563620509562045,0.5,-0.0,17,0.008912275076635444
2016-06-24,-0.016973057475785615,0.00018429298042326055,-0.0,0.12286198694884037,0.5,-0.0,17,-0.017157350456208875
2016-06-27,-0.012871961241557945,0.0001065078104435233,-0.0,0.07100520696234887,0.49999999999999994,-0.0,17,-0.012978469052001469
2016-06-28,0.00853190630000103,0.0002718858665572038,-0.0,0.18125724437146917,0.5,-0.0,14,0.008260020433443826
2016-06-29,0.009731787712739992,0.0004233134321970052,-0.0,0.28220895479800345,0.5,-0.0,10,0.009308474280542987
2016-06-30,0.004707199450481324,0.000279955767336805,-0.0,0.18663717822453668,0.5,-0.0,11,0.004427243683144518
2016-07-01,0.002157675949933602,0.00025351385915199176,-0.0,0.16900923943466117,0.5,-0.0,12,0.0019041620907816101
2016-07-05,-0.007098859199550294,0.0010730433442345737,2.9761904761904762e-05,0.7153622294897157,0.49999999999999994,0.5,15,-0.008201664448546772
2016-07-06,-0.0059997896915387275,0.0002241698807011921,2.9761904761904762e-05,0.14944658713412806,0.5,0.5,14,-0.006253721477001825
2016-07-07,0.004639314655809942,2.1573235066210995e-05,2.9761904761904762e-05,0.01438215671080733,0.5,0.5,14,0.0045879795159818266
2016-07-08,0.0015252306813437575,1.2558878314824961e-05,2.9761904761904762e-05,0.00837258554321664,0.5,0.5,14,0.0014829098982670277
2016-07-11,0.0012934679967094417,0.00012543451827499145,2.9761904761904762e-05,0.08362301218332763,0.5,0.5,15,0.0011382715736725454
2016-07-12,0.006234501735283844,7.554422417898835e-06,2.9761904761904762e-05,0.005036281611932557,0.5,0.5,15,0.00619718540810404
2016-07-13,0.0003126549342881463,1.64127114705479e-05,2.9761904761904762e-05,0.010941807647031933,0.5,0.5,15,0.00026648031805569364
2016-07-14,0.0005586904980940314,0.0008524584266110995,2.9761904761904762e-05,0.568305617740733,0.5,0.5,17,-0.0003235298332789728
2016-07-15,-0.0035166316801754083,9.458756780596636e-05,2.9761904761904762e-05,0.0630583785373109,0.5,0.5,18,-0.0036409811527432796
2016-07-18,0.003578347613667909,0.000800144006408958,2.9761904761904762e-05,0.533429337605972,0.5,0.5,23,0.002748441702497046
2016-07-19,0.0017853510249837524,0.000209893837592244,2.9761904761904762e-05,0.139929225061496,0.5,0.5,25,0.0015456952826296035
2016-07-20,0.0026452006899428783,0.00012767325384099062,2.9761904761904762e-05,0.08511550256066042,0.5,0.5,27,0.0024877655313399827
2016-07-21,-0.0025251189124299383,0.0010077609624750809,2.9761904761904762e-05,0.6718406416500539,0.5,0.5,38,-0.003562641779666924
2016-07-22,-0.0018608350657040727,0.0003814227863994314,2.9761904761904762e-05,0.2542818575996209,0.5,0.5,48,-0.002272019756865409
2016-07-25,0.0020473923029713796,0.001051850453838465,2.9761904761904762e-05,0.70123363589231,0.5,0.5,68,0.0009657799443710098
2016-07-26,0.0003196651227937815,0.0005479448084464735,2.9761904761904762e-05,0.36529653896431563,0.5,0.5,81,-0.00025804159041459675
2016-07-27,0.001069746322134074,5.2306155878535865e-05,2.9761904761904762e-05,0.034870770585690575,0.5,0.5,83,0.0009876782614936335
2016-07-28,-0.0014323095646232653,0.0005389815573534009,2.976190476190476e-05,0.3593210382356006,0.5,0.49999999999999994,103,-0.002001053026738571
2016-07-29,-0.00021811851023062717,0.0004991884201625815,2.9761904761904762e-05,0.3327922801083877,0.49999999999999994,0.5,132,-0.0007470688351551134
2016-08-01,0.0013194671740124066,0.0006354255993005517,2.9761904761904762e-05,0.42361706620036776,0.5,0.5,169,0.0006542796699499502
2016-08-02,0.00016600055117945052,0.0005090966095055241,2.9761904761904762e-05,0.33939773967034936,0.5,0.5,192,-0.00037285796308797833
2016-08-03,0.00016259455177688282,2.570765891177035e-05,2.9761904761904762e-05,0.017138439274513566,0.5,0.5,192,0.00010712498810320772
2016-08-04,0.00011739865155381608,0.00044370624133345467,2.9761904761904762e-05,0.29580416088896977,0.49999999999999994,0.5,213,-0.0003560694945415434
2016-08-05,-3.609161653411321e-05,0.0003492948652153059,2.9761904761904762e-05,0.2328632434768706,0.4999999999999999,0.5,230,-0.0004151483865113239
2016-08-08,-0.002629562978067962,0.0003131675934777205,2.976190476190476e-05,0.20877839565181366,0.5,0.49999999999999994,245,-0.0029724924763075873
2016-08-09,0.0010845814017142572,0.00010931810954629144,2.9761904761904762e-05,0.07287873969752763,0.5,0.5,255,0.000945501387406061
2016-08-10,0.001505335638414747,1.8838486816786164e-05,2.9761904761904762e-05,0.012558991211190775,0.5,0.5,257,0.0014567352468360562
2016-08-11,-0.00048427153159444136,9.834497028180022e-05,2.976190476190476e-05,0.06556331352120015,0.49999999999999994,0.49999999999999994,263,-0.0006123784066381463
2016-08-12,-0.000522450173220875,2.4369911714110546e-05,2.976190476190476e-05,0.01624660780940703,0.49999999999999994,0.49999999999999994,264,-0.0005765819896968903
2016-08-15,0.0006870165035406308,7.169696015149986e-05,2.9761904761904762e-05,0.047797973434333244,0.5,0.5,259,0.0005855576386272262
2016-08-16,-0.0006896604951592753,3.076787093738736e-05,2.9761904761904762e-05,0.02051191395825824,0.4999999999999999,0.5,257,-0.0007501902708585673
2016-08-17,-0.0009549256662808491,2.5191281479548664e-05,2.9761904761904762e-05,0.016794187653032443,0.5,0.5,256,-0.0010098788525223026
2016-08-18,-0.0011635125404897636,0.00014653533647969268,2.9761904761904762e-05,0.09769022431979511,0.5,0.5,246,-0.001339809781731361
2016-08-19,0.0012100420810514793,8.181365903237048e-05,2.9761904761904762e-05,0.054542439354913645,0.5,0.5,238,0.0010984665172572038
2016-08-22,-0.0003601075391783382,0.0002879330840129748,2.9761904761904762e-05,0.19195538934198317,0.5,0.5,222,-0.0006778025279532176
2016-08-23,-0.0015730298493932926,0.00019863687225324356,2.9761904761904762e-05,0.13242458150216238,0.5,0.5,211,-0.001801428626408441
2016-08-24,0.00010609002147205431,2.1864472394120792e-05,2.9761904761904762e-05,0.014576314929413862,0.49999999999999994,0.5,209,5.4463644316028764e-05
2016-08-25,7.279579202456947e-05,0.00027029278629308565,2.976190476190476e-05,0.1801951908620571,0.5,0.49999999999999994,192,-0.00022725889903042092
2016-08-26,0.002077145723319838,0.0003290470044412917,2.976190476190476e-05,0.2193646696275278,0.5,0.49999999999999994,162,0.0017183368141166413
2016-08-29,-0.0021411775534000365,0.000590496476343506,2.9761904761904762e-05,0.39366431756233733,0.5,0.5,125,-0.0027614359345054474
2016-08-30,-0.0035757340854018623,0.0006191192959396032,2.9761904761904762e-05,0.41274619729306883,0.5,0.5,100,-0.00422461528610337
2016-08-31,-0.0008544440092644505,2.5488700065690534e-05,2.9761904761904762e-05,0.016992466710460355,0.5,0.5,99,-0.0009096946140920458
2016-09-01,0.002798445052933836,0.0007615540801748973,2.9761904761904762e-05,0.5077027201165982,0.49999999999999994,0.5,78,0.0020071290679970336
2016-09-02,-0.0030290450170725913,0.0009537057403696728,2.9761904761904762e-05,0.6358038269131152,0.5,0.5,63,-0.004012512662204169
2016-09-06,-0.004132528725955712,0.0015430761176905192,2.9761904761904762e-05,1.0287174117936795,0.49999999999999994,0.5,49,-0.005705366748408137
2016-09-07,-0.00493355894359273,0.0017920561472419647,2.9761904761904762e-05,1.1947040981613097,0.5,0.5,42,-0.0067553769955965995
2016-09-08,0.012801114359418752,8.07190864989026e-05,2.9761904761904762e-05,0.05381272433260173,0.5,0.5,40,0.012690633368157945
2016-09-09,-0.007683300923645385,0.0010329725665234012,2.9761904761904762e-05,0.6886483776822674,0.5,0.5,33,-0.00874603539493069
2016-09-12,0.0030449296305005984,0.00011613932633480792,2.9761904761904762e-05,0.07742621755653861,0.5,0.5,31,0.0028990283994038855
2016-09-13,-0.006982135325884158,6.612345534945774e-05,2.9761904761904762e-05,0.04408230356630516,0.5,0.5,32,-0.00707802068599552
2016-09-14,0.002780504483372792,6.0169010875674235e-05,2.9761904761904762e-05,0.040112673917116155,0.5,0.5,31,0.002690573567735213
2016-09-15,0.0038832839204989977,5.937040060101492e-05,2.9761904761904762e-05,0.03958026706734328,0.49999999999999994,0.5,30,0.003794151615136078
2016-09-16,0.00013312370223624915,5.2218337775011934e-05,2.9761904761904762e-05,0.03481222518334129,0.5,0.5,29,5.1143459699332455e-05
2016-09-19,0.0011045614234734312,0.00017094290494600096,2.9761904761904762e-05,0.11396193663066731,0.49999999999999994,0.5,26,0.0009038566137655256
2016-09-20,0.0011330638046500709,0.000876769508834862,2.9761904761904762e-05,0.584513005889908,0.49999999999999994,0.5,21,0.00022653239105330415
2016-09-21,0.005187298656638184,0.00025587013607980297,2.9761904761904762e-05,0.17058009071986863,0.5,0.5,18,0.004901666615796476
2016-09-22,0.0021263804491107228,0.00010451230243129713,2.9761904761904762e-05,0.06967486828753142,0.5,0.5,19,0.0019921062419175207
2016-09-23,0.0007982306725286226,0.00035758064137207955,2.9761904761904762e-05,0.23838709424805302,0.49999999999999994,0.5,20,0.00041088812639463823
2016-09-26,0.0032659071272105136,0.00010466900141406957,2.9761904761904762e-05,0.06977933427604638,0.49999999999999994,0.5,20,0.003131476221034539
2016-09-27,0.003079682780226567,0.0001930543165705437,2.9761904761904762e-05,0.1287028777136958,0.5,0.5,18,0.0028568665588941185
2016-09-28,0.0030528365232274984,0.00020210562825155134,2.9761904761904762e-05,0.13473708550103422,0.49999999999999994,0.5,17,0.0028209689902140424
2016-09-29,0.004987964844769534,1.0273567954553549e-05,2.9761904761904762e-05,0.006849045303035699,0.49999999999999994,0.5,17,0.004947929372053075
2016-09-30,-0.005034600963286736,0.00019494481280261884,2.9761904761904762e-05,0.12996320853507923,0.5,0.5,19,-0.0052593076808512594
2016-10-03,0.001654140163599604,0.00021173670122123003,2.9761904761904762e-05,0.14115780081415336,0.5,0.5,19,0.0014126415576164691
2016-10-04,0.002211044852839568,0.0001984036133511357,2.9761904761904762e-05,0.1322690755674238,0.5,0.5,19,0.0019828793347265276
2016-10-05,-0.001576878879001387,0.0006944590587182849,2.9761904761904762e-05,0.46297270581218997,0.5,0.5,16,-0.0023010998424815767
2016-10-06,-0.0006893599783637269,0.00010422684391241102,2.9761904761904762e-05,0.06948456260827401,0.5,0.5,17,-0.0008233487270380426
2016-10-07,-0.003996694989121641,0.0010093154731397188,2.9761904761904762e-05,0.6728769820931458,0.5,0.5,19,-0.005035772367023264
2016-10-10,0.003006472506213852,9.240530424752645e-06,2.9761904761904762e-05,0.006160353616501763,0.5,0.5,19,0.002967470071027195
2016-10-11,0.0030652343803469883,8.670407981196577e-05,2.9761904761904762e-05,0.057802719874643846,0.49999999999999994,0.5,18,0.002948768395773118
2016-10-12,0.0006955197092969977,2.3777498135108015e-05,2.9761904761904762e-05,0.015851665423405343,0.49999999999999994,0.5,18,0.0006419803063999849
2016-10-13,0.002653079139257151,0.0007536695494262242,2.9761904761904762e-05,0.5024463662841495,0.49999999999999994,0.5,19,0.0018696476850690218
2016-10-14,-0.0024302951054113865,1.4448273108868668e-05,2.9761904761904762e-05,0.009632182072579112,0.49999999999999994,0.5,19,-0.00247450528328216
2016-10-17,-0.0006881094027838175,0.0001654070208570826,2.9761904761904762e-05,0.11027134723805505,0.5,0.5,21,-0.0008832783284028048
2016-10-18,0.0050291471998825535,0.0010080083285812721,2.9761904761904762e-05,0.6720055523875148,0.5,0.5,24,0.003991376966539377
2016-10-19,0.0006884250491100195,0.0009679323985948792,2.9761904761904762e-05,0.6452882657299195,0.5,0.5,29,-0.00030926925424676447
2016-10-20,0.0008449001040729021,0.0004321092109244608,2.9761904761904762e-05,0.28807280728297385,0.5,0.5,38,0.0003830289883865365
2016-10-21,-0.003939603181471262,0.0008534832508561679,2.9761904761904762e-05,0.5689888339041119,0.5,0.5,45,-0.004822848337089335
2016-10-24,-0.0012671359536627757,0.0007856103012502359,2.9761904761904762e-05,0.5237402008334906,0.4999999999999999,0.5,60,-0.0020825081596749164
2016-10-25,0.001967063942303665,0.0005734343322077001,2.9761904761904762e-05,0.3822895548051334,0.49999999999999994,0.5,73,0.0013638677053340602
2016-10-26,-0.0011806569358023926,4.768580419889858e-05,2.9761904761904762e-05,0.03179053613259905,0.5,0.5,74,-0.001258104644763196
2016-10-27,0.0026375214736953532,0.0008624034290812103,2.9761904761904762e-05,0.5749356193874735,0.5,0.5,94,0.001745356139852238
