date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-01-19,-0.005126700031261689,0.0008333546892841065,2.9761904761904762e-05,0.555569792856071,0.5,0.5,17,-0.005989816625307701
2016-01-20,-0.0030848570621583612,0.001427820462582317,2.9761904761904762e-05,0.9518803083882114,0.5,0.5,25,-0.004542439429502583
2016-01-21,0.0014395108423269714,0.0010244836846049629,2.9761904761904762e-05,0.6829891230699752,0.5,0.5,26,0.00038526525296010374
2016-01-22,-0.0086830956133746,0.0007010199177797661,2.9761904761904762e-05,0.4673466118531774,0.5,0.5,31,-0.00941387743591627
2016-01-25,0.007600594800999236,0.001276836642656369,2.976190476190476e-05,0.8512244284375794,0.5,0.49999999999999994,46,0.006293996253580962
2016-01-26,0.0020557824983202517,0.0003113148922899857,2.976190476190476e-05,0.2075432615266571,0.5,0.49999999999999994,52,0.0017147057012683613
2016-01-27,-0.0012244257877720292,0.00024017407149798088,2.9761904761904762e-05,0.1601160476653206,0.5,0.5,54,-0.0014943617640319148
2016-01-28,-0.00015683452305234122,0.0005429300995494496,2.976190476190476e-05,0.361953399699633,0.49999999999999994,0.49999999999999994,72,-0.0007295265273636956
2016-01-29,-0.0004484372528034158,0.0007278973462525729,2.9761904761904762e-05,0.48526489750171525,0.49999999999999994,0.5,89,-0.0012060965038178935
2016-02-01,0.0010883473162621657,0.0009363152424363043,2.976190476190476e-05,0.6242101616242028,0.5000000000000001,0.49999999999999994,132,0.00012227016906395666
2016-02-02,0.004011357669317836,0.0004855069076471358,2.9761904761904762e-05,0.3236712717647572,0.49999999999999994,0.5,159,0.003496088856908795
2016-02-03,-0.0012869128893887806,8.386950414310139e-05,2.9761904761904762e-05,0.05591300276206759,0.5,0.5,163,-0.001400544298293787
2016-02-04,-0.002327477298784566,0.00027362707300742267,2.976190476190476e-05,0.18241804867161512,0.49999999999999994,0.49999999999999994,179,-0.002630866276553894
2016-02-05,-0.0053630354238062405,0.00042704137972012147,2.9761904761904762e-05,0.2846942531467476,0.5,0.5,207,-0.0058198387082882665
2016-02-08,-0.0005544818726942538,0.00044921021173739467,2.9761904761904762e-05,0.29947347449159645,0.49999999999999994,0.5,242,-0.0010334539891935532
2016-02-09,0.0009188874206210518,0.0001459116103106934,2.976190476190476e-05,0.0972744068737956,0.5,0.49999999999999994,256,0.0007432139055484538
2016-02-10,0.001112743521367463,9.428372884051628e-05,2.976190476190476e-05,0.06285581922701085,0.5,0.49999999999999994,261,0.0009886978877650418
2016-02-11,0.000783492599003066,0.00015179056188587724,2.9761904761904762e-05,0.10119370792391816,0.5,0.5,272,0.000601940132355284
2016-02-12,-0.0005676457925064958,8.711488691076302e-05,2.9761904761904762e-05,0.058076591273842015,0.5,0.5,282,-0.0006845225841791636
2016-02-16,-0.0016083629954132261,0.00027711397282264595,2.9761904761904762e-05,0.18474264854843064,0.5,0.5,299,-0.001915238872997777
2016-02-17,-0.0013185628146575744,0.00010082540282647912,2.9761904761904762e-05,0.06721693521765275,0.5,0.5,304,-0.0014491501222459583
2016-02-18,-0.0011265332342524097,7.574631851298345e-05,2.9761904761904762e-05,0.050497545675322296,0.49999999999999994,0.5,300,-0.0012320414575272979
2016-02-19,0.0005301513493442058,0.00011151912001884228,2.9761904761904762e-05,0.07434608001256152,0.49999999999999994,0.5,305,0.0003888703245634587
2016-02-22,-0.0019390498447340062,0.00026035597048900143,2.9761904761904762e-05,0.1735706469926676,0.5,0.5,319,-0.0022291677199849126
2016-02-23,0.0008190764420036649,0.00017552953725603828,2.976190476190476e-05,0.11701969150402551,0.5,0.49999999999999994,313,0.0006137849999857219
2016-02-24,0.00042202293395550287,6.930947387118372e-05,2.976190476190476e-05,0.04620631591412248,0.4999999999999999,0.49999999999999994,305,0.0003229515553224144
2016-02-25,-0.0008060096827620541,0.00011614128728245573,2.9761904761904762e-05,0.07742752485497048,0.5,0.5,310,-0.0009519128748064146
2016-02-26,-0.0003687537252303804,0.00016876211919403464,2.9761904761904762e-05,0.11250807946268976,0.49999999999999994,0.5,303,-0.0005672777491863198
2016-02-29,-0.0012662010833377865,0.00020342891803644644,2.976190476190476e-05,0.1356192786909643,0.5,0.49999999999999994,299,-0.0014993919061361378
2016-03-01,-0.00010992007970243133,0.00038932123100886474,2.976190476190476e-05,0.25954748733924315,0.5,0.49999999999999994,270,-0.0005290032154732008
2016-03-02,-0.000905148587915018,0.0002522661129832764,2.9761904761904762e-05,0.16817740865551759,0.49999999999999994,0.5,249,-0.0011871766056601994
2016-03-03,-0.0022154830655477004,7.15158563784179e-05,2.9761904761904762e-05,0.04767723758561193,0.5,0.5,249,-0.002316760826688023
2016-03-04,-0.0005064825558448154,0.00015851322078683637,2.9761904761904762e-05,0.10567548052455758,0.5,0.5,235,-0.0006947576813935565
2016-03-07,6.425523775808418e-06,0.0003218000865996365,2.9761904761904762e-05,0.21453339106642433,0.5,0.5,210,-0.00034513646758573284
2016-03-08,0.0008118606662213416,0.00046917357947147333,2.976190476190476e-05,0.31278238631431554,0.5,0.49999999999999994,178,0.0003129251819879635
2016-03-09,-0.0024399112048754655,0.0002469068633059966,2.9761904761904762e-05,0.16460457553733107,0.49999999999999994,0.5,163,-0.0027165799729433667
2016-03-10,-0.0025804186020618354,0.00010174431239562347,2.9761904761904762e-05,0.06782954159708231,0.4999999999999999,0.5,159,-0.002711924819219364
2016-03-11,-0.0018523848367803658,0.00022303276796279718,2.9761904761904762e-05,0.1486885119751981,0.5,0.5,147,-0.002105179509505068
2016-03-14,-0.0012529546381957427,0.0001731250440533647,2.9761904761904762e-05,0.11541669603557647,0.5,0.5,137,-0.0014558415870110123
2016-03-15,-0.0014661292281467333,0.00044211643788696035,2.9761904761904762e-05,0.29474429192464024,0.5,0.5,120,-0.0019380075707955986
2016-03-16,-0.0029391474755294466,0.00016151851097950096,2.9761904761904762e-05,0.1076790073196673,0.5,0.5,114,-0.0031304278912708526
2016-03-17,0.0010283309717789698,8.287454595673446e-05,2.9761904761904762e-05,0.055249697304489635,0.49999999999999994,0.5,111,0.0009156945210603306
2016-03-18,0.00212072192963802,0.0002202376233395612,2.9761904761904762e-05,0.14682508222637414,0.5,0.5,101,0.001870722401536554
2016-03-21,0.002880708559046993,0.0007019969736993157,2.9761904761904762e-05,0.4679979824662105,0.5,0.5,82,0.0021489496805857725
2016-03-22,-0.00016078586216234996,0.0003110993112795187,2.9761904761904762e-05,0.20739954085301246,0.5,0.5,74,-0.0005016470782037735
2016-03-23,0.0003827304428016383,1.3220598024291707e-05,2.9761904761904762e-05,0.00881373201619447,0.5,0.5,74,0.00033974794001544184
2016-03-24,0.0006107268448438836,0.00040750727642483375,2.976190476190476e-05,0.27167151761655584,0.5,0.49999999999999994,65,0.00017345766365714507
2016-03-28,-0.0016050192855493175,0.000487669557644277,2.9761904761904762e-05,0.325113038429518,0.5,0.5,57,-0.0021224507479554993
2016-03-29,-0.0028707251247130383,0.0006726087086123463,2.9761904761904762e-05,0.4484058057415642,0.5,0.5,45,-0.0035730957380872893
2016-03-30,0.0009481062412857266,0.001079167283072979,2.9761904761904762e-05,0.7194448553819859,0.5,0.5,31,-0.00016082294654915706
2016-03-31,0.004083750476196551,0.0008196999582893852,2.9761904761904762e-05,0.5464666388595901,0.5,0.5,27,0.0032342886131452604
2016-04-01,0.0032493254615746777,0.0005755865379710295,2.9761904761904762e-05,0.383724358647353,0.49999999999999994,0.5,26,0.0026439770188417433
2016-04-04,0.0003377013936779504,0.0001351997412619168,2.9761904761904762e-05,0.09013316084127787,0.5,0.5,25,0.00017273974765412886
2016-04-05,-0.006419249588746722,0.0005305776833171202,2.9761904761904762e-05,0.3537184555447468,0.5,0.5,22,-0.006979589176825746
2016-04-06,0.001832388572002285,0.0002546842503810183,2.9761904761904762e-05,0.16978950025401218,0.5,0.5,19,0.001547942416859362
2016-04-07,0.0028098767666837015,9.689740557260383e-05,2.9761904761904762e-05,0.06459827038173588,0.49999999999999994,0.5,20,0.0026832174563491927
2016-04-08,0.0037257781891021757,0.00017086967188996509,2.9761904761904762e-05,0.11391311459331006,0.5,0.5,21,0.0035251466124503056
2016-04-11,-0.005955602645175635,1.1833252492018707e-05,2.9761904761904762e-05,0.007888834994679138,0.5,0.5,21,-0.005997197802429559
2016-04-12,-0.0003674659231523566,9.319712311804326e-05,2.9761904761904762e-05,0.06213141541202884,0.49999999999999994,0.5,20,-0.0004904249510323046
2016-04-13,-0.0037011498535134053,9.579155836971934e-05,2.9761904761904762e-05,0.06386103891314622,0.5,0.5,19,-0.0038267033166450295
2016-04-14,-0.001606724680598985,0.0004970654100022196,2.9761904761904762e-05,0.33137694000147966,0.49999999999999994,0.5,21,-0.0021335519953631097
2016-04-15,-0.00019851368196588078,0.00017253895152717578,2.9761904761904762e-05,0.11502596768478386,0.5,0.5,22,-0.00040081453825496137
2016-04-18,-0.00028626749099184797,0.0009087142667517592,2.9761904761904762e-05,0.6058095111678394,0.5,0.5,27,-0.001224743662505512
2016-04-19,-0.004552675515031756,0.0004646480071237287,2.9761904761904762e-05,0.3097653380824858,0.5,0.5,27,-0.005047085426917389
2016-04-20,-0.004000662759734916,0.0004349282028575291,2.9761904761904762e-05,0.2899521352383527,0.5,0.5,33,-0.0044653528673543495
2016-04-21,9.19468970905753e-05,0.0006394568339949811,2.9761904761904762e-05,0.42630455599665407,0.5,0.5,45,-0.0005772718416663105
2016-04-22,-0.002601353216322234,0.00046367851448933853,2.9761904761904762e-05,0.309119009659559,0.5,0.5,56,-0.0030947936355734773
2016-04-25,0.0017596094002561916,0.0013079488425086594,2.9761904761904762e-05,0.8719658950057729,0.5,0.5,92,0.0004218986529856274
2016-04-26,0.0008443841919880987,0.0004584209104183077,2.9761904761904762e-05,0.3056139402788718,0.5,0.5,106,0.0003562013768078862
2016-04-27,-0.0002965373830321184,0.00010796921881887607,2.9761904761904762e-05,0.07197947921258405,0.5,0.5,109,-0.0004342685066128992
2016-04-28,0.00036087118912650777,0.0005115925939630029,2.9761904761904762e-05,0.34106172930866857,0.49999999999999994,0.5,134,-0.00018048330959839987
2016-04-29,0.0003347857844626213,0.0006816919511571413,2.9761904761904762e-05,0.45446130077142755,0.49999999999999994,0.5,173,-0.0003766680714564248
2016-05-02,-0.0005152848906733642,0.0007961226035784745,2.976190476190476e-05,0.5307484023856497,0.5,0.49999999999999994,222,-0.0013411693990137436
2016-05-03,0.0024206361999930264,0.0005231726346973932,2.9761904761904762e-05,0.3487817564649288,0.5,0.5,261,0.0018677016605337282
2016-05-04,-0.0001919273574175795,2.818382642808958e-05,2.9761904761904762e-05,0.018789217618726387,0.4999999999999999,0.5,263,-0.0002498730886075738
2016-05-05,0.0008438802963599926,0.00032996747481780657,2.9761904761904762e-05,0.2199783165452044,0.5,0.5,293,0.00048415091678028133
2016-05-06,0.0005889855182459744,0.000166334878693182,2.9761904761904762e-05,0.11088991912878798,0.49999999999999994,0.5,311,0.0003928887347908877
2016-05-09,-5.546954721326363e-05,0.00037556931133605413,2.9761904761904762e-05,0.25037954089070275,0.5,0.5,348,-0.00046080076331122253
2016-05-10,0.0008214166225627477,9.092591971196101e-05,2.9761904761904762e-05,0.060617279807974,0.5,0.5,362,0.0007007287980888819
2016-05-11,0.0007832233065645939,8.249270011068631e-05,2.9761904761904762e-05,0.05499513340712421,0.5,0.5,368,0.0006709687016920029
2016-05-12,-0.0003397445488603957,4.4692929976157495e-05,2.976190476190476e-05,0.029795286650771663,0.49999999999999994,0.49999999999999994,371,-0.000414199383598458
2016-05-13,0.00041668623540258234,5.0548460745136465e-05,2.9761904761904762e-05,0.033698973830090975,0.5,0.5,373,0.0003363758698955411
2016-05-16,-3.0130944455954475e-05,8.68884782670994e-05,2.9761904761904762e-05,0.057925652178066264,0.4999999999999999,0.5,368,-0.00014678132748495866
2016-05-17,-0.0005156761286307916,4.605367157626364e-05,2.976190476190476e-05,0.030702447717509095,0.4999999999999999,0.49999999999999994,367,-0.00059149170496896
2016-05-18,-0.0009378765957129209,5.3266245919887896e-05,2.976190476190476e-05,0.0355108306132586,0.4999999999999999,0.49999999999999994,360,-0.0010209047463947136
2016-05-19,-4.088963330933096e-06,8.498418436321454e-05,2.9761904761904762e-05,0.05665612290880969,0.5,0.5,351,-0.0001188350524560524
2016-05-20,-0.000822757174652263,8.541168123668402e-05,2.9761904761904762e-05,0.056941120824456015,0.5,0.5,345,-0.0009379307606508518
2016-05-23,-0.00035430343048639776,0.00030600371990665415,2.9761904761904762e-05,0.20400247993776943,0.5,0.5,311,-0.0006900690551549566
2016-05-24,-0.00023879334137797846,0.00014788157990042628,2.9761904761904762e-05,0.09858771993361752,0.4999999999999999,0.5,301,-0.0004164368260403095
2016-05-25,-0.0005183940871285545,3.0102795253837338e-05,2.9761904761904762e-05,0.020068530169224892,0.49999999999999994,0.5,298,-0.0005782587871442966
2016-05-26,0.0015651668210192916,0.00021640599584685712,2.9761904761904762e-05,0.14427066389790474,0.5,0.5,274,0.0013189989204105297
2016-05-27,-0.001047310084833498,0.00040760789107850513,2.9761904761904762e-05,0.27173859405233675,0.5,0.5,233,-0.001484679880673908
2016-05-31,-0.0010013383433722903,0.000673066679711264,2.9761904761904762e-05,0.44871111980750933,0.5,0.5,190,-0.0017041669278454591
2016-06-01,0.0005236563136170446,0.0006629636577747415,2.976190476190476e-05,0.44197577184982767,0.5,0.49999999999999994,155,-0.00016906924891960164
2016-06-02,0.0017785448265562006,3.084445793307116e-05,2.976190476190476e-05,0.020562971955380774,0.5,0.49999999999999994,154,0.0017179384638612246
2016-06-03,-0.0009480595237710439,0.0006371744069365859,2.9761904761904762e-05,0.4247829379577239,0.5,0.5,124,-0.0016149958354695346
2016-06-06,-0.0020324628609494372,0.0004250160588881803,2.9761904761904762e-05,0.2833440392587869,0.5,0.5,105,-0.0024872408245995223
2016-06-07,0.0019454289524435575,0.0012477789769032744,2.9761904761904762e-05,0.8318526512688496,0.5,0.5,70,0.0006678880707783784
2016-06-08,-0.00013797446987877612,0.00046127124186118404,2.9761904761904762e-05,0.30751416124078934,0.5,0.5,56,-0.0006290076165018649
2016-06-09,-8.621827920008148e-05,0.0005075523929201505,2.9761904761904762e-05,0.338368261946767,0.49999999999999994,0.5,51,-0.0006235325768821367
2016-06-10,-0.0021018482966576207,0.00031518405544826543,2.9761904761904762e-05,0.21012270363217694,0.49999999999999994,0.5,48,-0.002446794256867791
2016-06-13,-0.00300244796360373,0.00042354384300978456,2.9761904761904762e-05,0.28236256200652304,0.5,0.5,45,-0.0034557537113754193
2016-06-14,-0.0012017317749661218,5.1878645816379006e-05,2.9761904761904762e-05,0.034585763877586,0.5,0.5,44,-0.0012833723255444057
2016-06-15,-0.0002599445399375169,0.0002592725814474994,2.9761904761904762e-05,0.17284838763166627,0.5,0.5,42,-0.0005489790261469211
2016-06-16,-0.0009449979050183625,9.256683578873125e-06,2.9761904761904762e-05,0.006171122385915417,0.5,0.5,42,-0.0009840164933591403
2016-06-17,-0.0017100907919453598,0.00012900642972314287,2.9761904761904762e-05,0.08600428648209524,0.5,0.5,39,-0.0018688591264304074
2016-06-20,-0.0003905224341009583,0.00043485025897320196,2.9761904761904762e-05,0.2899001726488013,0.5,0.5,36,-0.000855134597836065
2016-06-21,-0.0020728198326359693,0.000494409982593882,2.9761904761904762e-05,0.329606655062588,0.5,0.5,32,-0.002596991719991756
2016-06-22,-0.0010467774557951738,0.0004810635703599384,2.9761904761904762e-05,0.3207090469066256,0.5,0.5,27,-0.001557602930917017
2016-06-23,-0.0011147821458575913,6.810757295486803e-05,2.9761904761904762e-05,0.04540504863657868,0.5,0.5,28,-0.0012126516235743642
2016-06-24,-0.004476955265018846,0.00043231652374905603,2.9761904761904762e-05,0.28821101583270403,0.5,0.5,27,-0.004939033693529806
2016-06-27,-0.0008265135500829484,0.0001123123911534597,2.9761904761904762e-05,0.0748749274356398,0.5,0.5,27,-0.0009685878459983129
2016-06-28,0.002714925369859257,0.0007653882325762673,2.9761904761904762e-05,0.5102588217175115,0.49999999999999994,0.5,20,0.0019197752325210847
2016-06-29,-0.007162729917259109,0.00035334211095144994,2.9761904761904762e-05,0.2355614073009666,0.5,0.5,16,-0.007545833932972463
2016-06-30,-0.003273985801757093,0.0002637829554727351,2.9761904761904762e-05,0.17585530364849006,0.49999999999999994,0.5,17,-0.003567530661991733
2016-07-01,0.0025406613035788613,0.00023164487026986952,2.9761904761904762e-05,0.15442991351324634,0.5,0.5,18,0.002279254528547087
2016-07-05,-0.0018799958081195708,0.0006366948182240736,2.9761904761904762e-05,0.42446321214938243,0.49999999999999994,0.5,21,-0.002546452531105549
2016-07-06,-0.005743834728815976,0.00018395603112660041,2.9761904761904762e-05,0.12263735408440027,0.5,0.5,20,-0.005957552664704481
2016-07-07,0.002205540473388813,1.9934812598869736e-05,2.9761904761904762e-05,0.013289875065913156,0.5,0.5,20,0.0021558437560280385
2016-07-08,0.0009526281447127982,0.000378645911949739,2.9761904761904762e-05,0.2524306079664927,0.5,0.5,19,0.0005442203280011545
2016-07-11,0.0014720604602810397,0.0006050485872306026,2.9761904761904762e-05,0.4033657248204018,0.5,0.5,18,0.0008372499682885323
2016-07-12,0.0017164676240621307,9.585594790593567e-05,2.9761904761904762e-05,0.06390396527062378,0.5,0.5,17,0.00159084977139429
2016-07-13,0.0005094719376693776,1.645689868936919e-05,2.9761904761904762e-05,0.010971265792912792,0.5,0.5,17,0.00046325313421810365
2016-07-14,-0.00011517674295614831,0.0005957027700207629,2.9761904761904762e-05,0.39713518001384196,0.5,0.5,19,-0.000740641417738816
2016-07-15,-0.001987018572709458,9.08498194454375e-05,2.9761904761904762e-05,0.06056654629695833,0.5,0.5,20,-0.0021076302969168003
2016-07-18,0.0031144973031393282,0.0007172073611076735,2.9761904761904762e-05,0.47813824073844896,0.5,0.5,26,0.00236752803726975
2016-07-19,0.002967765126065824,0.000254657240990205,2.9761904761904762e-05,0.16977149399347,0.5,0.5,28,0.002683345980313714
2016-07-20,0.0017307453576185894,0.000587586305450919,2.9761904761904762e-05,0.391724203633946,0.5,0.5,32,0.0011133971474057655
2016-07-21,-0.0017333483776219446,0.0011472133003993439,2.9761904761904762e-05,0.764808866932896,0.5,0.5,46,-0.0029103235827831935
