date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-04-21,-0.0015094761589695257,0.00017502233776706496,9.92063492063492e-06,0.35004467553412993,0.5,0.5,35,-0.0016944191316572257
2016-04-22,-0.0025080690807136215,0.00022310412063414515,9.92063492063492e-06,0.4462082412682903,0.5,0.5,44,-0.0027410938362684013
2016-04-25,0.004916285531030637,0.00045276225043951656,9.92063492063492e-06,0.9055245008790331,0.5,0.5,71,0.004453602645670485
2016-04-26,-0.0030842893612323457,5.9588974098973886e-05,9.92063492063492e-06,0.11917794819794778,0.5,0.5,78,-0.0031537989702519545
2016-04-27,-0.0004386913385087572,6.21255467498075e-05,9.92063492063492e-06,0.12425109349961501,0.5,0.5,79,-0.0005107375201791997
2016-04-28,0.0025379398761341473,0.00017832747861168172,9.92063492063492e-06,0.35665495722336343,0.5,0.5,101,0.0023496917626018307
2016-04-29,0.0023912937036597716,0.00018351803122722594,9.92063492063492e-06,0.36703606245445186,0.5,0.5,127,0.002197855037511911
2016-05-02,-0.00102756913302793,0.00024006859558859612,9.92063492063492e-06,0.4801371911771922,0.5,0.5,159,-0.0012775583635371611
2016-05-03,0.005203117366404447,0.00011120542570686396,9.92063492063492e-06,0.2224108514137279,0.5,0.5,178,0.005081991305776947
2016-05-04,0.0010132598153967628,1.0969770137032276e-05,9.92063492063492e-06,0.021939540274064553,0.5,0.5,179,0.0009923694103390955
2016-05-05,0.0013556924886913397,0.00016169896698491938,9.92063492063492e-06,0.32339793396983874,0.5,0.5,200,0.0011840728867857852
2016-05-06,0.0009134850535794052,5.309620449879293e-05,9.92063492063492e-06,0.10619240899758585,0.5000000000000001,0.5,212,0.0008504682141599775
2016-05-09,0.00024850540250487724,0.0002050688964659176,9.92063492063492e-06,0.41013779293183517,0.49999999999999994,0.5,240,3.3515871118324725e-05
2016-05-10,0.0015258997424506076,2.6153670276222724e-05,9.92063492063492e-06,0.052307340552445444,0.5,0.5,250,0.0014898254372537499
2016-05-11,0.0007502645189900324,1.0575372489391482e-05,9.92063492063492e-06,0.021150744978782964,0.4999999999999999,0.5,252,0.000729768511580006
2016-05-12,5.228108984644472e-05,2.0766392387505162e-05,9.92063492063492e-06,0.04153278477501032,0.49999999999999994,0.5,252,2.1594062538304637e-05
2016-05-13,0.0005396102706968548,1.8960686411464124e-05,9.92063492063492e-06,0.03792137282292825,0.49999999999999994,0.5,252,0.0005107289493647558
2016-05-16,-0.00036930018271563795,1.9707317847193077e-05,9.92063492063492e-06,0.039414635694386156,0.49999999999999994,0.5,251,-0.0003989281354834659
2016-05-17,-0.0017501163255664875,1.694253940146117e-05,9.92063492063492e-06,0.03388507880292234,0.49999999999999994,0.5,250,-0.0017769794998885838
2016-05-18,-0.0013500392555164744,1.889170421663111e-05,9.92063492063492e-06,0.03778340843326222,0.5,0.5,244,-0.0013788515946537405
2016-05-19,-0.001354475357000067,3.268437061294258e-05,9.92063492063492e-06,0.06536874122588515,0.5000000000000001,0.5,236,-0.0013970803625336446
2016-05-20,-0.0008460007132146491,3.4758207075334874e-05,9.920634920634919e-06,0.06951641415066975,0.5,0.49999999999999994,229,-0.0008906795552106188
2016-05-23,-0.00015409087779239865,0.00011701046656881035,9.92063492063492e-06,0.2340209331376207,0.5,0.5,204,-0.0002810219792818439
2016-05-24,0.0010743367521001644,2.568480970997273e-05,9.92063492063492e-06,0.05136961941994546,0.5,0.5,200,0.0010387313074695567
2016-05-25,-0.0009436137747667493,1.6971280139869836e-05,9.92063492063492e-06,0.03394256027973967,0.5,0.5,199,-0.000970505689827254
2016-05-26,0.0022791681699042368,8.297900025765472e-05,9.92063492063492e-06,0.16595800051530943,0.5,0.5,177,0.0021862685347259474
2016-05-27,-0.0007400289583389785,0.00011970787126175939,9.920634920634919e-06,0.23941574252351877,0.5,0.4999999999999999,151,-0.0008696574645213728
2016-05-31,-5.668551150396225e-05,0.00020092113802402348,9.92063492063492e-06,0.40184227604804695,0.5,0.5,121,-0.0002675272844486206
2016-06-01,-0.001066726444466956,0.0001304838030194237,9.92063492063492e-06,0.2609676060388474,0.49999999999999994,0.5,106,-0.0012071308824070147
2016-06-02,0.002309315821768966,9.736292055937288e-06,9.92063492063492e-06,0.019472584111874577,0.49999999999999994,0.5,106,0.002289658894792394
2016-06-03,-0.00031477953999749296,0.00023642363282801808,9.92063492063492e-06,0.47284726565603613,0.5,0.5,85,-0.000561123807746146
2016-06-06,-0.003932133453198032,0.00012712516821408265,9.92063492063492e-06,0.2542503364281653,0.5,0.5,72,-0.00406917925633275
2016-06-07,0.004754991451118365,0.0005963653559735607,9.92063492063492e-06,1.1927307119471213,0.5,0.5,46,0.004148705460224169
2016-06-08,0.007727023540487964,0.0001142668305600418,9.92063492063492e-06,0.22853366112008358,0.5,0.5,36,0.007602836075007287
2016-06-09,0.007972182334362818,3.55025427475848e-05,9.92063492063492e-06,0.0710050854951696,0.5,0.5,34,0.007926759156694599
2016-06-10,-0.013012026664534522,3.836390962948236e-05,9.92063492063492e-06,0.07672781925896471,0.5,0.5,32,-0.01306031120908464
2016-06-13,-0.003224695280041993,0.00027284590998295983,-0.0,0.5456918199659196,0.5,-0.0,30,-0.003497541190024953
2016-06-14,-0.00033355384177634773,1.718553402666038e-05,-0.0,0.034371068053320755,0.5,-0.0,29,-0.0003507393758030081
2016-06-15,0.00027560774202545614,1.7363718412315425e-05,-0.0,0.03472743682463085,0.5,-0.0,28,0.0002582440236131407
2016-06-16,0.000937479707170601,1.626012656745517e-06,-0.0,0.003252025313491034,0.5,-0.0,28,0.0009358536945138554
2016-06-17,-0.0018754164277670357,5.3567787644299925e-05,-0.0,0.10713557528859985,0.5,-0.0,25,-0.0019289842154113356
2016-06-20,0.003976288609805855,4.017857533754038e-05,-0.0,0.08035715067508076,0.5,-0.0,24,0.003936110034468314
2016-06-21,-0.0008886780497319114,8.259660319162362e-05,-0.0,0.16519320638324725,0.5,-0.0,20,-0.000971274652923535
2016-06-22,-0.004898840132234954,9.998579567732e-05,-0.0,0.19997159135464,0.5,-0.0,16,-0.004998825927912274
2016-06-23,0.00899681815306975,2.818102547810225e-05,-0.0,0.0563620509562045,0.5,-0.0,17,0.008968637127591647
2016-06-24,-0.016973057475785615,6.143099347442019e-05,-0.0,0.12286198694884037,0.5,-0.0,17,-0.017034488469260034
2016-06-27,-0.012871961241557945,3.5502603481174436e-05,-0.0,0.07100520696234887,0.49999999999999994,-0.0,17,-0.01290746384503912
2016-06-28,0.00853190630000103,9.062862218573459e-05,-0.0,0.18125724437146917,0.5,-0.0,14,0.008441277677815296
2016-06-29,0.009731787712739992,0.00014110447739900173,-0.0,0.28220895479800345,0.5,-0.0,10,0.00959068323534099
2016-06-30,0.004707199450481324,9.331858911226834e-05,-0.0,0.18663717822453668,0.5,-0.0,11,0.004613880861369055
2016-07-01,0.002157675949933602,8.450461971733058e-05,-0.0,0.16900923943466117,0.5,-0.0,12,0.0020731713302162714
2016-07-05,-0.007098859199550294,0.00035768111474485787,9.92063492063492e-06,0.7153622294897157,0.49999999999999994,0.5,15,-0.007466460949215787
2016-07-06,-0.0059997896915387275,7.472329356706403e-05,9.92063492063492e-06,0.14944658713412806,0.5,0.5,14,-0.006084433620026427
2016-07-07,0.004639314655809942,7.191078355403665e-06,9.92063492063492e-06,0.01438215671080733,0.5,0.5,14,0.004622202942533903
2016-07-08,0.0015252306813437575,4.18629277160832e-06,9.92063492063492e-06,0.00837258554321664,0.5,0.5,14,0.001511123753651514
2016-07-11,0.0012934679967094417,4.181150609166381e-05,9.92063492063492e-06,0.08362301218332763,0.5,0.5,15,0.0012417358556971428
2016-07-12,0.006234501735283844,2.5181408059662784e-06,9.92063492063492e-06,0.005036281611932557,0.5,0.5,15,0.006222062959557242
2016-07-13,0.0003126549342881463,5.470903823515966e-06,9.92063492063492e-06,0.010941807647031933,0.5,0.5,15,0.00029726339554399543
2016-07-14,0.0005586904980940314,0.0002841528088703665,9.92063492063492e-06,0.568305617740733,0.5,0.5,17,0.00026461705430303004
2016-07-15,-0.0035166316801754083,3.152918926865545e-05,9.92063492063492e-06,0.0630583785373109,0.5,0.5,18,-0.0035580815043646987
2016-07-18,0.003578347613667909,0.000266714668802986,9.92063492063492e-06,0.533429337605972,0.5,0.5,23,0.003301712309944288
2016-07-19,0.0017853510249837524,6.9964612530748e-05,9.92063492063492e-06,0.139929225061496,0.5,0.5,25,0.0017054657775323694
2016-07-20,0.0026452006899428783,4.255775128033021e-05,9.92063492063492e-06,0.08511550256066042,0.5,0.5,27,0.002592722303741913
2016-07-21,-0.0025251189124299383,0.00033592032082502694,9.92063492063492e-06,0.6718406416500539,0.5,0.5,38,-0.0028709598681756
2016-07-22,-0.0018608350657040727,0.00012714092879981045,9.92063492063492e-06,0.2542818575996209,0.5,0.5,48,-0.001997896629424518
2016-07-25,0.0020473923029713796,0.000350616817946155,9.92063492063492e-06,0.70123363589231,0.5,0.5,68,0.0016868548501045896
2016-07-26,0.0003196651227937815,0.00018264826948215782,9.92063492063492e-06,0.36529653896431563,0.5,0.5,81,0.00012709621839098877
2016-07-27,0.001069746322134074,1.743538529284529e-05,9.92063492063492e-06,0.034870770585690575,0.5,0.5,83,0.0010423903019205938
2016-07-28,-0.0014323095646232653,0.00017966051911780028,9.920634920634919e-06,0.3593210382356006,0.5,0.49999999999999994,103,-0.0016218907186617006
2016-07-29,-0.00021811851023062717,0.00016639614005419385,9.92063492063492e-06,0.3327922801083877,0.49999999999999994,0.5,132,-0.00039443528520545593
2016-08-01,0.0013194671740124066,0.00021180853310018389,9.92063492063492e-06,0.42361706620036776,0.5,0.5,169,0.0010977380059915877
2016-08-02,0.00016600055117945052,0.00016969886983517467,9.92063492063492e-06,0.33939773967034936,0.5,0.5,192,-1.3618953576359074e-05
2016-08-03,0.00016259455177688282,8.569219637256784e-06,9.92063492063492e-06,0.017138439274513566,0.5,0.5,192,0.00014410469721899113
2016-08-04,0.00011739865155381608,0.0001479020804444849,9.92063492063492e-06,0.29580416088896977,0.49999999999999994,0.5,213,-4.0424063811303726e-05
2016-08-05,-3.609161653411321e-05,0.0001164316217384353,9.92063492063492e-06,0.2328632434768706,0.4999999999999999,0.5,230,-0.0001624438731931834
2016-08-08,-0.002629562978067962,0.00010438919782590684,9.920634920634919e-06,0.20877839565181366,0.5,0.49999999999999994,245,-0.0027438728108145037
2016-08-09,0.0010845814017142572,3.643936984876382e-05,9.92063492063492e-06,0.07287873969752763,0.5,0.5,255,0.0010382213969448583
2016-08-10,0.001505335638414747,6.279495605595388e-06,9.92063492063492e-06,0.012558991211190775,0.5,0.5,257,0.0014891355078885168
2016-08-11,-0.00048427153159444136,3.278165676060008e-05,9.920634920634919e-06,0.06556331352120015,0.49999999999999994,0.49999999999999994,263,-0.0005269738232756764
2016-08-12,-0.000522450173220875,8.123303904703516e-06,9.920634920634919e-06,0.01624660780940703,0.49999999999999994,0.49999999999999994,264,-0.0005404941120462134
2016-08-15,0.0006870165035406308,2.3898986717166623e-05,9.92063492063492e-06,0.047797973434333244,0.5,0.5,259,0.0006531968819028293
2016-08-16,-0.0006896604951592753,1.025595697912912e-05,9.92063492063492e-06,0.02051191395825824,0.4999999999999999,0.5,257,-0.0007098370870590393
2016-08-17,-0.0009549256662808491,8.39709382651622e-06,9.92063492063492e-06,0.016794187653032443,0.5,0.5,256,-0.0009732433950280003
2016-08-18,-0.0011635125404897636,4.884511215989756e-05,9.92063492063492e-06,0.09769022431979511,0.5,0.5,246,-0.0012222782875702962
2016-08-19,0.0012100420810514793,2.7271219677456822e-05,9.92063492063492e-06,0.054542439354913645,0.5,0.5,238,0.0011728502264533875
2016-08-22,-0.0003601075391783382,9.597769467099158e-05,9.92063492063492e-06,0.19195538934198317,0.5,0.5,222,-0.0004660058687699647
2016-08-23,-0.0015730298493932926,6.621229075108119e-05,9.92063492063492e-06,0.13242458150216238,0.5,0.5,211,-0.0016491627750650087
2016-08-24,0.00010609002147205431,7.288157464706931e-06,9.92063492063492e-06,0.014576314929413862,0.49999999999999994,0.5,209,8.888122908671247e-05
2016-08-25,7.279579202456947e-05,9.009759543102855e-05,9.920634920634919e-06,0.1801951908620571,0.5,0.49999999999999994,192,-2.7222438327094e-05
2016-08-26,0.002077145723319838,0.0001096823348137639,9.920634920634919e-06,0.2193646696275278,0.5,0.49999999999999994,162,0.0019575427535854393
2016-08-29,-0.0021411775534000365,0.00019683215878116866,9.92063492063492e-06,0.39366431756233733,0.5,0.5,125,-0.00234793034710184
2016-08-30,-0.0035757340854018623,0.00020637309864653442,9.92063492063492e-06,0.41274619729306883,0.5,0.5,100,-0.0037920278189690314
2016-08-31,-0.0008544440092644505,8.496233355230177e-06,9.92063492063492e-06,0.016992466710460355,0.5,0.5,99,-0.0008728608775403156
2016-09-01,0.002798445052933836,0.0002538513600582991,9.92063492063492e-06,0.5077027201165982,0.49999999999999994,0.5,78,0.002534673057954902
2016-09-02,-0.0030290450170725913,0.0003179019134565576,9.92063492063492e-06,0.6358038269131152,0.5,0.5,63,-0.0033568675654497837
2016-09-06,-0.004132528725955712,0.0005143587058968397,9.92063492063492e-06,1.0287174117936795,0.49999999999999994,0.5,49,-0.004656808066773187
2016-09-07,-0.00493355894359273,0.0005973520490806549,9.92063492063492e-06,1.1947040981613097,0.5,0.5,42,-0.0055408316275940206
2016-09-08,0.012801114359418752,2.6906362166300865e-05,9.92063492063492e-06,0.05381272433260173,0.5,0.5,40,0.012764287362331816
2016-09-09,-0.007683300923645385,0.0003443241888411337,9.92063492063492e-06,0.6886483776822674,0.5,0.5,33,-0.008037545747407154
2016-09-12,0.0030449296305005984,3.8713108778269304e-05,9.92063492063492e-06,0.07742621755653861,0.5,0.5,31,0.002996295886801694
2016-09-13,-0.006982135325884158,2.204115178315258e-05,9.92063492063492e-06,0.04408230356630516,0.5,0.5,32,-0.007014097112587945
2016-09-14,0.002780504483372792,2.0056336958558077e-05,9.92063492063492e-06,0.040112673917116155,0.5,0.5,31,0.0027505275114935992
2016-09-15,0.0038832839204989977,1.979013353367164e-05,9.92063492063492e-06,0.03958026706734328,0.49999999999999994,0.5,30,0.0038535731520446914
2016-09-16,0.00013312370223624915,1.7406112591670646e-05,9.92063492063492e-06,0.03481222518334129,0.5,0.5,29,0.00010579695472394358
2016-09-19,0.0011045614234734312,5.698096831533366e-05,9.92063492063492e-06,0.11396193663066731,0.49999999999999994,0.5,26,0.0010376598202374626
2016-09-20,0.0011330638046500709,0.000292256502944954,9.92063492063492e-06,0.584513005889908,0.49999999999999994,0.5,21,0.000830886666784482
2016-09-21,0.005187298656638184,8.529004535993432e-05,9.92063492063492e-06,0.17058009071986863,0.5,0.5,18,0.005092087976357614
2016-09-22,0.0021263804491107228,3.483743414376571e-05,9.92063492063492e-06,0.06967486828753142,0.5,0.5,19,0.002081622380046322
2016-09-23,0.0007982306725286226,0.00011919354712402651,9.92063492063492e-06,0.23838709424805302,0.49999999999999994,0.5,20,0.0006691164904839612
2016-09-26,0.0032659071272105136,3.488966713802319e-05,9.92063492063492e-06,0.06977933427604638,0.49999999999999994,0.5,20,0.0032210968251518554
2016-09-27,0.003079682780226567,6.43514388568479e-05,9.92063492063492e-06,0.1287028777136958,0.5,0.5,18,0.0030054107064490846
2016-09-28,0.0030528365232274984,6.73685427505171e-05,9.92063492063492e-06,0.13473708550103422,0.49999999999999994,0.5,17,0.0029755473455563464
2016-09-29,0.004987964844769534,3.4245226515178494e-06,9.92063492063492e-06,0.006849045303035699,0.49999999999999994,0.5,17,0.004974619687197381
2016-09-30,-0.005034600963286736,6.498160426753962e-05,9.92063492063492e-06,0.12996320853507923,0.5,0.5,19,-0.005109503202474911
2016-10-03,0.001654140163599604,7.057890040707669e-05,9.92063492063492e-06,0.14115780081415336,0.5,0.5,19,0.0015736406282718923
2016-10-04,0.002211044852839568,6.613453778371189e-05,9.92063492063492e-06,0.1322690755674238,0.5,0.5,19,0.0021349896801352215
2016-10-05,-0.001576878879001387,0.00023148635290609498,9.92063492063492e-06,0.46297270581218997,0.5,0.5,16,-0.0018182858668281169
2016-10-06,-0.0006893599783637269,3.474228130413701e-05,9.92063492063492e-06,0.06948456260827401,0.5,0.5,17,-0.0007340228945884988
2016-10-07,-0.003996694989121641,0.0003364384910465729,9.92063492063492e-06,0.6728769820931458,0.5,0.5,19,-0.004343054115088849
2016-10-10,0.003006472506213852,3.0801768082508817e-06,9.92063492063492e-06,0.006160353616501763,0.5,0.5,19,0.0029934716944849666
2016-10-11,0.0030652343803469883,2.8901359937321925e-05,9.92063492063492e-06,0.057802719874643846,0.49999999999999994,0.5,18,0.0030264123854890318
2016-10-12,0.0006955197092969977,7.925832711702672e-06,9.92063492063492e-06,0.015851665423405343,0.49999999999999994,0.5,18,0.0006776732416646601
2016-10-13,0.002653079139257151,0.00025122318314207476,9.92063492063492e-06,0.5024463662841495,0.49999999999999994,0.5,19,0.0023919353211944413
2016-10-14,-0.0024302951054113865,4.816091036289556e-06,9.92063492063492e-06,0.009632182072579112,0.49999999999999994,0.5,19,-0.002445031831368311
2016-10-17,-0.0006881094027838175,5.513567361902753e-05,9.92063492063492e-06,0.11027134723805505,0.5,0.5,21,-0.0007531657113234799
2016-10-18,0.0050291471998825535,0.0003360027761937574,9.92063492063492e-06,0.6720055523875148,0.5,0.5,24,0.004683223788768161
2016-10-19,0.0006884250491100195,0.0003226441328649597,9.92063492063492e-06,0.6452882657299195,0.5,0.5,29,0.0003558602813244249
2016-10-20,0.0008449001040729021,0.00014403640364148694,9.92063492063492e-06,0.28807280728297385,0.5,0.5,38,0.0006909430655107802
2016-10-21,-0.003939603181471262,0.000284494416952056,9.92063492063492e-06,0.5689888339041119,0.5,0.5,45,-0.0042340182333439535
2016-10-24,-0.0012671359536627757,0.0002618701004167453,9.92063492063492e-06,0.5237402008334906,0.4999999999999999,0.5,60,-0.0015389266890001561
2016-10-25,0.001967063942303665,0.0001911447774025667,9.92063492063492e-06,0.3822895548051334,0.49999999999999994,0.5,73,0.0017659985299804633
2016-10-26,-0.0011806569358023926,1.5895268066299524e-05,9.92063492063492e-06,0.03179053613259905,0.5,0.5,74,-0.0012064728387893272
2016-10-27,0.0026375214736953532,0.00028746780969373677,9.92063492063492e-06,0.5749356193874735,0.5,0.5,94,0.0023401330290809814
2016-10-28,-2.5183948540057168e-05,0.0003266066367822701,9.92063492063492e-06,0.6532132735645402,0.5,0.5,129,-0.0003617112202429622
2016-10-31,-0.00020661821107808174,0.00022719647739293002,9.920634920634919e-06,0.45439295478586006,0.5,0.49999999999999994,163,-0.0004437353233916467
2016-11-01,0.001729910355465842,0.0001178643324592101,9.92063492063492e-06,0.2357286649184202,0.49999999999999994,0.5,184,0.0016021253880859967
2016-11-02,0.002217102835809421,1.582001364102919e-05,9.92063492063492e-06,0.031640027282058385,0.5,0.5,189,0.0021913621872477573
