date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-02-18,-0.0031481206501394097,2.855664447523333e-05,-0.0,0.05711328895046666,0.9999999999999999,-0.0,226,-0.003176677294614643
2016-02-19,-0.0002114258072335574,4.752610822719084e-05,-0.0,0.09505221645438168,0.9999999999999999,-0.0,233,-0.0002589519154607482
2016-02-22,0.014784514961065327,5.1348190109837896e-05,-0.0,0.1026963802196758,1.0,-0.0,238,0.01473316677095549
2016-02-23,-0.010203797863324498,3.719957403518194e-05,-0.0,0.07439914807036388,1.0,-0.0,237,-0.01024099743735968
2016-02-24,0.005337292854585028,3.3681364208303576e-05,-0.0,0.06736272841660715,0.9999999999999998,-0.0,229,0.005303611490376724
2016-02-25,0.01101249145104908,2.2937357660736528e-05,-0.0,0.04587471532147305,1.0,-0.0,231,0.010989554093388343
2016-02-26,-0.000722985864214198,7.357461790401662e-05,-0.0,0.14714923580803324,0.9999999999999999,-0.0,222,-0.0007965604821182147
2016-02-29,-0.005738532407712396,4.838470709301315e-05,-0.0,0.0967694141860263,1.0,-0.0,221,-0.005786917114805409
2016-03-01,0.021018408176205435,0.00016272816889076108,-0.0,0.32545633778152216,1.0,-0.0,192,0.020855680007314675
2016-03-02,0.005361290861902755,0.00011602667456064938,-0.0,0.23205334912129877,0.9999999999999999,-0.0,173,0.005245264187342106
2016-03-03,0.006512691393817012,1.9087234103706762e-05,-0.0,0.03817446820741353,1.0,-0.0,174,0.006493604159713305
2016-03-04,0.003926294431211949,7.424641227653808e-05,-0.0,0.14849282455307616,1.0,-0.0,163,0.0038520480189354112
2016-03-07,0.005112358411058946,0.00013467667276880418,-0.0,0.26935334553760837,1.0,-0.0,143,0.004977681738290141
2016-03-08,-0.012958778182243067,0.00018148660423010642,-0.0,0.36297320846021286,1.0,-0.0,120,-0.013140264786473174
2016-03-09,0.004693048625899124,0.00010030162707953791,-0.0,0.20060325415907582,0.9999999999999999,-0.0,108,0.004592746998819586
2016-03-10,-0.0018708560031802043,2.045843938340182e-05,-0.0,0.04091687876680364,0.9999999999999998,-0.0,107,-0.001891314442563606
2016-03-11,0.01716157269922058,7.494766246525545e-05,-0.0,0.1498953249305109,1.0,-0.0,99,0.017086625036755326
2016-03-14,-0.0021388324944174703,9.060457435170255e-05,-0.0,0.1812091487034051,1.0,-0.0,91,-0.002229437068769173
2016-03-15,-0.008284365594138147,9.909957577350825e-05,-0.0,0.1981991515470165,1.0,-0.0,83,-0.008383465169911656
2016-03-16,0.011763515069213384,4.834502936236955e-05,-0.0,0.0966900587247391,1.0,-0.0,79,0.011715170039851014
2016-03-17,0.010263835741099486,5.0707412517432994e-05,-0.0,0.10141482503486599,0.9999999999999999,-0.0,76,0.010213128328582054
2016-03-18,0.006877487674998212,0.00014457211785533718,-0.0,0.2891442357106744,1.0,-0.0,66,0.006732915557142874
2016-03-21,0.00021505774294391472,0.0001812728200404239,-0.0,0.3625456400808478,1.0,-0.0,55,3.3784922903490826e-05
2016-03-22,0.0025610345764836484,0.00012830901456238226,-0.0,0.2566180291247645,1.0,-0.0,49,0.002432725561921266
2016-03-23,-0.01199904888279507,4.367497465254227e-06,-0.0,0.008734994930508454,1.0,-0.0,49,-0.012003416380260324
2016-03-24,0.0011859771301447742,0.00010207422660644281,-0.0,0.2041484532128856,1.0,-0.0,44,0.0010839029035383315
2016-03-28,0.001007820064838742,0.00018151629960843463,-0.0,0.36303259921686926,1.0,-0.0,39,0.0008263037652303073
2016-03-29,0.015301681142664895,0.00023038432383330613,-0.0,0.46076864766661224,1.0,-0.0,31,0.015071296818831589
2016-03-30,0.005319124974418762,0.00022577591582334609,-0.0,0.45155183164669216,1.0,-0.0,24,0.005093349058595416
2016-03-31,0.0013415482335025737,0.0001248506237192944,-0.0,0.24970124743858876,1.0,-0.0,23,0.0012166976097832793
2016-04-01,0.007667935442045884,0.00013063837968471456,-0.0,0.2612767593694291,0.9999999999999999,-0.0,22,0.007537297062361169
2016-04-04,-0.009611605006705458,9.06496999942457e-05,-0.0,0.1812993999884914,1.0,-0.0,21,-0.009702254706699704
2016-04-05,-0.010196111465427402,9.52883228825033e-05,-0.0,0.1905766457650066,1.0,-0.0,19,-0.010291399788309905
2016-04-06,0.005973487403989189,0.00015972278673980446,-0.0,0.3194455734796089,1.0,-0.0,16,0.005813764617249384
2016-04-07,-0.008724525667472957,5.882352941176472e-05,-0.0,0.11764705882352944,0.9999999999999999,-0.0,17,-0.008783349196884721
2016-04-08,0.0037699899628578656,0.00011111111111111112,-0.0,0.22222222222222224,1.0,-0.0,18,0.0036588788517467542
2016-04-11,-0.00832048652813595,4.198725588489949e-06,-0.0,0.008397451176979896,1.0,-0.0,18,-0.00832468525372444
2016-04-12,0.0057471987621687546,5.5994438527639765e-05,-0.0,0.11198887705527953,0.9999999999999999,-0.0,17,0.005691204323641115
2016-04-13,0.01506763733038781,5.901988249644798e-05,-0.0,0.11803976499289595,1.0,-0.0,16,0.015008617447891361
2016-04-14,-0.005475610995672344,5.8823529411764735e-05,-0.0,0.11764705882352947,0.9999999999999999,-0.0,17,-0.0055344345250841085
2016-04-15,0.0001492174505710104,0.00011111111111111113,-0.0,0.22222222222222227,1.0,-0.0,18,3.810633945989927e-05
2016-04-18,0.005018786289276398,0.00010526315789473681,-0.0,0.21052631578947362,1.0,-0.0,19,0.004913523131381661
2016-04-19,0.0008014753658672416,5.581600147917413e-05,-0.0,0.11163200295834827,1.0,-0.0,19,0.0007456593643880675
2016-04-20,0.0015980058655926802,0.00028000000000000003,-0.0,0.56,1.0,-0.0,25,0.0013180058655926801
2016-04-21,-0.00808916150591424,0.0003055555555555556,-0.0,0.6111111111111112,1.0,-0.0,36,-0.008394717061469796
2016-04-22,0.0033774469864084923,0.00021739130434782607,-0.0,0.4347826086956521,1.0,-0.0,46,0.0031600556820606663
2016-04-25,-0.003649996551389155,0.0004189189189189189,-0.0,0.8378378378378377,1.0,-0.0,74,-0.004068915470308074
2016-04-26,0.00693860191005371,0.000130952380952381,-0.0,0.26190476190476203,1.0,-0.0,84,0.006807649529101329
2016-04-27,0.0028607924312227823,2.3285814879557195e-05,-0.0,0.046571629759114386,1.0,-0.0,86,0.002837506616343225
2016-04-28,-0.011798423742277096,0.00022222222222222223,-0.0,0.4444444444444445,0.9999999999999999,-0.0,108,-0.012020645964499319
2016-04-29,-0.006274570664389724,0.00024822695035460994,-0.0,0.4964539007092199,0.9999999999999999,-0.0,141,-0.006522797614744334
2016-05-02,0.007416146288003023,0.00019075144508670522,-0.0,0.38150289017341044,1.0,-0.0,173,0.007225394842916317
2016-05-03,-0.010122400999104936,0.0001306532663316582,-0.0,0.2613065326633164,1.0,-0.0,199,-0.010253054265436594
2016-05-04,-0.006264071857828327,1.1395655950445826e-05,-0.0,0.02279131190089165,0.9999999999999998,-0.0,201,-0.006275467513778773
2016-05-05,0.00030601633146085393,9.909909909909908e-05,-0.0,0.19819819819819814,1.0,-0.0,222,0.00020691723236175485
2016-05-06,0.004006729491782072,7.172995780590724e-05,-0.0,0.14345991561181448,0.9999999999999999,-0.0,237,0.003934999533976165
2016-05-09,-7.581619383379634e-05,8.846153846153841e-05,-0.0,0.17692307692307682,1.0,-0.0,260,-0.00016427773229533475
2016-05-10,0.01303762381570909,4.795664093766673e-05,-0.0,0.09591328187533346,1.0,-0.0,273,0.012989667174771423
2016-05-11,-0.007414702083947412,1.134504973776196e-05,-0.0,0.022690099475523917,1.0,-0.0,276,-0.007426047133685174
2016-05-12,-0.0011976797215037115,1.5296608938315225e-05,-0.0,0.030593217876630448,0.9999999999999999,-0.0,279,-0.0012129763304420268
2016-05-13,-0.0076268910033355465,1.1663114134851306e-05,-0.0,0.023326228269702612,1.0,-0.0,279,-0.007638554117470398
2016-05-16,0.009991801213785682,9.176397743900766e-06,-0.0,0.018352795487801533,0.9999999999999998,-0.0,278,0.009982624816041782
2016-05-17,-0.008408634950836429,7.327800629317878e-06,-0.0,0.014655601258635756,0.9999999999999998,-0.0,278,-0.008415962751465746
2016-05-18,-0.0008358803876179969,2.572913596314509e-05,-0.0,0.05145827192629018,0.9999999999999998,-0.0,271,-0.000861609523581142
2016-05-19,-0.004079510408658932,4.1207533022526914e-05,-0.0,0.08241506604505383,1.0,-0.0,263,-0.004120717941681459
2016-05-20,0.008591054922203658,3.8068445860243964e-05,-0.0,0.07613689172048793,1.0,-0.0,257,0.008552986476343415
2016-05-23,-0.001554446990441597,0.0001207463670795176,-0.0,0.24149273415903522,1.0,-0.0,231,-0.0016751933575211144
2016-05-24,0.013834786604881327,4.7774333270219276e-05,-0.0,0.09554866654043855,0.9999999999999998,-0.0,224,0.013787012271611108
2016-05-25,0.0041012200623763906,9.8203710594489e-06,-0.0,0.0196407421188978,0.9999999999999999,-0.0,222,0.004091399691316942
2016-05-26,0.0005925075343472619,0.00010843840298519382,-0.0,0.21687680597038764,1.0,-0.0,200,0.0004840691313620681
2016-05-27,0.005121554226014497,0.00017479224210093918,-0.0,0.3495844842018784,1.0,-0.0,166,0.004946761983913558
2016-05-31,0.00038643524056967835,0.00019880451486625243,-0.0,0.39760902973250484,1.0,-0.0,139,0.00018763072570342592
2016-06-01,0.0046262611565782005,0.0001868925302243832,-0.0,0.37378506044876636,1.0,-0.0,117,0.004439368626353817
2016-06-02,0.006169983851485468,1.8328544249837222e-05,-0.0,0.036657088499674445,1.0,-0.0,116,0.00615165530723563
2016-06-03,-0.0017014126995492185,0.00018930658277034178,-0.0,0.3786131655406836,1.0,-0.0,95,-0.0018907192823195602
2016-06-06,0.002622610394901731,0.00017909418489698342,-0.0,0.35818836979396684,1.0,-0.0,79,0.0024435162100047477
2016-06-07,0.0038567078419068806,0.00029204724287130437,-0.0,0.5840944857426087,1.0,-0.0,58,0.0035646605990355762
2016-06-08,0.0009716815387986773,0.0002243129590406319,-0.0,0.4486259180812638,1.0,-0.0,45,0.0007473685797580454
2016-06-09,-0.0016013546700786455,6.618217559251184e-05,-0.0,0.13236435118502368,0.9999999999999999,-0.0,42,-0.0016675368456711573
2016-06-10,-0.011763681924453375,9.549507458189512e-05,-0.0,0.19099014916379023,0.9999999999999999,-0.0,39,-0.01185917699903527
2016-06-13,-0.00657956557690496,5.17891782720824e-05,-0.0,0.10357835654416479,1.0,-0.0,38,-0.006631354755177042
2016-06-14,-0.0007148059930054077,2.5945354576890184e-05,-0.0,0.05189070915378037,1.0,-0.0,37,-0.0007407513475822979
2016-06-15,0.0016087303645539387,2.7098375935018162e-05,-0.0,0.05419675187003632,1.0,-0.0,36,0.0015816319886189207
2016-06-16,0.002443672206661967,3.4457178896646344e-06,-0.0,0.006891435779329269,1.0,-0.0,36,0.0024402264887723023
2016-06-17,-0.0031906301176635008,8.356615481999761e-05,-0.0,0.1671323096399952,1.0,-0.0,33,-0.0032741962724834985
2016-06-20,0.007983755343456325,0.00012137757209284692,-0.0,0.24275514418569383,1.0,-0.0,31,0.007862377771363477
2016-06-21,-0.0021786537297903996,0.0001611988619653645,-0.0,0.32239772393072896,1.0,-0.0,26,-0.002339852591755764
2016-06-22,-0.005007113521277619,0.00015368061836467918,-0.0,0.30736123672935833,1.0,-0.0,22,-0.005160794139642298
2016-06-23,0.015604107594987617,4.374074475191025e-05,-0.0,0.08748148950382051,1.0,-0.0,23,0.015560366850235707
2016-06-24,-0.03240310100207091,9.096401435389465e-05,-0.0,0.1819280287077893,1.0,-0.0,23,-0.0324940650164248
2016-06-27,-0.0238523375199536,5.3627406591743225e-05,-0.0,0.10725481318348645,1.0,-0.0,23,-0.023905964926545342
2016-06-28,0.015156007811131328,0.00026167870614550963,-0.0,0.5233574122910193,0.9999999999999999,-0.0,17,0.014894329104985818
2016-06-29,0.018436344043314262,0.00023435155635214458,-0.0,0.46870311270428916,1.0,-0.0,13,0.018201992486962117
2016-06-30,0.014479538672424188,0.00014285714285714298,-0.0,0.2857142857142859,0.9999999999999999,-0.0,14,0.014336681529567045
2016-07-01,0.0030688464585028347,0.00013333333333333337,-0.0,0.2666666666666667,1.0,-0.0,15,0.0029355131251695013
2016-07-05,-0.004431170254742358,0.0001764705882352941,-0.0,0.3529411764705882,0.9999999999999999,-0.0,17,-0.004607640842977653
2016-07-06,-0.00020100460609705217,0.00011687173663152459,-0.0,0.23374347326304917,1.0,-0.0,16,-0.0003178763427285768
2016-07-07,0.004684750905001325,4.21020735346319e-06,-0.0,0.00842041470692638,1.0,-0.0,16,0.004680540697647862
2016-07-08,0.01551009525409306,3.552521787706386e-06,-0.0,0.007105043575412771,1.0,-0.0,16,0.015506542732305353
2016-07-11,0.0011094140863257135,6.668458635090223e-05,-0.0,0.13336917270180446,1.0,-0.0,16,0.0010427294999748112
2016-07-12,0.009401914673614278,6.209444048995528e-05,-0.0,0.12418888097991057,1.0,-0.0,15,0.009339820233124322
2016-07-13,0.0023214538101983414,6.115250786526708e-06,-0.0,0.012230501573053415,1.0,-0.0,15,0.0023153385594118147
2016-07-14,0.0015124626442735642,6.250000000000001e-05,-0.0,0.12500000000000003,1.0,-0.0,16,0.0014499626442735641
2016-07-15,-0.0031102434710284996,5.882352941176475e-05,-0.0,0.1176470588235295,1.0,-0.0,17,-0.0031690670004402644
2016-07-18,0.0001263505141560786,0.00022727272727272725,-0.0,0.4545454545454545,1.0,-0.0,22,-0.00010092221311664866
2016-07-19,-0.0005862125944028579,0.00016666666666666674,-0.0,0.3333333333333335,1.0,-0.0,24,-0.0007528792610695246
2016-07-20,0.0051153203237549105,0.00014285714285714284,-0.0,0.2857142857142857,1.0,-0.0,28,0.004972463180897768
2016-07-21,-0.009199353384729107,0.00026315789473684215,-0.0,0.5263157894736843,1.0,-0.0,38,-0.009462511279465948
2016-07-22,0.006973071478877343,0.00026000000000000003,-0.0,0.52,1.0,-0.0,50,0.006713071478877343
2016-07-25,-0.00024692995015488143,0.0003333333333333333,-0.0,0.6666666666666666,1.0,-0.0,72,-0.0005802632834882148
2016-07-26,0.005189177218769898,0.00016470588235294116,-0.0,0.3294117647058823,0.9999999999999999,-0.0,85,0.005024471336416957
2016-07-27,-0.003186551150577335,2.3227371165589603e-05,-0.0,0.0464547423311792,1.0,-0.0,87,-0.003209778521742925
2016-07-28,0.0009217236447155851,0.00020909090909090907,-0.0,0.41818181818181815,1.0,-0.0,110,0.000712632735624676
2016-07-29,-7.543129594668722e-05,0.0002340425531914893,-0.0,0.4680851063829786,0.9999999999999998,-0.0,141,-0.00030947384913817654
2016-08-01,-0.0013932633746662855,0.00025268817204301074,-0.0,0.5053763440860215,1.0000000000000002,-0.0,186,-0.0016459515467092962
2016-08-02,-0.009350920121228568,0.00014485981308411222,-0.0,0.28971962616822444,1.0,-0.0,214,-0.00949577993431268
2016-08-03,0.004226055982614141,9.145634640789453e-06,-0.0,0.018291269281578905,1.0,-0.0,214,0.004216910347973352
2016-08-04,0.0006084413756147522,8.154506437768236e-05,-0.0,0.16309012875536472,1.0,-0.0,233,0.0005268963112370699
2016-08-05,0.009814096040070061,6.048387096774199e-05,-0.0,0.12096774193548397,1.0,-0.0,248,0.009753612169102319
2016-08-08,-0.0009621468417461658,7.183319866497908e-05,-0.0,0.14366639732995817,1.0,-0.0,266,-0.0010339800404111448
2016-08-09,0.0005644062994016361,4.3176779617183834e-05,-0.0,0.08635355923436766,0.9999999999999998,-0.0,278,0.0005212295197844522
2016-08-10,-0.0025254349971717844,1.1320194553538217e-05,-0.0,0.022640389107076435,0.9999999999999998,-0.0,281,-0.0025367551917253226
2016-08-11,0.003977344047993351,4.7909171902198915e-05,-0.0,0.09581834380439783,0.9999999999999998,-0.0,294,0.003929434876091153
2016-08-12,-0.001557741985559918,1.1146939574362203e-05,-0.0,0.022293879148724407,1.0,-0.0,296,-0.0015688889251342802
2016-08-15,0.00465975905114208,1.7102471717482112e-05,-0.0,0.034204943434964226,1.0000000000000002,-0.0,291,0.004642656579424597
2016-08-16,-0.007006177701284884,1.4914239755080713e-05,-0.0,0.029828479510161425,1.0000000000000002,-0.0,288,-0.007021091941039965
2016-08-17,0.001499637755694056,1.48043572249747e-05,-0.0,0.0296087144499494,1.0,-0.0,285,0.0014848333984690814
2016-08-18,0.0043380626438844,3.509204284538796e-05,-0.0,0.07018408569077592,1.0,-0.0,276,0.004302970601039012
2016-08-19,-0.0009200466629840057,4.702050864812661e-05,-0.0,0.09404101729625322,0.9999999999999999,-0.0,266,-0.0009670671716321323
2016-08-22,0.0007139150417416696,9.030460339806705e-05,-0.0,0.1806092067961341,1.0,-0.0,249,0.0006236104383436025
2016-08-23,0.0015828439746562602,5.636466320861901e-05,-0.0,0.11272932641723801,1.0,-0.0,239,0.0015264793114476412
2016-08-24,-0.006699887204997433,9.083755889869214e-06,-0.0,0.018167511779738427,0.9999999999999999,-0.0,237,-0.006708970960887302
2016-08-25,0.0012047571816483648,9.703130862599104e-05,-0.0,0.19406261725198207,1.0,-0.0,217,0.0011077258730223737
2016-08-26,-0.0020400351511580595,0.0001521659704523421,-0.0,0.3043319409046842,1.0,-0.0,185,-0.002192201121610402
2016-08-29,0.005764303721584181,0.0002545052689871063,-0.0,0.5090105379742126,0.9999999999999999,-0.0,140,0.005509798452597075
2016-08-30,-0.003141584305748719,0.00022123434475078153,-0.0,0.44246868950156304,1.0,-0.0,111,-0.0033628186504995007
2016-08-31,-0.0027697153410525116,9.63403843499459e-06,-0.0,0.01926807686998918,0.9999999999999999,-0.0,110,-0.002779349379487506
2016-09-01,0.0025153450293731294,0.00017301367018234356,-0.0,0.34602734036468713,1.0,-0.0,91,0.0023423313591907856
2016-09-02,0.0041694035070178005,0.00016426777014387573,-0.0,0.32853554028775145,1.0,-0.0,78,0.004005135736873925
2016-09-06,0.002983334425008604,0.0002441002089360358,-0.0,0.4882004178720716,1.0,-0.0,61,0.0027392342160725684
2016-09-07,-0.0016834435068461533,0.00019911041313811742,-0.0,0.39822082627623484,1.0,-0.0,51,-0.0018825539199842708
2016-09-08,-0.005813724913580157,5.867741451903161e-05,-0.0,0.11735482903806321,0.9999999999999999,-0.0,48,-0.005872402328099189
2016-09-09,-0.024696007326742625,0.0002915187935502284,-0.0,0.5830375871004568,1.0,-0.0,35,-0.024987526120292855
2016-09-12,0.01560536988747116,8.626436684977007e-05,-0.0,0.17252873369954014,1.0,-0.0,32,0.01551910552062139
2016-09-13,-0.01278188406975139,3.0303030303030275e-05,-0.0,0.06060606060606055,1.0,-0.0,33,-0.01281218710005442
2016-09-14,0.0005767674311125924,3.025072164772719e-05,-0.0,0.060501443295454385,1.0,-0.0,32,0.0005465167094648653
2016-09-15,0.011778615434676547,3.1288722424076706e-05,-0.0,0.0625774448481534,1.0,-0.0,31,0.011747326712252471
2016-09-16,-0.0027324299882888472,3.225650762726992e-05,-0.0,0.06451301525453984,1.0,-0.0,30,-0.0027646864959161173
2016-09-19,0.005289774654433489,9.966788266870282e-05,-0.0,0.19933576533740566,1.0,-0.0,27,0.005190106771764786
2016-09-20,-0.0022322641066352014,0.00026103857931071794,-0.0,0.5220771586214359,1.0,-0.0,20,-0.002493302685945919
2016-09-21,0.014973556896960977,0.00020107466281157896,-0.0,0.4021493256231579,1.0,-0.0,16,0.014772482234149398
2016-09-22,0.005925189937116516,5.882352941176475e-05,-0.0,0.1176470588235295,0.9999999999999999,-0.0,17,0.0058663664077047515
2016-09-23,-0.0077242613231169426,0.00022222222222222226,-0.0,0.44444444444444453,1.0,-0.0,18,-0.007946483545339165
2016-09-26,-0.004691891770405474,0.00010526315789473686,-0.0,0.21052631578947373,1.0,-0.0,19,-0.004797154928300211
2016-09-27,0.011041896015131341,0.00010482072129618897,-0.0,0.20964144259237794,1.0,-0.0,17,0.010937075293835152
2016-09-28,0.0023331500979561354,0.00011846461943907665,-0.0,0.2369292388781533,1.0,-0.0,16,0.0022146854785170585
2016-09-29,-0.007653579605674643,3.779092714946527e-06,-0.0,0.007558185429893054,1.0,-0.0,16,-0.00765735869838959
2016-09-30,0.005914391762975456,0.00015789473684210532,-0.0,0.3157894736842106,1.0,-0.0,19,0.005756497026133351
2016-10-03,-0.006756695923779033,0.00010759338681082364,-0.0,0.2151867736216473,1.0,-0.0,19,-0.006864289310589857
2016-10-04,-0.006370899953506492,0.00010729003279488733,-0.0,0.21458006558977466,1.0,-0.0,19,-0.006478189986301379
2016-10-05,-0.0006269756884153248,0.00010536115024377795,-0.0,0.21072230048755589,1.0,-0.0,17,-0.0007323368386591028
2016-10-06,0.0014955266646733225,5.5555555555555565e-05,-0.0,0.11111111111111113,0.9999999999999999,-0.0,18,0.0014399711091177669
2016-10-07,-0.007724422320472523,0.00015,-0.0,0.3,1.0,-0.0,20,-0.007874422320472524
2016-10-10,0.0037213321993864014,4.087931796377064e-06,-0.0,0.008175863592754129,1.0,-0.0,20,0.0037172442675900245
