date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-02-22,0.014784514961065327,0.0001540445703295137,-0.0,0.1026963802196758,1.0,-0.0,238,0.014630470390735813
2016-02-23,-0.010203797863324498,0.00011159872210554582,-0.0,0.07439914807036388,1.0,-0.0,237,-0.010315396585430044
2016-02-24,0.005337292854585028,0.00010104409262491073,-0.0,0.06736272841660715,0.9999999999999998,-0.0,229,0.005236248761960117
2016-02-25,0.01101249145104908,6.881207298220958e-05,-0.0,0.04587471532147305,1.0,-0.0,231,0.010943679378066869
2016-02-26,-0.000722985864214198,0.00022072385371204987,-0.0,0.14714923580803324,0.9999999999999999,-0.0,222,-0.0009437097179262479
2016-02-29,-0.005738532407712396,0.00014515412127903945,-0.0,0.0967694141860263,1.0,-0.0,221,-0.005883686528991436
2016-03-01,0.021018408176205435,0.00048818450667228324,-0.0,0.32545633778152216,1.0,-0.0,192,0.02053022366953315
2016-03-02,0.005361290861902755,0.0003480800236819482,-0.0,0.23205334912129877,0.9999999999999999,-0.0,173,0.005013210838220807
2016-03-03,0.006512691393817012,5.726170231112029e-05,-0.0,0.03817446820741353,1.0,-0.0,174,0.006455429691505892
2016-03-04,0.003926294431211949,0.00022273923682961425,-0.0,0.14849282455307616,1.0,-0.0,163,0.003703555194382335
2016-03-07,0.005112358411058946,0.0004040300183064126,-0.0,0.26935334553760837,1.0,-0.0,143,0.004708328392752533
2016-03-08,-0.012958778182243067,0.0005444598126903193,-0.0,0.36297320846021286,1.0,-0.0,120,-0.013503237994933387
2016-03-09,0.004693048625899124,0.0003009048812386137,-0.0,0.20060325415907582,0.9999999999999999,-0.0,108,0.004392143744660511
2016-03-10,-0.0018708560031802043,6.137531815020545e-05,-0.0,0.04091687876680364,0.9999999999999998,-0.0,107,-0.0019322313213304097
2016-03-11,0.01716157269922058,0.00022484298739576633,-0.0,0.1498953249305109,1.0,-0.0,99,0.016936729711824815
2016-03-14,-0.0021388324944174703,0.00027181372305510763,-0.0,0.1812091487034051,1.0,-0.0,91,-0.002410646217472578
2016-03-15,-0.008284365594138147,0.00029729872732052476,-0.0,0.1981991515470165,1.0,-0.0,83,-0.008581664321458671
2016-03-16,0.011763515069213384,0.00014503508808710866,-0.0,0.0966900587247391,1.0,-0.0,79,0.011618479981126275
2016-03-17,0.010263835741099486,0.000152122237552299,-0.0,0.10141482503486599,0.9999999999999999,-0.0,76,0.010111713503547188
2016-03-18,0.006877487674998212,0.0004337163535660116,-0.0,0.2891442357106744,1.0,-0.0,66,0.0064437713214322
2016-03-21,0.00021505774294391472,0.0005438184601212717,-0.0,0.3625456400808478,1.0,-0.0,55,-0.00032876071717735693
2016-03-22,0.0025610345764836484,0.00038492704368714675,-0.0,0.2566180291247645,1.0,-0.0,49,0.0021761075327965014
2016-03-23,-0.01199904888279507,1.3102492395762682e-05,-0.0,0.008734994930508454,1.0,-0.0,49,-0.012012151375190832
2016-03-24,0.0011859771301447742,0.0003062226798193284,-0.0,0.2041484532128856,1.0,-0.0,44,0.0008797544503254458
2016-03-28,0.001007820064838742,0.0005445488988253038,-0.0,0.36303259921686926,1.0,-0.0,39,0.00046327116601343815
2016-03-29,0.015301681142664895,0.0006911529714999184,-0.0,0.46076864766661224,1.0,-0.0,31,0.014610528171164976
2016-03-30,0.005319124974418762,0.0006773277474700383,-0.0,0.45155183164669216,1.0,-0.0,24,0.004641797226948724
2016-03-31,0.0013415482335025737,0.0003745518711578832,-0.0,0.24970124743858876,1.0,-0.0,23,0.0009669963623446906
2016-04-01,0.007667935442045884,0.0003919151390541437,-0.0,0.2612767593694291,0.9999999999999999,-0.0,22,0.0072760203029917404
2016-04-04,-0.009611605006705458,0.0002719490999827371,-0.0,0.1812993999884914,1.0,-0.0,21,-0.009883554106688196
2016-04-05,-0.010196111465427402,0.0002858649686475099,-0.0,0.1905766457650066,1.0,-0.0,19,-0.010481976434074912
2016-04-06,0.005973487403989189,0.00047916836021941336,-0.0,0.3194455734796089,1.0,-0.0,16,0.005494319043769775
2016-04-07,-0.008724525667472957,0.00017647058823529416,-0.0,0.11764705882352944,0.9999999999999999,-0.0,17,-0.008900996255708251
2016-04-08,0.0037699899628578656,0.0003333333333333334,-0.0,0.22222222222222224,1.0,-0.0,18,0.003436656629524532
2016-04-11,-0.00832048652813595,1.2596176765469845e-05,-0.0,0.008397451176979896,1.0,-0.0,18,-0.00833308270490142
2016-04-12,0.0057471987621687546,0.0001679833155829193,-0.0,0.11198887705527953,0.9999999999999999,-0.0,17,0.005579215446585835
2016-04-13,0.01506763733038781,0.00017705964748934393,-0.0,0.11803976499289595,1.0,-0.0,16,0.014890577682898466
2016-04-14,-0.005475610995672344,0.0001764705882352942,-0.0,0.11764705882352947,0.9999999999999999,-0.0,17,-0.005652081583907638
2016-04-15,0.0001492174505710104,0.00033333333333333343,-0.0,0.22222222222222227,1.0,-0.0,18,-0.00018411588276232303
2016-04-18,0.005018786289276398,0.0003157894736842104,-0.0,0.21052631578947362,1.0,-0.0,19,0.004702996815592188
2016-04-19,0.0008014753658672416,0.0001674480044375224,-0.0,0.11163200295834827,1.0,-0.0,19,0.0006340273614297192
2016-04-20,0.0015980058655926802,0.0008400000000000001,-0.0,0.56,1.0,-0.0,25,0.0007580058655926801
2016-04-21,-0.00808916150591424,0.0009166666666666668,-0.0,0.6111111111111112,1.0,-0.0,36,-0.009005828172580907
2016-04-22,0.0033774469864084923,0.0006521739130434782,-0.0,0.4347826086956521,1.0,-0.0,46,0.002725273073365014
2016-04-25,-0.003649996551389155,0.0012567567567567566,-0.0,0.8378378378378377,1.0,-0.0,74,-0.004906753308145911
2016-04-26,0.00693860191005371,0.00039285714285714304,-0.0,0.26190476190476203,1.0,-0.0,84,0.006545744767196568
2016-04-27,0.0028607924312227823,6.985744463867158e-05,-0.0,0.046571629759114386,1.0,-0.0,86,0.0027909349865841105
2016-04-28,-0.011798423742277096,0.0006666666666666668,-0.0,0.4444444444444445,0.9999999999999999,-0.0,108,-0.012465090408943762
2016-04-29,-0.006274570664389724,0.0007446808510638299,-0.0,0.4964539007092199,0.9999999999999999,-0.0,141,-0.007019251515453554
2016-05-02,0.007416146288003023,0.0005722543352601157,-0.0,0.38150289017341044,1.0,-0.0,173,0.006843891952742907
2016-05-03,-0.010122400999104936,0.00039195979899497456,-0.0,0.2613065326633164,1.0,-0.0,199,-0.010514360798099911
2016-05-04,-0.006264071857828327,3.418696785133748e-05,-0.0,0.02279131190089165,0.9999999999999998,-0.0,201,-0.0062982588256796646
2016-05-05,0.00030601633146085393,0.0002972972972972972,-0.0,0.19819819819819814,1.0,-0.0,222,8.719034163556718e-06
2016-05-06,0.004006729491782072,0.00021518987341772174,-0.0,0.14345991561181448,0.9999999999999999,-0.0,237,0.0037915396183643506
2016-05-09,-7.581619383379634e-05,0.00026538461538461525,-0.0,0.17692307692307682,1.0,-0.0,260,-0.00034120080921841157
2016-05-10,0.01303762381570909,0.0001438699228130002,-0.0,0.09591328187533346,1.0,-0.0,273,0.01289375389289609
2016-05-11,-0.007414702083947412,3.4035149213285874e-05,-0.0,0.022690099475523917,1.0,-0.0,276,-0.007448737233160698
2016-05-12,-0.0011976797215037115,4.588982681494567e-05,-0.0,0.030593217876630448,0.9999999999999999,-0.0,279,-0.0012435695483186571
2016-05-13,-0.0076268910033355465,3.4989342404553915e-05,-0.0,0.023326228269702612,1.0,-0.0,279,-0.0076618803457401
2016-05-16,0.009991801213785682,2.75291932317023e-05,-0.0,0.018352795487801533,0.9999999999999998,-0.0,278,0.00996427202055398
2016-05-17,-0.008408634950836429,2.1983401887953634e-05,-0.0,0.014655601258635756,0.9999999999999998,-0.0,278,-0.008430618352724382
2016-05-18,-0.0008358803876179969,7.718740788943527e-05,-0.0,0.05145827192629018,0.9999999999999998,-0.0,271,-0.0009130677955074322
2016-05-19,-0.004079510408658932,0.00012362259906758074,-0.0,0.08241506604505383,1.0,-0.0,263,-0.0042031330077265125
2016-05-20,0.008591054922203658,0.0001142053375807319,-0.0,0.07613689172048793,1.0,-0.0,257,0.008476849584622926
2016-05-23,-0.001554446990441597,0.00036223910123855285,-0.0,0.24149273415903522,1.0,-0.0,231,-0.0019166860916801497
2016-05-24,0.013834786604881327,0.00014332299981065783,-0.0,0.09554866654043855,0.9999999999999998,-0.0,224,0.01369146360507067
2016-05-25,0.0041012200623763906,2.94611131783467e-05,-0.0,0.0196407421188978,0.9999999999999999,-0.0,222,0.004071758949198044
2016-05-26,0.0005925075343472619,0.0003253152089555815,-0.0,0.21687680597038764,1.0,-0.0,200,0.0002671923253916804
2016-05-27,0.005121554226014497,0.0005243767263028176,-0.0,0.3495844842018784,1.0,-0.0,166,0.00459717749971168
2016-05-31,0.00038643524056967835,0.0005964135445987572,-0.0,0.39760902973250484,1.0,-0.0,139,-0.00020997830402907886
2016-06-01,0.0046262611565782005,0.0005606775906731496,-0.0,0.37378506044876636,1.0,-0.0,117,0.004065583565905051
2016-06-02,0.006169983851485468,5.498563274951167e-05,-0.0,0.036657088499674445,1.0,-0.0,116,0.0061149982187359555
2016-06-03,-0.0017014126995492185,0.0005679197483110254,-0.0,0.3786131655406836,1.0,-0.0,95,-0.002269332447860244
2016-06-06,0.002622610394901731,0.0005372825546909503,-0.0,0.35818836979396684,1.0,-0.0,79,0.002085327840210781
2016-06-07,0.0038567078419068806,0.000876141728613913,-0.0,0.5840944857426087,1.0,-0.0,58,0.0029805661132929675
2016-06-08,0.0009716815387986773,0.0006729388771218957,-0.0,0.4486259180812638,1.0,-0.0,45,0.00029874266167678157
2016-06-09,-0.0016013546700786455,0.00019854652677753554,-0.0,0.13236435118502368,0.9999999999999999,-0.0,42,-0.0017999011968561811
2016-06-10,-0.011763681924453375,0.00028648522374568534,-0.0,0.19099014916379023,0.9999999999999999,-0.0,39,-0.01205016714819906
2016-06-13,-0.00657956557690496,0.0001553675348162472,-0.0,0.10357835654416479,1.0,-0.0,38,-0.006734933111721207
2016-06-14,-0.0007148059930054077,7.783606373067055e-05,-0.0,0.05189070915378037,1.0,-0.0,37,-0.0007926420567360783
2016-06-15,0.0016087303645539387,8.129512780505449e-05,-0.0,0.05419675187003632,1.0,-0.0,36,0.0015274352367488843
2016-06-16,0.002443672206661967,1.0337153668993904e-05,-0.0,0.006891435779329269,1.0,-0.0,36,0.0024333350529929733
2016-06-17,-0.0031906301176635008,0.0002506984644599928,-0.0,0.1671323096399952,1.0,-0.0,33,-0.0034413285821234935
2016-06-20,0.007983755343456325,0.00036413271627854074,-0.0,0.24275514418569383,1.0,-0.0,31,0.007619622627177784
2016-06-21,-0.0021786537297903996,0.00048359658589609345,-0.0,0.32239772393072896,1.0,-0.0,26,-0.002662250315686493
2016-06-22,-0.005007113521277619,0.0004610418550940375,-0.0,0.30736123672935833,1.0,-0.0,22,-0.005468155376371657
2016-06-23,0.015604107594987617,0.00013122223425573076,-0.0,0.08748148950382051,1.0,-0.0,23,0.015472885360731886
2016-06-24,-0.03240310100207091,0.00027289204306168394,-0.0,0.1819280287077893,1.0,-0.0,23,-0.03267599304513259
2016-06-27,-0.0238523375199536,0.0001608822197752297,-0.0,0.10725481318348645,1.0,-0.0,23,-0.02401321973972883
2016-06-28,0.015156007811131328,0.0007850361184365289,-0.0,0.5233574122910193,0.9999999999999999,-0.0,17,0.014370971692694799
2016-06-29,0.018436344043314262,0.0007030546690564338,-0.0,0.46870311270428916,1.0,-0.0,13,0.01773328937425783
2016-06-30,0.014479538672424188,0.0004285714285714289,-0.0,0.2857142857142859,0.9999999999999999,-0.0,14,0.014050967243852758
2016-07-01,0.0030688464585028347,0.0004000000000000001,-0.0,0.2666666666666667,1.0,-0.0,15,0.0026688464585028345
2016-07-05,-0.004431170254742358,0.0005294117647058823,-0.0,0.3529411764705882,0.9999999999999999,-0.0,17,-0.004960582019448241
2016-07-06,-0.00020100460609705217,0.00035061520989457376,-0.0,0.23374347326304917,1.0,-0.0,16,-0.000551619815991626
2016-07-07,0.004684750905001325,1.2630622060389569e-05,-0.0,0.00842041470692638,1.0,-0.0,16,0.0046721202829409355
2016-07-08,0.01551009525409306,1.0657565363119157e-05,-0.0,0.007105043575412771,1.0,-0.0,16,0.01549943768872994
2016-07-11,0.0011094140863257135,0.00020005375905270668,-0.0,0.13336917270180446,1.0,-0.0,16,0.0009093603272730068
2016-07-12,0.009401914673614278,0.00018628332146986587,-0.0,0.12418888097991057,1.0,-0.0,15,0.009215631352144413
2016-07-13,0.0023214538101983414,1.834575235958012e-05,-0.0,0.012230501573053415,1.0,-0.0,15,0.0023031080578387614
2016-07-14,0.0015124626442735642,0.00018750000000000006,-0.0,0.12500000000000003,1.0,-0.0,16,0.001324962644273564
2016-07-15,-0.0031102434710284996,0.00017647058823529424,-0.0,0.1176470588235295,1.0,-0.0,17,-0.003286714059263794
2016-07-18,0.0001263505141560786,0.0006818181818181818,-0.0,0.4545454545454545,1.0,-0.0,22,-0.0005554676676621031
2016-07-19,-0.0005862125944028579,0.0005000000000000002,-0.0,0.3333333333333335,1.0,-0.0,24,-0.0010862125944028581
2016-07-20,0.0051153203237549105,0.00042857142857142855,-0.0,0.2857142857142857,1.0,-0.0,28,0.004686748895183482
2016-07-21,-0.009199353384729107,0.0007894736842105264,-0.0,0.5263157894736843,1.0,-0.0,38,-0.009988827068939632
2016-07-22,0.006973071478877343,0.0007800000000000001,-0.0,0.52,1.0,-0.0,50,0.006193071478877343
2016-07-25,-0.00024692995015488143,0.001,-0.0,0.6666666666666666,1.0,-0.0,72,-0.0012469299501548813
2016-07-26,0.005189177218769898,0.0004941176470588235,-0.0,0.3294117647058823,0.9999999999999999,-0.0,85,0.004695059571711074
2016-07-27,-0.003186551150577335,6.96821134967688e-05,-0.0,0.0464547423311792,1.0,-0.0,87,-0.003256233264074104
2016-07-28,0.0009217236447155851,0.0006272727272727273,-0.0,0.41818181818181815,1.0,-0.0,110,0.0002944509174428578
2016-07-29,-7.543129594668722e-05,0.0007021276595744679,-0.0,0.4680851063829786,0.9999999999999998,-0.0,141,-0.0007775589555211552
2016-08-01,-0.0013932633746662855,0.0007580645161290322,-0.0,0.5053763440860215,1.0000000000000002,-0.0,186,-0.0021513278907953175
2016-08-02,-0.009350920121228568,0.0004345794392523367,-0.0,0.28971962616822444,1.0,-0.0,214,-0.009785499560480904
2016-08-03,0.004226055982614141,2.743690392236836e-05,-0.0,0.018291269281578905,1.0,-0.0,214,0.004198619078691773
2016-08-04,0.0006084413756147522,0.0002446351931330471,-0.0,0.16309012875536472,1.0,-0.0,233,0.00036380618248170514
2016-08-05,0.009814096040070061,0.00018145161290322596,-0.0,0.12096774193548397,1.0,-0.0,248,0.009632644427166836
2016-08-08,-0.0009621468417461658,0.00021549959599493726,-0.0,0.14366639732995817,1.0,-0.0,266,-0.001177646437741103
2016-08-09,0.0005644062994016361,0.0001295303388515515,-0.0,0.08635355923436766,0.9999999999999998,-0.0,278,0.0004348759605500846
2016-08-10,-0.0025254349971717844,3.396058366061465e-05,-0.0,0.022640389107076435,0.9999999999999998,-0.0,281,-0.002559395580832399
2016-08-11,0.003977344047993351,0.00014372751570659674,-0.0,0.09581834380439783,0.9999999999999998,-0.0,294,0.0038336165322867544
2016-08-12,-0.001557741985559918,3.344081872308661e-05,-0.0,0.022293879148724407,1.0,-0.0,296,-0.0015911828042830046
2016-08-15,0.00465975905114208,5.130741515244634e-05,-0.0,0.034204943434964226,1.0000000000000002,-0.0,291,0.004608451635989633
2016-08-16,-0.007006177701284884,4.474271926524214e-05,-0.0,0.029828479510161425,1.0000000000000002,-0.0,288,-0.007050920420550126
2016-08-17,0.001499637755694056,4.4413071674924096e-05,-0.0,0.0296087144499494,1.0,-0.0,285,0.0014552246840191319
2016-08-18,0.0043380626438844,0.00010527612853616388,-0.0,0.07018408569077592,1.0,-0.0,276,0.004232786515348236
2016-08-19,-0.0009200466629840057,0.00014106152594437984,-0.0,0.09404101729625322,0.9999999999999999,-0.0,266,-0.0010611081889283856
2016-08-22,0.0007139150417416696,0.00027091381019420113,-0.0,0.1806092067961341,1.0,-0.0,249,0.0004430012315474684
2016-08-23,0.0015828439746562602,0.00016909398962585703,-0.0,0.11272932641723801,1.0,-0.0,239,0.0014137499850304031
2016-08-24,-0.006699887204997433,2.725126766960764e-05,-0.0,0.018167511779738427,0.9999999999999999,-0.0,237,-0.006727138472667041
2016-08-25,0.0012047571816483648,0.0002910939258779731,-0.0,0.19406261725198207,1.0,-0.0,217,0.0009136632557703917
2016-08-26,-0.0020400351511580595,0.0004564979113570263,-0.0,0.3043319409046842,1.0,-0.0,185,-0.002496533062515086
2016-08-29,0.005764303721584181,0.0007635158069613189,-0.0,0.5090105379742126,0.9999999999999999,-0.0,140,0.005000787914622862
2016-08-30,-0.003141584305748719,0.0006637030342523445,-0.0,0.44246868950156304,1.0,-0.0,111,-0.003805287340001064
2016-08-31,-0.0027697153410525116,2.890211530498377e-05,-0.0,0.01926807686998918,0.9999999999999999,-0.0,110,-0.0027986174563574954
2016-09-01,0.0025153450293731294,0.0005190410105470307,-0.0,0.34602734036468713,1.0,-0.0,91,0.0019963040188260986
2016-09-02,0.0041694035070178005,0.0004928033104316272,-0.0,0.32853554028775145,1.0,-0.0,78,0.003676600196586173
2016-09-06,0.002983334425008604,0.0007323006268081073,-0.0,0.4882004178720716,1.0,-0.0,61,0.0022510337982004965
2016-09-07,-0.0016834435068461533,0.0005973312394143523,-0.0,0.39822082627623484,1.0,-0.0,51,-0.002280774746260506
2016-09-08,-0.005813724913580157,0.00017603224355709483,-0.0,0.11735482903806321,0.9999999999999999,-0.0,48,-0.005989757157137252
2016-09-09,-0.024696007326742625,0.0008745563806506853,-0.0,0.5830375871004568,1.0,-0.0,35,-0.02557056370739331
2016-09-12,0.01560536988747116,0.0002587931005493102,-0.0,0.17252873369954014,1.0,-0.0,32,0.01534657678692185
2016-09-13,-0.01278188406975139,9.090909090909084e-05,-0.0,0.06060606060606055,1.0,-0.0,33,-0.012872793160660482
2016-09-14,0.0005767674311125924,9.075216494318158e-05,-0.0,0.060501443295454385,1.0,-0.0,32,0.00048601526616941085
2016-09-15,0.011778615434676547,9.386616727223011e-05,-0.0,0.0625774448481534,1.0,-0.0,31,0.011684749267404317
2016-09-16,-0.0027324299882888472,9.676952288180976e-05,-0.0,0.06451301525453984,1.0,-0.0,30,-0.002829199511170657
2016-09-19,0.005289774654433489,0.0002990036480061085,-0.0,0.19933576533740566,1.0,-0.0,27,0.00499077100642738
2016-09-20,-0.0022322641066352014,0.0007831157379321539,-0.0,0.5220771586214359,1.0,-0.0,20,-0.003015379844567355
2016-09-21,0.014973556896960977,0.0006032239884347369,-0.0,0.4021493256231579,1.0,-0.0,16,0.01437033290852624
2016-09-22,0.005925189937116516,0.00017647058823529424,-0.0,0.1176470588235295,0.9999999999999999,-0.0,17,0.005748719348881222
2016-09-23,-0.0077242613231169426,0.0006666666666666669,-0.0,0.44444444444444453,1.0,-0.0,18,-0.008390927989783609
2016-09-26,-0.004691891770405474,0.0003157894736842106,-0.0,0.21052631578947373,1.0,-0.0,19,-0.005007681244089684
2016-09-27,0.011041896015131341,0.0003144621638885669,-0.0,0.20964144259237794,1.0,-0.0,17,0.010727433851242774
2016-09-28,0.0023331500979561354,0.0003553938583172299,-0.0,0.2369292388781533,1.0,-0.0,16,0.0019777562396389053
2016-09-29,-0.007653579605674643,1.133727814483958e-05,-0.0,0.007558185429893054,1.0,-0.0,16,-0.007664916883819483
2016-09-30,0.005914391762975456,0.00047368421052631593,-0.0,0.3157894736842106,1.0,-0.0,19,0.00544070755244914
2016-10-03,-0.006756695923779033,0.00032278016043247096,-0.0,0.2151867736216473,1.0,-0.0,19,-0.0070794760842115044
2016-10-04,-0.006370899953506492,0.000321870098384662,-0.0,0.21458006558977466,1.0,-0.0,19,-0.0066927700518911535
2016-10-05,-0.0006269756884153248,0.0003160834507313338,-0.0,0.21072230048755589,1.0,-0.0,17,-0.0009430591391466586
2016-10-06,0.0014955266646733225,0.00016666666666666672,-0.0,0.11111111111111113,0.9999999999999999,-0.0,18,0.0013288599980066558
2016-10-07,-0.007724422320472523,0.00045,-0.0,0.3,1.0,-0.0,20,-0.008174422320472524
2016-10-10,0.0037213321993864014,1.2263795389131194e-05,-0.0,0.008175863592754129,1.0,-0.0,20,0.0037090684039972704
2016-10-11,-0.009505128584186487,0.0001497015889801883,-0.0,0.09980105932012553,1.0,-0.0,19,-0.009654830173166675
