date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-01-20,-0.0030848570621583612,0.00047594015419410567,9.92063492063492e-06,0.9518803083882114,0.5,0.5,25,-0.0035707178512731017
2016-01-21,0.0014395108423269714,0.0003414945615349876,9.92063492063492e-06,0.6829891230699752,0.5,0.5,26,0.0010880956458713487
2016-01-22,-0.0086830956133746,0.0002336733059265887,9.92063492063492e-06,0.4673466118531774,0.5,0.5,31,-0.008926689554221823
2016-01-25,0.007600594800999236,0.0004256122142187897,9.920634920634919e-06,0.8512244284375794,0.5,0.49999999999999994,46,0.007165061951859811
2016-01-26,0.0020557824983202517,0.00010377163076332856,9.920634920634919e-06,0.2075432615266571,0.5,0.49999999999999994,52,0.001942090232636288
2016-01-27,-0.0012244257877720292,8.005802383266029e-05,9.92063492063492e-06,0.1601160476653206,0.5,0.5,54,-0.0013144044465253244
2016-01-28,-0.00015683452305234122,0.0001809766998498165,9.920634920634919e-06,0.361953399699633,0.49999999999999994,0.49999999999999994,72,-0.0003477318578227926
2016-01-29,-0.0004484372528034158,0.00024263244875085763,9.92063492063492e-06,0.48526489750171525,0.49999999999999994,0.5,89,-0.0007009903364749083
2016-02-01,0.0010883473162621657,0.00031210508081210144,9.920634920634919e-06,0.6242101616242028,0.5000000000000001,0.49999999999999994,132,0.0007663216005294294
2016-02-02,0.004011357669317836,0.00016183563588237858,9.92063492063492e-06,0.3236712717647572,0.49999999999999994,0.5,159,0.003839601398514822
2016-02-03,-0.0012869128893887806,2.7956501381033796e-05,9.92063492063492e-06,0.05591300276206759,0.5,0.5,163,-0.0013247900256904495
2016-02-04,-0.002327477298784566,9.120902433580757e-05,9.920634920634919e-06,0.18241804867161512,0.49999999999999994,0.49999999999999994,179,-0.0024286069580410088
2016-02-05,-0.0053630354238062405,0.00014234712657337382,9.92063492063492e-06,0.2846942531467476,0.5,0.5,207,-0.005515303185300249
2016-02-08,-0.0005544818726942538,0.00014973673724579821,9.92063492063492e-06,0.29947347449159645,0.49999999999999994,0.5,242,-0.0007141392448606869
2016-02-09,0.0009188874206210518,4.86372034368978e-05,9.920634920634919e-06,0.0972744068737956,0.5,0.49999999999999994,256,0.0008603295822635191
2016-02-10,0.001112743521367463,3.1427909613505424e-05,9.920634920634919e-06,0.06285581922701085,0.5,0.49999999999999994,261,0.0010713949768333224
2016-02-11,0.000783492599003066,5.059685396195908e-05,9.92063492063492e-06,0.10119370792391816,0.5,0.5,272,0.000722975110120472
2016-02-12,-0.0005676457925064958,2.903829563692101e-05,9.92063492063492e-06,0.058076591273842015,0.5,0.5,282,-0.0006066047230640517
2016-02-16,-0.0016083629954132261,9.237132427421532e-05,9.92063492063492e-06,0.18474264854843064,0.5,0.5,299,-0.0017106549546080764
2016-02-17,-0.0013185628146575744,3.3608467608826376e-05,9.92063492063492e-06,0.06721693521765275,0.5,0.5,304,-0.0013620919171870357
2016-02-18,-0.0011265332342524097,2.524877283766115e-05,9.92063492063492e-06,0.050497545675322296,0.49999999999999994,0.5,300,-0.0011617026420107058
2016-02-19,0.0005301513493442058,3.717304000628076e-05,9.92063492063492e-06,0.07434608001256152,0.49999999999999994,0.5,305,0.0004830576744172901
2016-02-22,-0.0019390498447340062,8.678532349633381e-05,9.92063492063492e-06,0.1735706469926676,0.5,0.5,319,-0.0020357558031509747
2016-02-23,0.0008190764420036649,5.8509845752012754e-05,9.920634920634919e-06,0.11701969150402551,0.5,0.49999999999999994,313,0.0007506459613310172
2016-02-24,0.00042202293395550287,2.3103157957061238e-05,9.920634920634919e-06,0.04620631591412248,0.4999999999999999,0.49999999999999994,305,0.0003889991410778067
2016-02-25,-0.0008060096827620541,3.871376242748524e-05,9.92063492063492e-06,0.07742752485497048,0.5,0.5,310,-0.0008546440801101742
2016-02-26,-0.0003687537252303804,5.625403973134488e-05,9.92063492063492e-06,0.11250807946268976,0.49999999999999994,0.5,303,-0.0004349283998823602
2016-02-29,-0.0012662010833377865,6.780963934548214e-05,9.920634920634919e-06,0.1356192786909643,0.5,0.49999999999999994,299,-0.0013439313576039038
2016-03-01,-0.00010992007970243133,0.0001297737436696216,9.920634920634919e-06,0.25954748733924315,0.5,0.49999999999999994,270,-0.0002496144582926878
2016-03-02,-0.000905148587915018,8.40887043277588e-05,9.92063492063492e-06,0.16817740865551759,0.49999999999999994,0.5,249,-0.0009991579271634119
2016-03-03,-0.0022154830655477004,2.3838618792805967e-05,9.92063492063492e-06,0.04767723758561193,0.5,0.5,249,-0.002249242319261141
2016-03-04,-0.0005064825558448154,5.283774026227879e-05,9.92063492063492e-06,0.10567548052455758,0.5,0.5,235,-0.0005692409310277291
2016-03-07,6.425523775808418e-06,0.00010726669553321216,9.92063492063492e-06,0.21453339106642433,0.5,0.5,210,-0.00011076180667803866
2016-03-08,0.0008118606662213416,0.00015639119315715778,9.920634920634919e-06,0.31278238631431554,0.5,0.49999999999999994,178,0.0006455488381435489
2016-03-09,-0.0024399112048754655,8.230228776866553e-05,9.92063492063492e-06,0.16460457553733107,0.49999999999999994,0.5,163,-0.0025321341275647657
2016-03-10,-0.0025804186020618354,3.391477079854115e-05,9.92063492063492e-06,0.06782954159708231,0.4999999999999999,0.5,159,-0.0026242540077810114
2016-03-11,-0.0018523848367803658,7.434425598759906e-05,9.92063492063492e-06,0.1486885119751981,0.5,0.5,147,-0.0019366497276885998
2016-03-14,-0.0012529546381957427,5.7708348017788236e-05,9.92063492063492e-06,0.11541669603557647,0.5,0.5,137,-0.001320583621134166
2016-03-15,-0.0014661292281467333,0.00014737214596232014,9.92063492063492e-06,0.29474429192464024,0.5,0.5,120,-0.0016234220090296885
2016-03-16,-0.0029391474755294466,5.383950365983365e-05,9.92063492063492e-06,0.1076790073196673,0.5,0.5,114,-0.0030029076141099152
2016-03-17,0.0010283309717789698,2.7624848652244817e-05,9.92063492063492e-06,0.055249697304489635,0.49999999999999994,0.5,111,0.00099078548820609
2016-03-18,0.00212072192963802,7.341254111318708e-05,9.92063492063492e-06,0.14682508222637414,0.5,0.5,101,0.0020373887536041984
2016-03-21,0.002880708559046993,0.00023399899123310524,9.92063492063492e-06,0.4679979824662105,0.5,0.5,82,0.0026367889328932533
2016-03-22,-0.00016078586216234996,0.00010369977042650623,9.92063492063492e-06,0.20739954085301246,0.5,0.5,74,-0.0002744062675094911
2016-03-23,0.0003827304428016383,4.406866008097236e-06,9.92063492063492e-06,0.00881373201619447,0.5,0.5,74,0.00036840294187290615
2016-03-24,0.0006107268448438836,0.00013583575880827793,9.920634920634919e-06,0.27167151761655584,0.5,0.49999999999999994,65,0.0004649704511149707
2016-03-28,-0.0016050192855493175,0.000162556519214759,9.92063492063492e-06,0.325113038429518,0.5,0.5,57,-0.0017774964396847115
2016-03-29,-0.0028707251247130383,0.0002242029028707821,9.92063492063492e-06,0.4484058057415642,0.5,0.5,45,-0.0031048486625044553
2016-03-30,0.0009481062412857266,0.00035972242769099296,9.92063492063492e-06,0.7194448553819859,0.5,0.5,31,0.0005784631786740988
2016-03-31,0.004083750476196551,0.00027323331942979507,9.92063492063492e-06,0.5464666388595901,0.5,0.5,27,0.003800596521846121
2016-04-01,0.0032493254615746777,0.0001918621793236765,9.92063492063492e-06,0.383724358647353,0.49999999999999994,0.5,26,0.0030475426473303663
2016-04-04,0.0003377013936779504,4.506658042063894e-05,9.92063492063492e-06,0.09013316084127787,0.5,0.5,25,0.0002827141783366766
2016-04-05,-0.006419249588746722,0.00017685922777237339,9.92063492063492e-06,0.3537184555447468,0.5,0.5,22,-0.0066060294514397305
2016-04-06,0.001832388572002285,8.489475012700609e-05,9.92063492063492e-06,0.16978950025401218,0.5,0.5,19,0.001737573186954644
2016-04-07,0.0028098767666837015,3.229913519086794e-05,9.92063492063492e-06,0.06459827038173588,0.49999999999999994,0.5,20,0.0027676569965721987
2016-04-08,0.0037257781891021757,5.695655729665503e-05,9.92063492063492e-06,0.11391311459331006,0.5,0.5,21,0.003658900996884886
2016-04-11,-0.005955602645175635,3.94441749733957e-06,9.92063492063492e-06,0.007888834994679138,0.5,0.5,21,-0.00596946769759361
2016-04-12,-0.0003674659231523566,3.106570770601442e-05,9.92063492063492e-06,0.06213141541202884,0.49999999999999994,0.5,20,-0.00040845226577900597
2016-04-13,-0.0037011498535134053,3.1930519456573114e-05,9.92063492063492e-06,0.06386103891314622,0.5,0.5,19,-0.003743001007890613
2016-04-14,-0.001606724680598985,0.00016568847000073984,9.92063492063492e-06,0.33137694000147966,0.49999999999999994,0.5,21,-0.00178233378552036
2016-04-15,-0.00019851368196588078,5.7512983842391935e-05,9.92063492063492e-06,0.11502596768478386,0.5,0.5,22,-0.00026594730072890764
2016-04-18,-0.00028626749099184797,0.0003029047555839197,9.92063492063492e-06,0.6058095111678394,0.5,0.5,27,-0.0005990928814964025
2016-04-19,-0.004552675515031756,0.0001548826690412429,9.92063492063492e-06,0.3097653380824858,0.5,0.5,27,-0.004717478818993634
2016-04-20,-0.004000662759734916,0.00014497606761917637,9.92063492063492e-06,0.2899521352383527,0.5,0.5,33,-0.004155559462274728
2016-04-21,9.19468970905753e-05,0.00021315227799832703,9.92063492063492e-06,0.42630455599665407,0.5,0.5,45,-0.00013112601582838663
2016-04-22,-0.002601353216322234,0.0001545595048297795,9.92063492063492e-06,0.309119009659559,0.5,0.5,56,-0.002765833356072648
2016-04-25,0.0017596094002561916,0.0004359829475028865,9.92063492063492e-06,0.8719658950057729,0.5,0.5,92,0.00131370581783267
2016-04-26,0.0008443841919880987,0.0001528069701394359,9.92063492063492e-06,0.3056139402788718,0.5,0.5,106,0.0006816565869280279
2016-04-27,-0.0002965373830321184,3.598973960629203e-05,9.92063492063492e-06,0.07197947921258405,0.5,0.5,109,-0.0003424477575590453
2016-04-28,0.00036087118912650777,0.00017053086465433428,9.92063492063492e-06,0.34106172930866857,0.49999999999999994,0.5,134,0.00018041968955153856
2016-04-29,0.0003347857844626213,0.00022723065038571377,9.92063492063492e-06,0.45446130077142755,0.49999999999999994,0.5,173,9.763449915627262e-05
2016-05-02,-0.0005152848906733642,0.00026537420119282485,9.920634920634919e-06,0.5307484023856497,0.5,0.49999999999999994,222,-0.000790579726786824
2016-05-03,0.0024206361999930264,0.00017439087823246442,9.92063492063492e-06,0.3487817564649288,0.5,0.5,261,0.002236324686839927
2016-05-04,-0.0001919273574175795,9.394608809363193e-06,9.92063492063492e-06,0.018789217618726387,0.4999999999999999,0.5,263,-0.00021124260114757762
2016-05-05,0.0008438802963599926,0.0001099891582726022,9.92063492063492e-06,0.2199783165452044,0.5,0.5,293,0.0007239705031667555
2016-05-06,0.0005889855182459744,5.5444959564393994e-05,9.92063492063492e-06,0.11088991912878798,0.49999999999999994,0.5,311,0.0005236199237609456
2016-05-09,-5.546954721326363e-05,0.00012518977044535137,9.92063492063492e-06,0.25037954089070275,0.5,0.5,348,-0.00019057995257924993
2016-05-10,0.0008214166225627477,3.0308639903987002e-05,9.92063492063492e-06,0.060617279807974,0.5,0.5,362,0.0007811873477381258
2016-05-11,0.0007832233065645939,2.7497566703562106e-05,9.92063492063492e-06,0.05499513340712421,0.5,0.5,368,0.0007458051049403969
2016-05-12,-0.0003397445488603957,1.4897643325385832e-05,9.920634920634919e-06,0.029795286650771663,0.49999999999999994,0.49999999999999994,371,-0.0003645628271064165
2016-05-13,0.00041668623540258234,1.684948691504549e-05,9.92063492063492e-06,0.033698973830090975,0.5,0.5,373,0.00038991611356690195
2016-05-16,-3.0130944455954475e-05,2.8962826089033132e-05,9.92063492063492e-06,0.057925652178066264,0.4999999999999999,0.5,368,-6.901440546562253e-05
2016-05-17,-0.0005156761286307916,1.5351223858754548e-05,9.920634920634919e-06,0.030702447717509095,0.4999999999999999,0.49999999999999994,367,-0.0005409479874101811
2016-05-18,-0.0009378765957129209,1.77554153066293e-05,9.920634920634919e-06,0.0355108306132586,0.4999999999999999,0.49999999999999994,360,-0.0009655526459401851
2016-05-19,-4.088963330933096e-06,2.8328061454404845e-05,9.92063492063492e-06,0.05665612290880969,0.5,0.5,351,-4.233765970597286e-05
2016-05-20,-0.000822757174652263,2.8470560412228007e-05,9.92063492063492e-06,0.056941120824456015,0.5,0.5,345,-0.0008611483699851259
2016-05-23,-0.00035430343048639776,0.00010200123996888472,9.92063492063492e-06,0.20400247993776943,0.5,0.5,311,-0.0004662253053759174
2016-05-24,-0.00023879334137797846,4.929385996680876e-05,9.92063492063492e-06,0.09858771993361752,0.4999999999999999,0.5,301,-0.0002980078362654221
2016-05-25,-0.0005183940871285545,1.0034265084612446e-05,9.92063492063492e-06,0.020068530169224892,0.49999999999999994,0.5,298,-0.0005383489871338019
2016-05-26,0.0015651668210192916,7.213533194895237e-05,9.92063492063492e-06,0.14427066389790474,0.5,0.5,274,0.0014831108541497042
2016-05-27,-0.001047310084833498,0.0001358692970261684,9.92063492063492e-06,0.27173859405233675,0.5,0.5,233,-0.0011931000167803014
2016-05-31,-0.0010013383433722903,0.00022435555990375466,9.92063492063492e-06,0.44871111980750933,0.5,0.5,190,-0.00123561453819668
2016-06-01,0.0005236563136170446,0.00022098788592491385,9.920634920634919e-06,0.44197577184982767,0.5,0.49999999999999994,155,0.00029274779277149585
2016-06-02,0.0017785448265562006,1.0281485977690387e-05,9.920634920634919e-06,0.020562971955380774,0.5,0.49999999999999994,154,0.0017583427056578752
2016-06-03,-0.0009480595237710439,0.00021239146897886196,9.92063492063492e-06,0.4247829379577239,0.5,0.5,124,-0.0011703716276705409
2016-06-06,-0.0020324628609494372,0.00014167201962939343,9.92063492063492e-06,0.2833440392587869,0.5,0.5,105,-0.0021840555154994654
2016-06-07,0.0019454289524435575,0.0004159263256344248,9.92063492063492e-06,0.8318526512688496,0.5,0.5,70,0.0015195819918884977
2016-06-08,-0.00013797446987877612,0.00015375708062039466,9.92063492063492e-06,0.30751416124078934,0.5,0.5,56,-0.0003016521854198057
2016-06-09,-8.621827920008148e-05,0.00016918413097338352,9.92063492063492e-06,0.338368261946767,0.49999999999999994,0.5,51,-0.00026532304509409993
2016-06-10,-0.0021018482966576207,0.00010506135181608847,9.92063492063492e-06,0.21012270363217694,0.49999999999999994,0.5,48,-0.002216830283394344
2016-06-13,-0.00300244796360373,0.00014118128100326153,9.92063492063492e-06,0.28236256200652304,0.5,0.5,45,-0.0031535498795276264
2016-06-14,-0.0012017317749661218,1.7292881938793002e-05,9.92063492063492e-06,0.034585763877586,0.5,0.5,44,-0.0012289452918255498
2016-06-15,-0.0002599445399375169,8.642419381583313e-05,9.92063492063492e-06,0.17284838763166627,0.5,0.5,42,-0.000356289368673985
2016-06-16,-0.0009449979050183625,3.085561192957709e-06,9.92063492063492e-06,0.006171122385915417,0.5,0.5,42,-0.0009580041011319551
2016-06-17,-0.0017100907919453598,4.300214324104762e-05,9.92063492063492e-06,0.08600428648209524,0.5,0.5,39,-0.0017630135701070424
2016-06-20,-0.0003905224341009583,0.00014495008632440064,9.92063492063492e-06,0.2899001726488013,0.5,0.5,36,-0.0005453931553459938
2016-06-21,-0.0020728198326359693,0.000164803327531294,9.92063492063492e-06,0.329606655062588,0.5,0.5,32,-0.002247543795087898
2016-06-22,-0.0010467774557951738,0.00016035452345331282,9.92063492063492e-06,0.3207090469066256,0.5,0.5,27,-0.0012170526141691215
2016-06-23,-0.0011147821458575913,2.270252431828934e-05,9.92063492063492e-06,0.04540504863657868,0.5,0.5,28,-0.0011474053050965158
2016-06-24,-0.004476955265018846,0.00014410550791635202,9.92063492063492e-06,0.28821101583270403,0.5,0.5,27,-0.004630981407855833
2016-06-27,-0.0008265135500829484,3.74374637178199e-05,9.92063492063492e-06,0.0748749274356398,0.5,0.5,27,-0.0008738716487214032
2016-06-28,0.002714925369859257,0.00025512941085875575,9.92063492063492e-06,0.5102588217175115,0.49999999999999994,0.5,20,0.0024498753240798665
2016-06-29,-0.007162729917259109,0.00011778070365048331,9.92063492063492e-06,0.2355614073009666,0.5,0.5,16,-0.007290431255830227
2016-06-30,-0.003273985801757093,8.792765182424502e-05,9.92063492063492e-06,0.17585530364849006,0.49999999999999994,0.5,17,-0.003371834088501973
2016-07-01,0.0025406613035788613,7.721495675662317e-05,9.92063492063492e-06,0.15442991351324634,0.5,0.5,18,0.0024535257119016034
2016-07-05,-0.0018799958081195708,0.00021223160607469123,9.92063492063492e-06,0.42446321214938243,0.49999999999999994,0.5,21,-0.002102148049114897
2016-07-06,-0.005743834728815976,6.131867704220013e-05,9.92063492063492e-06,0.12263735408440027,0.5,0.5,20,-0.005815074040778812
2016-07-07,0.002205540473388813,6.644937532956579e-06,9.92063492063492e-06,0.013289875065913156,0.5,0.5,20,0.0021889749009352216
2016-07-08,0.0009526281447127982,0.00012621530398324634,9.92063492063492e-06,0.2524306079664927,0.5,0.5,19,0.0008164922058089169
2016-07-11,0.0014720604602810397,0.0002016828624102009,9.92063492063492e-06,0.4033657248204018,0.5,0.5,18,0.0012604569629502038
2016-07-12,0.0017164676240621307,3.195198263531189e-05,9.92063492063492e-06,0.06390396527062378,0.5,0.5,17,0.0016745950065061837
2016-07-13,0.0005094719376693776,5.485632896456396e-06,9.92063492063492e-06,0.010971265792912792,0.5,0.5,17,0.0004940656698522863
2016-07-14,-0.00011517674295614831,0.00019856759000692098,9.92063492063492e-06,0.39713518001384196,0.5,0.5,19,-0.0003236649678837042
2016-07-15,-0.001987018572709458,3.0283273148479168e-05,9.92063492063492e-06,0.06056654629695833,0.5,0.5,20,-0.002027222480778572
2016-07-18,0.0031144973031393282,0.00023906912036922447,9.92063492063492e-06,0.47813824073844896,0.5,0.5,26,0.002865507547849469
2016-07-19,0.002967765126065824,8.4885746996735e-05,9.92063492063492e-06,0.16977149399347,0.5,0.5,28,0.002872958744148454
2016-07-20,0.0017307453576185894,0.000195862101816973,9.92063492063492e-06,0.391724203633946,0.5,0.5,32,0.0015249626208809813
2016-07-21,-0.0017333483776219446,0.000382404433466448,9.92063492063492e-06,0.764808866932896,0.5,0.5,46,-0.0021256734460090273
2016-07-22,-0.0026176081469533982,0.00018268425026845186,9.92063492063492e-06,0.36536850053690373,0.5,0.5,59,-0.002810213032142485
2016-07-25,0.0015463357920304393,0.00037278683074440936,9.92063492063492e-06,0.7455736614888187,0.5,0.5,87,0.0011636283263653949
2016-07-26,0.0006229322531521794,0.00018594887639020446,9.92063492063492e-06,0.37189775278040893,0.49999999999999994,0.5,104,0.00042706274184134006
2016-07-27,0.0006852188485474236,6.11774806839929e-05,9.92063492063492e-06,0.12235496136798579,0.5,0.5,108,0.0006141207329427959
