,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2018-10-31,0.004616555173905873,0.006865633435689875,-0.002083759204506167,0.0,0.009274740005109413,-0.0017654021895917183
2018-11-01,0.003663329180455996,-0.002650565486705152,0.002207596023403643,0.0,-0.007573108190121401,0.01024208885196777
2018-11-02,0.00041076275840504597,0.0016645854555968663,-0.0005253839584469092,-0.0005,-0.005980869776331825,0.0023872198304112024
2018-11-05,0.0040405478654509715,0.0019726755307341057,0.0022117562512074503,0.010552961159479915,9.062376455226743e-05,-0.0006008464196259307
2018-11-06,0.002795130247154616,0.000803239219185139,-0.0006159133840769814,0.03248744993139372,-0.0034186889179564513,0.0034719745855206967
2018-11-07,-0.004290007093537151,0.0022516139128039786,-0.00173276894967879,0.07014364288388576,-0.010561762763695961,-0.010590277369320819
2018-11-08,-0.0006586149540920459,0.0025209285074089395,-0.0008255055655847525,-0.0005,0.007913656985072709,-0.007139284419177962
2018-11-09,0.003165105245862423,0.0003336472436302887,-0.00023202871165199033,-0.030845333119609235,0.00924675682434866,0.004861240606888997
2018-11-12,-0.005599206572858114,-0.0008193661240829138,-0.00035147055042270524,-0.08138235871697927,0.014111386431576018,-0.006941232496951444
2018-11-13,0.0006938378180038364,0.002341057859532772,-6.425133575584476e-05,-0.009624583524054459,-0.00045644324198822813,-0.00066664811961662
2018-11-14,-0.0020741885318267127,-0.001910186156045014,-0.0011324466496741969,-0.0005,-0.005158335250149096,0.003656254333365749
2018-11-15,7.175357367664634e-05,0.0013621925896771935,-0.002125508079743314,0.009267127171183347,-0.005367901005501082,0.003992880855868641
2018-11-16,0.0029204536060025983,0.0033548125839804547,8.437029128702516e-06,-0.0005,-0.005724292705668387,0.003593784461635638
2018-11-19,-0.004708439995296993,-0.0035269386939683583,-0.0008497688234516792,-0.05946773150198778,-0.0011953995435978449,0.004909536718059585
2018-11-20,-0.007389920619151116,-0.005794098825088139,-0.0027886075726134135,-0.05805543065493915,0.01048798164022567,0.0009747626292194653
2018-11-21,0.0015602821544186728,-0.0009873921124464958,0.001560197614090781,0.023519611682562284,-0.0031465919083126705,0.00035241200673990255
2018-11-23,0.007632599287664151,0.0028060728410103366,0.00427912645776043,-0.0005,0.0015137293357235632,0.001466400205802884
2018-11-26,0.0016217726885893796,0.0003293919414119825,0.0008439107052282469,0.056724424700340295,-0.00045955949320720274,-0.005033955008092927
2018-11-27,0.009876521200610073,0.0011132406186944949,0.0038136128976643704,0.019271278897211322,0.006961056195480932,0.004292511165820306
2018-11-28,-0.0021973214524068883,0.0014686348365297536,0.00010560753813138252,0.028806499867129857,-0.01164810309553924,-0.003976911711124055
2018-11-29,-0.0026751905988407257,-0.0007188851618572757,0.0014308448465424608,-0.019570425022206513,-0.00311517383368792,-0.0032113682695046213
2018-11-30,0.0030518844868102583,0.001626862649330665,0.001214790037173557,0.028406590613600364,0.003514517605692773,-0.0037647688820268738
2018-12-03,0.005389578993275988,0.002922529944985359,0.000485199955591903,0.05458093365227389,-0.009303167629074916,0.0034944917846487004
2018-12-04,-0.014755244779700718,0.001360549852839376,-0.00039443129180842323,-0.1286539771236579,0.0010062050838870796,-0.015288729621653056
2018-12-06,-0.00046524940610328706,-0.009042083409700374,0.0038167255888323353,-0.02084563933330259,0.0040830749027647995,0.005112278307811413
2018-12-07,-0.011870204048853774,-0.0029202572835624377,-0.0031011171481142297,-0.07592132191115808,-0.002037612315452848,-0.0032459596186669402
2018-12-10,0.0061475772387290925,0.0017681058385760097,0.001365201624373546,0.0,0.007003498506505926,0.003010013893730616
2018-12-11,-0.00021025907264254,0.0019933290207939424,0.00014087311101524308,0.0,0.004162016238043043,-0.005479916329609053
2018-12-12,-0.00015306498359289936,0.002595613863638911,0.00018327149374440055,0.0,-0.008405639463564209,-0.00029340706176592775
2018-12-13,-0.0022757071875246174,-0.0009326878491742421,0.00438631391442997,-0.0005,-0.0029335392747317683,-0.009731062424157345
2018-12-14,0.002589361455892468,-1.1293371505391881e-05,0.0007739208737929684,-0.03958045385074788,0.008573066060173228,0.0033438228228136594
2018-12-17,-0.006130435228368168,-0.0027191397561731395,-0.0017434424408258487,-0.051292798975141385,-0.0004934740232720527,0.0012640165923771384
2018-12-18,-0.0019105440694918853,-0.0034070838009674963,0.0001980034896172172,-0.00564837300664791,-0.0027080703180952016,0.0028446761998305167
2018-12-19,-0.0017122766942808416,0.00022306919129490245,0.0007431296219712293,0.0,0.002711339471436126,-0.006242245820183009
2018-12-20,0.0015259332941597583,-0.0028397674303197963,0.003677837132734533,0.0,-0.002998071202438847,0.0013977148367385357
2018-12-21,-0.003864685034134409,-0.010923338555443089,0.002841525249118954,0.0,0.01123887504720002,-0.0023101293783915943
2018-12-24,-0.001484556734281951,-7.506790449303543e-05,-0.0024068329277686998,0.0,0.0014491421035555197,0.0011861626926140938
2018-12-26,-0.0031132641241776535,-0.003061593044819539,-0.0010800029217662912,0.0,-0.007963848028906527,0.004359455199103831
2018-12-27,0.005878047782702144,0.006950223232935051,0.00034936727822367685,0.0,0.0003118935722190698,0.00034488128707747855
2018-12-28,-0.006666575239479476,-0.009463223330411741,0.0007092687009232909,0.0,-0.012229272486228794,0.005479553666634246
2018-12-31,-0.012724290450336928,-0.004768084768006086,-0.0022791440174071485,0.0,-0.010469094123950478,-0.007744905939030778
2019-01-02,0.0003201102809605212,-0.005130170857542759,0.001711709653634388,0.0,-0.00027795280337613323,0.004553824212424482
2019-01-03,0.003635307975271655,-0.0024662271358840554,0.002997577659197692,0.0,0.011215760928095926,-0.0008689501694931182
2019-01-04,-0.011132857452741073,0.00613986218496607,-0.008528365615314988,0.0,-0.01988174883257193,-0.0036135892881805553
2019-01-07,0.0025135260057292798,0.005525377379862143,0.004081002766791877,-0.0005,-0.01968769497403282,-0.0010410289913827123
2019-01-08,-0.0030391315313818066,-0.0019673727012358743,-0.0013389434894519091,0.02094038759095768,-0.008067759677332257,0.0011209098560325448
2019-01-09,-0.003295999099453532,0.0024002401680487534,-0.0017880496099708287,0.023125926197465785,-0.01569034009591398,-0.0011077249944608585
2019-01-10,-0.0017158250724247177,-0.002763946448383056,0.0029942604287488107,0.010348425341610411,-0.0013279154877896715,-0.0055877105142045705
2019-01-11,0.010963259168410533,0.00417436088613785,0.0013612276532716174,0.03259905278109761,0.0059152008914388704,0.006195125612434812
2019-01-14,0.005731889951599398,0.004053126135061076,-0.0013085939757306476,-0.004070165236420902,0.007493115227199064,0.004581689721220644
2019-01-15,0.00469574727244984,-0.0019390233730361098,0.0013051973916591026,0.04496181672619094,-0.0015738594054894115,0.005071560395914073
2019-01-16,0.005687909601737045,0.004288407731350617,0.0010479963325318873,-0.018080533157030933,-0.001340707813438056,0.005451555842896746
2019-01-17,-0.001698376766987768,0.0008761638240806724,0.00157164041664659,0.01012290257197439,-0.003939376258036909,-0.006471980900735643
2019-01-18,0.0076810714833779725,0.0015497154267001398,0.0005543234981561816,0.025271298032438973,-0.0024790289579480073,0.009919758831954416
2019-01-22,0.00035761167645871443,0.0008015658379575574,0.0008570715014317308,-0.09169347394804916,0.0087239038529147,0.0033040377302223736
2019-01-23,-0.00019645653916830632,-0.0009470556083432439,-0.0005047305302994739,0.00910984767508032,-0.0031325432179491767,0.002479545055293734
2019-01-24,0.0008975716050255507,0.001694085874113251,0.001163799228783745,-0.0005,-0.004786324106065153,-0.00044806355047067415
2019-01-25,0.0028058563567854703,0.0009884042702037969,0.004359960016877717,0.038274403397780585,-0.008511945361606923,-0.004157119541191554
2019-01-28,0.005466939950905668,0.005420190035959359,0.0014000067715536392,-0.04280716529910974,0.0015024348744013091,0.003987056121771871
2019-01-29,-0.004347506379408412,-0.002277546779365485,-0.0014479676379705786,0.0037385205244686278,-0.002308102060182873,-0.00161551837897841
2019-01-30,-0.004831202860268187,0.0012538165454079545,-0.0011190863323534501,0.04459544810539714,-0.01790062190778732,-0.004605660785786933
2019-01-31,-0.00034501345968459066,0.004131655530200094,0.00016953326059020374,0.04141726080470961,-0.012396465814401987,-0.004899411246473997
2019-02-01,0.00425774415538068,0.0012820647809900724,0.0019334675859319019,0.009931329302503546,0.006896227928296183,-0.0018993203520627868
2019-02-04,0.0035541975255748677,0.0026414399101277776,-0.00022125647675397936,0.03147997666376456,0.0020604113298655882,-0.0008862346557178301
2019-02-05,0.00027282095240252724,0.003268426654678649,-0.0012557236785792037,0.007138304393960685,-0.0019949253599391955,-0.0014131570461580665
2019-02-06,0.0006043995517993047,0.0014965580949235266,-0.001971838776497626,0.007190709871094681,0.009549285739056012,-0.0026765881005875363
2019-02-07,-8.069848431293801e-05,-0.004206029940465654,-9.608405451342304e-05,-0.03486225451765738,0.01681452817473181,0.0011211936912336289
2019-02-08,-0.0006301812878540875,-0.002042877505423077,-0.0004071574926528246,0.011908843349005861,0.009661542252480278,-0.0039368761493620286
2019-02-11,0.002901081577624147,0.00021164750108682343,1.5992472983383842e-05,0.011310153246769553,0.012421574723974984,-0.00350963935027441
2019-02-12,0.008804951156288227,0.0038483051298820034,0.0009057327739231352,0.017937101805852684,-0.008995316752167,0.00898981419061051
2019-02-13,0.0025066926653788024,0.0012503173979427301,0.002113647062267938,0.0032745178758077803,-0.00020932292107567576,-0.001997742601282108
2019-02-14,0.004263853716234062,0.00545611044091411,0.0019565662494033013,-0.01799130734996287,-0.003294234800972403,-0.0006168559457672383
2019-02-15,0.0014243115978755444,-0.0013908215235687172,-0.00015126972064590048,0.03385757676247162,-0.006063979971484976,0.003450916507251845
2019-02-19,-0.0024851985256468365,0.0016123503993722584,-0.0005020752623423442,-0.002303427423915766,-0.01127869868543112,0.001149539009476973
2019-02-20,0.004016001014215134,0.002700813752734579,-0.0005678268653161375,0.03868868931045292,-0.001896752246326138,9.781480010694977e-06
2019-02-21,0.002064057557977442,0.00011437446552843545,-0.00039471063730319426,-0.010081836388365998,0.006128893066919717,0.0014690689343881407
2019-02-22,0.0001489867139237778,-0.0013226812886786895,-0.00015017393246027,0.03678000893360327,-0.006651596243722207,0.0015795765460974282
2019-02-25,0.0017046252836055347,0.0029502656607451544,0.0004749196770658366,-0.018749892036414393,0.001586330369730324,-0.0009256809784771709
2019-02-26,0.0005016245146014116,0.0005519802073134837,0.000979983281344395,-0.009000046878009808,-0.007367084762798177,0.0031869392139100157
2019-02-27,0.0012507277616659864,-0.0014761861130394437,0.0003765775882731752,-0.001564206617380439,0.00030089934605675485,0.003034927422603232
2019-02-28,-0.0026960083663342973,-0.0009164574026095439,-0.001647075024194637,0.0019170209732839525,0.004340989723410755,-0.002296869412208677
2019-03-01,0.001896328543953453,-0.0024885838282515164,0.001223531242304616,0.04452317661543994,0.0005818472788995333,-0.0015373887944640152
2019-03-04,0.00010934372955182138,-0.0009158158497652598,-0.0009782691184432963,-0.024369446672518204,0.0018419143083624925,0.004804325103728215
2019-03-05,-0.0005256342092640581,0.003195898634408514,-0.0016593555842852803,-0.006347862308256392,0.0028628792671495946,-0.0027722771950531777
2019-03-06,-0.002669868942028504,-0.0013463451511777317,2.4444162702508894e-05,-0.025575826579091965,0.005184444358867891,-0.0019695138207473407
2019-03-07,0.0013677359359601873,-0.005029394919686593,0.0021936947018314106,-0.04142650131829137,0.018220569287939303,-0.0008809782374213673
2019-03-08,0.011446972960436343,0.007816125601795357,0.0040443220108188575,-0.005906702543925849,0.010548467888613342,-0.006533376084029105
2019-03-11,-0.0017179680497086019,-0.0005588169193239091,-0.0003605789818565256,0.07242728284428537,-0.0030238026155025087,-0.007592468255730202
2019-03-12,-0.006189322203943575,0.0013357055951643219,-0.004713398468047928,0.02918673730791257,-0.008695724136176723,-0.0006304313440984546
2019-03-13,-0.0012468050456456827,0.0008383986526975016,-0.0016399080571313394,0.010146937622442273,-0.006786307970636244,0.0026587421378159153
2019-03-14,-0.003744761201424235,-0.0026646803049336317,-4.6639563204832176e-05,0.015589903572368535,0.0019297548367918829,-0.004521661878843859
2019-03-15,-0.0014800737464124303,0.00046123908056928893,0.0006609657567673805,0.019591972208150656,-0.006654413056934623,-0.0024056838633248027
2019-03-18,-0.0065753621864484855,-0.0037387543636530412,-0.0003663518183330166,-0.002600792803280699,-0.005580886548745548,-0.00023237241295114973
2019-03-19,-0.001503797483892877,-0.00048351757002391087,0.0023714639961511436,-0.008080431794935063,-0.002275148640955916,-0.0035024370847133056
2019-03-20,-0.008019268008494795,-0.0007619571948976016,-0.0016666132094600924,-0.009278531271291383,-0.0057169698086010495,-0.002938135148425551
2019-03-21,0.00011293234231610173,-0.003621059703615023,-0.0004790574997278888,0.0150034325711847,0.006293123587209285,0.0004800691885116508
2019-03-22,0.006652935448865055,-0.001250505281031124,0.0015581537641586806,-0.1160677941592189,0.02027269927865167,0.010434307164582497
2019-03-25,0.004204529730668465,-0.0005871693551392095,-0.00034385772602925574,-0.0019442752158046444,0.011288019093872356,0.0011450382340299548
2019-03-26,0.004952401291008274,0.0019264842808377981,-0.0037623720846478173,0.05339331113944924,-0.0016611537508396995,0.005789215266925503
2019-03-27,0.010329571352561469,0.002230310776267614,0.002577753057588067,-0.015221481242341321,0.0069862325809347085,0.0044526086314339505
2019-03-28,0.006243612639275509,-0.004742564875803625,0.0016597674151630334,0.02166301263680447,0.017497239531572163,-0.0004996267096646224
2019-03-29,-0.0027522086358992043,-8.786005015909925e-05,-0.003446738221603405,0.03221571285619984,-0.0024603508050025278,8.870883399632724e-05
2019-04-01,0.0035431116206454173,0.004516360107269747,0.0014610322918272036,0.016600214217045977,-0.013247154995763219,0.0016393809349860657
2019-04-02,0.006667773198194849,0.002986275298182678,0.004457999299003461,0.0029459132915620008,-0.00374089269564695,-0.001120652066153242
2019-04-03,-0.01470381157576243,-0.0020322460013129703,-0.004182539933671358,-0.007235029143840223,-0.005527851380084064,-0.005736303375914887
2019-04-04,-0.0009202853392655743,-0.0005840464001320112,0.0007994092533250671,0.008415428195776151,-0.009769936651912784,0.002548217146017061
2019-04-05,0.00697640700890401,0.00045333351816787394,0.0012265418690395138,0.021667276374586653,0.004330992669213239,0.00176995028398698
2019-04-08,-0.00228425975324034,-0.0006496661799744515,0.00046074683171190827,0.00429686108204574,-0.0036659321768599865,-0.0015332945967464818
2019-04-09,-0.00017095522920179215,-7.610456686778276e-05,0.002522070840201084,-0.03537219628387559,-0.0009850153640901047,0.00015093193559460373
2019-04-10,-0.0008746775283788904,-0.0010593678701559116,-8.385058138801142e-07,0.026964927532458906,0.0012745523401882447,-0.003690508465431565
2019-04-11,0.007073851104373819,0.0019302683719179855,-0.0012693401163133614,0.021213989092230424,0.006783282041794859,0.0028956219926089943
2019-04-12,0.0056763955522088775,-0.0006055211415568248,0.0045154555866563535,0.04602154683156475,-0.002493974700713838,-0.0035688901414449425
