,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2015-04-07,-0.0018827973950120702,-0.0018827973950120702,-0.0018827973950120702,0.8976956740421338,10.0,-0.0024183661918346644,-0.0024183661918346644,-0.0024183661918346644,0.9292354880244268,9.0,-0.003312945292321068,-0.003312945292321068,-0.003312945292321068,0.9999999999999999,29.0,-0.002096917190068548,-0.002096917190068548,-0.002096917190068548,0.9999999999999998,10.0,-0.002646101548770874,-0.002646101548770874,-0.002646101548770874,1.0,1.0
2015-04-08,0.00732109294785066,0.00732109294785066,0.00732109294785066,0.898439210025395,10.0,0.007603248280855457,0.007603248280855457,0.007603248280855457,0.9297694681946393,9.0,0.0038151597061624187,0.0038151597061624187,0.0038151597061624187,0.9999999999999999,29.0,0.008155428570670642,0.008155428570670642,0.008155428570670642,0.9999999999999998,10.0,0.0033770403063031473,0.0033770403063031473,0.0033770403063031473,1.0,1.0
2015-04-09,0.0058298636273503845,0.0058298636273503845,0.0058298636273503845,0.8990278638095476,10.0,0.006431466732720548,0.006431466732720548,0.006431466732720548,0.930218267088412,9.0,0.0029539172781902767,0.0029539172781902767,0.0029539172781902767,1.0,29.0,0.006488879339076936,0.006488879339076936,0.006488879339076936,0.9999999999999997,10.0,0.004423298075365789,0.004423298075365789,0.004423298075365789,1.0,1.0
2015-04-10,0.002604433002244777,0.002604433002244777,0.002604433002244777,0.8992901558512996,10.0,0.002431276734286447,0.002431276734286447,0.002431276734286447,0.9303875143052971,9.0,0.003364764928170727,0.003364764928170727,0.003364764928170727,1.0000000000000002,29.0,0.0028969435843830826,0.0028969435843830826,0.0028969435843830826,0.9999999999999999,10.0,0.00545713789471014,0.00545713789471014,0.00545713789471014,1.0,1.0
2015-04-13,-0.0042968371049331155,-0.0042968371049331155,-0.0042968371049331155,0.8988555546455425,10.0,-0.004628202651822844,-0.004628202651822844,-0.004628202651822844,0.9300638355635944,9.0,-0.005772653064553879,-0.005772653064553879,-0.005772653064553879,1.0,29.0,-0.004778031958846074,-0.004778031958846074,-0.004778031958846074,0.9999999999999998,10.0,-0.004522903386577459,-0.004522903386577459,-0.004522903386577459,1.0,1.0
2015-04-14,0.0021133165352580363,0.0021133165352580363,0.0021133165352580363,0.8990688541050847,10.0,0.0027032160460380705,0.0027032160460380705,0.0027032160460380705,0.9302523784533325,9.0,0.005467013304887303,0.005467013304887303,0.005467013304887303,0.9999999999999998,29.0,0.0023511191807581433,0.0023511191807581433,0.0023511191807581433,0.9999999999999997,10.0,0.001912944661539795,0.001912944661539795,0.001912944661539795,1.0,1.0
2015-04-15,0.002966074467548818,0.002966074467548818,0.002966074467548818,0.8993673380742244,10.0,0.0010583662024112872,0.0010583662024112872,0.0010583662024112872,0.9303261189342433,9.0,0.005876443099323447,0.005876443099323447,0.005876443099323447,0.9999999999999999,29.0,0.0032990515175852497,0.0032990515175852497,0.0032990515175852497,0.9999999999999996,10.0,0.004486990894625009,0.004486990894625009,0.004486990894625009,1.0,1.0
2015-04-16,0.0009280798902699949,0.0009280798902699949,0.0009280798902699949,0.8994606466262713,10.0,0.0020293885791251576,0.0020293885791251576,0.0020293885791251576,0.930467227947721,9.0,0.0009859156323634988,0.0009859156323634988,0.0009859156323634988,1.0,29.0,0.0010319252778927535,0.0010319252778927535,0.0010319252778927535,0.9999999999999998,10.0,-0.00028491740812075506,-0.00028491740812075506,-0.00028491740812075506,1.0,1.0
2015-04-17,-0.01048383013748222,-0.01048383013748222,-0.01048383013748222,0.8983954416958163,10.0,-0.010037508630440173,-0.010037508630440173,-0.010037508630440173,0.9297622155804265,9.0,-0.012012189491768188,-0.012012189491768188,-0.012012189491768188,1.0,29.0,-0.011655685189569276,-0.011655685189569276,-0.011655685189569276,0.9999999999999998,10.0,-0.011503620060747122,-0.011503620060747122,-0.011503620060747122,1.0,1.0
2015-04-20,0.006024951047526317,0.006024951047526317,0.006024951047526317,0.8990039380252072,10.0,0.004398519476111584,0.004398519476111584,0.004398519476111584,0.9300698049055178,9.0,0.005119217475137328,0.005119217475137328,0.005119217475137328,1.0,29.0,0.006706346412614694,0.006706346412614694,0.006706346412614694,0.9999999999999999,10.0,0.009136721818046034,0.009136721818046034,0.009136721818046034,1.0,1.0
2015-04-21,0.0034372237915663018,0.0034372237915663018,0.0034372237915663018,0.8993498949608714,10.0,0.0035751503403771423,0.0035751503403771423,0.0035751503403771423,0.9303189252237222,9.0,0.0008850543749483464,0.0008850543749483464,0.0008850543749483464,0.9999999999999997,29.0,0.0038233690044970903,0.0038233690044970903,0.0038233690044970903,0.9999999999999998,10.0,-0.0011910519553256504,-0.0011910519553256504,-0.0011910519553256504,1.0,1.0
2015-04-22,0.005004325913877672,0.005004325913877672,0.005004325913877672,0.8998510728323433,10.0,0.0038544519353580498,0.0038544519353580498,0.0038544519353580498,0.9305864763144321,9.0,0.004181615975207276,0.004181615975207276,0.004181615975207276,1.0,29.0,0.005564381495919646,0.005564381495919646,0.005564381495919646,0.9999999999999998,10.0,0.004913791389747013,0.004913791389747013,0.004913791389747013,1.0,1.0
2015-04-23,0.004989136679936168,0.004989136679936168,0.004989136679936168,0.9003482490382865,10.0,0.004072003326070828,0.004072003326070828,0.004072003326070828,0.9308679821211727,9.0,0.0055675712468734595,0.0055675712468734595,0.0055675712468734595,1.0,29.0,0.005544402657911673,0.005544402657911673,0.005544402657911673,0.9999999999999998,10.0,0.0025163938917511786,0.0025163938917511786,0.0025163938917511786,1.0,1.0
2015-04-24,0.006112607381040691,0.006112607381040691,0.006112607381040691,0.9009536803031306,10.0,0.005006947943733797,0.005006947943733797,0.005006947943733797,0.9312123980632443,9.0,0.00485327222884524,0.00485327222884524,0.00485327222884524,0.9999999999999999,29.0,0.00678915895884713,0.00678915895884713,0.00678915895884713,1.0,10.0,0.002320701980044193,0.002320701980044193,0.002320701980044193,1.0,1.0
2015-04-27,-0.002211559491926529,-0.002211559491926529,-0.002211559491926529,0.9007341479658403,10.0,-0.0041786442230072884,-0.0041786442230072884,-0.0041786442230072884,0.9309237530027823,9.0,0.00015867432281835292,0.00015867432281835292,0.00015867432281835292,0.9999999999999998,29.0,-0.002454687227851804,-0.002454687227851804,-0.002454687227851804,0.9999999999999997,10.0,-0.0041578357372653585,-0.0041578357372653585,-0.0041578357372653585,1.0,1.0
2015-04-28,0.00134297298531183,0.00134297298531183,0.00134297298531183,0.9008672805300487,10.0,0.0010410963734099887,0.0010410963734099887,0.0010410963734099887,0.930995593240409,9.0,0.0021580319413794236,0.0021580319413794236,0.0021580319413794236,0.9999999999999998,29.0,0.0014909759870262995,0.0014909759870262995,0.0014909759870262995,0.9999999999999997,10.0,0.003178806255515587,0.003178806255515587,0.003178806255515587,1.0,1.0
2015-04-29,-0.006417578154702452,-0.006417578154702452,-0.006417578154702452,0.9002269793724407,10.0,-0.007204004781653506,-0.007204004781653506,-0.007204004781653506,0.9304948780092381,9.0,-0.006295619392475249,-0.006295619392475249,-0.006295619392475249,1.0,29.0,-0.0071237776012096354,-0.0071237776012096354,-0.0071237776012096354,0.9999999999999998,10.0,-0.004114793235803438,-0.004114793235803438,-0.004114793235803438,1.0,1.0
2015-04-30,-0.011521126527547554,-0.011521126527547554,-0.011521126527547554,0.8990640839120172,10.0,-0.01034997809335425,-0.01034997809335425,-0.01034997809335425,0.9297679781213422,9.0,-0.008788022506507787,-0.008788022506507787,-0.008788022506507787,1.0,29.0,-0.012798024044534784,-0.012798024044534784,-0.012798024044534784,0.9999999999999997,10.0,-0.010020549967959314,-0.010020549967959314,-0.010020549967959314,1.0,1.0
2015-05-01,0.01001152641350922,0.010128586428461261,0.009777406383605358,1.0000000000000002,10.0,0.009653484847215843,0.009821469004456684,0.009317516532734382,1.0000000000000002,10.0,0.008719676004216748,0.008731708070871536,0.008695611870907394,1.0,29.0,0.01050439475739351,0.010593419153609673,0.010326345964960959,1.0000000000000002,10.0,0.010841533282980986,0.010841533282980986,0.010841533282980986,1.0,1.0
2015-05-04,0.0027459965961760258,0.0027459965961760258,0.0027459965961760258,0.9999999999999999,10.0,0.0027459965961760258,0.0027459965961760258,0.0027459965961760258,0.9999999999999999,10.0,0.00189378560602238,0.00189378560602238,0.00189378560602238,1.0000000000000002,29.0,0.0027459965961760258,0.0027459965961760258,0.0027459965961760258,0.9999999999999999,10.0,0.0028473524582957044,0.0028473524582957044,0.0028473524582957044,1.0,1.0
2015-05-05,-0.0128181366755038,-0.0128181366755038,-0.0128181366755038,0.9999999999999998,10.0,-0.0128181366755038,-0.0128181366755038,-0.0128181366755038,0.9999999999999998,10.0,-0.012245658028103401,-0.012245658028103401,-0.012245658028103401,1.0,29.0,-0.0128181366755038,-0.0128181366755038,-0.0128181366755038,0.9999999999999998,10.0,-0.011451731963114331,-0.011451731963114331,-0.011451731963114331,1.0,1.0
2015-05-06,-0.004762989814887542,-0.004762989814887542,-0.004762989814887542,0.9999999999999999,10.0,-0.004762989814887542,-0.004762989814887542,-0.004762989814887542,0.9999999999999999,10.0,-0.0020066792621771246,-0.0020066792621771246,-0.0020066792621771246,1.0,29.0,-0.004762989814887542,-0.004762989814887542,-0.004762989814887542,0.9999999999999999,10.0,-0.0041167263032740875,-0.0041167263032740875,-0.0041167263032740875,1.0,1.0
2015-05-07,0.0027333003747151974,0.0027333003747151974,0.0027333003747151974,1.0,10.0,0.0027333003747151974,0.0027333003747151974,0.0027333003747151974,1.0,10.0,0.0004026677887114527,0.0004026677887114527,0.0004026677887114527,1.0,29.0,0.0027333003747151974,0.0027333003747151974,0.0027333003747151974,1.0,10.0,0.003989471298014635,0.003989471298014635,0.003989471298014635,1.0,1.0
2015-05-08,0.013531602860904046,0.013531602860904046,0.013531602860904046,0.9999999999999998,10.0,0.013531602860904046,0.013531602860904046,0.013531602860904046,0.9999999999999998,10.0,0.014913223528415287,0.014913223528415287,0.014913223528415287,1.0,29.0,0.013531602860904046,0.013531602860904046,0.013531602860904046,0.9999999999999998,10.0,0.013166308007082517,0.013166308007082517,0.013166308007082517,1.0,1.0
2015-05-11,-0.005462549338935974,-0.005462549338935974,-0.005462549338935974,0.9999999999999997,10.0,-0.005462549338935974,-0.005462549338935974,-0.005462549338935974,0.9999999999999997,10.0,-0.007057752608521373,-0.007057752608521373,-0.007057752608521373,0.9999999999999998,29.0,-0.005462549338935974,-0.005462549338935974,-0.005462549338935974,0.9999999999999997,10.0,-0.00477271016547276,-0.00477271016547276,-0.00477271016547276,1.0,1.0
2015-05-12,-0.0032904547511389826,-0.0032904547511389826,-0.0032904547511389826,0.9999999999999997,10.0,-0.0032904547511389826,-0.0032904547511389826,-0.0032904547511389826,0.9999999999999997,10.0,-0.0021543633871524692,-0.0021543633871524692,-0.0021543633871524692,1.0000000000000002,29.0,-0.0032904547511389826,-0.0032904547511389826,-0.0032904547511389826,0.9999999999999997,10.0,-0.002991350975931284,-0.002991350975931284,-0.002991350975931284,1.0,1.0
2015-05-13,0.0016207102245526794,0.0016207102245526794,0.0016207102245526794,0.9999999999999997,10.0,0.0016207102245526794,0.0016207102245526794,0.0016207102245526794,0.9999999999999997,10.0,0.00188929966488538,0.00188929966488538,0.00188929966488538,1.0,29.0,0.0016207102245526794,0.0016207102245526794,0.0016207102245526794,0.9999999999999997,10.0,0.00019079095185547956,0.00019079095185547956,0.00019079095185547956,1.0,1.0
2015-05-14,0.009549374744786343,0.009549374744786343,0.009549374744786343,0.9999999999999999,10.0,0.009549374744786343,0.009549374744786343,0.009549374744786343,0.9999999999999999,10.0,0.011299314089556756,0.011299314089556756,0.011299314089556756,1.0,29.0,0.009549374744786343,0.009549374744786343,0.009549374744786343,0.9999999999999999,10.0,0.01042733058967471,0.01042733058967471,0.01042733058967471,1.0,1.0
2015-05-15,0.004720482322339459,0.004720482322339459,0.004720482322339459,0.9999999999999999,10.0,0.004720482322339459,0.004720482322339459,0.004720482322339459,0.9999999999999999,10.0,0.002925396010896364,0.002925396010896364,0.002925396010896364,1.0,29.0,0.004720482322339459,0.004720482322339459,0.004720482322339459,0.9999999999999999,10.0,0.0010836300363863405,0.0010836300363863405,0.0010836300363863405,1.0,1.0
2015-05-18,0.0003668101042408889,0.0003668101042408889,0.0003668101042408889,0.9999999999999997,10.0,0.0003668101042408889,0.0003668101042408889,0.0003668101042408889,0.9999999999999997,10.0,-0.0025194680512385936,-0.0025194680512385936,-0.0025194680512385936,1.0,29.0,0.0003668101042408889,0.0003668101042408889,0.0003668101042408889,0.9999999999999997,10.0,0.0031066942674555786,0.0031066942674555786,0.0031066942674555786,1.0,1.0
2015-05-19,0.0013793831300363824,0.0013793831300363824,0.0013793831300363824,0.9999999999999998,10.0,0.0013793831300363824,0.0013793831300363824,0.0013793831300363824,0.9999999999999998,10.0,-0.0023893856886112452,-0.0023893856886112452,-0.0023893856886112452,0.9999999999999999,29.0,0.0013793831300363824,0.0013793831300363824,0.0013793831300363824,0.9999999999999998,10.0,-0.00032875791711783897,-0.00032875791711783897,-0.00032875791711783897,1.0,1.0
2015-05-20,-0.000810773038038004,-0.000810773038038004,-0.000810773038038004,0.9999999999999998,10.0,-0.000810773038038004,-0.000810773038038004,-0.000810773038038004,0.9999999999999998,10.0,-5.685883181327789e-05,-5.685883181327789e-05,-5.685883181327789e-05,1.0,29.0,-0.000810773038038004,-0.000810773038038004,-0.000810773038038004,0.9999999999999998,10.0,-0.0007038598573743116,-0.0007038598573743116,-0.0007038598573743116,1.0,1.0
2015-05-21,0.0019808324307621916,0.0019808324307621916,0.0019808324307621916,0.9999999999999998,10.0,0.0019808324307621916,0.0019808324307621916,0.0019808324307621916,0.9999999999999998,10.0,0.0025893140992754304,0.0025893140992754304,0.0025893140992754304,1.0,29.0,0.0019808324307621916,0.0019808324307621916,0.0019808324307621916,0.9999999999999998,10.0,0.0029126876159852877,0.0029126876159852877,0.0029126876159852877,1.0,1.0
2015-05-22,-0.0001779458375888998,-0.0001779458375888998,-0.0001779458375888998,0.9999999999999998,10.0,-0.0001779458375888998,-0.0001779458375888998,-0.0001779458375888998,0.9999999999999998,10.0,-0.003822426099848286,-0.003822426099848286,-0.003822426099848286,0.9999999999999999,29.0,-0.0001779458375888998,-0.0001779458375888998,-0.0001779458375888998,0.9999999999999998,10.0,-0.0023887003128401085,-0.0023887003128401085,-0.0023887003128401085,1.0,1.0
2015-05-26,-0.011334250166239568,-0.011334250166239568,-0.011334250166239568,0.9999999999999998,10.0,-0.011334250166239568,-0.011334250166239568,-0.011334250166239568,0.9999999999999998,10.0,-0.014054007069429164,-0.014054007069429164,-0.014054007069429164,0.9999999999999999,29.0,-0.011334250166239568,-0.011334250166239568,-0.011334250166239568,0.9999999999999998,10.0,-0.010751864456896354,-0.010751864456896354,-0.010751864456896354,1.0,1.0
2015-05-27,0.008815036440390278,0.008815036440390278,0.008815036440390278,0.9999999999999998,10.0,0.008815036440390278,0.008815036440390278,0.008815036440390278,0.9999999999999998,10.0,0.007610810095683096,0.007610810095683096,0.007610810095683096,1.0,29.0,0.008815036440390278,0.008815036440390278,0.008815036440390278,0.9999999999999998,10.0,0.009492075106044329,0.009492075106044329,0.009492075106044329,1.0,1.0
2015-05-28,-0.003272079140078321,-0.003272079140078321,-0.003272079140078321,0.9999999999999999,10.0,-0.003272079140078321,-0.003272079140078321,-0.003272079140078321,0.9999999999999999,10.0,-0.001735465355910737,-0.001735465355910737,-0.001735465355910737,0.9999999999999997,29.0,-0.003272079140078321,-0.003272079140078321,-0.003272079140078321,0.9999999999999999,10.0,-0.0011282867299282628,-0.0011282867299282628,-0.0011282867299282628,1.0,1.0
2015-05-29,-0.007740157294050309,-0.007740157294050309,-0.007740157294050309,0.9999999999999998,10.0,-0.007740157294050309,-0.007740157294050309,-0.007740157294050309,0.9999999999999998,10.0,-0.00800768879272129,-0.00800768879272129,-0.00800768879272129,1.0,29.0,-0.007740157294050309,-0.007740157294050309,-0.007740157294050309,0.9999999999999998,10.0,-0.006212890309081676,-0.006212890309081676,-0.006212890309081676,1.0,1.0
2015-06-01,0.0003173301799939132,0.0003279542902416832,0.00029608195949792915,0.9978240696514287,10.0,0.00011203652618019255,0.0002481037852510859,-0.0001600979919613721,0.9284301089491142,9.0,-0.0010102840937052937,-0.0009974511796628782,-0.0010359499217901247,1.0,29.0,0.0003133984680960822,0.0003238208013291999,0.0002925538016302909,0.9999999999999999,10.0,0.0020366131064664117,0.0020366131064664117,0.0020366131064664117,1.0,1.0
2015-06-02,-0.0007508591017200139,-0.0007508591017200139,-0.0007508591017200139,0.9978224346066336,10.0,-0.0006160772765235745,-0.0006160772765235745,-0.0006160772765235745,0.9283859891843699,9.0,0.003170992861075028,0.003170992861075028,0.003170992861075028,1.0,29.0,-0.0007524964816517654,-0.0007524964816517654,-0.0007524964816517654,0.9999999999999999,10.0,-0.0009925345541885733,-0.0009925345541885733,-0.0009925345541885733,1.0,1.0
